X,Y,Z,Q1,Q2,Q3,Q4,Q5,Q6
-119.553,-50.5424,-56.3205,46.8608,23.3548,18.0941,34.1383,1.58697,-17.8657
-119.343,-46.7379,-56.425,46.8372,24.9445,18.6778,34.2848,0.92776,-17.7925
-119.185,-42.8124,-56.5733,46.8372,26.581,19.3315,34.3581,0.195309,-17.8657
-119.026,-38.7675,-56.7226,46.8372,28.2642,20.0553,34.5046,-0.537143,-17.8657
-118.805,-34.6908,-56.93,46.8372,29.9709,20.8024,34.7243,-1.41608,-17.8657
-118.572,-30.4993,-57.1485,46.8372,31.7242,21.6196,35.0173,-2.22178,-17.8657
-118.401,-26.2652,-57.3091,46.8372,33.4776,22.5301,35.1638,-3.02748,-17.8657
-118.119,-21.6497,-57.4813,46.8136,35.3946,23.5574,35.4568,-4.12616,-17.8657
-117.833,-17.6051,-57.659,46.7901,37.0778,24.4913,35.7497,-5.15159,-17.8657
-117.397,-13.2922,-57.7957,46.7194,38.878,25.5186,35.9695,-6.25027,-17.939
-116.864,-8.99893,-57.9348,46.6252,40.6781,26.5692,36.1892,-7.49543,-18.0122
-116.19,-4.81666,-58.1179,46.5074,42.4548,27.5965,36.4089,-8.7406,-18.1587
-115.353,-1.0602,-58.1886,46.3189,44.0679,28.5304,36.5554,-9.83928,-18.4517
-114.334,2.84811,-58.1695,46.0597,45.7511,29.5343,36.7019,-11.1577,-18.7447
-113.243,6.23989,-58.0464,45.7534,47.224,30.4215,36.9217,-12.3296,-18.9644
-111.706,10.1584,-57.83,45.3058,48.954,31.4488,36.9949,-13.7213,-19.2574
-110.226,13.3393,-57.5765,44.8582,50.38,32.2893,36.9217,-15.1129,-19.4039
-108.396,16.4512,-57.1526,44.2692,51.8061,33.1064,36.8484,-16.5046,-19.4771
-106.549,19.2015,-56.592,43.633,53.0685,33.8535,36.6287,-17.8962,-19.5504
-104.602,21.5116,-55.9806,42.9498,54.1673,34.4606,36.3357,-19.2147,-19.6236
-102.629,23.3276,-55.2429,42.2194,55.0557,34.9275,35.8962,-20.5331,-19.6969
-100.608,24.5677,-54.4005,41.442,55.7103,35.2077,35.3835,-21.7782,-19.6969
-98.6288,25.2409,-53.635,40.6881,56.1544,35.2777,34.7243,-22.8769,-19.3306
-96.8792,25.4212,-52.624,39.9341,56.3181,35.2544,33.9919,-23.8291,-18.8179
-95.1996,25.2021,-51.6394,39.2038,56.3181,35.0909,33.0397,-24.708,-18.1587
-93.7705,24.4948,-50.6504,38.5441,56.0843,34.7874,31.941,-25.4405,-17.4263
-92.5314,23.2983,-49.7237,37.9551,55.6401,34.3205,30.8423,-26.0265,-16.5473
-91.4554,21.7023,-48.7885,37.4132,55.0089,33.7368,29.8901,-26.5392,-15.6684
-90.6104,19.6702,-47.8524,36.942,54.1673,33.0364,28.8647,-26.8322,-14.7894
-89.9905,17.3782,-46.9188,36.5415,53.1854,32.2893,27.9125,-26.9786,-13.764
-89.6356,14.6931,-46.0363,36.2352,52.0165,31.4488,27.1068,-27.0519,-12.7386
-89.4631,11.6993,-45.213,35.9996,50.7073,30.5382,26.2279,-26.6857,-11.8596
-89.5611,8.71745,-44.3288,35.8347,49.3514,29.7211,25.4954,-26.173,-11.0539
-89.7879,5.53046,-43.4747,35.7169,47.9019,28.8806,24.9095,-25.5137,-10.2482
-90.016,2.23026,-42.6128,35.5991,46.4057,28.0401,24.3967,-24.6348,-9.58902
-90.3627,-0.997328,-41.799,35.5284,44.9329,27.2696,23.884,-23.9024,-9.00306
-90.7405,-4.27191,-40.8269,35.4342,43.4133,26.5692,23.5178,-23.0234,-8.63683
-91.2154,-7.48844,-40.0479,35.4106,41.9405,25.8921,23.1516,-22.2177,-8.27061
-91.794,-11.208,-39.1215,35.3871,40.2339,25.1684,22.8586,-21.119,-7.97763
-92.4521,-14.7444,-38.195,35.3871,38.5974,24.5613,22.5656,-20.0936,-7.75789
-93.1749,-18.2696,-37.4057,35.4342,36.9843,23.9776,22.3459,-19.1414,-7.53816
-93.8467,-21.8456,-36.6908,35.4813,35.3712,23.394,22.2726,-18.116,-7.39166
-94.5501,-25.4491,-36.0497,35.552,33.7581,22.8336,22.1261,-17.0906,-7.24518
-95.2352,-29.5969,-35.4379,35.6227,31.9346,22.1799,22.1261,-15.9186,-7.24518
-95.7941,-33.6859,-34.89,35.6698,30.1579,21.5495,22.0529,-14.82,-7.17193
-96.2602,-37.805,-34.3569,35.6933,28.3811,20.9425,22.1261,-13.7945,-7.09868
-96.6667,-41.4685,-33.791,35.6933,26.7914,20.4756,22.1994,-12.6958,-7.09868
-96.9297,-44.9477,-33.0731,35.6227,25.2718,20.102,22.1994,-11.5239,-7.09868
-97.2043,-48.307,-32.3358,35.552,23.799,19.7985,22.1994,-10.4252,-7.02544
-97.3589,-51.7305,-31.5256,35.4342,22.3028,19.5183,22.1994,-9.25332,-7.02544
-97.3285,-55.0479,-30.6115,35.2457,20.8534,19.2848,22.1994,-8.30113,-7.02544
-97.1777,-58.1707,-29.7393,35.0337,19.4974,19.0747,22.1261,-7.2757,-7.02544
-96.9829,-61.1088,-28.7998,34.7981,18.2116,18.9346,21.9064,-6.32351,-7.02544
-96.6338,-63.7549,-27.9513,34.5389,17.0661,18.7945,21.7599,-5.44457,-7.02544
-96.1208,-66.137,-27.0856,34.2326,16.0374,18.6778,21.6134,-4.63887,-7.02544
-95.4169,-68.4427,-26.2434,33.8792,15.0556,18.5377,21.3937,-3.83318,-7.02544
-94.5162,-70.3884,-25.4362,33.4787,14.2373,18.3976,21.174,-3.10072,-7.02544
-93.5667,-72.1284,-24.6994,33.0782,13.5126,18.2576,20.8077,-2.44152,-7.02544
-92.4786,-73.8533,-24.0456,32.6541,12.8113,18.0708,20.4415,-1.85556,-7.02544
-91.2592,-75.3519,-23.3369,32.1829,12.2034,17.9074,20.002,-1.1231,-7.02544
-89.9606,-76.7791,-22.7579,31.7117,11.6423,17.6972,19.4893,-0.537143,-7.02544
-88.5099,-77.9936,-22.1647,31.1934,11.1748,17.4871,18.9033,0.0488184,-7.02544
-86.9276,-79.1334,-21.6647,30.6515,10.754,17.2303,18.3906,0.63478,-7.02544
-85.1779,-80.1273,-21.1886,30.0625,10.4033,16.9501,17.8047,1.22074,-7.02544
-83.2429,-81.0431,-20.7767,29.4264,10.0994,16.6233,17.2187,1.73346,-7.02544
-81.0858,-81.8098,-20.3639,28.7196,9.8656,16.273,16.5595,2.24617,-7.02544
-78.86,-82.4647,-19.9686,27.9892,9.67858,15.9228,15.8271,2.83213,-7.02544
-76.5055,-83.0078,-19.5614,27.2118,9.53831,15.5726,15.0946,3.34485,-7.09868
-74.2731,-83.3423,-19.1062,26.4578,9.46817,15.2925,14.2889,3.78432,-7.02544
-72.1249,-83.51,-18.5118,25.7039,9.44479,15.1057,13.4832,4.22379,-7.02544
-70.4879,-83.5128,-17.9764,25.1149,9.46817,15.0123,12.7508,4.51677,-7.02544
-68.7774,-83.3122,-17.2836,24.4788,9.56169,14.9889,11.9451,4.883,-7.02544
-67.2712,-82.8154,-16.6394,23.9134,9.77209,15.0123,11.2126,5.10273,-7.02544
-66.0525,-82.0086,-16.0194,23.4422,10.0994,15.1057,10.4802,5.32247,-6.95219
-64.9314,-80.8919,-15.3406,22.9945,10.5436,15.2691,9.7477,5.54221,-7.02544
-64.1528,-79.4117,-14.7218,22.6647,11.128,15.5026,9.01525,5.6887,-6.95219
-63.5051,-77.583,-14.1372,22.382,11.8527,15.7828,8.35605,5.6887,-6.87895
-62.9893,-75.46,-13.5856,22.1464,12.6944,16.1096,7.77008,5.61545,-6.87895
-62.5822,-73.0593,-13.1251,21.9579,13.6529,16.4598,7.25737,5.32247,-6.8057
-62.4433,-70.526,-12.7321,21.8636,14.6581,16.8567,6.8179,4.95624,-6.87895
-62.4969,-67.7551,-12.413,21.8401,15.7569,17.3003,6.45167,4.51677,-6.8057
-62.5725,-64.7816,-12.2243,21.8401,16.9492,17.7439,6.15869,4.15055,-6.87895
-62.6206,-61.5936,-12.1044,21.8401,18.235,18.2109,5.86571,3.56459,-6.8057
-62.7126,-58.1271,-12.061,21.8636,19.6377,18.7245,5.71922,2.90538,-6.87895
-62.8514,-54.6086,-12.0871,21.9108,21.0638,19.2615,5.49948,2.17293,-6.8057
-63.183,-51.0216,-12.1907,22.0286,22.5132,19.8452,5.35299,1.36723,-6.8057
-63.4855,-47.3358,-12.3662,22.1464,24.0094,20.4522,5.27975,0.561535,-6.87895
-63.8402,-43.418,-12.5963,22.2877,25.5991,21.1293,5.2065,-0.317407,-6.8057
-64.1403,-39.5352,-12.7765,22.4055,27.1655,21.853,5.2065,-1.26959,-6.8057
-64.3474,-35.4932,-12.9998,22.4998,28.8019,22.6235,5.2065,-2.22178,-6.8057
-64.5967,-31.4599,-13.3004,22.6176,30.4384,23.4173,5.27975,-3.24721,-6.8057
-64.9035,-27.299,-13.6402,22.7589,32.1217,24.2812,5.42624,-4.34589,-6.8057
-65.1411,-23.1255,-13.9645,22.8767,33.8049,25.1917,5.57273,-5.51781,-6.8057
-65.3923,-18.873,-14.4304,23.0181,35.5349,26.1256,5.79246,-6.76298,-6.8057
-65.7366,-14.7398,-14.8492,23.183,37.1947,27.1062,6.0122,-8.00815,-6.8057
-66.1815,-10.614,-15.3773,23.395,38.8546,28.1101,6.23194,-9.18007,-6.8057
-66.6814,-6.46929,-15.9445,23.6306,40.5144,29.1607,6.67141,-10.5717,-6.8057
-67.2117,-2.39849,-16.6052,23.8898,42.1509,30.2114,7.03763,-11.8901,-6.8057
-67.8039,1.67733,-17.4518,24.1961,43.8108,31.262,7.40386,-13.1353,-6.8057
-68.4161,5.69579,-18.241,24.5024,45.4238,32.3593,7.84333,-14.6002,-6.73246
-69.1245,9.49467,-18.9713,24.8322,46.9201,33.4566,8.35605,-15.9919,-6.8057
-69.7595,13.5408,-19.8483,25.162,48.5331,34.624,8.94201,-17.3103,-6.73246
-70.4415,17.6169,-20.7686,25.5154,50.1462,35.8381,9.60121,-18.7019,-6.73246
-70.9258,21.4602,-21.6209,25.7982,51.6658,37.0054,10.1872,-20.0204,-6.73246
-71.4599,25.4736,-22.5109,26.1044,53.2322,38.2662,10.8464,-21.5585,-6.8057
-71.8416,29.4926,-23.3949,26.3636,54.7985,39.5503,11.5056,-23.0234,-6.95219
-72.0812,33.1888,-24.2542,26.5756,56.248,40.741,12.1648,-24.5616,-7.24518
-72.1777,37.3883,-25.0933,26.7406,57.8611,42.1418,12.9705,-26.2462,-7.46491
-72.0515,40.6647,-25.6361,26.7877,59.1001,43.2625,13.41,-27.5646,-7.75789
-71.8572,44.5586,-26.1662,26.8112,60.5262,44.64,13.9227,-29.176,-8.05087
-71.4947,48.3072,-26.4489,26.7406,61.8353,46.0175,14.3621,-30.7874,-8.27061
-71.0249,51.7004,-26.6572,26.6228,63.0043,47.2782,14.8016,-32.472,-8.49034
-70.4075,55.3154,-26.7278,26.4343,64.1965,48.6557,15.1678,-34.1567,-8.63683
-69.6465,58.4562,-26.6543,26.1751,65.2018,49.8698,15.5341,-35.9878,-8.78332
-68.669,61.5544,-26.4387,25.8217,66.1603,51.0838,15.6806,-37.7457,-8.85657
-67.5828,64.507,-26.0057,25.3976,67.0019,52.2745,15.7538,-39.6501,-8.85657
-66.2867,67.1911,-25.4125,24.8793,67.7267,53.3718,15.6806,-41.4079,-9.00306
-64.9275,69.4109,-24.8016,24.3374,68.3111,54.2824,15.6073,-43.0926,-9.00306
-63.7222,70.9061,-24.1634,23.8427,68.6618,54.9128,15.3143,-44.5575,-9.00306
-62.2823,72.2772,-23.4097,23.2537,68.9657,55.4965,14.8016,-46.2421,-9.00306
-60.7484,73.0477,-22.5373,22.6176,69.0826,55.8467,14.1424,-47.6338,-8.71008
-59.2392,73.4467,-21.7648,22.005,69.1293,56.0334,13.41,-48.7325,-8.05087
-57.5882,73.5174,-20.9886,21.3453,69.106,56.0801,12.3845,-49.6114,-7.02544
-55.7301,73.3105,-20.015,20.5914,68.9657,56.0334,10.9929,-50.4903,-5.56054
-53.7847,72.4753,-18.8785,19.7904,68.615,55.7533,9.45472,-51.1496,-3.8759
-52.2262,71.4381,-17.9902,19.1542,68.241,55.3797,8.13631,-51.5158,-2.41099
-50.5529,69.6803,-17.0089,18.471,67.6565,54.726,6.52492,-51.882,-0.65311
-48.9131,67.5271,-16.107,17.8113,66.9785,53.9088,4.91352,-51.9553,1.25126
-47.4068,64.9806,-15.1916,17.1988,66.1603,52.9516,3.59511,-51.6623,3.00915
-46.1653,62.0812,-14.2821,16.6805,65.2018,51.8776,2.2767,-51.0763,4.69379
-44.9249,58.7164,-13.3351,16.1621,64.0797,50.6402,0.958284,-50.2706,6.45167
-43.9085,55.345,-12.5378,15.7381,62.9575,49.4028,-0.0671484,-49.3917,7.91658
-43.1439,51.9834,-11.8046,15.4082,61.812,48.1888,-0.94609,-48.3662,9.0885
-42.4402,48.0835,-11.0807,15.1019,60.4794,46.7879,-1.89828,-46.9746,10.0407
-41.8642,43.9863,-10.378,14.8428,59.0533,45.3404,-2.63073,-45.5097,10.7731
-41.3451,39.8198,-9.70511,14.6072,57.5805,43.8929,-3.28994,-44.0448,11.4323
-40.9152,35.5554,-8.93981,14.3951,56.0142,42.4687,-3.72941,-42.4334,11.9451
-40.5354,31.61,-8.23374,14.2067,54.5413,41.1846,-4.02239,-40.822,12.3113
-40.328,27.4405,-7.66533,14.0889,52.9984,39.8304,-4.24212,-39.2106,12.6043
-40.1338,22.8442,-7.03515,13.9711,51.2684,38.3829,-4.5351,-37.526,12.8972
-40.1068,18.3556,-6.57571,13.9239,49.5852,36.9821,-4.60835,-35.9146,13.117
-40.2353,13.9332,-6.05751,13.9239,47.8786,35.6746,-4.68159,-34.2299,13.2635
-40.4018,9.4795,-5.67223,13.9475,46.172,34.3672,-4.5351,-32.5453,13.41
-40.6302,5.12559,-5.32575,13.9946,44.4887,33.1298,-4.31537,-30.8606,13.4832
-40.9095,0.629535,-4.7788,14.0417,42.6886,31.9624,-4.02239,-29.0295,13.5565
-41.2638,-4.00443,-4.22258,14.1124,40.8183,30.8184,-3.65616,-27.4181,13.6297
-41.469,-8.52021,-3.69256,14.136,38.9948,29.7444,-3.21669,-25.7335,13.7029
-41.698,-13.0192,-3.0703,14.1595,37.148,28.7638,-2.77722,-24.0488,13.7762
-41.9117,-17.4726,-2.51078,14.1831,35.3245,27.8299,-2.33775,-22.4374,13.7762
-42.1231,-21.8535,-1.96249,14.2067,33.5243,26.9661,-2.04477,-20.7528,13.7762
-42.266,-26.5819,-1.39788,14.2067,31.584,26.0789,-1.6053,-18.9217,13.7762
-42.3941,-30.9622,-0.891827,14.2067,29.7838,25.3084,-1.23907,-17.3835,13.7762
-42.585,-35.3409,-0.428185,14.2302,27.9837,24.5847,-0.7996,-15.8454,13.8494
-42.7011,-39.5984,0.0295454,14.2302,26.2303,23.9309,-0.286884,-14.234,13.8494
-42.7509,-43.6606,0.517293,14.2067,24.5471,23.3706,0.299077,-12.6958,13.8494
-42.6554,-47.5453,1.01792,14.136,22.934,22.8803,0.811794,-11.1577,13.8494
-42.3614,-51.1051,1.62023,13.9946,21.4378,22.5068,1.32451,-9.76603,13.8494
-41.8979,-54.4678,2.14898,13.8061,20.0351,22.1566,1.91047,-8.52087,13.8494
-41.0076,-58.0596,2.77084,13.4763,18.5389,21.8063,2.34994,-7.05596,13.8494
-39.9478,-61.272,3.3245,13.0993,17.2064,21.5028,2.86266,-5.81079,13.8494
-38.5753,-64.1686,3.82869,12.6281,16.0141,21.2227,3.15564,-4.56563,13.8494
-36.8069,-66.6575,4.23303,12.0391,15.0088,20.9425,3.37537,-3.3937,13.8494
-34.5352,-68.8519,4.71422,11.2852,14.1204,20.709,3.44862,-2.22178,13.8494
-31.7453,-70.6623,5.19007,10.3664,13.3957,20.4989,3.44862,-1.19635,13.7762
-28.7946,-72.2636,5.57635,9.40042,12.7645,20.2888,3.08239,-0.317407,13.8494
-25.7857,-73.473,6.04051,8.41091,12.2736,20.172,2.64292,0.415044,13.8494
-22.6302,-74.3804,6.50747,7.37427,11.8995,20.102,2.13021,1.07425,13.8494
-19.5405,-74.8784,6.92901,6.36119,11.6891,20.0786,1.471,1.66021,13.8494
-16.3723,-75.1982,7.31931,5.32455,11.5488,20.0786,0.885039,2.09968,14.0692
-13.3416,-75.2862,7.64842,4.33503,11.5021,20.102,0.225832,2.46591,14.5819
-10.3817,-75.2301,8.00111,3.36907,11.5021,20.172,-0.506619,2.75889,15.0214
-7.70988,-75.0106,8.42253,2.49736,11.5488,20.3121,-1.38556,2.97863,15.6073
-5.17588,-74.4137,8.8855,1.67276,11.7359,20.5222,-2.19126,3.27161,16.2665
-2.99615,-73.5107,9.34941,0.965958,12.0398,20.7791,-3.0702,3.34485,17.0722
-1.68399,-72.5192,9.70167,0.541879,12.3904,21.0125,-3.65616,3.34485,17.6582
-0.440505,-71.0036,10.1948,0.14136,12.9281,21.3627,-4.31537,3.34485,18.3906
0.368085,-69.3072,10.6798,-0.1178,13.536,21.7363,-4.75484,3.27161,19.0498
0.885447,-67.398,11.0928,-0.28272,14.2373,22.1099,-5.12106,3.05187,19.6358
1.03517,-65.2049,11.4651,-0.329839,15.0556,22.5068,-5.3408,2.75889,20.0753
1.03681,-62.8036,11.7498,-0.329839,15.9673,22.9037,-5.56054,2.24617,20.5147
0.74155,-60.1761,11.9875,-0.2356,16.9726,23.3239,-5.78027,1.8067,20.8077
0,-57.3031,12.2153,0,18.0714,23.7909,-5.78027,1.29399,21.0275
-1.11528,-54.1647,12.4649,0.353399,19.2636,24.3279,-5.63378,0.708025,21.3204
-2.30757,-51.0857,12.6663,0.730359,20.4326,24.8648,-5.26756,0.0488184,21.4669
-3.64999,-47.6653,12.7776,1.15444,21.7417,25.4485,-4.82808,-0.756878,21.6134
-4.91873,-44.4824,12.8466,1.55496,22.9574,26.0089,-4.24212,-1.48933,21.6867
-6.4131,-40.8425,12.9245,2.02616,24.3367,26.6859,-3.65616,-2.29503,21.7599
-7.9036,-37.1197,12.8641,2.49736,25.7628,27.363,-3.0702,-3.02748,21.8332
-9.4687,-33.3652,12.8005,2.99212,27.1889,28.0868,-2.41099,-3.97967,21.9064
-10.8866,-29.625,12.7701,3.43975,28.5915,28.8572,-1.75179,-4.93185,21.9064
-12.5209,-25.5387,12.6098,3.95807,30.1345,29.6977,-1.09258,-5.95729,21.9796
-14.2212,-21.4021,12.3496,4.49995,31.7008,30.5616,-0.213639,-7.05596,21.9796
-15.9118,-17.1442,12.0064,5.04183,33.3139,31.4721,0.665303,-8.15464,21.9796
-17.4496,-13.1678,11.6655,5.53659,34.8101,32.3593,1.61749,-9.25332,22.0529
-18.9019,-9.06906,11.2544,6.00779,36.3531,33.2932,2.64292,-10.352,22.0529
-20.4965,-4.59981,10.8194,6.52611,38.013,34.3672,3.81485,-11.5972,22.0529
-21.8366,-0.108563,10.1707,6.97375,39.7196,35.4178,5.06001,-12.9156,22.1261
-23.0177,4.40825,9.50163,7.37427,41.4262,36.5151,6.23194,-14.1607,22.1261
-24.249,9.03185,8.70965,7.79835,43.1795,37.6591,7.33061,-15.6256,22.1261
-25.6179,14.0774,7.91042,8.26955,45.0498,38.9899,8.50254,-17.0173,22.1261
-26.8506,18.673,7.24988,8.69363,46.7096,40.274,9.60121,-18.4822,22.0529
-27.9839,23.4548,6.47363,9.09415,48.4396,41.6282,10.6999,-19.8739,21.9064
-28.8514,28.2339,5.47585,9.42398,50.2164,42.959,11.8718,-21.3388,21.5402
-29.4935,33.0095,4.50013,9.68314,51.9697,44.3365,12.9705,-22.8769,21.1007
-29.9043,37.4253,3.49662,9.87162,53.6062,45.6206,14.0692,-24.3418,20.588
-30.0744,42.4056,2.39466,9.98942,55.4297,47.1148,15.3143,-26.0997,19.9288
-30.0331,47.1075,1.34338,10.0365,57.1363,48.5623,16.5595,-27.7111,19.3428
-29.6966,51.557,0.249598,9.98942,58.7728,49.9398,17.6582,-29.3957,18.7569
-29.0196,55.9518,-0.771628,9.8245,60.3625,51.3406,18.6836,-31.0071,18.1709
-28.0581,60.0574,-1.84826,9.56534,61.8821,52.6481,19.7823,-32.765,17.7314
-26.976,63.7563,-2.87608,9.25907,63.2614,53.8388,20.6612,-34.3764,17.3652
-25.6179,67.3757,-3.97936,8.85855,64.6407,55.0062,21.5402,-36.2075,17.0722
-24.0545,70.5749,-5.20368,8.38735,65.9499,56.0101,22.3459,-37.8922,16.8525
-22.172,73.4425,-6.45597,7.79835,67.189,56.8973,22.9318,-39.7233,16.706
-20.0579,76.0061,-7.66129,7.11511,68.3345,57.6911,23.4446,-41.3347,16.4863
-17.5733,78.2641,-8.9311,6.29051,69.4333,58.3682,23.8108,-42.8729,16.413
-14.6858,79.9214,-10.0717,5.30099,70.345,58.8351,23.8108,-44.3378,16.3398
-11.5768,81.3004,-11.3509,4.21723,71.2334,59.1853,23.591,-45.7294,16.2665
-8.27318,81.986,-12.5299,3.03924,71.9114,59.2787,23.0051,-47.1943,16.4863
-4.96146,82.355,-13.7129,1.83768,72.4958,59.2554,22.0529,-48.3662,17.1455
-1.64225,82.2569,-14.7481,0.612559,72.8932,59.0686,20.8077,-49.3917,18.3906
1.56912,81.6716,-15.717,-0.588999,73.127,58.695,19.2696,-50.1241,20.002
4.62072,80.5303,-16.5431,-1.74344,73.1504,58.1113,17.5117,-50.7833,22.1261
6.96811,79.2098,-17.1549,-2.63872,73.0335,57.481,16.0468,-51.2228,24.177
9.24468,77.1914,-17.6512,-3.51043,72.6828,56.5704,14.3621,-51.4425,26.3744
11.2712,74.6955,-18.0242,-4.28791,72.1451,55.4731,12.531,-51.3693,28.645
12.8105,71.9803,-18.2114,-4.87691,71.4672,54.3057,10.9929,-51.0763,30.6226
13.9742,69.2183,-18.4114,-5.32455,70.7658,53.115,9.60121,-50.4171,32.1607
15.0811,65.8772,-18.5431,-5.74863,69.8541,51.6908,8.2828,-49.5382,33.7721
15.8852,62.3935,-18.5931,-6.05491,68.8488,50.22,7.18412,-48.5127,35.3103
16.4591,58.7226,-18.4729,-6.26695,67.7033,48.7024,6.23194,-47.2676,36.4822
16.9778,54.8361,-18.3,-6.45543,66.4409,47.1148,5.49948,-45.8759,37.5809
17.3867,50.8067,-18.0075,-6.59679,65.0615,45.5038,4.91352,-44.3378,38.4598
17.7442,46.7463,-17.6317,-6.71459,63.6121,43.9162,4.5473,-42.6531,39.2655
18.121,42.7789,-17.11,-6.83239,62.1159,42.422,4.10783,-40.9685,39.9247
18.4578,38.7624,-16.4148,-6.92663,60.5262,40.9745,3.81485,-39.2106,40.5839
18.7315,34.7899,-15.735,-6.99731,58.9365,39.5736,3.59511,-37.526,41.2431
19.0223,30.644,-14.9314,-7.06799,57.2298,38.1728,3.52186,-35.9878,41.9023
19.2959,26.3021,-14.2814,-7.13867,55.4765,36.7019,3.52186,-34.3032,42.415
19.6826,21.7371,-13.7719,-7.25647,53.653,35.161,3.59511,-32.6185,42.9278
20.0992,17.1281,-13.0488,-7.37427,51.736,33.7135,3.59511,-30.7874,43.3672
20.4474,12.4024,-12.3745,-7.46851,49.7722,32.2659,3.66836,-28.9563,43.8067
20.8736,7.76851,-11.6236,-7.58631,47.8084,30.9351,3.66836,-27.1984,44.2462
21.2915,3.17191,-10.9598,-7.70411,45.868,29.651,3.66836,-25.3673,44.7589
21.6972,-1.28121,-10.4056,-7.82191,43.9978,28.437,3.7416,-23.6094,45.1984
21.9888,-6.19384,-9.73479,-7.89259,41.9171,27.1762,3.88809,-21.8515,45.7111
22.3243,-10.9937,-9.23923,-7.98683,39.9066,25.9622,4.03458,-20.0936,46.1506
22.6541,-15.9739,-8.79581,-8.08107,37.8259,24.7481,4.18107,-18.409,46.59
22.9239,-20.4586,-8.31469,-8.15175,35.9323,23.7442,4.25432,-16.7243,47.0295
23.2547,-25.1266,-7.88624,-8.24599,33.9685,22.7402,4.32756,-14.9664,47.3957
23.4658,-29.6974,-7.36222,-8.29311,32.0281,21.853,4.40081,-13.1353,47.6887
23.5965,-33.9594,-6.93029,-8.31667,30.228,21.0592,4.62054,-11.5972,48.1282
23.7323,-38.5511,-6.46665,-8.34023,28.2876,20.2654,4.76703,-9.98577,48.4944
23.797,-42.808,-6.02565,-8.34023,26.4875,19.5884,5.06001,-8.59411,48.7874
23.9368,-47.5019,-5.53798,-8.36379,24.5004,18.9113,5.35299,-7.05596,49.2269
24.2118,-52.1935,-5.06746,-8.43447,22.5132,18.3043,5.57273,-5.37132,49.4466
24.4887,-56.4255,-4.5931,-8.50515,20.7131,17.8373,5.79246,-3.90642,49.7396
24.8672,-60.7009,-3.91139,-8.59939,18.8662,17.5104,5.93896,-2.36827,50.0325
25.3896,-64.2801,-3.21357,-8.74075,17.2999,17.347,5.93896,-0.830124,50.179
26.1307,-67.6665,-2.48248,-8.95278,15.8037,17.277,6.08545,0.561535,50.472
27.2074,-70.6763,-1.88761,-9.28262,14.4711,17.2536,6.15869,1.87995,50.6918
28.4116,-73.3173,-1.42655,-9.65958,13.3022,17.2536,5.93896,2.97863,50.8382
29.6783,-75.3539,-1.06252,-10.0601,12.3904,17.3003,5.64597,4.0773,50.9847
31.2091,-77.0778,-0.855902,-10.5549,11.619,17.347,5.2065,5.02949,51.058
32.96,-78.2769,-0.665751,-11.1203,11.0579,17.4638,4.62054,6.05492,51.1312
34.6677,-78.8155,-0.735813,-11.6857,10.8007,17.5338,3.96134,6.78737,51.2045
