t,X,Y,Z,Q1,Q2,Q3,Q4,Q5,Q6
1176.82,-74.4159,9.31069,41.4307,19.5312,29.6436,53.1384,15.6806,78.6409,-17.353
1201.99,-71.4409,14.1393,42.3475,18.7302,31.0229,54.2357,15.5341,77.5422,-16.8403
1231.11,-68.5009,18.2704,43.3647,17.9291,32.1217,55.263,15.2411,76.1506,-16.3276
1256.52,-65.1304,22.4446,44.5452,17.0103,33.1737,56.3603,14.7284,74.8321,-15.8149
1285.7,-61.7444,26.2137,45.6884,16.0915,34.0854,57.3876,14.1424,73.4405,-15.0092
1310.92,-58.1693,29.8532,46.8542,15.1255,34.927,58.4149,13.2635,72.0488,-14.2035
1340.13,-54.3973,33.2284,48.0163,14.1124,35.6751,59.3954,12.3845,70.8037,-13.2513
1365.21,-50.4215,36.3844,49.1451,13.0522,36.3531,60.3293,11.2859,69.412,-12.0794
1390.28,-46.4321,39.0956,50.2455,11.992,36.8908,61.1698,10.1139,68.2401,-10.8342
1418.42,-43.0559,41.0838,51.1741,11.0967,37.2415,61.8236,9.01525,67.0681,-9.73551
1443.49,-39.318,42.9961,52.2191,10.1072,37.522,62.5006,7.69684,65.8962,-8.34385
1472.74,-35.7641,44.2852,53.3266,9.16482,37.5922,63.061,6.45167,64.7243,-6.95219
1498.13,-32.2747,45.256,54.3549,8.24599,37.5922,63.5279,5.13326,63.7721,-5.63378
1527.24,-28.9481,45.955,55.3244,7.37427,37.522,63.9248,4.03458,62.8932,-4.09563
1552.45,-25.9816,46.3425,56.3131,6.59679,37.335,64.275,2.86266,62.234,-2.77722
1577.57,-23.5502,46.4049,57.2045,5.96067,37.0778,64.5318,1.76398,61.5748,-1.45881
1605.74,-21.2901,45.954,58.071,5.37167,36.7038,64.6486,0.738548,61.2085,-0.286884
1630.97,-18.9239,45.128,58.9534,4.75911,36.2362,64.6719,-0.433374,60.6958,1.03153
1660.1,-16.8205,43.9188,59.7624,4.21723,35.6985,64.5785,-1.38556,60.3296,2.2767
1685.14,-14.9802,42.6493,60.4456,3.74603,35.1842,64.4384,-2.19126,60.0366,3.22888
1715.07,-13.329,41.0114,61.2859,3.32195,34.5062,64.275,-2.99696,59.8901,4.25432
1741.04,-11.8541,39.2205,62.0711,2.945,33.8049,64.0649,-3.65616,59.7436,5.2065
1769.32,-10.6457,37.5982,62.643,2.63872,33.2204,63.8314,-4.02239,59.6704,5.93896
1794.39,-9.24149,35.5913,63.223,2.28532,32.5425,63.5046,-4.46186,59.8169,6.67141
1819.48,-7.9236,33.4793,63.7226,1.95548,31.8645,63.131,-4.82808,60.0366,7.25737
1847.52,-6.59906,31.2168,64.1722,1.62564,31.1631,62.7108,-5.12106,60.1831,7.84333
1872.68,-5.2686,28.7093,64.57,1.2958,30.415,62.2205,-5.48729,60.7691,8.2828
1901.81,-3.93376,26.1475,64.9588,0.965958,29.6436,61.7302,-5.85352,61.2818,8.64903
1927.15,-2.88285,23.6259,65.3331,0.706799,28.8721,61.2632,-6.21974,61.941,8.94201
1952.39,-1.92444,21.2404,65.6482,0.471199,28.1474,60.8196,-6.36623,62.3805,9.30823
1982.3,-0.867396,18.4643,66.0302,0.21204,27.2824,60.3293,-6.65921,63.0397,9.52797
2007.42,-0.192957,15.9697,66.2778,0.0471199,26.5343,59.8624,-6.73246,63.6256,9.7477
2034.62,0.386299,13.2287,66.5113,-0.0942398,25.716,59.3487,-6.87895,64.2848,9.89419
2059.92,0.676665,10.4321,66.7335,-0.16492,24.8744,58.8351,-6.95219,64.944,10.0407
2089.34,0.677205,7.62892,66.9212,-0.16492,24.0328,58.3215,-6.95219,65.6765,10.1139
2114.67,0.484015,4.72365,67.0663,-0.1178,23.1678,57.7845,-6.73246,66.4089,10.1139
2144.02,0.0968398,1.6206,67.156,-0.02356,22.2561,57.2008,-6.51272,67.2146,10.1872
2169.42,-0.581079,-1.53311,67.1718,0.14136,21.3443,56.5938,-6.21974,67.9471,10.2604
2198.52,-1.45233,-4.73591,67.1101,0.353399,20.4326,55.9634,-5.92676,68.5331,10.1872
2223.62,-2.51558,-8.03082,66.9364,0.612559,19.5208,55.2863,-5.63378,69.1923,10.2604
2252.73,-3.6722,-11.2676,66.643,0.895278,18.6558,54.5859,-5.26756,69.7782,10.3337
2277.93,-5.21212,-14.8055,66.3415,1.27224,17.6739,53.8621,-4.75484,70.5839,10.2604
2303.07,-6.9408,-18.3515,66.018,1.69632,16.6687,53.1617,-4.02239,71.3896,10.2604
2331.5,-8.56928,-21.6631,65.6998,2.09684,15.7102,52.5313,-3.21669,72.0488,10.3337
2356.76,-10.479,-25.4191,65.291,2.56804,14.6114,51.8309,-2.2645,72.7813,10.1872
2386.04,-12.4812,-29.1011,64.9132,3.06279,13.4892,51.2006,-1.38556,73.5137,9.96744
2411.39,-14.3823,-32.9023,64.5313,3.53399,12.2969,50.5935,-0.360129,74.3194,9.52797
2440.7,-16.1787,-36.558,64.0867,3.98163,11.1514,50.0098,0.592058,75.1984,8.86876
2465.81,-17.7817,-40.3468,63.6881,4.38215,9.91236,49.4729,1.39775,76.0041,8.13631
2495.03,-19.2899,-43.9211,63.3504,4.75911,8.69669,49.0293,2.2767,76.7365,7.40386
2520.14,-20.412,-47.5123,63.0145,5.04183,7.45765,48.609,3.15564,77.5422,6.59816
2549.22,-21.3456,-50.6743,62.7384,5.27743,6.33549,48.2821,3.88809,78.3479,5.86571
2574.51,-21.8871,-54.0823,62.3832,5.41879,5.1432,47.9086,4.62054,79.0804,5.2065
2599.71,-22.2357,-57.5602,62.0276,5.51303,3.90416,47.5584,5.13326,79.8128,4.5473
2628,-22.2049,-60.7962,61.7086,5.51303,2.73525,47.2549,5.64597,80.5453,3.96134
2653.48,-22.0816,-64.1159,61.4188,5.48947,1.49621,46.998,6.08545,81.351,3.37537
2682.75,-21.7778,-67.2771,61.2312,5.41879,0.25716,46.8346,6.37843,82.1567,2.9359
2708.01,-21.2905,-70.1559,61.1118,5.30099,-0.91175,46.7412,6.67141,82.9623,2.49643
2737.36,-20.6206,-72.8063,61.0682,5.13607,-2.0339,46.7179,7.03763,83.6216,2.20345
2762.58,-19.7584,-75.4005,60.991,4.92403,-3.13268,46.6945,7.25737,84.2808,1.98372
2791.7,-18.7091,-77.6811,60.934,4.66487,-4.11456,46.6945,7.4771,84.7935,1.76398
2816.87,-17.3735,-80.1757,60.8355,4.33503,-5.18996,46.6945,7.55035,85.2329,1.61749
2846.15,-15.8518,-82.4643,60.7505,3.95807,-6.19522,46.7179,7.55035,85.7457,1.471
2871.23,-14.0505,-84.5468,60.6897,3.51043,-7.13035,46.7646,7.40386,86.1119,1.32451
2896.42,-12.0618,-86.2873,60.6051,3.01567,-7.90183,46.7879,7.25737,86.4781,1.25126
2924.58,-10.0775,-87.5941,60.5442,2.52092,-8.48629,46.8113,6.96439,86.7711,1.17802
2949.73,-7.62382,-88.9525,60.4599,1.90836,-9.09412,46.8346,6.67141,87.0641,1.17802
2978.99,-5.07979,-90.2152,60.383,1.27224,-9.67858,46.8813,6.23194,87.2106,1.10477
3004.44,-2.44446,-91.3685,60.2844,0.612559,-10.2163,46.928,5.64597,87.3571,1.10477
3029.6,0.281894,-92.4127,60.164,-0.0706799,-10.7072,46.9747,5.06001,87.5768,1.03153
3058.03,3.00567,-93.3085,60.0595,-0.753919,-11.1514,47.0447,4.47405,87.7233,1.03153
3083.31,5.91632,-94.0029,59.9795,-1.48428,-11.5255,47.1381,3.81485,87.8698,1.03153
3112.49,8.9189,-94.576,59.8495,-2.2382,-11.8294,47.2082,3.15564,88.0163,0.958284
3137.8,11.6405,-94.8822,59.7477,-2.92144,-12.0164,47.2782,2.56968,88.0895,0.958284
3166.99,14.5475,-95.2411,59.5884,-3.65179,-12.2268,47.3483,1.83723,88.236,0.958284
3192.32,17.456,-95.5064,59.4386,-4.38215,-12.4138,47.4416,1.10477,88.236,1.03153
3221.65,20.4532,-95.8112,59.205,-5.13607,-12.6009,47.5117,0.225832,88.3092,1.03153
3247.04,23.3573,-95.9564,58.976,-5.86643,-12.7177,47.5817,-0.65311,88.3825,1.10477
3276.44,26.3563,-95.9421,58.7343,-6.62035,-12.7645,47.6518,-1.53205,88.3092,1.32451
3301.94,29.1695,-95.8216,58.5007,-7.32715,-12.7645,47.7218,-2.33775,88.3825,1.61749
3331.28,31.9996,-95.4739,58.3643,-8.03395,-12.7177,47.8619,-3.0702,88.3825,1.98372
3356.47,34.5585,-95.0323,58.2824,-8.67007,-12.6476,48.0253,-3.80265,88.4557,2.42319
3381.56,37.127,-94.4962,58.218,-9.30618,-12.5541,48.2121,-4.5351,88.4557,2.9359
3409.8,39.3193,-93.881,58.1515,-9.84806,-12.3904,48.3522,-5.19431,88.4557,3.44862
3435.13,41.9116,-92.9833,58.1337,-10.4842,-12.1567,48.5623,-6.07325,88.4557,3.96134
3464.45,44.4326,-91.8957,58.1932,-11.0967,-11.8761,48.8191,-6.95219,88.529,4.5473
3489.99,46.8721,-90.6457,58.271,-11.6857,-11.5255,49.076,-7.83114,88.529,5.2065
3519.36,49.3351,-89.0849,58.4016,-12.2747,-11.0579,49.3561,-8.71008,88.529,5.86571
3544.58,51.6211,-87.4133,58.5566,-12.8166,-10.5436,49.6363,-9.51578,88.4557,6.59816
3574.04,53.8144,-85.672,58.6824,-13.3349,-9.98249,49.8931,-10.2482,88.4557,7.33061
3599.3,55.6474,-83.8314,58.907,-13.759,-9.39804,50.1733,-10.9807,88.4557,7.84333
3628.52,57.5928,-81.7295,59.1434,-14.2067,-8.72007,50.4768,-11.7864,88.3825,8.42929
3653.7,59.4607,-79.4186,59.4222,-14.6307,-7.97197,50.8037,-12.5188,88.3092,9.01525
3683.01,61.0302,-77.1865,59.6704,-14.9841,-7.22387,51.0838,-13.178,88.236,9.52797
3708.2,62.5184,-74.7448,59.9598,-15.314,-6.40563,51.3873,-13.8372,88.0163,10.1872
3737.54,63.9098,-72.2977,60.2371,-15.6203,-5.58739,51.6908,-14.4232,87.7965,10.6266
3762.89,65.1132,-69.683,60.5437,-15.8794,-4.69902,51.9944,-14.9359,87.5768,11.1394
3792.24,66.314,-66.9005,60.821,-16.1386,-3.74051,52.2979,-15.4486,87.3571,11.5788
3817.71,67.4372,-63.5921,61.164,-16.3742,-2.59498,52.6481,-15.9613,87.0641,11.9451
3843.07,68.318,-60.9413,61.365,-16.5627,-1.65985,52.9049,-16.2543,86.8443,12.1648
3870,69.125,-57.6676,61.6536,-16.7276,-0.51432,53.2318,-16.6938,86.4049,12.3845
3895.12,69.6431,-54.3471,62.0021,-16.8218,0.631212,53.582,-17.1333,85.9654,12.6043
3923.51,69.9463,-51.0138,62.32,-16.8689,1.80012,53.9088,-17.4995,85.3794,12.824
3949.09,70.1371,-47.6253,62.6073,-16.8925,2.99241,54.2357,-17.8657,84.8667,13.0437
3982.36,70.3252,-43.986,62.8847,-16.9161,4.25483,54.6093,-18.0855,84.2808,13.2635
4010.84,70.5062,-39.3579,63.1376,-16.9396,5.86793,55.0762,-18.3784,83.6948,13.41
4035.99,70.4684,-35.4188,63.3553,-16.9161,7.22387,55.4965,-18.5982,83.0356,13.5565
4065.15,70.4983,-31.6376,63.4538,-16.9161,8.53304,55.8934,-18.8179,82.4496,13.7029
4090.51,70.4201,-27.8179,63.5392,-16.8925,9.84222,56.3136,-19.0376,81.9369,13.7762
4119.95,70.3284,-23.7551,63.5799,-16.8689,11.2215,56.7806,-19.1841,81.351,13.9227
4145.23,70.1239,-19.8087,63.5925,-16.8218,12.5541,57.2475,-19.3306,80.6917,14.0692
4174.42,69.9343,-15.7422,63.6539,-16.7747,13.8633,57.8078,-19.4771,80.0325,14.2889
4199.75,69.8298,-11.5405,63.6523,-16.7511,15.1958,58.4149,-19.6236,79.3733,14.5086
4229.18,69.7087,-7.15235,63.5956,-16.7276,16.5751,59.0686,-19.7701,78.6409,14.6551
4254.44,69.4952,-2.68827,63.5769,-16.6805,17.9311,59.7924,-19.9898,77.9084,14.9481
4283.42,69.3643,1.51075,63.4869,-16.6569,19.1935,60.4928,-20.1363,77.1027,15.1678
4308.58,69.1348,5.99079,63.4138,-16.6098,20.5027,61.2866,-20.3561,76.297,15.4608
4333.92,68.8878,10.5068,63.2808,-16.5627,21.8119,62.1037,-20.5026,75.2716,15.7538
4362.43,68.6381,14.6124,63.1378,-16.5155,22.9808,62.8742,-20.5758,74.3194,16.0468
4388.02,68.3837,19.1982,62.9778,-16.4684,24.2432,63.7847,-20.649,73.3672,16.4863
4416.56,68.3407,23.625,62.8324,-16.4684,25.3887,64.742,-20.7223,72.4883,16.8525
4442.01,68.1905,28.4384,62.6737,-16.4449,26.6044,65.8159,-20.7955,71.4629,17.3652
4467.18,68.1488,33.1516,62.5325,-16.4449,27.7265,66.9366,-20.7955,70.2909,18.0977
4495.51,68.1148,37.8188,62.4172,-16.4449,28.7786,68.104,-20.7955,69.119,18.8301
4520.67,68.164,42.7355,62.2346,-16.4684,29.854,69.3647,-20.942,68.0203,19.4893
4550,68.321,47.5674,62.0685,-16.5155,30.8358,70.6722,-21.0153,66.6287,20.3683
4575.83,68.7662,52.2171,61.8324,-16.6333,31.7242,71.9796,-21.0153,65.0905,21.4669
4604.95,69.3335,56.6483,61.6608,-16.7747,32.4723,73.3104,-21.235,63.7721,22.4191
4630.25,70.1791,61.35,61.3857,-16.9867,33.2204,74.7579,-21.528,62.4537,23.6643
4659.41,71.1137,65.572,61.0645,-17.2223,33.8516,76.0887,-21.9675,60.9156,25.0559
4684.59,72.0409,69.3577,60.7208,-17.4579,34.3893,77.3028,-22.5534,59.5971,26.3011
4713.72,73.1812,72.9268,60.3965,-17.7407,34.8101,78.5169,-23.2126,58.1322,27.8393
4739.64,74.5252,76.7356,60.0585,-18.0705,35.1842,79.871,-24.2381,56.7406,29.4507
4768.83,75.9848,79.5555,59.7511,-18.4239,35.3712,80.945,-25.117,55.5687,31.062
4794.03,77.6509,82.3568,59.4298,-18.8244,35.4881,82.0656,-26.2157,54.3235,32.6734
4823.21,79.5174,84.718,59.0716,-19.272,35.5115,83.0696,-27.4608,53.2248,34.3581
4848.35,81.4638,86.7696,58.6296,-19.7432,35.5115,83.9568,-28.7793,52.1994,36.1892
4873.59,83.4416,88.2783,58.2612,-20.2144,35.3946,84.7039,-30.0977,51.2472,38.1668
4903.27,85.5451,89.0791,57.9286,-20.7092,35.1608,85.2409,-31.3428,50.6612,39.998
4932.26,87.5875,89.3759,57.6933,-21.1804,34.8335,85.6378,-32.3683,50.002,41.8291
4957.42,89.6637,89.1118,57.52,-21.6516,34.4127,85.8712,-33.3937,49.5626,43.587
4982.67,91.6642,88.5368,57.4004,-22.0992,33.9452,86.0113,-34.4191,49.2696,45.1984
5010.97,93.4827,87.5862,57.3398,-22.4998,33.4542,86.0113,-35.1516,49.0498,46.59
5036.15,95.1015,86.5674,57.3013,-22.8532,32.9866,85.9646,-35.8108,48.9033,47.9084
5065.31,96.5716,85.035,57.4096,-23.1594,32.4256,85.7779,-36.47,48.9766,48.8606
5090.47,97.9736,83.0863,57.5974,-23.4422,31.7944,85.4743,-36.9827,49.1963,49.8128
5119.79,99.2874,80.9746,57.8189,-23.7013,31.1398,85.1241,-37.3489,49.4161,50.5453
5145,100.443,78.6594,58.1688,-23.9134,30.415,84.7506,-37.6419,49.6358,51.2777
5174.54,101.527,76.0839,58.597,-24.1018,29.6202,84.3303,-37.7884,50.0753,51.7172
5199.88,102.346,73.1373,59.1706,-24.2196,28.7552,83.8167,-37.7884,50.5147,52.0834
5229.82,102.846,69.9556,59.7825,-24.2668,27.9136,83.1863,-37.7152,50.9542,52.3764
5254.99,103.139,66.4444,60.4311,-24.2668,27.0486,82.4392,-37.4954,51.3204,52.6694
5284.12,103.381,63.0688,60.9687,-24.2668,26.2537,81.6921,-36.9827,51.9064,52.7426
5309.43,103.509,59.4751,61.5054,-24.2432,25.4355,80.8749,-36.6165,52.5656,52.8159
5334.5,103.642,55.5155,62.0521,-24.2196,24.5237,79.9877,-36.0305,53.2248,52.9624
5359.77,103.62,52.2698,62.5104,-24.1725,23.7756,79.264,-35.6643,53.884,52.9624
5386.17,103.489,48.9156,62.9829,-24.1018,23.0042,78.5169,-35.1516,54.47,52.8891
5411.43,103.258,44.986,63.4876,-24.0076,22.1158,77.6297,-34.5656,55.2757,52.8891
5440.75,102.796,41.049,63.9917,-23.8662,21.2508,76.7191,-33.8332,56.0081,52.6694
5465.85,102.217,36.9013,64.4912,-23.7013,20.339,75.7619,-33.1007,56.8138,52.1567
5495.03,101.718,32.6484,64.9186,-23.56,19.3805,74.8046,-32.1485,57.5463,51.5707
5520.79,101.101,28.4451,65.3351,-23.395,18.422,73.8707,-31.4161,58.4985,50.6918
5550.29,100.454,24.136,65.6865,-23.2301,17.4401,72.9135,-30.5371,59.3774,49.8861
5575.61,99.7713,19.8783,65.9548,-23.0652,16.4816,71.9563,-29.7314,60.4028,48.9339
5604.77,98.8913,15.5155,66.2934,-22.8532,15.453,71.0224,-28.9257,61.4283,47.9084
5630.04,98.0921,11.2551,66.5534,-22.6647,14.4244,70.1352,-27.9736,62.3805,46.883
5659.46,97.1925,6.99056,66.8432,-22.4526,13.349,69.2947,-27.1679,63.3326,45.8576
5684.69,96.3766,2.82643,67.0597,-22.2642,12.2736,68.5009,-26.3622,64.3581,44.6856
5714.05,95.6424,-1.18436,67.1978,-22.0992,11.2215,67.7538,-25.5565,65.3835,43.7335
5739.3,94.8752,-5.40246,67.2516,-21.9343,10.1228,66.96,-24.824,66.3357,42.8545
5768.65,94.1095,-9.52375,67.3053,-21.7694,9.00061,66.2362,-24.0916,67.2146,41.9023
5793.86,93.2462,-13.7072,67.3923,-21.5809,7.80832,65.5591,-23.4324,68.0203,40.8769
5823,92.5831,-17.4286,67.4148,-21.4396,6.70954,64.9988,-22.7732,68.826,40.1444
5849.34,91.9062,-21.3669,67.3989,-21.2982,5.51726,64.4384,-22.0407,69.6317,39.4852
5878.56,91.3265,-25.479,67.3428,-21.1804,4.20808,63.9248,-21.4547,70.6572,38.6063
5903.78,90.8478,-29.234,67.2569,-21.0862,2.96903,63.5046,-20.8688,71.4629,37.8006
5932.95,90.4612,-33.0552,67.1192,-21.0155,1.65985,63.131,-20.2096,72.1221,37.1414
5958.04,90.0745,-36.5133,66.9794,-20.9448,0.444186,62.8275,-19.6236,72.7813,36.5554
5987.75,89.8822,-40.4783,66.7665,-20.9212,-1.05202,62.594,-19.0376,73.3672,36.0427
6012.99,89.8099,-43.9886,66.5774,-20.9212,-2.47809,62.5006,-18.5249,73.9532,35.53
6042.36,89.8198,-47.5073,66.3141,-20.9448,-3.95092,62.4539,-18.1587,74.5392,35.0173
6067.6,89.8161,-50.9236,66.0155,-20.9684,-5.42374,62.4539,-17.8657,75.1251,34.5778
6096.82,89.8905,-54.1754,65.6339,-21.0155,-6.84981,62.4773,-17.5727,75.5646,34.2848
6121.97,90.2292,-57.4229,65.0806,-21.1333,-8.29926,62.524,-17.1333,75.8576,34.1383
6147.16,90.8521,-60.5723,64.4122,-21.3218,-9.79547,62.6641,-16.767,76.2238,33.9186
6175.29,91.6682,-63.4007,63.6818,-21.5574,-11.2215,62.8742,-16.4741,76.4435,33.7721
6200.8,92.649,-66.2792,62.8198,-21.8401,-12.7411,63.1544,-16.2543,76.7365,33.6256
6230.2,93.7302,-68.7787,61.9449,-22.1464,-14.1672,63.5046,-16.1811,77.0295,33.4791
6255.48,95.3568,-69.0865,61.3299,-22.5469,-14.5412,63.7614,-15.9613,77.176,33.4791
6284.6,96.5334,-69.7557,60.4359,-22.8767,-14.4711,63.3645,-15.9613,77.3225,33.3326
6310.14,97.8946,-69.9984,59.724,-23.2301,-14.4711,63.2477,-16.0346,77.3957,33.1129
6339.65,99.3093,-69.9499,59.1383,-23.5835,-14.4711,63.2711,-16.1811,77.3957,32.7467
6365.05,100.627,-69.9013,58.5851,-23.9134,-14.4711,63.2944,-16.3276,77.3225,32.6002
6394.08,102.051,-69.7515,58.017,-24.2668,-14.4477,63.3411,-16.4741,77.3225,32.3805
6419.38,103.475,-69.6058,57.4497,-24.6202,-14.4477,63.4112,-16.767,77.3225,32.234
6448.79,104.898,-69.4032,56.8758,-24.9736,-14.401,63.4579,-16.8403,77.3225,32.1607
6474.19,106.696,-69.2087,56.1369,-25.4212,-14.401,63.5513,-17.1333,77.3957,32.0875
6503.4,108.841,-69.0587,55.1735,-25.9631,-14.3776,63.598,-17.4995,77.6154,32.1607
6528.64,111.384,-68.653,54.0858,-26.5992,-14.2841,63.6913,-17.939,77.7619,32.527
6558,114.301,-68.1496,52.8235,-27.3296,-14.1906,63.8314,-18.6714,78.0549,32.8932
6583.37,117.35,-67.4016,51.5788,-28.0835,-14.0971,64.0882,-19.4039,78.4211,33.4791
6612.51,120.171,-66.4072,50.541,-28.7667,-14.0035,64.4618,-20.1363,78.6409,34.1383
6637.64,123.305,-65.2206,49.408,-29.5206,-13.9568,64.9754,-20.942,78.8606,34.944
6666.89,126.37,-63.8812,48.3321,-30.251,-13.91,65.5591,-21.821,79.0071,35.7497
6692.06,129.44,-62.4334,47.2326,-30.9813,-13.8399,66.1662,-22.8464,79.0804,36.7019
6721.52,132.331,-60.8739,46.209,-31.6646,-13.723,66.7732,-23.7986,79.2268,37.8006
6746.8,135.178,-58.9435,45.2796,-32.3243,-13.4892,67.4269,-24.9705,79.3001,38.7528
6772.09,137.674,-56.9,44.5455,-32.8897,-13.2087,68.0806,-25.9959,79.3001,39.705
6800.21,139.962,-54.9506,43.849,-33.408,-12.9281,68.6877,-26.9481,79.3733,40.5839
6825.57,142.509,-52.3667,43.1394,-33.9735,-12.4606,69.3881,-28.2665,79.3733,41.6826
6854.59,144.617,-49.6099,42.6912,-34.4211,-11.8761,70.0418,-29.4385,79.3733,42.7813
6879.88,146.534,-46.7868,42.3156,-34.8216,-11.2215,70.6488,-30.5371,79.3733,43.7335
6909.22,148.478,-43.6384,41.959,-35.2221,-10.4734,71.3026,-31.5626,79.3001,44.6856
6934.48,150.266,-40.1605,41.7283,-35.5755,-9.60844,71.9796,-32.4415,79.0804,45.6378
6963.75,151.736,-36.8811,41.5862,-35.8583,-8.76683,72.5866,-33.4669,79.0071,46.4435
6988.91,153.067,-32.9478,41.6044,-36.0939,-7.66805,73.217,-34.6389,78.7874,47.3225
7017.99,153.954,-29.5345,41.7307,-36.2352,-6.68617,73.7307,-35.5911,78.5676,47.9084
7043.12,154.674,-25.7382,41.9869,-36.3295,-5.58739,74.291,-36.47,78.1282,48.5676
7072.54,155.126,-21.6118,42.4199,-36.353,-4.3951,74.898,-37.4954,77.6887,49.2269
7099.74,155.32,-17.7944,42.8651,-36.3295,-3.22619,75.3883,-38.3744,77.176,49.6663
7127.18,155.282,-13.912,43.3599,-36.2588,-1.96377,75.8086,-39.1801,76.59,50.1058
7152.3,154.805,-10.3965,43.9886,-36.0939,-0.724724,76.0887,-39.9125,76.0041,50.3988
7177.45,153.908,-7.30835,44.7766,-35.8347,0.420808,76.2755,-40.4252,75.4181,50.765
7205.55,152.684,-4.59467,45.6668,-35.5049,1.49621,76.3689,-40.938,74.6856,50.9115
7230.87,150.954,-1.66013,46.7765,-35.0572,2.73525,76.3923,-41.3042,73.88,51.058
7260.28,148.716,1.27436,48.0998,-34.4918,4.02105,76.3689,-41.5239,73.0742,51.1312
7285.78,145.948,4.10134,49.5938,-33.8085,5.35361,76.2522,-41.7437,72.3418,51.2777
7315.15,142.833,6.60265,51.1351,-33.0546,6.63941,76.042,-41.7437,71.4629,51.2777
7340.89,139.596,8.66664,52.6646,-32.2771,7.76156,75.8086,-41.6704,70.5839,51.2777
7369.43,136.346,10.0813,54.1492,-31.4997,8.64994,75.5284,-41.3042,69.705,51.1312
7394.71,133.084,11.1173,55.5907,-30.7222,9.39804,75.2249,-40.7915,68.826,50.6918
7420.31,130.196,11.6696,56.8019,-30.0389,9.95911,74.898,-40.2787,68.0936,49.9593
7447.29,127.183,11.8507,57.9892,-29.3322,10.4501,74.4778,-39.6928,67.3611,49.0804
7473.27,123.728,11.6665,59.2336,-28.5311,10.941,73.8941,-38.9603,66.6287,47.9084
7502.5,120.661,11.0053,60.2692,-27.8243,11.2449,73.2871,-38.1546,66.116,46.5168
7527.79,117.577,9.97892,61.2432,-27.1175,11.4553,72.61,-37.3489,65.7497,45.0519
7557.08,114.77,8.48296,62.0304,-26.4814,11.5255,71.8629,-36.5432,65.3835,43.4405
7582.27,112.416,6.6799,62.5154,-25.9631,11.5255,71.0457,-35.8108,65.1638,41.7558
7609.67,110.371,4.93245,62.8869,-25.5154,11.4787,70.2986,-35.1516,65.0905,40.1444
7635.63,108.472,2.88481,63.0555,-25.1149,11.4086,69.4348,-34.4924,65.1638,38.2401
7660.9,106.681,0.738309,63.1861,-24.738,11.2683,68.5943,-33.8332,65.4568,36.4089
