t,X,Y,Z,Vx,Vy,Vz,I
52.50525052505251,0.14038584943883126,-0.11489318300513873,-0.10409443148914181,0.002503857540574168,-0.0009387010461013403,-0.0022304395068473916,0
53.75537553755376,0.1441172698925719,-0.11998118846558169,-0.10712437409228177,0.002984837849356213,-0.004069997327917527,-0.002423711687103718,0
55.00550055005501,0.14799049272917947,-0.1214962062246342,-0.10944311835185722,0.003098268411459127,-0.0012118930058212826,-0.0018548099081195871,0
56.25562556255626,0.15027625282272516,-0.1251560682511507,-0.11171781468267476,0.0018284252140290734,-0.0029275968322510755,-0.0018195750889475715,0
57.50575057505751,0.1544099886107588,-0.12622793659032433,-0.11387648366453726,0.003306657931563867,-0.0008574089218717757,-0.001726762491971448,0
58.75587558755876,0.15695384575513596,-0.12915644026883738,-0.11619716530062649,0.002034882206930177,-0.0023425686625161584,-0.001856359654340495,0
60.006000600060005,0.1607262644154828,-0.13211238506483577,-0.11899111014792955,0.003017633134784655,-0.0023645193612150486,-0.0022349323622546822,0
61.256125612561256,0.16468954886744694,-0.13521064037156513,-0.12166687467329788,0.0031703104988151576,-0.0024783563849589477,-0.0021403975591326335,0
62.506250625062506,0.1678108498450461,-0.13822290444861052,-0.12464595891263441,0.002496791078001121,-0.0024095702805101435,-0.0023830290647300764,0
63.75637563756376,0.17095128768462084,-0.14110767920010747,-0.12641557149564914,0.0025120990366326247,-0.0023075890192174433,-0.0014155484974051375,0
65.00650065006501,0.17415386789264065,-0.14445121593028343,-0.12997540889746773,0.0025618079599992027,-0.00267456190120235,-0.0028475851344627245,0
66.25662566256626,0.17686873967917527,-0.14619622301631785,-0.13286150821775358,0.002171680239484763,-0.0013958660682606469,-0.0023086485682830486,0
67.50675067506751,0.17974185278718305,-0.14966724457818983,-0.13360203865470996,0.002298260637357596,-0.002776539567772653,-0.0005923651071301484,0
68.75687568756877,0.18351101437837114,-0.15189658534409045,-0.1357196735141013,0.0030150277400231604,-0.001783294265459211,-0.001693938476724313,0
70.00700070007001,0.18689962270729085,-0.1548252817624905,-0.13966971093618408,0.002710615574469471,-0.002342722839006577,-0.0031597139346724707,0
71.25712571257127,0.18983342656525065,-0.15717095883742654,-0.14190655600377372,0.0023468083820591887,-0.0018763540057828323,-0.001789297106466297,0
72.50725072507251,0.19447828090125144,-0.16010478373418907,-0.14371091062339852,0.0037155118804537693,-0.0023468252114182933,-0.001443339347330281,0
73.75737573757377,0.1974777603344117,-0.16187564386584796,-0.14633635828087285,0.0023993435881735385,-0.0014165464365165719,-0.002100148090166852,0
75.00750075007501,0.20146288078582059,-0.16607908276308156,-0.1496044177879995,0.0031877775514910175,-0.003362414842675117,-0.002614186160940753,0
76.25762576257627,0.20449369682933027,-0.16938438957785595,-0.15213071033950212,0.002424410369524255,-0.0026439810272743183,-0.0020208319377979754,0
77.50775077507751,0.2080040296721361,-0.17088568700273873,-0.15479273616255035,0.0028079854476172547,-0.0012009178361122403,-0.002129407696372748,0
78.75787578757877,0.21122761438389062,-0.17461925808619622,-0.15590918772792614,0.0025786098826266588,-0.002986558181079291,-0.0008930719361753984,0
80.00800080008001,0.21475488465458134,-0.17679359488083396,-0.15829423691840355,0.0028215340349309354,-0.0017392954887666331,-0.0019078485484467016,0
81.25812581258126,0.21763342836356028,-0.17986174621678308,-0.16304488571022846,0.002302604683686448,-0.002454275616652434,-0.0038001389815566005,0
82.50825082508251,0.22074137643088224,-0.1814153223962441,-0.1633016619784874,0.0024861098180121617,-0.00124273665747446,-0.00020540047250568142,0
83.75837583758376,0.2244882153371839,-0.18433012296664864,-0.16639391804451642,0.002997171377928852,-0.002331607272278,-0.002473557472337956,0
85.00850085008501,0.2275112153180204,-0.18894648496217753,-0.16965899628334616,0.002418158144670714,-0.0036927202874634515,-0.002611801384804669,0
86.25862586258626,0.23063497320785317,-0.19090641207450615,-0.17074517247842294,0.0024987564112350412,-0.0015677848956939173,-0.0008688540619658245,0
87.50875087508751,0.23315099119554328,-0.19385330561953718,-0.17369152448350256,0.0020126131087130576,-0.0023572790845412047,-0.0023568458959032728,0
88.75887588758876,0.23687476306684555,-0.1965544383734688,-0.17706521618509224,0.002978719595292126,-0.0021606901125250048,-0.002698683465935637,0
90.00900090009002,0.240832847999072,-0.19948800332800046,-0.18017561319472647,0.0031661512989865736,-0.002346617278428942,-0.0024880687759465943,0
91.25912591259126,0.2433879556546569,-0.2019146711059103,-0.18064422314163334,0.0020438817158554786,-0.0019411400889056507,-0.00037485046872974326,0
92.50925092509252,0.24723276097755692,-0.2039885857937107,-0.18487969373959318,0.003075536673894165,-0.0016589658370652941,-0.003388037640720015,0
93.75937593759376,0.25191430820188604,-0.20801762671937005,-0.1861176077079482,0.0037448632556853693,-0.0032229104172534356,-0.0009902321415665486,0
95.00950095009502,0.25413813425190684,-0.2094377342073317,-0.18896783075055437,0.0017788829339326318,-0.001135972381770274,-0.0022799504162415232,0
96.25962596259626,0.2581389210528793,-0.21293310188048245,-0.19229295388646447,0.0032003093778338863,-0.0027960145091067683,-0.0026598324988772234,0
97.50975097509752,0.2602191620815191,-0.2157363071279999,-0.19325854153357905,0.0016640264036295353,-0.0022423399415941484,-0.0007723928706798856,0
98.75987598759876,0.2646164110551334,-0.21853870769765663,-0.19563886953488693,0.0035174473989735863,-0.0022416962636798167,-0.001904071974806214,0
100.01000100010002,0.26784011975587446,-0.21996497425284164,-0.19872954606089813,0.00257870906389678,-0.0011408991428235931,-0.0024722939666868594,0
101.26012601260126,0.27050729286521247,-0.22353334510506448,-0.20079521470831202,0.002133525113621669,-0.002854411212110106,-0.0016523696644393303,0
102.51025102510252,0.27424749289047895,-0.2275938082741674,-0.20363205078016855,0.0029918608042111467,-0.0032480456982287827,-0.002269241910599462,0
103.76037603760376,0.2781123891849223,-0.22854041834789043,-0.20598771803522398,0.0030916078438511536,-0.00075721233017254,-0.0018843453506639475,0
105.01050105010502,0.28125082839801885,-0.23289132820898462,-0.208640430906505,0.002510500295340164,-0.0034803798160864376,-0.002121958079995102,0
106.26062606260626,0.28423067272341584,-0.23480431333493829,-0.21103857891534372,0.0023836370727715783,-0.0015302350619528682,-0.0019183265552302827,0
107.51075107510752,0.28682593340824997,-0.23807218602018576,-0.21384052885175822,0.0020760009270124986,-0.0026140367183831448,-0.002241335793136673,0
108.76087608760876,0.2905729691120052,-0.24013667952354714,-0.2168575088412764,0.0029973288001479003,-0.0016514296432088447,-0.0024133426332153835,0
110.01100110011002,0.29542627284990036,-0.2433298020953576,-0.21915259632380832,0.0038822547260170775,-0.0025542426076426024,-0.0018358863790269324,0
111.26112611261127,0.2976986351558769,-0.2467662213081111,-0.22210315154340343,0.0018177080557967714,-0.002748860456665799,-0.002360208131258536,0
112.51125112511252,0.30174223968843417,-0.24937199023726006,-0.22346503334087744,0.00323456013768318,-0.002084406681804824,-0.001089396487435406,0
113.76137613761377,0.3050770973765781,-0.2511717403563724,-0.22728048063048298,0.002667619361900127,-0.001439656115280357,-0.003052052595901275,0
115.01150115011502,0.30794995878463227,-0.25375604024188536,-0.22715040305687578,0.0022980592975306623,-0.002067233164419509,0.0001040516526798674,0
116.26162616261627,0.3118033886937286,-0.25683470624961013,-0.23231661561876366,0.003082435652884343,-0.002462686512899214,-0.0041325567525053696,0
117.51175117511752,0.31560457855665025,-0.2595873923071019,-0.23330791455168168,0.003040647795148277,-0.0022019286311088225,-0.0007929598424197796,0
118.76187618761877,0.31873564314586506,-0.26178468544012995,-0.23677023834413316,0.0025046011862047204,-0.001757658722971785,-0.002769582048057805,0
120.01200120012001,0.3213696565555493,-0.2651583059552583,-0.23881042029249588,0.002107000006674614,-0.0026986265224614846,-0.0016319823441343188,0
121.26212621262127,0.32509448511247657,-0.26875309023334304,-0.2409127093424928,0.0029795648592572644,-0.0028755398397255277,-0.0016816630568735125,0
122.51225122512251,0.32805564252922625,-0.2714222412010399,-0.24312013400020352,0.002368689040806419,-0.0021351072420800967,-0.0017657631321959788,0
123.76237623762377,0.33136829331276435,-0.27383629840554613,-0.24749913344200783,0.002649855614767778,-0.0019310526390286,-0.0035028492334880828,0
125.01250125012501,0.3342763560692476,-0.2759905402281056,-0.24849398477186221,0.0023262175601660973,-0.0017232211187017776,-0.0007958014757771239,0
126.26262626262627,0.3368050786842714,-0.27927548435701277,-0.2509087110776323,0.0020227757942098204,-0.0026276925075954115,-0.0019315878665115925,0
127.51275127512751,0.34224616313962464,-0.28237031370861343,-0.25349515942471557,0.004352432277526188,-0.0024756158949324125,-0.0020689517617988604,0
128.76287628762876,0.34550551679280195,-0.2846400812910612,-0.2557713573172886,0.0026072221742496084,-0.0018156324845516464,-0.0018207762182270448,0
130.01300130013001,0.3478946535680641,-0.2868322173962631,-0.25775246555442616,0.0019111182892676847,-0.0017535335132730602,-0.0015847281010510524,0
131.26312631263127,0.35061982766199834,-0.28922204269269064,-0.26174763943322926,0.002179921261219869,-0.0019116690511183235,-0.0031958194891321605,0
132.51325132513253,0.3543034213016596,-0.2923626374626783,-0.2641592740469608,0.002946580224237812,-0.002512224568408531,-0.0019291147602161392,0
133.76337633763376,0.35920434200265705,-0.2958084272573096,-0.26549590660649347,0.003920344487141952,-0.0027563561725215016,-0.0010691991170213727,0
135.01350135013502,0.36117859490002435,-0.29939992649702984,-0.26869971982843466,0.0015792443776620423,-0.0028729120718369986,-0.0025627942724951794,0
136.26362636263627,0.36409592178149636,-0.30058554624270173,-0.2704262141605381,0.002333628119027072,-0.000948400946957848,-0.001381057346136162,0
137.51375137513753,0.3682431536362861,-0.30438619495890434,-0.2735763319544924,0.0033174537052834117,-0.0030402149210647777,-0.002519842225739908,0
138.76387638763876,0.37253535947692523,-0.30623579440135024,-0.27605131673356886,0.0034334212960440923,-0.0014795315860013434,-0.001979789824478894,0
140.01400140014002,0.3745322531421456,-0.30804309571973393,-0.27839862268670756,0.0015973551806830757,-0.001445696470601474,-0.0018776569780346985,0
141.26412641264128,0.37820497939931,-0.3110862522101451,-0.280188402495851,0.002937887187630942,-0.0024342817398096705,-0.0014316806649299883,0
142.51425142514253,0.38201980425760035,-0.3140719100987614,-0.283783431023911,0.0030515547006435763,-0.002388287458261954,-0.0028757352201657705,0
143.76437643764376,0.38408057526515277,-0.3171086045999749,-0.2862810851345195,0.0016484519443613595,-0.002429112665410761,-0.001997923476157971,0
145.01450145014502,0.38803196758102204,-0.32059957540300843,-0.28920747141675746,0.0031607977413101304,-0.0027924973647625493,-0.0023408749148877738,0
146.26462646264628,0.3910536147931452,-0.323735452012975,-0.2915060678236017,0.0024170760379215507,-0.002508450417844435,-0.001838693237762855,0
147.51475147514753,0.39445497556085185,-0.325668279506469,-0.2945696161966767,0.00272081650530388,-0.0015461073685957064,-0.002450593614590129,0
148.76487648764876,0.3968452936243725,-0.3290129048347419,-0.29533934122285793,0.001912063225371459,-0.0026754326925921023,-0.0006157184429428941,0
150.01500150015002,0.4019298741447811,-0.3320312768190255,-0.29818863547349805,0.004067257649885232,-0.002414456117668138,-0.002279207456972033,0
151.26512651265128,0.4050853086865949,-0.334148648187868,-0.3010678564437963,0.0025240951986877026,-0.0016937277053644755,-0.0023031464385609595,0
152.51525152515254,0.4073772911207909,-0.33740310253681033,-0.3036647930826898,0.0018334025887620396,-0.002603303122805939,-0.0020773415561836663,0
153.76537653765376,0.41045140740618985,-0.3400567414339277,-0.30541378141032005,0.0024590470990163635,-0.0021226988265821817,-0.0013990507430380237,0
155.01550155015502,0.41438676913935407,-0.3415590433134033,-0.3087208570439787,0.003147974557592706,-0.0012017213194301045,-0.0026453959408762307,0
156.26562656265628,0.4177733343422206,-0.34444075380548317,-0.31136257384395943,0.0027089812370769623,-0.002305137856824507,-0.0021131621026405562,0
157.51575157515754,0.42229765883155973,-0.34711285781204,-0.3136142719068437,0.0036190976455121506,-0.002137469436924918,-0.0018011783144623807,0
158.76587658765877,0.42481904383712915,-0.3506970027311929,-0.315060260447416,0.002016906293655125,-0.0028670292037288616,-0.0011566751533745839,0
160.01600160016002,0.42742028362953616,-0.35379068041303857,-0.3181069898280559,0.0020807837347422004,-0.0024746946512619597,-0.002437139766161482,0
161.26612661266128,0.43193020020851236,-0.35725969266966945,-0.3206237480663425,0.003607572469854623,-0.0027749322843241544,-0.002013205249970177,0
162.5162516251625,0.435472317781578,-0.35861837191138884,-0.32256059624183875,0.0028334106890467317,-0.0010868346990361975,-0.0015493235925430064,0
163.76637663766377,0.43939681714847845,-0.36215170756308596,-0.3253817516791365,0.003139285533570969,-0.002826385854505537,-0.0022566986574032214,0
165.01650165016503,0.4415423257320214,-0.36382208999830706,-0.32807969015879734,0.00171623522614767,-0.00133617231758206,-0.002158134948650272,0
166.26662666266628,0.4450968240356211,-0.3677699191355011,-0.3308848875060827,0.0028433142830154696,-0.003157947483424244,-0.0022439334620404827,0
167.5167516751675,0.448590031174231,-0.3697664408353622,-0.3320188807939712,0.002794286254316878,-0.0015970576381529075,-0.0009071039108477767,0
168.76687668766877,0.45078434686301516,-0.3731944309276866,-0.33489616923037824,0.0017552770057722013,-0.002742117834652132,-0.002301600566050718,0
170.01700170017003,0.45487391833044194,-0.37503439190023286,-0.3382877358479276,0.003271330008224009,-0.0014718215811591793,-0.002712981968710066,0
171.26712671267128,0.4586289851537076,-0.37867780750420166,-0.3403115711338939,0.003003753053266642,-0.0029144410099267073,-0.0016189063219501372,0
172.5172517251725,0.462019947900853,-0.38163297622463177,-0.3426281443719873,0.0027124989206965926,-0.0023638985628464952,-0.0018530732646157215,0
173.76737673767377,0.4662852098063522,-0.38431271813712586,-0.3452439482192706,0.0034118683034468967,-0.0021435791506422626,-0.0020924338135188663,0
175.01750175017503,0.4682659478739503,-0.3854362579341974,-0.34828740888730825,0.0015844319950330877,-0.0008987419544734502,-0.0024345250575766413,0
176.2676267626763,0.472255969021629,-0.3898775514276559,-0.35064570604484996,0.0031916977164510927,-0.0035526794912873094,-0.0018864490622607544,0
177.51775177517752,0.4756542046044712,-0.3931476231327372,-0.3528856455553636,0.0027183166074272154,-0.0026157957583286874,-0.0017917724132501135,0
178.76787678767877,0.47779907868720783,-0.3948336166394372,-0.3555751216152047,0.0017157276762626622,-0.0013486599258794656,-0.0021513656897880805,0
180.01800180018003,0.4820973616845204,-0.3975036128973632,-0.35884837435393685,0.0034382825352102368,-0.002135783406640126,-0.002618340330766594,0
181.2681268126813,0.48566788685065215,-0.40034010756564153,-0.3597915809022951,0.0028561344908921054,-0.0022689688150491997,-0.0007544897821627489,0
182.51825182518252,0.48860881282131036,-0.4025810192375601,-0.3617146211640802,0.0023525055024489496,-0.0017925500646011473,-0.0015382783662071476,0
183.76837683768377,0.49202650869347736,-0.40581261984367273,-0.36415172812737573,0.0027338832820638136,-0.00258502195684158,-0.0019494906020793418,0
185.01850185018503,0.4952991545907707,-0.40928387295306456,-0.36811514984653315,0.002617854906162852,-0.0027767247872647013,-0.003170420301588387,0
186.2686268626863,0.4989900339566995,-0.41181562547379963,-0.3711869555664711,0.0029524082223937667,-0.002025199476386381,-0.002457198831492731,0
187.51875187518752,0.5022964221558279,-0.41357388259473415,-0.37254192531946534,0.0026448460482468576,-0.0014064650361779692,-0.001083867404815188,0
188.76887688768878,0.5048572063006692,-0.41766273623372646,-0.37625518130213814,0.0020484224531414313,-0.0032707558029027067,-0.002970307725659611,0
190.01900190019003,0.5091750969667452,-0.4198010232620997,-0.3784628973424346,0.0034539671016075085,-0.0017104585597363317,-0.001765996214953933,0
191.2691269126913,0.5110655750767013,-0.42245656077393634,-0.3811134372348423,0.0015122312497160087,-0.0021242175664683317,-0.0021202198707347634,0
192.51925192519252,0.5162480346082741,-0.4248443734288731,-0.383449681797245,0.004145553028495795,-0.0019100590989370458,-0.0018688087503571731,0
193.76937693769378,0.517604938793228,-0.42810940147305004,-0.38486964595267253,0.0010854147956283438,-0.0026117612330980046,-0.0011358577272096034,0
195.01950195019504,0.5218121023570531,-0.43060732819779,-0.38837464570736246,0.003365394277974963,-0.0019981415456539883,-0.0028037194037715523,0
196.2696269626963,0.5250628300313938,-0.4333480800909816,-0.39053545653328614,0.0026003220812585554,-0.0021923822544017814,-0.0017284757958728565,0
197.51975197519752,0.5276106155608792,-0.4364477042406088,-0.392785991225779,0.0020380246007460153,-0.0024794513497698495,-0.0018002477112189245,0
198.76987698769878,0.5317338259603804,-0.4393421449920945,-0.3955030246439597,0.0032982384627690234,-0.0023153210459284316,-0.0021734093718710863,0
200.02000200020004,0.5356242605828854,-0.44131671923371363,-0.39848298553403033,0.003112036463234129,-0.0015795014273559573,-0.002383730315185286,0
201.27012701270127,0.5387607298873118,-0.44402800693068856,-0.40004785698843237,0.0025089245259968555,-0.0021688132545642216,-0.0012517719738053003,0
202.52025202520252,0.5424721182826234,-0.44778447255261195,-0.40236974670474807,0.0029688138051776366,-0.003004871980288939,-0.0018573260218752395,0
203.77037703770378,0.545796169137547,-0.4499098599355206,-0.4057961768413525,0.0026589747598704696,-0.0017001398753362595,-0.0027408699948725996,0
205.02050205020504,0.5478337940476583,-0.4524759729287392,-0.40837299760673396,0.0016299369180962052,-0.0020526851055354327,-0.0020612504666439255,0
206.27062706270627,0.5509429487199459,-0.45529856883771586,-0.4107120001490286,0.002487075005456308,-0.0022578509195086438,-0.0018710149136323539,0
207.52075207520753,0.555983048142929,-0.4582752208516381,-0.4117876249600707,0.004031676330432628,-0.0023810834789766487,-0.0008604137988488072,0
208.77087708770878,0.5584378310675824,-0.46041594242147854,-0.4153145297370126,0.0019636299570887344,-0.0017124059981467744,-0.0028212416691713454,0
210.02100210021004,0.5618085971304683,-0.46314446424527367,-0.41750053214759836,0.002696343189023664,-0.002182599177290185,-0.0017486270482757447,0
211.27112711271127,0.5656660701220281,-0.4661301593351424,-0.4195428432200307,0.003085669795408573,-0.002388317216287838,-0.0016336854730601184,0
212.52125212521253,0.5686408962491731,-0.47002697450651604,-0.4220366365197278,0.002379622915625861,-0.00311714039188518,-0.001994835136293666,0
213.77137713771378,0.5729967478560023,-0.47171754313108716,-0.42538073496484674,0.0034843328173347642,-0.0013523196541669227,-0.002675011228219542,0
215.02150215021504,0.5751815381799797,-0.47573540080500004,-0.42785352738709687,0.00174765747595603,-0.0032139647105163746,-0.0019780361144063085,0
216.27162716271627,0.578101631016339,-0.4777892306021788,-0.42924900510219327,0.002335840661660571,-0.001642899531359273,-0.001116270533859935,0
217.52175217521753,0.5825475080400444,-0.4803967109249452,-0.4331882141310357,0.003556345948802369,-0.002085775659787258,-0.003151052086351616,0
218.7718771877188,0.58516319488254,-0.48326810845258256,-0.4346984677628824,0.0020923402190490513,-0.0022968883103076762,-0.0012080820851868076,0
220.02200220022004,0.5875396989700178,-0.48636436048388043,-0.43724783301070413,0.001901013149655234,-0.0024767539248757814,-0.0020392882490375486,0
221.27212721272127,0.5923302096294781,-0.48907355346784914,-0.43910021929024146,0.0038320252867155838,-0.0021671376517362877,-0.001481760832727519,0
222.52225222522253,0.5958982766285433,-0.4925928877278267,-0.4424939567081458,0.0028541681538922182,-0.0028151858612412493,-0.0027147184353300156,0
223.7723772377238,0.5983046150548368,-0.4942740924283322,-0.4442421054695262,0.0019248782339606474,-0.0013448292640283344,-0.0013983791572034078,0
225.02250225022505,0.6023250074519194,-0.4966274242523493,-0.4480837130384413,0.003215992286274317,-0.00188247719266774,-0.003072978726526554,0
226.27262726272627,0.6056559711964687,-0.4981962696608601,-0.44989131546756067,0.0026645045185399456,-0.0012549508191759976,-0.0014459373351011912,0
227.52275227522753,0.6087054119757758,-0.5019952099733872,-0.4520215125716234,0.0024393086681832586,-0.0030388483347966503,-0.0017039872674818276,0
228.7728772877288,0.6118972666718699,-0.5050932492443476,-0.45414769219605083,0.0025532284084996385,-0.002478183573626643,-0.0017007736051720037,0
230.02300230023005,0.6151285374936568,-0.5086308540209501,-0.4583088658903843,0.002584758155763737,-0.0028298008128998364,-0.0033286060615711874,0
231.27312731273128,0.6191907597153086,-0.5111125409266036,-0.4595861819504926,0.003249452799543728,-0.0019851509895704093,-0.001021750662801877,0
232.52325232523253,0.6219348089587254,-0.5127854377666533,-0.46287489356851086,0.0021950198707940084,-0.0013381836402925288,-0.002630706197485141,0
233.7733773377338,0.6255093016466119,-0.515886713734779,-0.46415847546721756,0.002859308190894116,-0.0024807726724230994,-0.001026762832413456,0
235.02350235023505,0.6289538959400629,-0.5184145871008803,-0.46706493727619397,0.002755399867217315,-0.0020220964630117194,-0.0023249369302363984,0
236.27362736273628,0.632500344317497,-0.5227141852678634,-0.4707143156466216,0.0028368749860771484,-0.003439334565733187,-0.002919210746072506,0
237.52375237523754,0.635779343892534,-0.5237741517844658,-0.4720051302393357,0.002622937340063555,-0.0008478884159606274,-0.00103254840900388,0
238.7738773877388,0.6389890658234454,-0.5260689039482852,-0.47499693958308586,0.0025675207669746338,-0.00183561815088237,-0.002393208130252607,0
240.02400240024002,0.6421376880145238,-0.5308566942321367,-0.4772917079059279,0.002518645863087448,-0.0038298492038585214,-0.0018356310768078304,0
241.27412741274128,0.6461613686495972,-0.5326200025606687,-0.47921166860050535,0.003218622613607905,-0.0014105055981593077,-0.0015358149588063843,0
242.52425242524254,0.6488915280514893,-0.5371111894470758,-0.4823518893727445,0.002183909108761548,-0.0035925902141747865,-0.0025119254001295123,0
243.7743774377438,0.6527566037336837,-0.5379673750447691,-0.4851183402717089,0.003091751339700932,-0.0006848799833068149,-0.002212939403099617,0
245.02450245024502,0.6559608360200667,-0.542356770619968,-0.48778250527760486,0.002563129490523534,-0.0035111653085131687,-0.0021311188715163213,0
246.27462746274628,0.6592457555285527,-0.5442893492856823,-0.4889811236544551,0.002627672813228084,-0.0015459083262781574,-0.0009587988120100526,0
247.52475247524754,0.6630336569245899,-0.5479473205320635,-0.4920621582079088,0.0030300180847180917,-0.0029260843594052567,-0.0024645811599986324,0
248.7748774877488,0.6663816886351066,-0.5494879978089685,-0.4948721321493664,0.0026781575258764826,-0.0012324185673418316,-0.00224775435525075,0
