t,X,Y,Z,I
976.9539078156313,-0.014838534112839433,-0.011093803480936618,0.40322293171314477,0
1002.0040080160321,-0.009975226458302684,0.016337270690458122,0.39707091532530503,0
1027.054108216433,0.010062130952379556,0.007601052916903135,0.42378993283710686,0
1052.1042084168337,0.017190494220855848,-0.003202975767586982,0.4102474176815947,0
1077.1543086172344,0.018689444835789146,-0.013057156940140598,0.4125496107761637,0
1102.2044088176353,-0.01512867775965146,0.005680183501047744,0.42625333800409254,0
1127.254509018036,-0.010856815223758493,-0.016388343335907007,0.4312247398696386,0
1152.304609218437,0.018265645455592942,0.002458173133582102,0.45351811176079243,0
1177.3547094188377,0.008313975183835308,0.007662827524625953,0.4795413143026702,0
1202.4048096192384,0.015691234716988058,-0.002735752657189923,0.47417561566205246,0
1227.4549098196394,-0.0017375813221577152,0.0026035060704316004,0.49500325870241313,0
1252.5050100200401,0.01099991737663527,0.01787003322303681,0.49825904022260026,0
1277.5551102204408,0.010744980664801215,0.011670395473733964,0.5196777656786945,0
1302.6052104208418,-0.0016238351154586185,0.013622077398880527,0.5321728515064874,0
1327.6553106212425,-0.002749101675322332,-0.018393517546576938,0.5211234404146451,0
1352.7054108216432,0.0012040536953572501,-0.01192650184951347,0.5237173079764453,0
1377.7555110220442,-0.013819686462399533,0.009658051336020051,0.5672628491991302,0
1402.805611222445,0.014667451740493291,-0.01663867718718783,0.5787667298201895,0
1427.8557114228456,0.005682031452518594,0.004629869010590739,0.5822583234079164,0
1452.9058116232466,0.01537530683361425,0.016441530290291193,0.566226261011012,0
1477.9559118236473,-0.01152025247136328,-0.000718563496064637,0.5984162774920689,0
1503.0060120240482,-0.016333881066739445,-0.019737774969345492,0.6185658274038682,0
1528.056112224449,-0.007752242106052285,-0.015171105542590456,0.6211318333403519,0
1553.1062124248497,0.014014832837178765,0.012224520540413777,0.6327165934598744,0
1578.1563126252506,-0.016794417651084394,0.007331512707924297,0.6393614859846812,0
1603.2064128256513,-0.0049406366111487635,-0.0012505896507685145,0.6295468903439623,0
1628.256513026052,0.018311254939554458,-0.00644447416016003,0.6494506515509287,0
1653.306613226453,0.012833427064335896,-0.006172646314992147,0.6766185247830708,0
1678.3567134268537,0.017897918267215908,-0.007648182539355486,0.6544734117303297,0
1703.4068136272545,-0.01995964916473411,-0.0007418715388169605,0.6694644897191065,0
1728.4569138276554,-0.00011569136630546151,-0.002300949262878449,0.7088863318291178,0
1753.5070140280561,-0.006946208613418685,-0.0020926030409038534,0.7092029442064761,0
1778.557114228457,-0.010892387998752985,0.01972531951632486,0.6949257026620496,0
1803.6072144288578,-0.019633917577086026,0.006183469069399421,0.7249543295425455,0
1828.6573146292585,-0.014423627929091522,0.015695381353208686,0.7248183233862593,0
1853.7074148296595,-0.0175398461334718,0.0003873886990745179,0.7588385945572725,0
1878.7575150300602,-0.012717416050363575,-0.003313298168093497,0.7501454235874564,0
1903.807615230461,-0.014980379430555399,-0.014844081147345341,0.7434814200380288,0
1928.8577154308618,-0.010964200309592642,-0.010670263730762297,0.7533290307980306,0
1953.9078156312626,-0.006417646758785436,0.01040763367861754,0.7736227970704658,0
1978.9579158316633,0.011794033174276923,0.019718013439017797,0.7889554677193181,0
2004.0080160320642,-0.004337651656984063,0.010728400590094793,0.798673715174964,0
2029.058116232465,-0.01878092689966444,-0.007806849195968817,0.805785040531545,0
2054.108216432866,0.006185145692874139,0.019415453629089714,0.8302912025318139,0
2079.1583166332666,0.0030254530388252967,-0.008267357276453264,0.8462254118605788,0
2104.2084168336673,-0.008219561134047955,0.008497839433821954,0.846518054497005,0
2129.258517034068,0.013006808835074768,0.014133078809719476,0.8418390655578013,0
2154.308617234469,-0.003030523094827502,0.008264123133686,0.8815004164463619,0
2179.35871743487,-0.016449389690355965,0.011284668607047634,0.8662734681358152,0
2204.4088176352707,-0.00032959022178721933,0.00046838351952363413,0.8998592094696202,0
2229.4589178356714,0.009472266336132372,-0.019073784422139757,0.8954750247236979,0
2254.509018036072,0.004232532461095557,0.01660328967131272,0.8870096605264813,0
2279.559118236473,0.009021408168645833,-0.01773580624633021,0.8947068228528652,0
2304.609218436874,-0.006798060209038149,0.015210079869490044,0.902012142582991,0
2329.6593186372747,0.01342829453652494,-0.016930087400129322,0.9256108958999134,0
2354.7094188376755,-0.018029407837539504,0.0018060296228064531,0.9400819561659645,0
2379.759519038076,0.008295674769825224,-0.012348496859901484,0.9533335699931356,0
2404.809619238477,0.015079306003544027,0.0007417541757514235,0.9712807703674726,0
2429.8597194388776,0.008674530539967367,0.001873862746957924,0.9623335818109761,0
2454.909819639279,0.019085864343216467,-0.01851060864433485,0.9789169751311075,0
2479.9599198396795,-0.0030736761248551492,0.01648219125407825,0.9804552117870488,0
2505.0100200400802,-0.009399881492375774,0.01937653747919829,0.9869344073417348,0
2530.060120240481,-0.012939585302719667,0.005435809876207398,1.0201537533926752,0
2555.1102204408817,0.010319497328529858,-0.018184595042594415,1.0221114354643006,0
2580.160320641283,0.01980328253214583,0.014679636621346725,1.0169486723167522,0
2605.2104208416836,-0.0060879657668313535,0.0049406675669765795,1.0339008109065624,0
2630.2605210420843,-0.004652641489819036,-0.014317805359318272,1.0517846799308612,0
2655.310621242485,0.015071236862185486,-0.0033918212629571974,1.045143599010241,0
2680.3607214428857,-0.016428366135685817,0.014343402711625486,1.052353257827414,0
2705.4108216432865,-0.00504129846229886,-0.006849093568928817,1.0978247401959302,0
2730.4609218436876,-0.012458482681058954,-0.009870359912938196,1.0797635623058277,0
2755.5110220440883,0.013593365673677842,-0.01800098148896496,1.0993895759962908,0
2780.561122244489,0.004801727887073364,0.013620269595193758,1.109177386851812,0
2805.61122244489,0.00905948015287641,-0.01448072031437499,1.123182855386542,0
2830.6613226452905,-0.011280681181688408,-0.014632918866650723,1.1249241892830844,0
2855.7114228456912,0.011454618173859905,0.008229580464289432,1.1498492303178036,0
2880.7615230460924,-0.011168852524297987,-0.010005174638269115,1.1644494324176566,0
2905.811623246493,0.004855165241190851,0.007025175541709525,1.1782995982964113,0
2930.861723446894,0.0008180754835606808,0.0127814947998379,1.19059345631966,0
2955.9118236472946,-0.005318847986432376,0.0060144547842611515,1.1675902703486878,0
2980.9619238476953,0.013497884741562181,-0.009813415363529168,1.1884601748523722,0
3006.0120240480965,0.014160876717549207,-0.015415729217880828,1.1878967757042818,0
3031.062124248497,-0.004342307693765291,0.00662751593366484,1.2189381049049355,0
3056.112224448898,-0.013368418234583066,-0.001260386680923067,1.204299511860512,0
3081.1623246492986,0.011174024231986946,-0.007686934017293554,1.2260750408450665,0
3106.2124248496993,0.006410763979202625,0.0023404160400798315,1.2341263908876152,0
3131.2625250501,-0.016334316386322406,-0.0031372217524716062,1.235235189973962,0
3156.3126252505012,0.008638972405470256,0.016996520413972142,1.2600177590542023,0
3181.362725450902,0.00698769673940308,0.012732293510234865,1.2865176673128782,0
3206.4128256513027,-0.017745640012510295,-0.00380336665269148,1.2854511011620648,0
3231.4629258517034,0.01856414448153914,0.018889839935623227,1.2912387613887728,0
3256.513026052104,0.0032651700016198106,-0.011244103499019964,1.3052968718017688,0
3281.5631262525053,-0.007702594878928349,0.016221832153028578,1.3256536968008565,0
3306.613226452906,-0.01942062981520477,-0.0037869359617153367,1.3149051860297083,0
3331.6633266533067,0.0001595256750464369,-0.016028410729175366,1.3179701065379181,0
3356.7134268537075,-0.015896532076259514,0.010275262303864871,1.3623880633985828,0
3381.763527054108,-0.0020183956595709865,0.0064914850714664005,1.3521982799724857,0
3406.813627254509,0.005218357304836308,-0.01832347831934172,1.3671923713857261,0
3431.86372745491,-0.017901192146791766,-0.009419478454305984,1.3912629518550557,0
3456.913827655311,-0.017614974157019507,-0.011359911955820343,1.3633848761098204,0
3481.9639278557115,0.008841761232451608,0.01725255763815987,1.3877479102609225,0
3507.0140280561122,-0.012813379875514147,0.01856449876490581,1.4158906488716805,0
3532.064128256513,-0.017078132919395732,-0.011473211541998407,1.4164581649764068,0
3557.114228456914,0.00994146271912776,0.0072134891590305995,1.4133356532421588,0
3582.164328657315,0.011240947228127407,0.018403277726886755,1.419789277771604,0
3607.2144288577156,-0.015078004228256305,-0.011910085010989637,1.4293552682504782,0
3632.2645290581163,0.0068059514784529545,0.0021654074996671335,1.4575479485725638,0
3657.314629258517,0.010809597033821467,0.011872263228184927,1.4591324674301922,0
3682.3647294589177,-0.012341141533150126,0.016740403950116837,1.4790381151152465,0
3707.414829659319,-0.012032610708831744,0.0028425627769078643,1.4899053640103284,0
3732.4649298597196,0.0003612156325856608,0.0038946562965706554,1.4972972948392782,0
3757.5150300601204,-0.017556799576361783,-0.0007171132307906581,1.4941965148219136,0
3782.565130260521,-0.014142038899488858,0.011537571817145565,1.5319823107959316,0
3807.615230460922,-0.010655115026895628,0.0015654289315866876,1.5224093668068994,0
3832.6653306613225,0.0028357510053165402,0.002389526765045118,1.5403846149761282,0
3857.7154308617237,0.0022351661507590717,0.01709146324926047,1.5369337427442986,0
3882.7655310621244,-0.0075471038591970845,0.012227097293513865,1.566954707377883,0
3907.815631262525,-0.009255157125769338,0.010126757145650324,1.5656483398961598,0
3932.865731462926,-0.0041307754618542,0.014445682265355267,1.579251555127123,0
3957.9158316633266,-0.007876565467593468,-0.018352487887150496,1.5876979281644954,0
3982.9659318637277,-8.195709197198475e-06,-0.008783399765469326,1.5960438864906124,0
4008.0160320641285,-0.008125370511539512,-0.00479677435360605,1.621037507854895,0
4033.066132264529,-0.0007933301841072594,-0.018537331695780472,1.602340568939564,0
4058.11623246493,-0.009803285872626395,0.016584758059601242,1.6102013886222692,0
4083.1663326653306,0.0076093092468026225,-0.011516438431121757,1.6485440407680167,0
4108.216432865732,-0.015012206498223657,0.016188181322764495,1.6295437074405255,0
4133.266533066132,0.016801235584950235,-0.014022397727012383,1.6728192078635697,0
4158.316633266533,0.01901357143905413,0.0003026512804306947,1.6547000451465612,0
4183.366733466934,0.016801814138640122,-0.007027497406778149,1.6775011724669797,0
4208.416833667335,-0.005545864933941389,-0.014690229295442864,1.6681965089853728,0
4233.466933867736,0.014288116939390286,0.0009782708517891913,1.7060037874609908,0
4258.517034068136,-0.005467703454939481,0.0018007754326839277,1.71365280023169,0
4283.567134268537,0.019293165176140565,0.01755370855606718,1.7120503144308024,0
4308.617234468938,-0.007051691039259449,0.013183957739227932,1.734460947789639,0
4333.667334669339,0.019040564442694596,0.00270505838997027,1.7390010800348445,0
4358.71743486974,-0.009136434943866081,-0.011636522838791992,1.754756634027361,0
4383.76753507014,-0.018202121787906762,0.001566998816246472,1.7531762785973166,0
4408.817635270541,-0.00863965830810257,0.005462469685856566,1.7762098553551064,0
4433.867735470942,-0.002124210641131903,0.004920101173806484,1.7793244625755835,0
4458.917835671343,0.017332942354548592,-0.005087891190891076,1.7905379515193125,0
4483.967935871744,-0.004329358085260688,0.0014406128729713163,1.7869502187901574,0
4509.018036072144,-0.01296743294350288,-0.009936057638664826,1.8003770625523212,0
4534.068136272545,-0.005097780295398442,0.014748406933141762,1.8057757390735214,0
4559.118236472946,-0.001689526418140348,0.016735634433680282,1.842367579060859,0
4584.168336673347,-0.0022766969116965407,-0.0008259742695969674,1.853381148778853,0
4609.218436873748,-0.0050225020691524545,0.006189269549837362,1.8535321174012156,0
4634.268537074148,-0.006318956367680997,-0.001794800209716021,1.8492263749813918,0
4659.3186372745495,-0.015896006548057815,0.008777544636569599,1.8505119957349154,0
4684.36873747495,-0.002861829645165539,-0.012929606986837934,1.8809385988088254,0
4709.418837675351,0.00607137869725396,0.016835985985313343,1.8963737549467912,0
4734.468937875751,0.009112302893809097,0.006752865197219249,1.8740588214123322,0
4759.519038076152,0.011958937054257648,0.006135789252558622,1.9050586810621881,0
4784.5691382765535,-0.0034320343696871624,-0.015707354645186924,1.9336536579541979,0
4809.619238476954,-0.006433526420083435,0.01501074056320857,1.9053570032673584,0
4834.669338677355,-0.004288704989153889,-0.0002981876377227266,1.952420155617986,0
4859.719438877755,-0.019804538461309498,-0.003928432101283748,1.9308967401866257,0
4884.769539078156,-0.011788485486672386,-0.006106504496078063,1.9605857578879398,0
4909.819639278558,0.00978998431458463,-0.005213987535074103,1.9439458190376144,0
4934.869739478958,-0.012640154931799633,-0.012776714745107309,1.9563434629785377,0
4959.919839679359,0.0135013002235452,-0.016109387563476567,1.9792028674476572,0
4984.969939879759,-0.00712562698691138,-0.019465805618502037,1.985648381054594,0
5010.0200400801605,0.002243705294101912,0.008034281262901346,2.0034267912591606,0
5035.070140280562,-0.0008380916530836036,0.013490853972907182,2.0172644039242806,0
5060.120240480962,0.01908438924291371,-0.014409403175222981,2.007523313974845,0
5085.170340681363,0.019643513111435522,-0.0036111800114842652,2.034518727135472,0
5110.220440881763,-0.018807717145874783,0.009476201567750548,2.0244321696804572,0
5135.2705410821645,0.007373530365108762,0.00459417846310207,2.0533456207067973,0
5160.320641282566,-0.004719839836924291,0.001453517564918494,2.0490013500301223,0
5185.370741482966,-0.018221026166053682,-3.2310784431599517e-06,2.0616781909262856,0
5210.420841683367,0.0031712149072944617,-0.011183608728018544,2.097547194277671,0
5235.470941883767,0.0015353188401346519,0.006196997380434426,2.087872315321211,0
5260.521042084169,0.0044028243799077195,0.0017231802638775129,2.0944186187357166,0
5285.571142284569,0.017076176204936292,-0.017514843031277545,2.1176998124998243,0
5310.62124248497,-0.008545161265498473,0.010909685095472558,2.14142799325792,0
5335.671342685371,0.0028124885200232173,0.011346071498261683,2.117099406435227,0
5360.7214428857715,0.01957619027247391,-0.016044514394653268,2.1598059454145817,0
5385.771543086173,0.0029599184604528128,0.005816719864510911,2.1431446303935258,0
5410.821643286573,0.013161218898472367,-0.012567979308545226,2.1773158225031652,0
5435.871743486974,0.01111151671482325,0.010865623735477671,2.1918434491340397,0
5460.921843687375,0.018906476263600418,-0.0054487571124490364,2.1763193069138818,0
5485.9719438877755,-0.012719532698607981,0.011235376258121472,2.209579485647114,0
5511.022044088177,0.011760294625416808,0.009363800219100523,2.1863313508954385,0
5536.072144288577,-0.004226913940572725,0.0021030439993152683,2.22848453539661,0
5561.122244488978,0.011180483065698752,-0.014671281568488369,2.242246161374583,0
5586.172344689379,-0.0007390078691474722,-0.014837880326335293,2.2168735929973855,0
5611.22244488978,-0.01833868515508746,-0.0113862712561879,2.240374152086536,0
5636.272545090181,-0.002253101410621503,0.00560285765659164,2.2627115646175087,0
5661.322645290581,0.012975794636941224,-0.014230665386346293,2.2478551345447557,0
5686.372745490982,-0.003248407971060847,0.018216691786276214,2.277719063779632,0
5711.4228456913825,-0.014338442085702452,0.010441686239146151,2.274878069960839,0
5736.472945891784,0.01775724532538568,-0.0030058074739566856,2.280817842423348,0
5761.523046092185,-0.001843898106267745,0.001195569510697463,2.2880340723037027,0
5786.573146292585,-0.01194680468415008,0.007170639489373265,2.300541835411639,0
5811.623246492986,-0.002179809837698019,0.003386925507247982,2.320306157891398,0
5836.6733466933865,-0.0005995815705764506,-0.012331034935116803,2.3371373809754576,0
5861.723446893788,0.008138889007928864,0.008019087362513649,2.3487536057012663,0
5886.773547094189,-0.006890645958821273,0.0002659490118831176,2.3375908470090625,0
5911.823647294589,0.016049654434737257,0.016423385596116107,2.3610444211694697,0
5936.87374749499,0.012700275911784567,-0.007210917682164553,2.3656184053149767,0
5961.923847695391,-0.017109628385043235,0.0013717398942674475,2.383190839424505,0
5986.973947895792,-0.019807976840315544,-0.011203652312869666,2.3859920756743875,0
6012.024048096193,-0.0023378071719735026,-0.019026335553945502,2.392574088618329,0
6037.074148296593,0.004278754011556498,-0.0133277040564044,2.4324723441004266,0
6062.124248496994,-0.012723656160385946,-0.00430750325002875,2.4190816383782,0
6087.174348697395,-0.0013399449495267745,-0.00013133993074534444,2.4426230699160065,0
6112.224448897796,-0.01754525175034385,-0.008211357088600452,2.460731338177024,0
6137.274549098197,0.017819119833402654,0.013725606799275645,2.4636105988801726,0
6162.324649298597,-0.01878778962906772,-0.018177173808889068,2.4524197727892103,0
6187.374749498998,-0.0024196646067244343,0.003085725589149413,2.4713712297920156,0
6212.424849699399,0.01466128231015464,-0.018237489017557493,2.496705614489085,0
6237.4749498998,-0.012067319474598923,-0.005931268412553425,2.506986797085721,0
6262.5250501002,-0.019275180213522865,0.006290725513221683,2.498560801964359,0
6287.575150300601,0.006511773315776366,-0.018060294763769833,2.5041265990643558,0
6312.6252505010025,0.0022881790751779676,-0.007386923534050718,2.523351500465391,0
6337.675350701403,0.0013701171048567274,0.011273942397194276,2.5184283789798165,0
6362.725450901804,-0.00047715169749178887,-0.016830861025745426,2.5430365117578284,0
6387.775551102204,-0.013497913241093725,0.00045955893311465433,2.5694628575806355,0
6412.825651302605,-0.01637103589779655,0.011001857334653881,2.5494656337823844,0
6437.8757515030065,0.0013931726734352301,0.004139747199163519,2.5610371612252125,0
6462.925851703407,0.008311274077126316,0.01006592077833283,2.5702955414965434,0
6487.975951903808,0.00378307563909305,0.00011447340931662442,2.603442642623168,0
6513.026052104208,0.0006393032911898588,-0.01026153223228981,2.6212568633521305,0
6538.076152304609,-0.011107389182587073,0.01164032307322227,2.599110624637624,0
6563.126252505011,-0.01970976731759428,-0.00541384870851223,2.623897463301201,0
6588.176352705411,-0.01054009578403968,0.01135033341490904,2.637466478223213,0
6613.226452905812,0.01986920909429993,-0.0075050060906042,2.6449036927012943,0
6638.276553106212,0.01344345045841759,-0.0001025483612571998,2.667673455532821,0
6663.3266533066135,0.01065980450556912,-0.009034015566868555,2.6523508089916294,0
6688.376753507014,-0.017591775912303678,0.012363525856827722,2.6691083283246266,0
6713.426853707415,-0.010920810214218682,0.004165954435724504,2.671768759464403,0
6738.476953907816,-0.013859163260146818,0.016370606587019533,2.6856518997543812,0
6763.527054108216,0.019116086515194277,-0.019253599135290168,2.7060607685797904,0
6788.5771543086175,-0.008126831016533442,-0.01971756692482589,2.701256886620471,0
6813.627254509018,-0.011718893004553843,0.016863149562433007,2.741693055713531,0
6838.677354709419,0.0018115739747522853,-0.013901896545573238,2.7427638486821264,0
6863.72745490982,-0.01578608230222959,0.0008393582728957716,2.749414376004703,0
6888.77755511022,-0.0052671088258433715,0.018703762160318757,2.758198006953506,0
6913.827655310622,0.007828502129912467,-0.015393534148799785,2.7515264602855254,0
6938.877755511022,0.0022633244402024922,0.016254772264151965,2.7860736269766297,0
6963.927855711423,0.009135034965324902,-0.012913601344082402,2.7751512552029958,0
6988.977955911824,0.002345840452707195,-0.007876256342022842,2.8077275225226965,0
7014.0280561122245,-0.010279405378756134,-0.009327522714359673,2.8242256928021914,0
7039.078156312626,-0.018004780695665846,0.008387275803982793,2.8189876775050062,0
7064.128256513026,0.006401745742876965,-0.0032260109667787964,2.8107176115884105,0
7089.178356713427,0.009750478649351794,-0.014057331088227905,2.82261282993133,0
7114.228456913828,0.012161461933710328,0.003983031296137165,2.8572210675359173,0
7139.2785571142285,0.00823504176694629,-0.0013184129666148924,2.8400265251173256,0
7164.32865731463,0.008527341222816722,-0.0039002011939023706,2.875135984104656,0
7189.37875751503,0.018710981309510797,-0.004560773831009213,2.8952915932586047,0
7214.428857715431,-0.006302492815642782,0.006848481506895072,2.8967547082607568,0
7239.478957915831,0.018438492046509207,0.016493586327195272,2.892980435303458,0
7264.529058116233,-0.002567777779052123,0.00657254355650446,2.893759442280779,0
7289.579158316634,-0.007579749654854093,-0.0034938784540919964,2.899820649361603,0
7314.629258517034,-0.013453856586245197,-0.015646548253987022,2.9069402270547613,0
7339.679358717435,-0.0025197482077905244,0.003897674692575062,2.931452761042253,0
7364.7294589178355,-0.00895462863127015,-0.014819283886515704,2.9406860671583654,0
7389.779559118237,-0.006946548472491325,0.0021321788195125535,2.9467194783301993,0
7414.829659318638,-0.009547184760431895,0.013724478272918575,2.979845870835215,0
7439.879759519038,0.004275175589406013,-0.008951553002710626,2.9942255079002016,0
7464.929859719439,0.002456248530296454,0.006001044292128137,2.9784295761412065,0
7489.9799599198395,-0.004533543245540859,-0.004962504128092613,2.9885307695899845,0
7515.030060120241,-0.008013051318166377,-0.0046592341593586495,3.022123267845346,0
7540.080160320642,-0.019283872066030914,0.003245660211540531,3.0111946470990247,0
7565.130260521042,0.007718043741521634,0.01405328959029919,3.0353376501410767,0
7590.180360721443,0.011474106913649322,-0.015808293168560614,3.0400731105440095,0
7615.230460921844,-0.010927064375391468,-0.011286086984667595,3.0505424685453173,0
7640.280561122245,-0.0022117137808574184,0.01743862229821131,3.0506892436819846,0
7665.330661322645,-0.014083593614419328,-0.004278722867347598,3.07928439869967,0
7690.380761523046,-0.009486532233056417,-0.0013625964733624497,3.0943358708247395,0
7715.430861723447,-0.004300173666252825,0.012786077660397296,3.0749080740579027,0
7740.480961923848,0.017696386345303253,0.01625146956661551,3.1002097388948506,0
7765.531062124249,0.0014017182155823395,-0.01794371408093136,3.091320241573843,0
7790.581162324649,0.006330205447304369,0.01843538637734755,3.1033334817836167,0
7815.63126252505,-0.01362335966334774,-0.012405009965112882,3.1286223936989708,0
7840.681362725451,0.0023201502480312453,0.0018663458541910538,3.129174923043135,0
7865.731462925852,-0.009621948268978131,-0.0033762378613124656,3.1302552153944383,0
7890.781563126253,-0.01965357337104642,-0.0047159938644228475,3.1586623050458797,0
7915.831663326653,-0.015136467144880759,0.0022739662169574703,3.1695579593390293,0
7940.881763527054,-0.0062747934975902675,-0.006855849870789968,3.193546679927948,0
7965.9318637274555,0.01772851291061764,-0.010839165338189906,3.171523550831673,0
7990.981963927856,-0.016511216563033875,0.014448708638578417,3.187322462275008,0
8016.032064128257,0.01134923239860795,0.01769385527683461,3.1915650325540885,0
8041.082164328657,0.005869317729858943,0.006245734265374315,3.2325946640069603,0
8066.132264529058,0.01565994151240893,0.01839224241565217,3.2270566164984205,0
8091.18236472946,0.019065864187300385,0.007594778852405502,3.2410996012050615,0
8116.23246492986,-0.013861407450065727,-0.018182831794431205,3.262632251989271,0
8141.282565130261,-0.001954892123291212,8.64930870726166e-05,3.2734356992364066,0
8166.332665330661,-0.015626517543772322,0.01847401155870188,3.2677070192788134,0
8191.382765531062,0.016450326931996453,0.008666994991802795,3.2830606315695814,0
8216.432865731464,-0.0021637446522622694,-0.011703739536150809,3.305917579001571,0
8241.482965931864,0.011211820967181133,0.01692058022408482,3.313541162226845,0
8266.533066132264,0.006258855533843639,-0.018700969859023638,3.3059296125966404,0
8291.583166332666,-0.00098981133419763,0.008270683559237085,3.316891649591521,0
8316.633266533066,0.0028059907853894297,-0.003667650953806931,3.3405971871326563,0
8341.683366733467,0.012727604585934246,0.007078577444698948,3.348473951718622,0
8366.733466933869,-0.007824338235693711,-0.013924274180608412,3.358888356146514,0
8391.78356713427,0.016938995775278097,-0.016194579114440888,3.340342582290711,0
8416.83366733467,0.002996789284167023,-0.01093668141832829,3.3531807116977532,0
8441.88376753507,0.0044477844071145346,0.0025797991736432645,3.3749995948946525,0
8466.933867735472,0.005546340391598799,-0.01628204443472689,3.385471926941719,0
8491.983967935872,-0.01565375558396636,0.01759352944487975,3.3786534617206803,0
8517.034068136272,0.01535131752991935,0.011587245646279163,3.4199706222076824,0
8542.084168336674,-0.007193481919011488,0.015381060929448189,3.4090427934584575,0
8567.134268537075,-0.011869528587618005,0.0084359722136952,3.415415571114138,0
8592.184368737475,0.01051485601522764,0.006826247610554357,3.423744910987086,0
8617.234468937875,0.017733860886060517,-0.00824192370260599,3.4405356521128065,0
8642.284569138277,0.0028510509177741917,-0.010171518401570507,3.448570416598815,0
8667.334669338677,0.00931355139159527,0.0004724545600430874,3.4715401592185002,0
8692.384769539078,-0.012399698271510827,0.011735406155251513,3.4598920760923964,0
8717.43486973948,0.010453594917252543,0.0006127343672412788,3.5005189388952194,0
8742.48496993988,0.01737860522738554,-0.016436578212948427,3.505618418540884,0
8767.53507014028,0.018660530529759436,0.013955472202418618,3.5054842573528577,0
8792.585170340682,-0.0019622614727622303,-0.014476135499602335,3.5359014962994193,0
8817.635270541083,0.01797205944033508,0.012697627253096097,3.507751342132906,0
8842.685370741483,0.014483531678462058,-0.004451597546932766,3.5217184900562604,0
8867.735470941883,0.007442296913608568,0.008555023316901651,3.553908595712764,0
8892.785571142285,-0.011965782273516244,-0.002090626988048161,3.5650440406302217,0
8917.835671342686,0.018820664357291423,0.013597396102264368,3.5494063631924786,0
8942.885771543086,0.0023355783643575823,-0.015986120765289744,3.563676567806141,0
8967.935871743488,0.0118727803359787,-0.010812684073324133,3.6034247212558173,0
8992.985971943888,0.010925160222624198,-0.0020588390290272596,3.6157604986243905,0
9018.036072144288,-0.00967935017327806,0.0006007286465583883,3.588066720790986,0
9043.086172344689,-0.014744397936869307,-0.007237125575678674,3.6268589172680876,0
9068.13627254509,0.012463764145747014,-0.01587785910535124,3.6238391848720455,0
9093.186372745491,0.01003486426758268,-0.012272204536783283,3.6421316898906775,0
