t,X,Y,Z,Vx,Vy,Vz,I
538.038038038038,3.7353609637624507,6.6480582099456536,13.990902029299605,0.0013521871841948338,-0.0007741248516763299,0.0036531559511053767,0
550.5505505505506,3.752828433641919,6.64149994529262,14.038016557562266,0.0013960001927670873,-0.0005241365110704574,0.0037653930987518397,0
563.063063063063,3.7696592023541897,6.632155143962993,14.083460389237072,0.0013451150354846936,-0.0007468365222638032,0.003631871027450518,0
575.5755755755756,3.7874009004526874,6.624536595357715,14.129638199272254,0.0014179165120319296,-0.0006088744045337799,0.003690530578011746,0
588.0880880880882,3.8044780337203505,6.615865350882906,14.177408099673222,0.001364804490751633,-0.0006930058584267277,0.0038177704400453984,0
600.6006006006006,3.822113302343171,6.608063757155178,14.222889307047964,0.0014094106683358043,-0.0006235033707200283,0.0036348580933893947,0
613.1131131131132,3.8382755634501216,6.598989101360693,14.268572890427494,0.0012916879076674982,-0.0007252464910952712,0.0036510319836920192,0
625.6256256256256,3.855853217328698,6.592537310395422,14.316493531613126,0.0014048060979758295,-0.0005156271339444113,0.0038298176435557388,0
638.1381381381382,3.8728836054419338,6.5841266907771,14.362817651965935,0.001361068618009806,-0.0006721767198963283,0.0037022236985964707,0
650.6506506506507,3.8904757197634514,6.575892740048885,14.40849544432293,0.0014059617765756845,-0.0006580573421989387,0.00365056916517107,0
663.1631631631632,3.907714033673184,6.56604381583527,14.455338182255582,0.001377686047665848,-0.0007871260231521014,0.0037436716155775443,0
675.6756756756757,3.9245833659571945,6.559789548370581,14.500735943653487,0.0013481970361381007,-0.0004998410557779289,0.00362818909092049,0
688.1881881881883,3.941709353048024,6.550418766571373,14.546542097386347,0.0013687088882990946,-0.0007489128813927118,0.0036608278063301586,0
700.7007007007007,3.9590310800713358,6.541612393444807,14.594197803809069,0.0013843524237030782,-0.0007038053402751552,0.003808644057303953,0
713.2132132132133,3.9768009689302284,6.534654287079156,14.640349266833093,0.0014201695176026942,-0.0005560918607428592,0.0036884249248800255,0
725.7257257257257,3.993030225810624,6.526232926195364,14.685283641890383,0.0012970422098812291,-0.0006730351618326227,0.0035911552545786125,0
738.2382382382383,4.009839295415857,6.517694363593678,14.731774362540996,0.0013433808428501798,-0.0006824019231267298,0.0037155383943970038,0
750.7507507507509,4.027683913708421,6.509984917550763,14.779742455177631,0.0014261418939417103,-0.0006161389277498189,0.0038336099635198763,0
763.2632632632633,4.0445849027801595,6.500899284015253,14.826024912261143,0.0013507270466133778,-0.0007261238321579681,0.003698893970114306,0
775.7757757757759,4.062215055540197,6.49280273536597,14.871161578215487,0.0014090018085821598,-0.0006470761680506593,0.0036073223430711206,0
788.2882882882883,4.078983629848593,6.486360992393102,14.917254469602899,0.0013401444587270387,-0.0005148240983915986,0.003683743879681962,0
800.8008008008009,4.095434934488745,6.477248103254285,14.96451571443,0.0013147882668409598,-0.0007283020999743074,0.0037771186865819366,0
813.3133133133134,4.112861570472271,6.4689476238140635,15.00959905563112,0.0013927367478033758,-0.0006633743168624642,0.0036030606287935515,0
825.8258258258259,4.129326026780562,6.46123442934472,15.056102188092996,0.0013158393481586034,-0.0006164385019899437,0.0037165303463531224,0
838.3383383383384,4.147207907045627,6.453138683682427,15.102595220550292,0.0014291198707840152,-0.0006470119933304353,0.003715723153987036,0
850.8508508508509,4.163896145412628,6.4450779787229155,15.150652631833688,0.0013337240102907321,-0.0006442115403641715,0.0038407483097690842,0
863.3633633633634,4.1810008464539745,6.436151847821547,15.19494709026938,0.0013670077072244103,-0.0007133763816373778,0.0035400131181804843,0
875.875875875876,4.198463668949411,6.427834986636446,15.243097744246397,0.0013956287738352633,-0.0006646835459132517,0.0038482002658431235,0
888.3883883883884,4.214801403838785,6.420031648985494,15.28765960647474,0.0013057117723588004,-0.0006236427450641301,0.0035613840292892467,0
900.900900900901,4.233026859476947,6.4110776008057675,15.334369384707646,0.0014565784146019038,-0.0007156075305237086,0.0037330454763737993,0
913.4134134134134,4.24930292448999,6.404295711291826,15.381836821101565,0.0013007831158423607,-0.0005420086099542287,0.003793597516602057,0
925.925925925926,4.26590036084662,6.39575763565892,15.42777120475395,0.001326467113621929,-0.0006823630045818349,0.0036710759414986228,0
938.4384384384385,4.283776639010011,6.387948271629783,15.473215580730276,0.0014286721508181496,-0.0006241243732085922,0.0036319145280279165,0
950.950950950951,4.30159978417902,6.378938688153594,15.51929493754643,0.0014244257619072216,-0.000720045911417026,0.0036826621967470607,0
963.4634634634635,4.317239488528943,6.37165825162786,15.566941496331347,0.001249925171645878,-0.0005818524871366912,0.003807912978090577,0
975.9759759759761,4.335236321094605,6.363587275037886,15.61223246630543,0.0014383068586476914,-0.0006450324490707392,0.003619654320328691,0
988.4884884884885,4.351847538353077,6.354214178227277,15.659615684231348,0.0013275684832970743,-0.000749097897103835,0.0037868667766393286,0
1001.0010010010011,4.370125799247932,6.347690137047428,15.704944601606,0.0014607986107167763,-0.0005214013710935705,0.003622687076582197,0
1013.5135135135135,4.386078770462913,6.33809547724119,15.751814167938939,0.0012749614595013474,-0.0007668052117145428,0.0037458157413284908,0
1026.026026026026,4.402733035048991,6.329540340085055,15.797818635804825,0.001331008825719304,-0.0006837265615182878,0.0036766770718416287,0
1038.5385385385387,4.42069408955984,6.321563364334095,15.843402127956697,0.001435447476507034,-0.0006375199020167397,0.0036430326927775853,0
1051.0510510510512,4.43746544377375,6.314161215119993,15.891911541799567,0.0013403666287756882,-0.000591579765190984,0.0038768723543221827,0
1063.5635635635635,4.45468432670416,6.30633204720677,15.936438504598541,0.0013761331237984108,-0.0006257070996247886,0.0035585948668940674,0
1076.076076076076,4.472333975247387,6.298469293095448,15.983408204008743,0.001410559911574673,-0.0006283913085768591,0.003753818376863296,0
1088.5885885885887,4.489727878942077,6.289482709422088,16.029920384017085,0.0013901207832796166,-0.0007182077671749662,0.0037172534262667066,0
1101.1011011011012,4.5071977311017095,6.280848417747223,16.075721786724465,0.0013961905845978496,-0.0006900525906551694,0.0036604481043737503,0
1113.6136136136138,4.524357826353089,6.272404513416136,16.122831567374753,0.0013714348124902636,-0.000674836834140479,0.003765013669571024,0
1126.126126126126,4.541221740268061,6.265788009680142,16.16769365278442,0.0013477640000845814,-0.0005287909785806823,0.0035853778659405027,0
1138.6386386386387,4.558216288748232,6.256391037178425,16.215090831006464,0.0013582043145352624,-0.0007510060423372291,0.003787982483505843,0
1151.1511511511512,4.574718144341768,6.2486501355042146,16.261658079533582,0.0013188282990353485,-0.0006186528618028644,0.0037216545022872942,0
1163.6636636636638,4.591426648433343,6.239786867162048,16.30715453110457,0.0013353436469986768,-0.0007083524059059838,0.0036360764095532522,0
1176.1761761761763,4.608233263562349,6.232392490285406,16.35393356450054,0.0013431846811101766,-0.0005909585999811924,0.003738580349006007,0
1188.6886886886887,4.6265990574507985,6.224615297904921,16.399953246461266,0.0014677942475648964,-0.0006215532150483542,0.0036778929823012337,0
1201.2012012012012,4.643464600219202,6.21688620506406,16.44565073713887,0.0013478941780508177,-0.000617709099841652,0.003652143454954097,0
1213.7137137137138,4.661200689896002,6.20801205701404,16.49304719605814,0.0014174682869698121,-0.0007092219121575836,0.00378792499682802,0
1226.2262262262263,4.677614417663196,6.199589407548447,16.538753513792653,0.0013117851231541457,-0.0006731381452901734,0.003652848913342297,0
1238.738738738739,4.693946141679141,6.191233556403265,16.585043779549025,0.0013052313833543253,-0.0006677996235229255,0.0036995180392492694,0
1251.2512512512512,4.711546054091498,6.182910915631979,16.63271991444787,0.0014065849999955857,-0.00066514545044122,0.0038102767011156087,0
1263.7637637637638,4.728754077215906,6.174913966254519,16.67875705309972,0.0013752652081027046,-0.0006391161942465729,0.003679288121055918,0
1276.2762762762763,4.745554883661614,6.16707785063908,16.72472475622637,0.0013427204511410073,-0.0006262623599858967,0.0036737388338818097,0
1288.788788788789,4.762940725776807,6.158138005261078,16.770393690279118,0.0013894765018461935,-0.0007144724426099233,0.003649861209495684,0
1301.3013013013015,4.779887404329832,6.151151354588472,16.817947246559257,0.0013543785499577714,-0.0005583731217546658,0.003800480217908697,0
1313.8138138138138,4.797778381731851,6.142043956496292,16.863835289022674,0.0014298469139693308,-0.0007278632555270252,0.00366737235367637,0
1326.3263263263264,4.814458444925782,6.135012353800551,16.909366034507517,0.001333070650458961,-0.0005619656874436091,0.0036388171791486425,0
1338.838838838839,4.832217711035196,6.126349891008939,16.955051481648496,0.0014193205474643906,-0.0006923040263056535,0.0036511809355070373,0
1351.3513513513515,4.849175373073734,6.117711886902256,17.0025426654813,0.001355256350119978,-0.0006903492882060607,0.003795495411917685,0
1363.863863863864,4.866851524730555,6.109244106121794,17.04887165374098,0.0014126780404130684,-0.0006767450399745257,0.0037026127417137023,0
1376.3763763763766,4.882045316671995,6.102572123830073,17.095233407401906,0.0012142878519599155,-0.0005332248247543894,0.0037052313525811026,0
1388.888888888889,4.9001484495779035,6.092556751230344,17.140770769650054,0.0014468023818402268,-0.0008004285781703498,0.0036393459908719947,0
1401.4014014014015,4.916559930191346,6.085444042931616,17.186933348417032,0.0013116055306262885,-0.0005684476472342961,0.003689313295056881,0
1413.913913913914,4.935055665883672,6.076897802977778,17.2342958766761,0.0014781791965307143,-0.0006830154971107365,0.0037852132584647144,0
1426.4264264264266,4.950403828629456,6.069395435723913,17.280156703671253,0.0012266251666430785,-0.0005995891909289059,0.003665197293452582,0
1438.9389389389391,4.968614911698686,6.061829382271869,17.325915950280667,0.0014554297588928319,-0.0006046789918873789,0.003657078989024362,0
1451.4514514514515,4.9849239096758,6.051880916095683,17.372497180198835,0.001303415118330956,-0.0007950814168008099,0.0037227718950600262,0
1463.963963963964,5.003261231093454,6.044640590391278,17.41796309678589,0.00146551872769891,-0.0005786468302959854,0.0036336360536374413,0
1476.4764764764766,5.020223147569286,6.036163373514015,17.464439565174672,0.0013555963647485156,-0.0006774991728308472,0.003714399353631457,0
1488.9889889889891,5.038136156837396,6.027341112667151,17.511813557693095,0.0014316077007073382,-0.0007050750868814033,0.0037861294820723795,0
1501.5015015015017,5.053945986499316,6.020428459097261,17.558969194831583,0.0012635215865806077,-0.0005524592733055724,0.0037686785201079317,0
1514.014014014014,5.071272440849153,6.011905749953333,17.60491831124702,0.0013847302316390318,-0.0006811349147827843,0.003672253383921679,0
1526.5265265265266,5.089403752468629,6.003272933953691,17.65056524573236,0.001449054424628473,-0.0006899346546913547,0.0036481030040683834,0
1539.0390390390392,5.106127431218589,5.995223131702506,17.697142699268333,0.001336556405696803,-0.0006433401959147216,0.003722470086595045,0
1551.5515515515517,5.121989654580366,5.987924190717007,17.74291904575296,0.0012677088910732404,-0.0005833313635610685,0.00365844561105129,0
1564.0640640640643,5.140279626450759,5.978542221531804,17.788355652318693,0.001461734551881825,-0.0007498069772814617,0.0036312935967333865,0
1576.5765765765766,5.156275318643156,5.971867033287003,17.83533810962553,0.0012783757200163818,-0.0005334810445244736,0.0037548379879623725,0
1589.0890890890892,5.173643910973016,5.9634681049719624,17.881630439886067,0.0013880978990024142,-0.0006712423509380361,0.0036996830344222034,0
1601.6016016016017,5.1913211610206975,5.954364939548272,17.92841897801956,0.001412765823810674,-0.000727524980661333,0.0037393399676288654,0
1614.1141141141143,5.209219277908359,5.945682964719423,17.97490878384482,0.0014304175016618679,-0.0006938634283216028,0.003715465281554772,0
1626.6266266266268,5.225640718996575,5.937447021259462,18.02149903770392,0.0013124015717702157,-0.000658216601320066,0.0037234930884190534,0
1639.1391391391392,5.243488366833557,5.9301779002020325,18.067639331315426,0.0014263840151316227,-0.0005809481549098003,0.0036875322654317606,0
1651.6516516516517,5.2595085582648995,5.922582393605392,18.11443462214784,0.0012803336991929217,-0.0006070328872035013,0.0037398796433264834,0
1664.1641641641643,5.2774198402247245,5.913527835059468,18.1609302355317,0.0014314696542292132,-0.0007236403189902494,0.0037159294216381747,0
1676.6766766766768,5.294245629652561,5.9047340012298575,18.206004967572163,0.0013447170910727078,-0.0007028031996624703,0.0036023725846736814,0
1689.1891891891894,5.309759475597501,5.897452399296215,18.252387523981465,0.0012398665679195459,-0.000581945626536695,0.0037068939082314113,0
1701.7017017017017,5.327283448799911,5.890310799859618,18.299079873627637,0.0014005159383366234,-0.0005707566269728477,0.0037316525837221004,0
1714.2142142142143,5.345465383899765,5.881383313663975,18.34561370229772,0.0014531002531803794,-0.0007134846967557671,0.0037189835873129434,0
1726.7267267267268,5.361398996449349,5.8720484603168,18.39176029862596,0.0012734143149627424,-0.0007460414795062312,0.0036880359785530985,0
1739.2392392392394,5.379435346191457,5.864764855486902,18.438495589204358,0.001441465071389239,-0.0005821056980054713,0.0037350844230254645,0
1751.751751751752,5.397181589933682,5.856964904687586,18.483896043243153,0.0014182797998786433,-0.0006233720678813371,0.0036284042867804744,0
1764.2642642642643,5.413118191532579,5.84810280393676,18.531326673113817,0.0012736531997838566,-0.0007082590920060284,0.003790655939263552,0
1776.7767767767768,5.4311391406635146,5.839537992700389,18.576693905042553,0.0014402342545443638,-0.0006844997140107133,0.003625749175744598,0
1789.2892892892894,5.448880141395396,5.832358273688295,18.623806781804042,0.0014178607784919427,-0.000573803143446561,0.0037652611107781525,0
1801.801801801802,5.465458099640226,5.823212847022723,18.66967165408215,0.0013249104229268083,-0.0007309024991125425,0.003665520592466474,0
1814.3143143143145,5.4821798105085415,5.814891197240405,18.715552517506236,0.00133639913259579,-0.0006650662506028678,0.0036667986048528277,0
1826.8268268268268,5.498966159824805,5.80717992134905,18.761905281159176,0.0013415650373558112,-0.0006162851692370745,0.0037045128711430675,0
1839.3393393393394,5.516730188681162,5.79921081822192,18.808493591882375,0.001419701186200044,-0.0006368907219202322,0.0037233377929979813,0
1851.851851851852,5.534290915000165,5.7915658227712825,18.855506106534193,0.0014034532474146938,-0.0006109880364149436,0.0037572401709733247,0
1864.3643643643645,5.549863652497477,5.7830801370194544,18.90165660829211,0.001244573180785155,-0.0006781760052860965,0.0036883481004927766,0
1876.876876876877,5.5681176188706845,5.774984326622754,18.94717381285188,0.0014588569925467582,-0.0006470171669043272,0.003637734988416684,0
1889.3893893893896,5.585308887478842,5.766460053428777,18.993145305735805,0.0013739261871639386,-0.0006812599136625839,0.0036740417112833077,0
1901.901901901902,5.601838253321268,5.758311960489629,19.040318308320597,0.0013210269181266991,-0.0006511955876967335,0.003770066366576619,0
1914.4144144144145,5.618755771973883,5.75124186739623,19.08765029842312,0.0013520480907170155,-0.0005650418400244734,0.0037827726489937205,0
1926.926926926927,5.6364816746584605,5.741826299002664,19.131724317058783,0.0014166541425514126,-0.0007524922260137697,0.0035223955693620998,0
1939.4394394394396,5.653458411345232,5.733269363837863,19.17960401642376,0.0013567807960067884,-0.0006838702583709063,0.003826545573248916,0
1951.9519519519522,5.670176047656183,5.7266437288206955,19.225025783042746,0.0013360734939711566,-0.0005295207505720164,0.003630107588189366,0
1964.4644644644645,5.687615417425766,5.717243764226547,19.270853857497272,0.001393754431985124,-0.000751245170364376,0.0036625797104057954,0
1976.976976976977,5.705581731807968,5.709446262050996,19.318053616113648,0.0014358678454255412,-0.0006231763738700316,0.0037722047086207505,0
1989.4894894894896,5.722184750729118,5.70170162901036,19.364280459980456,0.0013269132721783665,-0.0006189510726075999,0.0036944493618353068,0
2002.0020020020022,5.738508632741404,5.693530154717885,19.41041583609166,0.0013046046504218362,-0.0006530642254546352,0.003687139258807268,0
2014.5145145145148,5.7569493883085885,5.684433789222925,19.456621238990685,0.0014737851849294062,-0.000726981530357206,0.0036927357996901955,0
2027.027027027027,5.774155069733654,5.676468884637535,19.5037967193637,0.0013750780594912468,-0.0006365551744643788,0.003770264391411298,0
2039.5395395395396,5.791149273663177,5.668188370996764,19.549672108687606,0.0013581767780475088,-0.0006617786501704056,0.003666361114766634,0
2052.052052052052,5.807045943597284,5.659901976277353,19.595226999918587,0.001270461861133826,-0.0006622486659753207,0.0036407469071800327,0
2064.5645645645645,5.824122680558064,5.652053406789451,19.643074500208613,0.0013647728179055436,-0.0006272576734731567,0.003823972223178884,0
2077.0770770770773,5.842352441045476,5.6448170823027874,19.68825237569309,0.0014569224581538985,-0.0005783270529741035,0.0036106158087193005,0
2089.5895895895897,5.859505542885586,5.635738427481371,19.735226278920898,0.001370875899061619,-0.0007255660933276047,0.003754154345966508,0
2102.1021021021024,5.876198138297383,5.628810731778509,19.782099618972158,0.0013340722253107975,-0.0005536614405726926,0.0037461173368965985,0
2114.6146146146148,5.892374702321879,5.6207191220200245,19.82692817947826,0.001292830996837754,-0.0006466814518981214,0.0035826985556476404,0
2127.127127127127,5.910163754436242,5.611952820716801,19.873782633976326,0.0014217010449799198,-0.0007006028001536528,0.0037446080034855976,0
2139.63963963964,5.927774475693001,5.603277639615918,19.9194600065664,0.0014074488428401219,-0.0006933204735825499,0.0036505356173986243,0
2152.152152152152,5.944527498762257,5.595034251290854,19.96538949111239,0.001338901603694983,-0.0006588115949391151,0.003670684404915583,0
2164.664664664665,5.961684891183507,5.587225958258672,20.012167704746325,0.0013712188023062902,-0.0006240387791319985,0.0037385148336240193,0
2177.1771771771773,5.978493072035911,5.579602200133517,20.059952063016155,0.0013433098137241018,-0.0006092907493623459,0.003818925912924857,0
2189.6896896896897,5.995844934383188,5.569755655436131,20.105778075867985,0.0013867608387943832,-0.0007869358522151268,0.0036624149471182867,0
2202.2022022022024,6.012589757892139,5.56207224549871,20.152203417661653,0.001338246294835327,-0.0006140581221986733,0.0037103133161498813,0
2214.714714714715,6.029388848863029,5.5551429660404885,20.19927167730778,0.0013425833503935612,-0.0005537880143010636,0.003761695310918608,0
2227.2272272272276,6.046422780660878,5.546183849580405,20.24361929910862,0.0013613518292840765,-0.0007160125874898412,0.0035442619343229367,0
2239.73973973974,6.065022208256671,5.538070294648728,20.291405621772284,0.0014864662534558358,-0.0006484353101396603,0.0038190829072801626,0
2252.252252252252,6.082221801477349,5.530433705136392,20.337768806889564,0.0013745914901965783,-0.0006103162338258692,0.0037053457545730088,0
2264.764764764765,6.097815587243515,5.521972824159455,20.383005446506456,0.0012462553584319499,-0.0006761936076767975,0.003615312238181926,0
2277.2772772772773,6.116665975100387,5.51340259039457,20.430283235023385,0.0015065229975212665,-0.0006849330824896524,0.003778440858273046,0
2289.78978978979,6.133383641202976,5.506278946140631,20.476087264097263,0.0013360758749188803,-0.0005693216487747986,0.0036606580035842442,0
2302.3023023023025,6.149110670624667,5.496237006264462,20.523069060549258,0.0012569041913815557,-0.0008025518349034446,0.003754785172443474,0
2314.814814814815,6.167234102913049,5.489372028121555,20.568825252417284,0.0014484247084875178,-0.0005486490531810899,0.0036568348540927122,0
2327.3273273273276,6.183874361346886,5.480345021378998,20.615253145123262,0.0013298894540322052,-0.0007214383788651634,0.003710517185061683,0
2339.83983983984,6.2017300692184865,5.472705208851357,20.66075685653522,0.0014270281730983248,-0.0006105738172090695,0.003636656616043654,0
2352.3523523523527,6.219394028126595,5.4638198977322165,20.70809475885448,0.0014117035959359794,-0.0007101140646416918,0.003783245153355172,0
2364.864864864865,6.235669225438995,5.455769363981766,20.754714664088986,0.0013007137692070635,-0.0006433986573360404,0.0037258628263418967,0
2377.3773773773773,6.2516203629694,5.448228998744605,20.799480986211925,0.0012748149114299953,-0.0006026259897539208,0.0035777244640653426,0
2389.88988988989,6.268758574187363,5.440062791428739,20.84589333613494,0.0013696858405395195,-0.0006526432886839905,0.0037092750058471463,0
2402.4024024024025,6.287425351478714,5.432501447524158,20.892559176760408,0.0014918488411248575,-0.0006043026048540662,0.0037295339827875165,0
2414.9149149149152,6.304173443838176,5.42372363491921,20.939694763289555,0.001338507541368108,-0.0007015227833874314,0.0037670760754094134,0
2427.4274274274276,6.320263477457617,5.414750430307196,20.98567847874586,0.0012859154868657924,-0.0007171385125922143,0.0036750185392679826,0
2439.93993993994,6.338593757491193,5.407933768761822,21.031277753995884,0.0014649559802833848,-0.0005447875907062779,0.0036442940779818863,0
2452.4524524524527,6.355915723945415,5.398283046378799,21.078373359858155,0.00138437155902142,-0.0007712857328512082,0.0037638808205126264,0
2464.964964964965,6.372122858911716,5.391868974866618,21.124502139675414,0.0012952742265067855,-0.0005126125952534764,0.0036866120829954054,0
2477.477477477478,6.389512035165145,5.382123220956198,21.16968582779624,0.0013897429661740381,-0.0007788806525207483,0.0036110803546163233,0
2489.98998998999,6.4064104890634495,5.375507416945059,21.216647993871515,0.001350524435552486,-0.0005287350565702751,0.0037532163127360356,0
2502.5025025025025,6.423801281428749,5.365686451934427,21.263964692472083,0.0013898721258347475,-0.0007848915236497039,0.0037815505521574476,0
2515.0150150150153,6.440593603448363,5.358159640199448,21.309938812731897,0.0013420423758075397,-0.000601542793859521,0.0036742516911642425,0
2527.5275275275276,6.456959458633124,5.349989173571197,21.356150786882054,0.0013079591463660979,-0.0006529836929297891,0.0036932609740806355,0
2540.0400400400404,6.474988003167645,5.341684701104616,21.402958557107624,0.0014408412791988663,-0.0006636934395291615,0.0037408769964274577,0
2552.5525525525527,6.490909117341278,5.333232058495214,21.448072424573965,0.0012724154447568265,-0.0006755351973434386,0.003605500287910038,0
2565.065065065065,6.5096771707191845,5.3253036207611535,21.493736891960413,0.0014999428259622864,-0.0006336407437061058,0.0036495042335249884,0
2577.577577577578,6.527470831022111,5.316752013220255,21.54160236257274,0.0014220693314098377,-0.0006834444746685718,0.0038254084113369963,0
2590.09009009009,6.543206021596582,5.308715487603849,21.58792647889272,0.0012575564307117525,-0.0006422791272631856,0.00370222337629283,0
2602.602602602603,6.55985192542636,5.300708893547773,21.633719709001085,0.0013303406340758055,-0.000639886996961603,0.0036597949502605222,0
2615.1151151151153,6.577532895844104,5.29249178974222,21.6804779407016,0.0014130631557861806,-0.0006567109361397844,0.0037369178775052366,0
2627.6276276276276,6.594975760795964,5.286103909207648,21.72569197703902,0.0013940337669526258,-0.0005105194123230424,0.0036135057840866454,0
2640.1401401401404,6.611800333519813,5.277373749962019,21.773077372971187,0.0013446198520900153,-0.0006977143269106571,0.0037870408428987267,0
2652.6526526526527,6.629239635001431,5.268788385662999,21.81850041750709,0.0013937489744109209,-0.0006861423147776452,0.0036302097193093106,0
2665.1651651651655,6.645773101109013,5.260195500350523,21.86629983636785,0.0013213546113179065,-0.0006867433941730612,0.0038201295553520515,0
