t,X,Y,Z,I
775.7757757757759,-0.0018926087559362733,6.207384224845978,16.405927765009906,0
788.2882882882883,0.00164048051341527,6.305225683423873,16.630592690491042,0
800.8008008008009,-0.0005343282540580883,6.4045066161902975,16.85753681397462,0
813.3133133133134,-0.0010125984063951332,6.507613029967236,17.09213388190374,0
825.8258258258259,0.0018257331806639133,6.606472481266286,17.316025786497015,0
838.3383383383384,0.00033698043543997435,6.706997125553646,17.542645265062724,0
850.8508508508509,-0.0006705291081463982,6.807067466378803,17.76719771692658,0
863.3633633633634,-0.0013309457603669027,6.908111569132473,17.992881955487412,0
875.875875875876,0.0006001776905493981,7.007970113892528,18.21488081113513,0
888.3883883883884,0.00030674780212438656,7.109101327370768,18.438660344686724,0
900.900900900901,0.00180198532980108,7.205400035034592,18.650768102599276,0
913.4134134134134,-0.0014428444561912462,7.3057579722457335,18.87080324511199,0
925.925925925926,-0.00012364913332093863,7.408253797718104,19.094460512002165,0
938.4384384384385,-0.0017661951566539514,7.507715148544432,19.310469548954384,0
950.950950950951,0.001683524278599719,7.607804265188817,19.526823536207626,0
963.4634634634635,0.0014471291267245578,7.707759235371159,19.74187037085253,0
975.9759759759761,0.0013671075044953925,7.8087508858483945,19.958117635423083,0
988.4884884884885,-0.0012410569512547292,7.907844765961925,20.169297461140765,0
1001.0010010010011,0.0010291250836671191,8.00805144076333,20.3818400228014,0
1013.5135135135135,0.0011298103214810152,8.110061774806976,20.597168773057497,0
1026.026026026026,0.00043574437758779405,8.210170359470686,20.807466082718285,0
1038.5385385385387,0.00074228958390538,8.308258594711106,21.012544332586437,0
1051.0510510510512,-0.0008205744013913221,8.409107614188233,21.222390986877766,0
1063.5635635635635,0.0018975634001327255,8.506830103007328,21.424763450827406,0
1076.076076076076,-0.0014666020493217461,8.610505851211377,21.63842484762838,0
1088.5885885885887,-0.0006893479351371918,8.709889998030198,21.842239477709352,0
1101.1011011011012,-0.0008183011246662413,8.808839850082995,22.044191075038746,0
1113.6136136136138,0.0006577304569942011,8.90926763828834,22.248169348994683,0
1126.126126126126,-0.0004842374331418844,9.008360149228489,22.448460654566347,0
1138.6386386386387,-5.111730169374784e-05,9.108128096664007,22.64914127135432,0
1151.1511511511512,-0.000751524106356261,9.210942526907484,22.854927779697327,0
1163.6636636636638,-0.0005076994420396673,9.311195702602724,23.054591362057508,0
1176.1761761761763,0.000754617214927019,9.4109359115369,23.252259356864766,0
1188.6886886886887,-0.0011041606471966566,9.509293374004535,23.446237950947683,0
1201.2012012012012,0.0012621269362018675,9.609330535907429,23.642564892693446,0
1213.7137137137138,0.00045302577495607687,9.708469502191226,23.836172011837395,0
1226.2262262262263,-0.001222372090756346,9.811006309397747,24.035414920282317,0
1238.738738738739,-0.0005307550027103156,9.909266212829545,24.225395664075553,0
1251.2512512512512,-0.001444470505342824,10.010408045342299,24.419978247792635,0
1263.7637637637638,-0.0007896077180502946,10.109568070266493,24.60979497328758,0
1276.2762762762763,-0.001110608971897602,10.211714815123868,24.80434472910763,0
1288.788788788789,-0.0005075196400174806,10.308339907616382,24.987460820670787,0
1301.3013013013015,0.0008155842869776047,10.409780519022075,25.178745957131422,0
1313.8138138138138,-0.0016000480559247667,10.51107964822722,25.36878860716201,0
1326.3263263263264,0.0008253916088051576,10.608985071797592,25.55154026257096,0
1338.838838838839,-0.001971074122838253,10.709216658396409,25.73769523829446,0
1351.3513513513515,-0.00040068473409973705,10.809916874734194,25.923766573939176,0
1363.863863863864,0.001643329199600032,10.909482662805559,26.10680400892125,0
1376.3763763763766,-0.0011327696263075389,11.01123456005954,26.292899412709964,0
1388.888888888889,0.0007644515375823073,11.11305393482343,26.478148460031363,0
1401.4014014014015,0.0017154925737867645,11.209878603767518,26.653412631050553,0
1413.913913913914,-1.9374210878227327e-05,11.31204164104928,26.837393641306157,0
1426.4264264264266,0.0009072154528552607,11.412393707382684,27.017169839727295,0
1438.9389389389391,-0.00030339268156145185,11.513324149068417,27.197041462871965,0
1451.4514514514515,-0.00021996966901116055,11.612986007268647,27.373729006365018,0
1463.963963963964,0.0009415154856693349,11.71133378458016,27.547189795120936,0
1476.4764764764766,-0.00013653385794820138,11.813383247235013,27.7262398341308,0
1488.9889889889891,-0.0014810899621760121,11.913071304694995,27.900225113149528,0
1501.5015015015017,0.0008449280581825441,12.011170768022492,28.070551017142705,0
1514.014014014014,-0.00015966354589789456,12.113328993870706,28.246991400978924,0
1526.5265265265266,-5.287280735995515e-05,12.21179636173753,28.416159024830407,0
1539.0390390390392,-0.0014549408712165417,12.311058729407634,28.585802461716458,0
1551.5515515515517,-0.001992586562939043,12.411891931903833,28.75721802506856,0
1564.0640640640643,-0.00021515019989576744,12.511120945972982,28.925011031484797,0
1576.5765765765766,0.0012509682284109278,12.61396804828397,29.097987181377313,0
1589.0890890890892,0.00033717454974906635,12.711502874215853,29.261151878780815,0
1601.6016016016017,0.00103029331015429,12.813489279319937,29.43085308341102,0
1614.1141141141143,-0.0005095731083398314,12.912163004746114,29.594158552124636,0
1626.6266266266268,0.0015579021809091454,13.013448222894104,29.76088471159467,0
1639.1391391391392,0.00040175614119014293,13.11476336154591,29.926749079015487,0
1651.6516516516517,0.00018893969458433046,13.211316898285554,30.083972500513052,0
1664.1641641641643,0.0008381943566776294,13.31323687420531,30.249041420664284,0
1676.6766766766768,0.0007022878269438615,13.412870821424237,30.40952381020802,0
1689.1891891891894,0.0015870642848199324,13.511818448569285,30.568038036591194,0
1701.7017017017017,-3.8680417480910555e-05,13.611952175746808,30.727579546531175,0
1714.2142142142143,-0.0019014060246822142,13.712903767608742,30.887537746453425,0
1726.7267267267268,-0.00010201411372159664,13.81341293436792,31.045913200669187,0
1739.2392392392394,-0.00035783487982839944,13.914866118638956,31.20488643689568,0
1751.751751751752,-0.0013633523999778455,14.013107359621973,31.357977144700584,0
1764.2642642642643,0.0015841055200100144,14.112404812574594,31.51186670743318,0
1776.7767767767768,0.000956589589537474,14.212693852630606,31.66643101764864,0
1789.2892892892894,0.0019955884192473495,14.314998361477771,31.823211478519035,0
1801.801801801802,-0.0014038669407427885,14.414935224414263,31.975498039386125,0
1814.3143143143145,-0.001554581743995545,14.513115208732303,32.12427680349761,0
1826.8268268268268,-0.0002498700323079559,14.613847522411833,32.27607004878017,0
1839.3393393393394,-3.0120599421556983e-06,14.71540266034468,32.428230873127525,0
1851.851851851852,-0.0010430672492290998,14.815008339225134,32.576622405942054,0
1864.3643643643645,-0.0014775219335209774,14.91592225004635,32.726108568970034,0
1876.876876876877,-0.0010792275462721372,15.015257756752407,32.87241912628291,0
1889.3893893893896,-0.0012175816610220016,15.117016279080644,33.02143947315926,0
1901.901901901902,0.0006835156485327558,15.213614936074437,33.16210133872542,0
1914.4144144144145,0.0013611663660947572,15.315758289856866,33.30998974044693,0
1926.926926926927,-0.0016738149237033406,15.414054993285738,33.45148869004637,0
1939.4394394394396,-0.0013351661816143761,15.516932789890362,33.59872323556033,0
1951.9519519519522,0.0005156865555784576,15.616886450894963,33.74093393147956,0
1964.4644644644645,-0.0004537283553262399,15.7157967115745,33.880848538511344,0
1976.976976976977,0.0015409483069099492,15.815133921156745,34.020556889216834,0
1989.4894894894896,-0.001702977525667929,15.91693374852646,34.162888746605915,0
2002.0020020020022,-0.000609565405618612,16.016863737666178,34.3017817758744,0
2014.5145145145148,0.001658519252547356,16.116713956185787,34.43975045235803,0
2027.027027027027,-0.0007810036596599046,16.21802504000461,34.578909056358135,0
2039.5395395395396,1.8288150735261687e-06,16.315490318159906,34.711999737227735,0
2052.052052052052,-0.001917814572213335,16.415734230983603,34.84808360058949,0
2064.5645645645645,0.0013449176360426577,16.518283414472453,34.98645883852834,0
2077.0770770770773,-0.0007571174039058124,16.61846780657235,35.1208270683993,0
2089.5895895895897,0.0014284238869758054,16.7176582873104,35.25307005992938,0
2102.1021021021024,-0.0008610670228313389,16.81607394674824,35.38350332460668,0
2114.6146146146148,-2.9379331769889384e-05,16.918643642007144,35.518621189243845,0
2127.127127127127,0.0003871316632152135,17.017090516459003,35.64752232230958,0
2139.63963963964,0.0018664397187593976,17.11863257771751,35.779672402335976,0
2152.152152152152,-0.001781107200774788,17.21918137396812,35.90972802853453,0
2164.664664664665,0.0006381863258823146,17.315632159169922,36.03373558644348,0
2177.1771771771773,0.001228140021027003,17.41754516620848,36.16397312074669,0
2189.6896896896897,0.0014735256950486391,17.516038927372982,36.28906930945518,0
2202.2022022022024,0.0012462732267461282,17.616546581520147,36.4159436841817,0
2214.714714714715,0.0016396295661159663,17.71588179381002,36.54056660511114,0
2227.2272272272276,0.0014019063864264246,17.818167318071886,36.668091971694174,0
2239.73973973974,-0.001247660634040446,17.916116523384364,36.789453548632636,0
2252.252252252252,0.00033560660614709905,18.0183128323883,36.91528993307782,0
2264.764764764765,0.001329618419724587,18.11699080552943,37.03603336734333,0
2277.2772772772773,-0.0017782653605589404,18.217070120324106,37.15773046875694,0
2289.78978978979,0.0013896694640978123,18.318585687404617,37.280393548194624,0
2302.3023023023025,-0.0009695197871542973,18.418866102580253,37.400794828298025,0
2314.814814814815,0.0005398261549230075,18.52019368770153,37.52167921296621,0
2327.3273273273276,0.0011981281816755077,18.617453822117223,37.6369814479915,0
2339.83983983984,-0.0003092848012080842,18.71861439109607,37.75615178758233,0
2352.3523523523527,-0.00134891571945571,18.817126755608314,37.87146406266835,0
2364.864864864865,-0.0016816632561921683,18.920254319330354,37.991400509501354,0
2377.3773773773773,-0.0009492188287370111,19.018245709969857,38.1046285710662,0
2389.88988988989,-0.0011830910888161767,19.119968255728537,38.22141268653312,0
2402.4024024024025,0.0012343545697115093,19.221047865641864,38.33669904669731,0
2414.9149149149152,-0.0004838435008216879,19.320140745587853,38.44898680070648,0
2427.4274274274276,0.0013509060472914767,19.418130563491644,38.55931361320072,0
2439.93993993994,-0.0005169888306910955,19.51935375203898,38.67254088712235,0
2452.4524524524527,0.0011858101150971575,19.620785370237655,38.78524945238922,0
2464.964964964965,0.0018341704752798376,19.72147479616691,38.89639139066943,0
2477.477477477478,0.0006101803440974334,19.81850732076128,39.002799689769994,0
2489.98998998999,-0.0018307766680550476,19.918731164524853,39.11199167653651,0
2502.5025025025025,-0.0014509726968967458,20.018535460919487,39.22000593206107,0
2515.0150150150153,-0.0012593959161220111,20.119537528685242,39.32858680227181,0
2527.5275275275276,-0.0007948807215624063,20.219072295982308,39.43487454905552,0
2540.0400400400404,0.00157174930012108,20.322076107254695,39.54412117112672,0
2552.5525525525527,0.001746680686753929,20.419170255400527,39.64640800243055,0
2565.065065065065,-0.000555848988097262,20.5220132137091,39.75402124915544,0
2577.577577577578,-0.001912069278389708,20.62066101992364,39.856541614298514,0
2590.09009009009,-0.0018537160003086765,20.72233023935682,39.96148401690844,0
2602.602602602603,0.001096104741523622,20.821897639773386,40.06355296657945,0
2615.1151151151153,-0.0007424602449064199,20.920449396514588,40.16389710480622,0
2627.6276276276276,-0.0014857674920871991,21.020650201453282,40.26522534703646,0
2640.1401401401404,-0.0001409117464821188,21.119226907675568,40.36422978922114,0
2652.6526526526527,-0.0011545921460919541,21.220692496374234,40.465432226694936,0
2665.1651651651655,0.0009509107350013703,21.322968319076306,40.56672316593029,0
2677.677677677678,-0.00033272320680660704,21.422557515900543,40.6646615159974,0
2690.1901901901906,-0.0011917771229972764,21.520599537589725,40.760413860324746,0
2702.702702702703,0.0003463183975367712,21.622063669488384,40.85881662187952,0
2715.2152152152153,0.0003841275624961349,21.721379662265594,40.95445699038825,0
2727.727727727728,0.0011101198743416073,21.823215104977468,41.05182846333658,0
2740.2402402402404,-0.0013746531481001881,21.92219835492907,41.14580063991615,0
2752.752752752753,-0.0019051852733865835,22.023576019996334,41.24136164900929,0
2765.2652652652655,-0.001968176319489571,22.123759303730125,41.33511888129365,0
2777.777777777778,-0.0011320544604950112,22.224109924957634,41.4283595511073,0
2790.2902902902906,0.00059065430330456,22.320619868651836,41.517398373378896,0
2802.802802802803,0.0014527898139974679,22.422806359772242,41.6109999451819,0
2815.3153153153157,-0.0018028423115049282,22.520992520714664,41.70028617361344,0
2827.827827827828,-0.0010124271537561578,22.624386310865916,41.793620772417626,0
2840.3403403403404,-0.000627936036861045,22.721127763711216,41.880314153504614,0
2852.852852852853,0.001159068426906297,22.82257461548202,41.97056609504665,0
2865.3653653653655,0.00018000128237362923,22.924904006588484,42.06092313873828,0
2877.8778778778783,-0.0003638882803647152,23.023975033012462,42.147754740800124,0
2890.3903903903906,0.0008132155041218586,23.122464657247185,42.233446894840135,0
2902.902902902903,-0.0009274576946768924,23.22195156605459,42.31937149861532,0
2915.4154154154157,0.001943255614087998,23.321612606957693,42.40480873164989,0
2927.927927927928,0.0012111435106053228,23.423101023314075,42.49115900265822,0
2940.440440440441,-0.0005956548458269055,23.523401199751756,42.57585278196319,0
2952.952952952953,0.0003906156830649348,23.624136595563474,42.66027063961348,0
2965.4654654654655,0.001498870431537135,23.72232669535972,42.741937254677175,0
2977.9779779779783,-0.0011798156217084253,23.824033564076192,42.82588776509455,0
2990.4904904904906,-0.0011294541713838266,23.92459881322878,42.90825700324291,0
3003.0030030030034,0.0018699725277783812,24.022802854462025,42.988081457212964,0
3015.5155155155157,0.00038080676821472846,24.12221604660887,43.068276360238,0
3028.028028028028,0.0014099512705032012,24.222324648725557,43.1484119893112,0
3040.540540540541,-0.0008931400175002212,24.324233965804517,43.229352244309524,0
3053.053053053053,0.0008261835672650175,24.42318256146082,43.30732860327326,0
3065.565565565566,-0.0006293778713680158,24.52632689577238,43.387971675043616,0
3078.0780780780783,-0.0016371192642913397,24.623075764550926,43.46302324690134,0
3090.5905905905906,0.0009275449174530088,24.72397409572045,43.54068645059677,0
3103.1031031031034,0.0012493862986156716,24.825898106531305,43.618512124905514,0
3115.6156156156158,5.364768477242343e-05,24.92664368742262,43.69482117321263,0
3128.1281281281285,-0.0010514965264462983,25.02596449314284,43.76945315221164,0
3140.640640640641,-0.0010092532040766838,25.123903626252574,43.84246791730425,0
3153.153153153153,0.0011792730856811323,25.225325484493197,43.91747554220284,0
3165.665665665666,0.0017459622259963555,25.323374530717512,43.98940729167512,0
3178.1781781781783,-0.0011277862111810353,25.426703194805782,44.064596204509506,0
3190.690690690691,-0.00186849890488377,25.524714174821806,44.135333668923366,0
3203.2032032032034,2.9554639351875525e-05,25.62656616968862,44.20824546454976,0
3215.7157157157158,-0.0005923447418408978,25.724598458905028,44.27784973449755,0
3228.2282282282285,-0.0013140619212213696,25.82635281850295,44.3495045574351,0
3240.740740740741,0.0015826377430174952,25.924732802431024,44.41821198613064,0
3253.2532532532537,0.0016587130274179761,26.026016166102973,44.488362888036015,0
3265.765765765766,0.0017619151686135465,26.124654207356567,44.55611424917251,0
3278.2782782782783,-0.0016105785658046617,26.225071054010474,44.624514752094555,0
3290.790790790791,-0.001706725598833415,26.32667794589554,44.693140248998944,0
3303.3033033033034,-0.00025391352159836257,26.427422770245453,44.7606043747121,0
3315.815815815816,0.000991207226434058,26.525088263373984,44.82545824878332,0
3328.3283283283286,0.0014135407286195978,26.625542098866156,44.89160308529293,0
3340.840840840841,-0.000819923029003097,26.728591263565363,44.958868646449844,0
3353.3533533533537,0.0018707393899082168,26.8250681524771,45.021306530170826,0
3365.865865865866,0.00024959287989100563,26.925796219344793,45.08594330545834,0
3378.378378378379,-0.0013409826064949978,27.02722364748084,45.1504611243866,0
3390.890890890891,-0.0011771740015270801,27.128586303499915,45.214371085429065,0
3403.4034034034034,-0.0016163841409556677,27.22825403037431,45.27666245798095,0
3415.9159159159162,-0.00026604262410411737,27.32876624180332,45.338931816598965,0
3428.4284284284286,-0.0011847166364594996,27.428800345103713,45.400359191721805,0
3440.9409409409413,-0.0008977111806200498,27.526095506591066,45.4595846410247,0
3453.4534534534537,0.0017843581860320246,27.627845442130685,45.52097564157914,0
3465.965965965966,0.00034449269073957026,27.72875131235406,45.581308376819564,0
3478.478478478479,-0.000930582929069164,27.827521959501894,45.63983733667588,0
3490.990990990991,-0.000964820140559043,27.929411119668465,45.69967029195492,0
3503.503503503504,-0.00048143739478460294,28.029068951437495,45.75766094871629,0
3516.0160160160162,-0.001325317953711708,28.12827146859522,45.814866538930616,0
3528.5285285285286,0.0005936485427491434,28.229614749389565,45.872773203395866,0
3541.0410410410414,-0.0014966034958494485,28.32978192021357,45.929480524146854,0
3553.5535535535537,-0.00135538438913752,28.42918515787387,45.98523948468525,0
3566.0660660660665,-0.0006192204939726942,28.52843457654527,46.04040180885699,0
3578.578578578579,-0.0005159197998429295,28.627185467146518,46.09478325708352,0
3591.091091091091,0.0018916817911253082,28.72688986922689,46.1491823239576,0
3603.603603603604,0.0017800375106874781,28.830254582791934,46.205042668461296,0
3616.1161161161162,-0.0009657648976020381,28.930352627722584,46.2586202363909,0
3628.628628628629,-0.0006128600583362633,29.028197770725537,46.310502232356434,0
3641.1411411411414,-0.001518524103284414,29.128156231871728,46.36300723454457,0
3653.6536536536537,0.001002579407862691,29.230948715760817,46.416478887459206,0
3666.1661661661665,-0.0014205603111153225,29.327796037730888,46.46637600576539,0
3678.678678678679,-0.0005058136909039717,29.430916734958508,46.51899377412097,0
3691.1911911911916,-0.00022942512683174731,29.528766970477335,46.56843683528471,0
3703.703703703704,-7.048083425930774e-06,29.628195138526085,46.61819537482081,0
3716.2162162162163,0.0014209532242687385,29.72936521278743,46.66832953676293,0
3728.728728728729,0.0008109937691661422,29.8313165198069,46.71834711081579,0
3741.2412412412414,-0.0013648840120029826,29.92952006896984,46.76605027496787,0
3753.753753753754,-0.0018496231817684463,30.029455393634713,46.81411777628196,0
3766.2662662662665,-0.0016945773466815468,30.130681983435974,46.8623183780135,0
3778.7787787787793,-0.0018085448666361242,30.231604441281352,46.90988772636381,0
3791.2912912912916,0.0007335804613973962,30.330231253264113,46.95590814227295,0
3803.803803803804,0.0012878575326931245,30.431526654027802,47.00269577059612,0
3816.3163163163167,0.0011626722558227072,30.52909317848436,47.04730542112735,0
3828.828828828829,0.0015304627511128245,30.629615957947657,47.092801505706746,0
3841.341341341342,0.0004962083627744685,30.729988007061156,47.13776066274936,0
3853.853853853854,0.00038170421892117103,30.83247215615814,47.18318516215243,0
3866.3663663663665,-0.0013663146965412025,30.929478810314162,47.225736690509784,0
3878.8788788788793,0.00013594378794738838,31.031393890877244,47.26997737476289,0
3891.3913913913916,0.0006153919076394194,31.131645698955367,47.313034691933304,0
3903.9039039039044,0.0005327288045652638,31.230582567498637,47.35508103440964,0
3916.4164164164167,-0.0010985952069840197,31.33044341331705,47.397072922505664,0
3928.928928928929,0.0007604264519138689,31.429660825238216,47.43835172501227,0
3941.441441441442,0.0015003897857874026,31.529760313189072,47.4795529091574,0
3953.953953953954,-0.0004060308085729636,31.632342116319403,47.52131501385769,0
3966.466466466467,0.0009082910371099637,31.731277470388136,47.56115314367701,0
3978.9789789789793,-0.0013043503067112026,31.83023272097949,47.60056999270959,0
3991.4914914914916,-0.0015181530774570852,31.93105488412352,47.64029133379047,0
4004.0040040040044,0.0012966666507285623,32.031572349032416,47.67945381072687,0
4016.5165165165167,0.0009294857375864974,32.13267864324136,47.71840615249889,0
4029.0290290290295,0.0005658124357347751,32.232978343455656,47.756614613835616,0
4041.541541541542,0.0018099572115202781,32.33322956753975,47.79437595083799,0
4054.054054054054,0.0005321414743234918,32.432225686487506,47.83124635475048,0
4066.566566566567,-0.00019019531903128372,32.531672525396075,47.8678685996658,0
4079.0790790790793,-0.0007659514211992389,32.6306956991697,47.90392285374787,0
4091.591591591592,0.001991351859389761,32.73298018499185,47.94073540132995,0
4104.104104104104,-0.0007106575538541788,32.83406071284978,47.976688696225565,0
4116.616616616617,-0.0004605838180206852,32.93157560254495,48.010974780097555,0
4129.129129129129,0.00019554564596759816,33.03251500395778,48.046054649723,0
4141.641641641642,-0.0016815574408596658,33.13417008582381,48.08096391899145,0
4154.154154154155,0.00012933364525365666,33.23411968537614,48.11487967456581,0
4166.666666666667,-0.0014785825190036302,33.332814080379315,48.147975058437616,0
4179.179179179179,-0.0019525939464272515,33.43492643065935,48.18180651019834,0
4191.691691691692,-0.0019983067640811456,33.53407643819251,48.214259796353296,0
4204.204204204205,0.0014164094199366818,33.63214930513606,48.245978325011286,0
4216.716716716717,2.9883320321062445e-05,33.73468437290021,48.27873603514128,0
4229.2292292292295,0.0003646086754496647,33.832828052885475,48.30970633707065,0
4241.741741741742,-0.00023221898136910736,33.93359891417518,48.34111681452627,0
4254.254254254254,-0.0004947575061049205,34.03333027856478,48.371817746962435,0
4266.766766766767,-0.00016543725391132824,34.13332335321525,48.40221659980594,0
4279.27927927928,-0.0005327716909938198,34.23477148153233,48.432668716295545,0
4291.791791791792,0.0015542550836595218,34.33259427830795,48.46166379487257,0
4304.304304304304,0.00029486773213781704,34.435439028931306,48.491759437388644,0
4316.816816816817,0.0005240363445371585,34.536501242122576,48.52094854602019,0
4329.32932932933,-0.0018907745103002537,34.634652813239015,48.54893413896324,0
4341.841841841842,-0.0003590126625536421,34.732973167999866,48.576611679477,0
4354.354354354355,-0.0005748366308190235,34.83314203143092,48.60444534178029,0
4366.866866866867,0.001208460642066946,34.93377412959213,48.63203995322036,0
4379.379379379379,0.0003899181303194763,35.03586203329241,48.659659617899834,0
4391.891891891893,-0.0016708760042192946,35.136070932774615,48.68640688422931,0
4404.404404404405,0.001561261166724859,35.2363587243805,48.71281655925838,0
4416.916916916917,0.0016363873901628105,35.33336668752754,48.738023424624565,0
4429.42942942943,0.0017331656654750957,35.43697776684991,48.764580281098944,0
4441.941941941942,0.0018718378874855999,35.53710931722001,48.789888739611136,0
4454.454454454455,0.0013401053310123348,35.63407029849763,48.81406413796614,0
4466.966966966967,-0.0011714751840938126,35.734525953468896,48.83876901570087,0
4479.47947947948,-0.0005795713629704129,35.837554993728496,48.86374789507567,0
4491.991991991992,-0.0009766435210443846,35.93408886576959,48.88682460283056,0
4504.504504504504,0.0007726911712360312,36.03599780904814,48.91084493319721,0
4517.017017017018,0.0019485980455326022,36.13740679143094,48.9344019205527,0
4529.52952952953,0.0016208232303684506,36.237699018547055,48.95736296740495,0
4542.042042042042,0.00017942256106910425,36.337567867860336,48.979896954444136,0
4554.554554554555,-0.0001284049209048339,36.435294731942435,49.00163102381156,0
4567.067067067067,0.0006384986746966761,36.53593885369843,49.02368892193179,0
4579.57957957958,0.0006193554924242557,36.63515426218633,49.04511330453941,0
4592.092092092093,-3.547584073544785e-05,36.7376680813802,49.06691830428277,0
4604.604604604605,-0.0003635308695270219,36.83810596418575,49.087957321270814,0
4617.117117117117,0.0018043690812535097,36.937153530927894,49.10839302179551,0
4629.62962962963,0.001856166446798474,37.03518167175912,49.12831555155076,0
4642.142142142143,0.0004501884993364933,37.13868329608166,49.14902600368369,0
4654.654654654655,0.0016864360192142716,37.23642052842585,49.1682794122297,0
4667.1671671671675,-0.001290505577446678,37.33901601597298,49.18817509653397,0
4679.67967967968,0.0011356209164065697,37.435496465083936,49.20659306926089,0
4692.192192192192,0.0012087827231262937,37.53926225407519,49.226088573979666,0
4704.704704704705,0.001227686002387939,37.63795489374413,49.24433211948474,0
4717.217217217218,0.00022827285549451527,37.73922394351623,49.26275154411426,0
