t,X,Y,Z,Vx,Vy,Vz,I
53.125,0.08009363948363209,-3.169717648531856,2.6539638956569025,5.0303510315083955e-05,-0.0019628125456779342,0.0016436146256469898,0
54.6875,0.08017111921487793,-3.1727841019354095,2.656532351107516,4.9587027997342046e-05,-0.0019625301782741646,0.0016438114883925437,0
56.25,0.08024770155841697,-3.1758505386652156,2.659100814820516,4.901269986498313e-05,-0.0019625195070759106,0.0016438167763200796,0
57.8125,0.08032683052058881,-3.1789170786324408,2.6616688535874107,5.064253578997757e-05,-0.0019625855790241075,0.001643544810812614,0
59.375,0.08040450964729424,-3.1819857897558905,2.6642369135205857,4.9714641091478385e-05,-0.0019639751190078415,0.0016435583572319955,0
60.9375,0.08048244366019885,-3.185052296123505,2.6668037910126143,4.987776825895018e-05,-0.001962564075273292,0.0016428015948983443,0
62.5,0.08055974429141957,-3.188118370697609,2.6693729129213213,4.947240398125885e-05,-0.001962287727426428,0.0016442380215724484,0
64.0625,0.08063779222973406,-3.191185020789623,2.671939088345597,4.995068052127571e-05,-0.0019626560588889676,0.001642352271536538,0
65.625,0.08071478445761235,-3.1942533941732854,2.6745063009525687,4.927502584210153e-05,-0.0019637589655440023,0.0016430160684618045,0
67.1875,0.0807912589018803,-3.1973203695198564,2.677075882664703,4.8943644331487235e-05,-0.0019628642218054893,0.0016445322957659415,0
68.75,0.08086857434004184,-3.200387814897806,2.679644067454784,4.948188042338763e-05,-0.0019631650418878623,0.00164363826565193,0
70.3125,0.08094652213190022,-3.203455014760044,2.6822122674409483,4.988658678936275e-05,-0.001963007911832051,0.0016436479911450875,0
71.875,0.08102446320785756,-3.206522609801504,2.6847790972246983,4.9882288612694834e-05,-0.0019632608265345653,0.0016427710616000013,0
73.4375,0.08110164307712704,-3.2095901017110045,2.687347101624236,4.939511633247129e-05,-0.0019631948220802543,0.0016435228157041593,0
75.0,0.08117849389660765,-3.212658281631497,2.689914504194185,4.9184524467591476e-05,-0.001963635149115248,0.0016431376447673075,0
76.5625,0.08125545446631229,-3.2157255149367967,2.692484305012387,4.925476461096423e-05,-0.0019630293153917932,0.0016446725236491488,0
78.125,0.08133245082757722,-3.218792010257192,2.695052671506457,4.927767120955551e-05,-0.001962557005053043,0.0016437545562050105,0
79.6875,0.08140978407546444,-3.2218589526553445,2.697619579023478,4.9493278647823045e-05,-0.0019628431348175466,0.0016428208108933973,0
81.25,0.08148723315273428,-3.224926836115276,2.7001882126019847,4.9567409452695444e-05,-0.0019634454143562154,0.0016439254902442713,0
82.8125,0.08156434432047124,-3.2279940440743844,2.70275752827373,4.935114735165946e-05,-0.0019630130938293176,0.0016443620299170902,0
84.375,0.08164312934526519,-3.2310615213951857,2.705323828332338,5.0422415868123235e-05,-0.001963185485312806,0.0016424320375091382,0
85.9375,0.08172122881163517,-3.2341275759833215,2.7078898277984753,4.998365847678876e-05,-0.0019622749364069138,0.0016422396583277532,0
87.5,0.08179982449729847,-3.237194374935416,2.7104573965148613,5.030123882451498e-05,-0.0019627513293406194,0.0016432439784870212,0
89.0625,0.08187710509836188,-3.240261326006563,2.713026418184802,4.945958468058009e-05,-0.001962848685533913,0.0016441738687620955,0
90.625,0.08195519246907977,-3.243327528467875,2.7155952241595016,4.99759172594505e-05,-0.0019623695752397905,0.0016440358238077124,0
92.1875,0.08203208387857425,-3.2463941724273018,2.718162584571152,4.921050207646438e-05,-0.001962652134033078,0.0016431106634561842,0
93.75,0.0821099233136262,-3.2494615700660066,2.7207293392092917,4.981723843324737e-05,-0.001963134488771061,0.0016427229684094868,0
95.3125,0.08218846903537108,-3.2525286800063977,2.723296830190104,5.0269261916726645e-05,-0.0019629503618503463,0.0016431942277199596,0
96.875,0.08226607072229551,-3.2555951359416317,2.7258642155945982,4.9665079631635575e-05,-0.0019625317985497758,0.0016431266588762129,0
98.4375,0.08234351056483911,-3.2586623249200297,2.7284306696311957,4.956149922790587e-05,-0.0019630009461747023,0.001642530583422399,0
100.0,0.08241979612052737,-3.261727953663317,2.73099781360365,4.8822755640482994e-05,-0.0019620023957037346,0.0016429721423708089,0
101.5625,0.08249661952120413,-3.2647958849464103,2.733566291759495,4.9166976433125954e-05,-0.0019634760211798153,0.0016438260197406862,0
103.125,0.08257530085253519,-3.2678620587430953,2.736135433022788,5.035605205187643e-05,-0.0019623512298784364,0.001644250408507446,0
104.6875,0.0826540398440319,-3.2709290803633566,2.7387021199878,5.0392954557896276e-05,-0.0019628938369672254,0.0016426796576078572,0
106.25,0.08273238085661104,-3.273996152580676,2.7412703067528277,5.0138248050650705e-05,-0.001962926219084409,0.0016436395296176444,0
107.8125,0.08281032591286933,-3.2770641700917365,2.74383774640196,4.9884836005302805e-05,-0.001963531207078688,0.0016431613754446061,0
109.375,0.08288815770090675,-3.280130810358909,2.7464051671443164,4.981234434395354e-05,-0.001962649770990481,0.0016431492751081578,0
110.9375,0.08296735457278322,-3.2831979653026346,2.7489742280502165,5.068599800093665e-05,-0.0019629791639843575,0.0016441989797760924,0
112.5,0.08304329063055678,-3.2862647878762106,2.7515426738862097,4.859907697507992e-05,-0.0019627664470885974,0.0016438053350356086,0
114.0625,0.08311959292106327,-3.2893318923909396,2.754108750189259,4.883346592415627e-05,-0.0019629468894265755,0.0016422888339516816,0
115.625,0.08319693793226234,-3.2923987576593827,2.7566781406465646,4.950080716739969e-05,-0.0019627937718036037,0.001644409892675469,0
117.1875,0.08327455919712808,-3.2954652111628633,2.7592464129915846,4.967760951407385e-05,-0.001962530242227558,0.0016436943008127968,0
118.75,0.08335164151448034,-3.2985318356314455,2.7618132785810245,4.9332683105447473e-05,-0.0019626396598926023,0.001642793977241581,0
120.3125,0.08342805080950012,-3.3015966934260295,2.7643813516689244,4.8901948812662964e-05,-0.001961508988533751,0.0016435667762559091,0
121.875,0.08350525517822989,-3.3046628060858936,2.7669505371114753,4.9410795987050445e-05,-0.001962312102313035,0.001644278683232585,0
123.4375,0.08358207124712141,-3.3077293330649473,2.769520182051683,4.916228409057588e-05,-0.001962577266594394,0.0016445727617329453,0
125.0,0.08365993106988812,-3.3107975592645693,2.772088973921234,4.9830286570688995e-05,-0.0019636647677580754,0.0016440267965126055,0
126.5625,0.08373705636058867,-3.313865071063258,2.7746559060360596,4.936018604835724e-05,-0.0019632075511606217,0.0016428365534883937,0
128.125,0.08381458101194889,-3.316932206970337,2.7772236372924035,4.96157768705352e-05,-0.0019629669805306094,0.0016433480040601012,0
129.6875,0.0838905458288009,-3.3199991198275844,2.7797898003025234,4.861748278528921e-05,-0.0019628242286384534,0.0016423443264767456,0
131.25,0.08396965418526987,-3.3230664082298307,2.7823583189987575,5.062934814014319e-05,-0.001963064577437592,0.0016438519655898175,0
132.8125,0.08404713103059767,-3.3261333873419208,2.78492635241376,4.9585181009792476e-05,-0.001962866631737654,0.0016435413856015658,0
134.375,0.08412590727778876,-3.32920106293232,2.787492897047759,5.041679820229738e-05,-0.001963312377855573,0.0016425885657594108,0
135.9375,0.08420360699510833,-3.332268136259345,2.790060273299269,4.972781908452184e-05,-0.0019629269292960314,0.0016431208009663578,0
137.5,0.08428100337988062,-3.3353357460061903,2.7926274576293615,4.953368625426613e-05,-0.0019632702379809076,0.0016429979712592059,0
139.0625,0.0843577002172356,-3.3384017744641534,2.795194264665765,4.9085975907186e-05,-0.0019622582130963905,0.0016427565032981306,0
140.625,0.0844344323643321,-3.341468955681998,2.7977618357060923,4.910857414175851e-05,-0.001962995979420441,0.0016432454658095708,0
142.1875,0.0845102700219291,-3.344536773561256,2.800330159982689,4.8536100862079936e-05,-0.00196340344272528,0.0016437275370219594,0
143.75,0.08458825379287264,-3.3476034323064634,2.8028985596763545,4.9909613403871235e-05,-0.0019626615969326622,0.0016437758039458572,0
145.3125,0.08466643691766046,-3.350670447152442,2.8054655428066497,5.0037199864201295e-05,-0.0019628895014264457,0.0016428692033889547,0
146.875,0.08474370386982248,-3.3537357985224263,2.808033810601381,4.945084938369426e-05,-0.0019618248767898196,0.001643691388628099,0
148.4375,0.08482241078190694,-3.356803274635557,2.8106016976945476,5.037242373405526e-05,-0.001963184712403745,0.0016434477396265379,0
150.0,0.08490155843142193,-3.359869468371018,2.813168769408272,5.065449568959046e-05,-0.001962363990695053,0.001642925896783538,0
151.5625,0.08497892486266631,-3.362937459479029,2.815736141306853,4.9514515996404994e-05,-0.0019635143091269926,0.001643118015092,0
153.125,0.08505655939627582,-3.3660046351638573,2.8183062455907097,4.96861015100869e-05,-0.00196299243829003,0.0016448667416682384,0
154.6875,0.08513536467760341,-3.3690708396834705,2.8208747575994813,5.043538004965598e-05,-0.0019623708925524852,0.001643847685613764,0
156.25,0.08521306884669014,-3.3721379301439804,2.823443312459759,4.973066821550631e-05,-0.001962937894726338,0.0016438751105778237,0
157.8125,0.0852896563097628,-3.3752045386301437,2.8260108252225318,4.901597636650656e-05,-0.001962629431144478,0.0016432081681745103,0
159.375,0.08536820389224452,-3.378270174321081,2.8285790420263894,5.027045278829689e-05,-0.0019620068421997414,0.001643658754468902,0
160.9375,0.08544484705522726,-3.381337240518823,2.83114614389535,4.905162430895338e-05,-0.001962922366554949,0.001642945196134633,0
162.5,0.08552248031758806,-3.3844046730534685,2.833714322928642,4.968528791091664e-05,-0.0019631568221731757,0.001643634581307083,0
164.0625,0.08560020010902135,-3.3874722376255715,2.836282256742733,4.974066651730169e-05,-0.001963241326145919,0.001643477641018194,0
165.625,0.08567864768847322,-3.390540020768968,2.838851988487242,5.0206450849197284e-05,-0.001963381211773765,0.0016446283164856367,0
167.1875,0.08575666790422196,-3.393607231891567,2.841419576166574,4.99329380791913e-05,-0.0019630151184634316,0.0016432561147726689,0
168.75,0.08583393801495556,-3.3966748339605544,2.8439882087990416,4.945287086950856e-05,-0.0019632653241518482,0.0016439248847791533,0
170.3125,0.08591180463251821,-3.3997413901633617,2.846557999704611,4.983463524009579e-05,-0.001962595969796723,0.0016446661795643535,0
171.875,0.08598996232187028,-3.402808315017456,2.849125130684637,5.0020921185325305e-05,-0.001962831906620295,0.0016429638272165903,0
173.4375,0.08606677070550339,-3.4058766896769663,2.8516918245359917,4.915736552518979e-05,-0.0019637597820866405,0.001642684064867126,0
175.0,0.08614343448887406,-3.408944411626074,2.8542604443762176,4.906482135722534e-05,-0.0019633420474289664,0.0016439166977446006,0
176.5625,0.08621980706922665,-3.412011808879778,2.856828719109068,4.8878451425657945e-05,-0.0019631342423704723,0.0016436958290242387,0
178.125,0.08629638108612006,-3.415078381108451,2.8593976961344945,4.900737081178441e-05,-0.0019626062263506583,0.0016441452962729385,0
179.6875,0.08637379366436955,-3.4181450981470327,2.861965116878473,4.954405007967288e-05,-0.001962698904692388,0.0016431492761464028,0
181.25,0.08645275943301566,-3.42121285716097,2.864533840464558,5.053809193350745e-05,-0.0019633657689198,0.0016439830950943702,0
182.8125,0.0865301524955911,-3.424279286915007,2.867102003722578,4.953156004828152e-05,-0.0019625150425838455,0.001643624485132591,0
184.375,0.08660845302499534,-3.4273453832137903,2.8696707285938197,5.0112338818717464e-05,-0.0019623016312212372,0.0016439839175947668,0
185.9375,0.08668624780710306,-3.4304118335368754,2.8722385254677825,4.978866054893949e-05,-0.0019625282067744364,0.0016433899993361933,0
187.5,0.08676428151336861,-3.4334782170523583,2.87480463747945,4.994157200995275e-05,-0.0019624854499090817,0.0016423116874670996,0
189.0625,0.08684120910912141,-3.4365464319457275,2.877372225112452,4.923366128179119e-05,-0.001963657531756269,0.0016432560851214362,0
190.625,0.08691856617336081,-3.439614229690827,2.8799397273866636,4.950852111321957e-05,-0.001963390556863658,0.0016432014554953866,0
192.1875,0.08699432904844624,-3.442679536871362,2.8825065870939723,4.848824005467378e-05,-0.0019617965955424665,0.0016427902126775961,0
193.75,0.08707208289271179,-3.445745110080868,2.885075353245332,4.9762460329949576e-05,-0.001961966854083812,0.0016440103368702808,0
195.3125,0.08715061053672973,-3.448812078981863,2.8876435515263137,5.025769217148479e-05,-0.0019628600966368026,0.0016436468998281839,0
196.875,0.08722696680390145,-3.451878095816217,2.89021207236377,4.886801098989757e-05,-0.001962250773986511,0.0016438533359720963,0
198.4375,0.08730428537713082,-3.4549437111441814,2.892780226931582,4.9483886866799055e-05,-0.0019619938098972512,0.0016436189233996856,0
200.0,0.08738260660757613,-3.458010037580937,2.895347964210511,5.012558748499707e-05,-0.0019624489195234672,0.0016433518585145634,0
201.5625,0.08746089555739688,-3.4610760910438967,2.89791678120234,5.0104927885277206e-05,-0.001962274216294304,0.0016440428747705482,0
203.125,0.08753792163742649,-3.4641450651948418,2.900484014510953,4.929669121895408e-05,-0.0019641434566048587,0.0016430293175122301,0
204.6875,0.08761458792565406,-3.4672129508295337,2.903052951191072,4.906642446564469e-05,-0.0019634468062028534,0.0016441194752761135,0
206.25,0.08769186412857236,-3.470278868352585,2.905621263050638,4.945676986770842e-05,-0.0019621872147527596,0.00164371959012243,0
207.8125,0.08776897060553066,-3.4733459430771454,2.908189758228233,4.934814525331177e-05,-0.001962927823718701,0.00164383691366055,0
209.375,0.08784475070678946,-3.476413220155055,2.910756585841389,4.849926480563482e-05,-0.0019630573298621812,0.001642769672419888,0
210.9375,0.08792028421389048,-3.479481140008258,2.9133259028860543,4.834144454465061e-05,-0.00196346870604998,0.0016443629085858902,0
212.5,0.08799723211179317,-3.482547408328885,2.9158926785290094,4.9246654657721935e-05,-0.0019624117252013207,0.001642736411491228,0
214.0625,0.08807572312494905,-3.485613141070902,2.9184600402529175,5.023424841976265e-05,-0.001962068954890697,0.0016431115033012133,0
215.625,0.0881528872328567,-3.48868056121697,2.9210278313175553,4.938502906090214e-05,-0.0019631488934834353,0.0016433862813681798,0
217.1875,0.08822958855966827,-3.4917479192798613,2.9235962631618624,4.908884915939993e-05,-0.0019631091602505535,0.001643796380356548,0
218.75,0.08830620785760243,-3.494813707416526,2.9261638037411712,4.9036350677864605e-05,-0.0019621044074654035,0.001643225970757669,0
220.3125,0.08838335405356108,-3.497879113165688,2.928732327789313,4.937356541353743e-05,-0.001961859679463771,0.0016438553908108132,0
221.875,0.08846144276412,-3.500946255558124,2.9312984947501124,4.997677475770956e-05,-0.001962971131158895,0.0016423468549115227,0
223.4375,0.08853865999478454,-3.504011826461314,2.9338664957012317,4.941902762530148e-05,-0.0019619653780415546,0.0016435206087163578,0
225.0,0.08861706786918411,-3.5070788757800595,2.936435369228143,5.018103961572429e-05,-0.001962911563997238,0.00164407905722328,0
226.5625,0.08869469372298518,-3.510146701388142,2.9390029338025725,4.968054643268438e-05,-0.0019634083891727984,0.0016432413276348257,0
228.125,0.0887717365882193,-3.513214040501697,2.941571110479444,4.93074337498367e-05,-0.0019630970326753074,0.0016436330731977478,0
229.6875,0.0888505208260535,-3.516280849427137,2.9441386234832843,5.04219122138938e-05,-0.0019627577122815864,0.001643208322457781,0
231.25,0.08892836107431654,-3.519347324177376,2.9467060919773584,4.981775888833972e-05,-0.001962543840152762,0.00164317983620748,0
232.8125,0.08900639595353162,-3.5224155292675223,2.9492733126394883,4.994232269765142e-05,-0.0019636512576937546,0.0016430212237631282,0
234.375,0.08908579318602403,-3.5254831079544937,2.9518408548630495,5.081422879514186e-05,-0.0019632503596616856,0.0016432270230791347,0
235.9375,0.08916195494349172,-3.528549090474449,2.954407930227032,4.87435247793222e-05,-0.0019622288127715136,0.0016429282329488615,0
237.5,0.08924070457017737,-3.531617174943995,2.956975904856955,5.0399761078816495e-05,-0.001963574060509359,0.0016435037631507042,0
239.0625,0.08931924377108587,-3.5346844919183473,2.9595435524769225,5.026508858144041e-05,-0.0019630828635854415,0.0016432944767791468,0
240.625,0.08939555508102766,-3.5377524517228087,2.9621108360629957,4.8839238362745616e-05,-0.001963494274855293,0.0016430614950868972,0
242.1875,0.08947260307218062,-3.540817508980508,2.9646794936921212,4.931071433789569e-05,-0.00196163664492758,0.0016439408826403224,0
243.75,0.08954940125482859,-3.5438845070872254,2.9672478031597533,4.915083689470024e-05,-0.001962878788299065,0.001643718059284538,0
245.3125,0.08962758913337963,-3.546951842299092,2.9698164673165803,5.004024227266868e-05,-0.0019630945355947915,0.0016439450603692762,0
246.875,0.08970413053025746,-3.550020361111347,2.9723837941066282,4.898649400180588e-05,-0.0019638520398430614,0.001643089145630654,0
248.4375,0.0897824660014334,-3.5530873603393056,2.974952694495622,5.013470155260436e-05,-0.001962879505893511,0.0016440962489559752,0
250.0,0.08986003852593076,-3.5561538918754647,2.977519386058677,4.964641567831052e-05,-0.0019625801831418244,0.001642682600355272,0
251.5625,0.08993745880154788,-3.559220960283069,2.980085883744292,4.954897639495748e-05,-0.0019629237808666744,0.0016425585187934645,0
253.125,0.09001486423458561,-3.5622881933539072,2.9826545879081916,4.95394771441493e-05,-0.001963029165336536,0.0016439706648958463,0
254.6875,0.090091910505553,-3.5653532085380757,2.9852227682672785,4.930961341912621e-05,-0.001961609717867816,0.0016436354298156174,0
256.25,0.09017029043080683,-3.5684189736257745,2.987789778422518,5.0163152162454593e-05,-0.0019620896561272617,0.0016428864993531533,0
257.8125,0.09024830408406236,-3.5714857915288536,2.990357917933007,4.992873808353337e-05,-0.0019627634579705957,0.0016436092867130015,0
259.375,0.09032505946649118,-3.574553944909331,2.992925316552083,4.912344475444641e-05,-0.0019636181635056004,0.0016431351162086117,0
260.9375,0.09040230522243813,-3.5776214520795175,2.995493704038361,4.9437283806046394e-05,-0.001963204588919325,0.0016437679912181126,0
262.5,0.09047977066554795,-3.5806883779226033,2.9980612573972136,4.9577883590288254e-05,-0.0019628325395748903,0.0016432341496656023,0
264.0625,0.09055678661676723,-3.5837559437118913,3.0006291037190866,4.9290208780341516e-05,-0.0019632421051443316,0.0016434216459987284,0
265.625,0.09063448476327211,-3.586822871829229,3.003197693957068,4.972681376312238e-05,-0.001962833995096105,0.001643897752308021,0
267.1875,0.09071204695399308,-3.5898887977729497,3.0057652557455654,4.963980206142082e-05,-0.0019621926039812363,0.0016432395446383907,0
268.75,0.09079022202507288,-3.592956076423589,3.0083331435563925,5.0032045491068545e-05,-0.0019630583364090627,0.0016434481989293203,0
270.3125,0.09086771860809753,-3.596021888003252,3.0109011643223407,4.959781313577771e-05,-0.001962119410984542,0.0016435332902068466,0
271.875,0.0909445869657925,-3.599088171461254,3.0134695531484788,4.9195748924777404e-05,-0.0019624214131212627,0.0016437688487283709,0
273.4375,0.09102281374577147,-3.6021544949747284,3.0160356198559186,5.006513918654143e-05,-0.0019624470486235166,0.001642282692761512,0
275.0,0.09109901496440957,-3.6052211539793313,3.0186028564671936,4.876877992838757e-05,-0.0019626617629458563,0.0016430314312160022,0
276.5625,0.09117650599699337,-3.608287120072412,3.0211703199259055,4.959426085362928e-05,-0.001962218299571532,0.0016431766135755765,0
278.125,0.09125304081544787,-3.6113536226118943,3.0237389643383903,4.89822838108811e-05,-0.0019625616252687906,0.001643932423990293,0
279.6875,0.09133151421719812,-3.6144213939648986,3.026307498763895,5.0222977120162324e-05,-0.0019633736659227454,0.0016438620323231134,0
281.25,0.09140838994741121,-3.6174867228508254,3.0288753173703458,4.920046733637662e-05,-0.0019618104869931585,0.0016434039081283914,0
282.8125,0.09148562808661548,-3.620554752484744,3.0314424953819428,4.9432409090730547e-05,-0.0019635389657079827,0.0016429939274220829,0
284.375,0.09156206496235282,-3.6236209091704272,3.034009451018648,4.891960047189947e-05,-0.001962340278837189,0.001642851607491309,0
285.9375,0.09163872335566621,-3.626686859227728,3.036576385356,4.9061371720569016e-05,-0.0019622080366724502,0.0016428379759054223,0
287.5,0.09171561646882995,-3.629753167932094,3.039143203529394,4.921159242479156e-05,-0.001962437570794293,0.001642763630972013,0
289.0625,0.09179313457017005,-3.632820496598784,3.0417130561288457,4.9611584857665034e-05,-0.0019630903466816107,0.0016447056636491198,0
290.625,0.09186997094329201,-3.635887370955096,3.044280414082676,4.9175278798054836e-05,-0.0019627995880395588,0.0016431090904512758,0
292.1875,0.09194660533027707,-3.638954919216746,3.046848086831009,4.90460076704391e-05,-0.0019632308874560065,0.0016433105589331377,0
293.75,0.09202403509265869,-3.6420220665524434,3.049416981635406,4.955504792423682e-05,-0.001962974294846447,0.001644092674814317,0
295.3125,0.09210114150975869,-3.645088162446973,3.051983810342822,4.934810694400049e-05,-0.0019623013724989844,0.0016427703727461562,0
296.875,0.09217961218508575,-3.6481552552165684,3.0545516289293535,5.02212322093154e-05,-0.001962939372540973,0.0016434038953801178,0
298.4375,0.09225735927753673,-3.6512222426703405,3.0571197931974674,4.975813916862748e-05,-0.0019628719704141416,0.0016436251315928984,0
300.0,0.09233393094846394,-3.654289484971329,3.0596881841875385,4.9005869393417e-05,-0.001963035072632806,0.0016437702336455117,0
301.5625,0.09241180714841582,-3.6573564484853196,3.062257052422153,4.984076796920256e-05,-0.0019628566489538458,0.0016440756701533133,0
303.125,0.09248824678332498,-3.660422914249266,3.064824306652652,4.892136634186528e-05,-0.0019625380889257828,0.001643042707519271,0
304.6875,0.09256523953512862,-3.6634901909713937,3.067392656452455,4.927536115432396e-05,-0.001963057102161656,0.0016437438718739372,0
306.25,0.0926430232239866,-3.666557990663156,3.0699594604510185,4.978156086910879e-05,-0.0019633918027278695,0.0016427545590806858,0
307.8125,0.0927211767801239,-3.669624490710628,3.0725255493497743,5.001827592787223e-05,-0.001962560030382008,0.0016422968952036854,0
309.375,0.09279849305943687,-3.6726917004383384,3.0750932351916935,4.948241876030046e-05,-0.001963014225734696,0.0016433189388283154,0
310.9375,0.0928751540639412,-3.6757569970025648,3.0776607419724002,4.9063042882773187e-05,-0.001961789801104885,0.0016432043396522999,0
312.5,0.09295296900386726,-3.678824363590968,3.0802280803736046,4.980156155268034e-05,-0.001963114616578139,0.0016430965767708016,0
314.0625,0.09303168118003288,-3.681892991549761,3.0827955893541423,5.037579274599579e-05,-0.0019639218936274004,0.0016432057475441297,0
315.625,0.09311042323104929,-3.6849589565861605,3.085363134424641,5.039491265049989e-05,-0.0019622176232957146,0.0016432288451190401,0
317.1875,0.0931883467999047,-3.6880249138604473,3.087930419467394,4.987108406746543e-05,-0.001962212655543567,0.0016430624273621674,0
318.75,0.09326514067353775,-3.691090545211514,3.090498169433627,4.9148079125149735e-05,-0.0019620040646827876,0.0016433599783889008,0
320.3125,0.0933430793835839,-3.6941578754728903,3.0930657086306588,4.9880774429533756e-05,-0.0019630913672807537,0.0016432250861004149,0
321.875,0.0934210477547378,-3.697223714615819,3.0956339958222596,4.989975753849407e-05,-0.0019621370514744285,0.0016437038026245433,0
323.4375,0.0934982901469935,-3.7002893495812534,3.0982009125351313,4.9435131043651384e-05,-0.0019620063778779694,0.0016428266962378757,0
325.0,0.09357573112986407,-3.703355877003279,3.100768670488523,4.956222903716778e-05,-0.001962577550096398,0.0016433650901706187,0
326.5625,0.09365227492585182,-3.7064234663605484,3.103338191452473,4.898802943215763e-05,-0.001963257188652392,0.0016444934169280146,0
328.125,0.09372961071212427,-3.7094899798697774,3.1059070255324848,4.949490321436656e-05,-0.001962568645906515,0.001644053811207584,0
329.6875,0.09380618454054993,-3.7125556241858,3.1084745134593255,4.900725019242103e-05,-0.0019620123622544837,0.0016431922731780446,0
331.25,0.0938843056848427,-3.7156225923394075,3.111042097516569,4.999753234737447e-05,-0.001962859618308812,0.001643253796635804,0
332.8125,0.09396233491897553,-3.7186896919197765,3.1136096819881587,4.993870984501214e-05,-0.001962943731436155,0.0016432540618174585,0
