t,X,Y,Z,Vx,Vy,Vz,I
40.004000400040006,-0.4350176659707755,0.28510245118530797,1.1728058070283507,-0.0004415942874056854,0.008424423336693765,-0.027992745954992303,0
41.254125412541256,-0.46244856239439913,0.28090865069907267,1.1903572640227646,-0.0004104696030490282,0.0075688483525136515,-0.02514731193533562,0
42.50425042504251,-0.48969911848988124,0.27733020438291367,1.207538902745839,7.852383764418766e-05,0.007473256156408785,-0.024827367039795874,0
43.75437543754376,-0.5201933587612102,0.27498941249811815,1.2260438277713428,0.0014645768919183688,0.008231779940904595,-0.027344612262844504,0
45.00450045004501,-0.5471342992054165,0.27036727224875545,1.243503728598598,-0.0008202928436593371,0.007475950368313044,-0.024831424652788234,0
46.25462546254626,-0.5772437428506456,0.26727914414462306,1.262115194298013,0.0008026242132864101,0.008191286602525296,-0.027204745356030596,0
47.50475047504751,-0.6062868262585348,0.2615079511215771,1.2812825453193093,-0.0015373147822724117,0.008123603422637054,-0.026977195829093067,0
48.75487548754876,-0.6372273198574729,0.2573167961289876,1.3008527059314154,-1.8144750398610337e-05,0.008500037352915497,-0.028224329005385167,0
50.00500050005001,-0.6651601461812686,0.25457588474339116,1.3180683000542968,0.0008465445697573348,0.007591865447148137,-0.02520620359083124,0
51.25512551255126,-0.6970328630208438,0.2501562482011172,1.3382751614362265,-0.00010379824327423009,0.00876620770083683,-0.029102219325733526,0
52.50525052505251,-0.7224310592048266,0.24725911724068533,1.3541066957506698,0.00043416755144767437,0.00693664144719415,-0.023026121759119736,0
53.75537553755376,-0.7546083390342946,0.24260332271572338,1.374593536094594,-0.0002658065031808598,0.008867288396266108,-0.029431967905534904,0
55.00550055005501,-0.7809879968104791,0.238104227697748,1.391686778350508,-0.0007827638214744682,0.007324568372251101,-0.024308958967039048,0
56.25562556255626,-0.811754286758883,0.2353639969256755,1.4105336928123746,0.0011619084693914605,0.008344438256889637,-0.027691004194474837,0
57.50575057505751,-0.8373085937804361,0.23081008666322703,1.4271792122368443,-0.0009205558736800379,0.007112453436117166,-0.0236003740863338,0
58.75587558755876,-0.8702859316680618,0.2260507501712499,1.448175472366481,-0.000263342802445931,0.00909077358815846,-0.03016171997983479,0
60.006000600060005,-0.8986862381607981,0.22388379013992618,1.4654188447488548,0.0013719643587238642,0.007676513629709746,-0.02546675181064393,0
61.256125612561256,-0.9286366329481064,0.2189141467163209,1.4847717901403388,-0.0007753256081238433,0.008309612554503926,-0.027564282972192145,0
62.506250625062506,-0.9536741083171019,0.21499789247265483,1.5008475785353428,-0.00045117889151998706,0.006928351664583382,-0.022980225141786145,0
63.75637563756376,-0.9868838873786885,0.21071157112669897,1.5217769897528821,0.0001530351785962738,0.009118647722561189,-0.03024203515612668,0
65.00650065006501,-1.0159075014664625,0.20645481214022768,1.5402915645550885,-0.00028925274869996123,0.008010745162580225,-0.02656481243870619,0
66.25662566256626,-1.0422800200565974,0.20300348585852235,1.5569348286276534,8.180667380861118e-05,0.007246682216936502,-0.024028763338656226,0
67.50675067506751,-1.0723572665637788,0.1993014213439065,1.5758154710543222,0.00028683335030015917,0.008246952275904478,-0.027342826149268883,0
68.75687568756877,-1.1046400681218256,0.19579080192887047,1.5958807079362574,0.0006907649798700813,0.008815946776781842,-0.029226197091946605,0
70.00700070007001,-1.1326302558962695,0.19140146189090937,1.6138642337176228,-0.0005150522475129165,0.007751530501659842,-0.025694820379954967,0
71.25712571257127,-1.1626167812044716,0.18745751936116142,1.632801762914136,7.577644708713844e-05,0.00824500989312224,-0.027327860846385627,0
72.50725072507251,-1.188023027930487,0.18367111722477403,1.649041163758482,-0.00030423177683743414,0.007021737031802207,-0.023271122709734096,0
73.75737573757377,-1.2168465284216332,0.18099457239021982,1.6667617108667152,0.0009948682196360146,0.007838259278211848,-0.02597477690487903,0
75.00750075007501,-1.2468609803019521,0.17591360333063913,1.6862133707841984,-0.000862970691368102,0.008345457542562934,-0.027652739332967056,0
76.25762576257627,-1.278018508694497,0.17216840836884137,1.705742014120171,0.00036975470140905445,0.00854266602733011,-0.028303185284120975,0
77.50775077507751,-1.3053612257316967,0.16874481431490213,1.7229403276958444,0.00021090820816183406,0.007508457976131031,-0.02487418159677288,0
78.75787578757877,-1.332439210183548,0.1654005498457913,1.7399530693093237,0.00024689275257255806,0.007432854170590238,-0.02462140576800642,0
80.00800080008001,-1.3658342933662007,0.1606305114092969,1.7612170020992255,-0.00023016708477508843,0.009219302971843424,-0.03053583708731584,0
81.25812581258126,-1.39501617781027,0.155549349947813,1.780196654597569,-0.0009570580024609123,0.00812978232746599,-0.026924228062242223,0
82.50825082508251,-1.4228668994171647,0.1520515960839074,1.797723683390107,0.00020519655193514724,0.00765221755661872,-0.0253401119389372,0
83.75837583758376,-1.449609054723916,0.1488833083335605,1.814471329768818,0.0003543045595347455,0.007333249371706691,-0.02428156775307459,0
85.00850085008501,-1.4799565895585058,0.14487517028204117,1.8336576498209565,6.021680422274345e-05,0.008355670217698724,-0.02766423622031937,0
86.25862586258626,-1.506458507810209,0.14069110577080007,1.8507112629743385,-0.0005136756112982395,0.00735207469792353,-0.024339091982799595,0
87.50875087508751,-1.5377350791837967,0.13779489064296446,1.8699503207379782,0.0010835504080996842,0.008515049977118863,-0.028186314287496947,0
88.75887588758876,-1.5675424255490567,0.1325798400137947,1.8893549535122955,-0.0009996769911545054,0.008311462663098661,-0.027509490547505948,0
90.00900090009002,-1.5985875372693872,0.12959329939010117,1.9085028971151152,0.000982506920355893,0.008462897521689099,-0.028007755705279035,0
91.25912591259126,-1.6245798160406857,0.12469409287782829,1.925579100367717,-0.0011632282189608324,0.007277304955431989,-0.024081679017202283,0
92.50925092509252,-1.6567148846521123,0.12200340276862326,1.945227537101897,0.0013481918431496227,0.008730026318762586,-0.028886037353679634,0
93.75937593759376,-1.68521692375768,0.11804546988204179,1.963339588337765,-0.00010526476188213113,0.007869121206130696,-0.026034740528164405,0
95.00950095009502,-1.7143486614897057,0.11329302405538899,1.9821606574684976,-0.0006931222779242646,0.008100193357194056,-0.026796540331789753,0
96.25962596259626,-1.7378283196753352,0.10970910823483715,1.9972237368301193,-0.000354792822536353,0.006509632456137621,-0.02153276719157533,0
97.50975097509752,-1.7691285318691399,0.10557330081662042,2.0170259158148056,5.809445465743201e-05,0.008627611507974862,-0.02853596391373585,0
98.75987598759876,-1.7990106015810745,0.10236716718706418,2.0356091652133825,0.0006696701040605624,0.008178515637398766,-0.027047708283340854,0
100.01000100010002,-1.8287574465399186,0.09770761291645447,2.0547483844290806,-0.0005487406905305736,0.00825942896583822,-0.027312473302907148,0
101.26012601260126,-1.85562794443112,0.09407924748013002,2.0717853486297457,-1.5245429117357418e-05,0.007415316018045963,-0.02451871905445129,0
102.51025102510252,-1.8834427487323173,0.08993408254251412,2.089591541153808,-0.00033824244266344154,0.00770774855861156,-0.025483217652862208,0
103.76037603760376,-1.9140833066664962,0.08710756594775354,2.108450785139597,0.0010673186311228398,0.008353027209852894,-0.02761383095794822,0
105.01050105010502,-1.9426527071265303,0.08245940006205843,2.1269124077437427,-0.0006711765230577929,0.007949768632698593,-0.02627801940946164,0
106.26062606260626,-1.9726536063945506,0.07881248250199374,2.145763171274028,0.0003165796338579266,0.00825061711817154,-0.027269691390174388,0
107.51075107510752,-2.0011170074375872,0.07480502905578151,2.163887311091389,-0.00015304205407340408,0.007872320524792883,-0.02601671234103005,0
108.76087608760876,-2.032322299432323,0.07085249454163578,2.1835667440457485,0.00019698607155015435,0.00859647562747656,-0.028406974983227466,0
110.01100110011002,-2.0615133520539093,0.06641220094492212,2.2023005221983616,-0.0004309413192055705,0.008101782710367343,-0.026769448035973916,0
111.26112611261127,-2.089228506369686,0.06318322757198197,2.219658692204054,0.00040752794996819984,0.007614263478637238,-0.02515612152141398,0
112.51125112511252,-2.120244349846222,0.059085035315579904,2.239296365155953,5.4595542086823965e-05,0.00856069807914122,-0.028280081743314266,0
113.76137613761377,-2.1478342677431304,0.055180334243157325,2.2568788891240414,-0.000166215302078695,0.007636643882355372,-0.02522491140230789,0
115.01150115011502,-2.1746156754427073,0.050599468752492216,2.27429137300885,-0.0008160124219629519,0.007476727212939249,-0.024694329725287706,0
116.26162616261627,-2.2058398227242346,0.046391834970225865,2.2941003996842615,-1.3592439343349713e-05,0.008627561417794615,-0.028492440076978993,0
117.51175117511752,-2.2328961143454773,0.04381755329339332,2.3107998270973797,0.0008751902896326054,0.0073912181525224805,-0.024406961245446675,0
118.76187618761877,-2.2622904642180828,0.03980087530732279,2.329474605254781,-5.930430052229737e-05,0.00812818439692706,-0.026837911062404476,0
120.01200120012001,-2.2907178266568504,0.036330568029169674,2.347355859683465,0.0002853331430610561,0.007828586418059662,-0.025846085698176695,0
121.26212621262127,-2.3188437015999277,0.0329374895325219,2.3650309969477137,0.00031555255921378073,0.007743167988651666,-0.025561564445716733,0
122.51225122512251,-2.351976779239128,0.027923896992909425,2.3862968100032993,-0.0004700006760033944,0.009203918098590343,-0.03038050852768825,0
123.76237623762377,-2.375834707333839,0.02437132719281404,2.4015854763044717,-0.00029099023020583647,0.006623539468764228,-0.02186095002667778,0
125.01250125012501,-2.4052131768053027,0.021044153289742407,2.4199568649113843,0.0005085628002336081,0.008073339315345004,-0.026643533046952238,0
126.26262626262627,-2.436270054092388,0.016422852548455436,2.439859886207817,-0.0003766118329378954,0.008623761158027292,-0.028457028172209412,0
127.51275127512751,-2.4669145945794115,0.011586624162801151,2.459620325720903,-0.0006005959743890561,0.0085323516310448,-0.02815234146980986,0
128.76287628762876,-2.4922377493296164,0.00902165261402399,2.475327069575376,0.0006885171319139412,0.00693709466950778,-0.02288658377036587,0
130.01300130013001,-2.5211791631528007,0.005643097163145261,2.4934738426484158,0.00041655695334815856,0.007964838917954867,-0.026274803278992422,0
131.26312631263127,-2.5538537881528764,-0.00018608706985562273,2.514840257484251,-0.0011979574008254552,0.009154339110627375,-0.030195519938034054,0
132.51325132513253,-2.581767805479932,-0.0030537565656718058,2.5321750083504333,0.0007249442923851962,0.007652652013934588,-0.02523953633103054,0
133.76337633763376,-2.6113585656615053,-0.007197829533098998,2.5510330875068616,-0.0001458156597416791,0.008201492321356045,-0.027046980657622163,0
135.01350135013502,-2.6362400133494575,-0.01102193891872677,2.567038795586475,-0.000403903538696367,0.006924112086689903,-0.022832238534902807,0
136.26362636263627,-2.6686644028420607,-0.01479923879438555,2.5873727570127865,0.00047187705131971773,0.008927746702039647,-0.029436268924783803,0
137.51375137513753,-2.6973450602547,-0.018539404445024,2.605533971936537,8.684059507195085e-05,0.007929776565027679,-0.026143009841184818,0
138.76387638763876,-2.7268768002238613,-0.022692631566636312,2.624366908090049,-0.00016089754706573797,0.008190160947078326,-0.02699869829966288,0
140.01400140014002,-2.7533717144367458,-0.026274557620922012,2.64120145420583,-2.5169865008468746e-05,0.007337202366858443,-0.0241845640343393,0
141.26412641264128,-2.7825931384905456,-0.029387694583524082,2.6594048021400187,0.0006652647514149274,0.00802612763292576,-0.026452800049487416,0
142.51425142514253,-2.8112498664743795,-0.03376188835838373,2.67783305801079,-0.00044161555503312744,0.007977601187645575,-0.026290204760061015,0
143.76437643764376,-2.8396960809601843,-0.0375595848843257,2.6958899854774034,1.2063911717672537e-05,0.007876313588806989,-0.025953809496672076,0
145.01450145014502,-2.8702200598147707,-0.041289481851873366,2.7151167410638664,0.0002984686004339029,0.008424948534984456,-0.02775879463391522,0
146.26462646264628,-2.89564865519133,-0.04507464072750195,2.731430287540066,-0.00031276633765816843,0.007073574880878894,-0.02330396055009229,0
147.51475147514753,-2.927754057989085,-0.048699246780429695,2.751525712914309,0.0005605755334936948,0.008839478091832387,-0.02911881490692423,0
148.76487648764876,-2.9575201505484605,-0.05278086854968167,2.77047237813242,-7.752385994761753e-05,0.008254100552018334,-0.02718753733776987,0
150.01500150015002,-2.986595154948289,-0.05775278401622874,2.78940953886658,-0.0008914775756956446,0.008142242140625838,-0.02681631405976947,0
151.26512651265128,-3.014423126694454,-0.06028908068616412,2.806567400396504,0.0009864048004233868,0.007615936873328735,-0.025080437504851307,0
152.51525152515254,-3.041007586280264,-0.06516579533878303,2.824028638256276,-0.0010893064578992176,0.0074728591161603115,-0.02460691137969058,0
153.76537653765376,-3.0693968905412587,-0.06793268078891701,2.8416129782224373,0.0008573263893010061,0.007785569843286604,-0.02563414186069397,0
155.01550155015502,-3.10268071389127,-0.07282166025737652,2.8629472054842493,-0.00035708324475378734,0.009260696275723857,-0.030487735571999547,0
156.26562656265628,-3.1275242213755368,-0.07534979396210223,2.878383934994144,0.0006613925171534093,0.006823286120716904,-0.02246109377959737,0
157.51575157515754,-3.1593114553334596,-0.08128630021081079,2.899313740877388,-0.0013907816308631222,0.008947780936892682,-0.02945162803973261,0
158.76587658765877,-3.1860001734009913,-0.08453475405752947,2.9161312608242005,0.0002691923669801738,0.007374377522995976,-0.024270261586172726,0
160.01600160016002,-3.2166325158523676,-0.08814477995981745,2.935383445043884,0.0004067749459290253,0.008455485136753312,-0.02782557168776457,0
161.26612661266128,-3.243924948534474,-0.09217798301858054,2.952893582462496,-0.00031401750604164726,0.007599861492912359,-0.02500731666497697,0
162.5162516251625,-3.2726908306003457,-0.09476891967202411,2.970626808352693,0.0010431357494133096,0.007877978919967098,-0.025919920501706814,0
163.76637663766377,-3.3037539214817144,-0.10044608453887244,2.991032295218183,-0.0012576322492511534,0.008738879520102844,-0.028749407605386967,0
165.01650165016503,-3.3333992048442056,-0.10380689565295703,3.0096111848475067,0.000502718322450745,0.008176077422801797,-0.026895004199397516,0
166.26662666266628,-3.3588865191826587,-0.10680314181515232,3.0256317997383624,0.0003435811163404139,0.007038630161517807,-0.023151168323259117,0
167.5167516751675,-3.3901585086975876,-0.11044092447011683,3.045272986402176,0.00045318960212602217,0.008633993113566071,-0.028395750113883664,0
168.76687668766877,-3.4152044886429387,-0.11506941112045893,3.061752227666351,-0.0010570797545886345,0.007053310188534015,-0.02319484464222157,0
170.01700170017003,-3.448277880546118,-0.11925255375654037,3.0826739193987,0.00020074201288218396,0.009160307811122521,-0.030120621994592558,0
171.26712671267128,-3.4770774665861497,-0.1224885210362669,3.1007161150565046,0.0005112045811897254,0.007944930817393217,-0.02612142792071579,0
172.5172517251725,-3.506460401409899,-0.1265074465284613,3.1194376888867317,-7.264264421726664e-05,0.008164317399138638,-0.026839989159061772,0
173.76737673767377,-3.5315435167003955,-0.12964570465872322,3.135293064976621,0.00018000473666743757,0.006946836445957745,-0.0228353637978173,0
175.01750175017503,-3.562128665054064,-0.134140309630916,3.154918742247276,-0.0003337767814485145,0.008525145985441407,-0.028020771779041144,0
176.2676267626763,-3.590920250329158,-0.1374628147016425,3.17299873644263,0.00043775569598332746,0.007953234431792874,-0.02613826067094953,0
177.51775177517752,-3.619138829633406,-0.1416336826687205,3.1911187066965185,-0.0003283168216563395,0.00786919965538154,-0.025859486630765875,0
178.76787678767877,-3.645896398085136,-0.1464697181511892,3.208685704163187,-0.00104103416738832,0.007533293685370224,-0.024753226703136993,0
180.01800180018003,-3.6796522398530875,-0.1498447341491887,3.2296604036764958,0.0009432401407245084,0.009285885847867267,-0.030508716780613652,0
181.2681268126813,-3.704803535647083,-0.15426245552693468,3.246119238960439,-0.0008729890717448456,0.007072426385518937,-0.023233999787608945,0
182.51825182518252,-3.7328079683627076,-0.15800906227564399,3.2639351719572995,-1.6709689321876662e-06,0.007781411597064874,-0.025560716147372195,0
183.76837683768377,-3.7654557802831174,-0.162560813610705,3.2847867635026895,-0.00015450696131927546,0.009087472757829318,-0.029847728155569502,0
185.01850185018503,-3.793667616920218,-0.16452234864977494,3.3019467298919642,0.0014987569694982503,0.007695297739212104,-0.025272450106852404,0
186.2686268626863,-3.8226644947121438,-0.1685626980797042,3.3204679524508793,-0.0001357300877884699,0.008072879883773077,-0.02650983123041731,0
187.51875187518752,-3.849842740288346,-0.1723359918039134,3.3378227131144547,-0.00011612997784743943,0.0075662916994200915,-0.024843824690628773,0
188.76887688768878,-3.8765540232006535,-0.176002965366236,3.3548622476371746,-7.998700920497079e-05,0.007433736316146846,-0.024406257459042256,0
190.01900190019003,-3.9082461399308617,-0.18094913268237228,3.375340107117675,-0.000588144025535154,0.008868739572604024,-0.029114611884955306,0
191.2691269126913,-3.935310437001708,-0.1841074091318728,3.3923641870221504,0.0003798126824521943,0.007488926918206698,-0.02458236174309551,0
192.51925192519252,-3.967698401219308,-0.18771981221568185,3.4126654837054113,0.0005926238598047106,0.008949629652515527,-0.02937404521209887,0
193.76937693769378,-3.9933797483629307,-0.1925806409827166,3.429634657963828,-0.0011832933383438711,0.007257675104133961,-0.023818342326334455,0
195.01950195019504,-4.020010956417537,-0.19582679190449387,3.4464499427092625,0.00025849600258485945,0.007382643776368216,-0.024226214328012335,0
196.2696269626963,-4.049037477976346,-0.19928129855406757,3.464742357514538,0.0003507505461220501,0.008040811533743697,-0.026383414007304023,0
197.51975197519752,-4.0817034781935115,-0.20431324850338667,3.4858288665947805,-0.0005530045902810588,0.009142088036456693,-0.029993636225326692,0
198.76987698769878,-4.106699355093934,-0.2070900303849516,3.5014969747063796,0.00046558776616429336,0.00690994174247373,-0.022668032778665633,0
200.02000200020004,-4.138977009970037,-0.21174311969584697,3.522196362513302,-0.00028280125462985816,0.009009764019726793,-0.029553501824110217,0
201.27012701270127,-4.1637938686885025,-0.21534297151680876,3.5381219655837364,-0.00023609715362742786,0.006929772336173782,-0.0227284869650958,0
202.52025202520252,-4.195149206110916,-0.218562381160392,3.5576651386161173,0.0008017474609037014,0.008649620956891342,-0.02836649329204133,0
203.77037703770378,-4.2250884463760965,-0.22320903007956588,3.5770129550847956,-0.0005368373837463072,0.008386466884140126,-0.027500500833666362,0
205.02050205020504,-4.253144806052187,-0.22611043069334263,3.5945113829922084,0.0006997735805031872,0.007743030278583807,-0.02538797215137911,0
206.27062706270627,-4.278236024724788,-0.23056179826497675,3.6109713012989655,-0.0009116149722085427,0.00707480356915388,-0.023194795429633427,0
207.52075207520753,-4.310355261528605,-0.23499622258229041,3.6314917129992517,-0.0001208362299775138,0.008955768323245104,-0.029358560922679144,0
208.77087708770878,-4.335588143916704,-0.23871416334920076,3.64771580039356,-0.00028909714172017324,0.007055293375443351,-0.023126120996886025,0
210.02100210021004,-4.364496437450396,-0.24165042498077333,3.6657269796664678,0.0007642016485700768,0.00797731239163908,-0.02614585298948112,0
211.27112711271127,-4.396846105504804,-0.24501109996667786,3.6859163697453408,0.0007929093840432362,0.008934049044364461,-0.029278434790375323,0
212.52125212521253,-4.426768845529368,-0.24911323153849746,3.7050259193600796,-8.952229941832073e-05,0.008344786717919002,-0.027344315291615347,0
213.77137713771378,-4.451963318719256,-0.2529895942919675,3.7213011705137924,-0.0004253501070865774,0.007060946114395938,-0.023135141764089758,0
215.02150215021504,-4.484199775116004,-0.25783635009990885,3.742077471144679,-0.00045088106710727344,0.009026427515277807,-0.0295720026204398,0
216.27162716271627,-4.513263686361513,-0.2620088229172887,3.7607243091150724,-0.00024340520147521187,0.008123180575261584,-0.026609920372816898,0
217.52175217521753,-4.541929346750673,-0.26541668351665276,3.778808183784866,0.0003454604876550108,0.007955794666108284,-0.026058932211483615,0
218.7718771877188,-4.56735283429799,-0.2689668177493902,3.795077968760286,-0.00013075945328288878,0.0070992199093424715,-0.02325102414657602,0
220.02200220022004,-4.599370640758013,-0.27218005482742386,3.8150203430949476,0.000876480096656948,0.008840284316203852,-0.028950338773638278,0
221.27212721272127,-4.625524723797676,-0.27684653669108034,3.8322024797106162,-0.0009748275989966933,0.007386595050919262,-0.024187270914576876,0
222.52225222522253,-4.657043418873093,-0.2810336873033032,3.852283464578418,1.440603127640578e-05,0.008786959798508336,-0.028769778712711556,0
223.7723772377238,-4.684066579438016,-0.2837525761778024,3.869121335127547,0.0007333716277730381,0.007464331662374867,-0.02443677524055197,0
225.02250225022505,-4.714685127782077,-0.2878938102920407,3.8886635591017185,-4.750616006225077e-05,0.008543875048294633,-0.02796814136144592,0
226.27262726272627,-4.739119688408782,-0.292165616386099,3.9046818377524293,-0.0008387823325615553,0.006896957832148455,-0.02257478402187695,0
227.52275227522753,-4.76795622493105,-0.2952654621093009,3.922739704917308,0.0006175384102859212,0.007983805971248406,-0.02612972667724579,0
228.7728772877288,-4.798753869000065,-0.2989679083164954,3.9421979565843763,0.00033486548738803206,0.008559339977261438,-0.028010407646434695,0
230.02300230023005,-4.823943760313126,-0.303637374773213,3.9588304689917,-0.001085257887523186,0.007133919820027085,-0.02334339296465825,0
231.27312731273128,-4.852380517892654,-0.3071920841800723,3.976858768250027,0.0001960664639359057,0.007915872160440462,-0.025899591187032004,0
232.52325232523253,-4.886573771134461,-0.310869264552101,3.9982775060467692,0.000729886517759339,0.00947129614733747,-0.030985282817054406,0
233.7733773377338,-4.914940545888175,-0.31554895809074474,4.016758865512663,-0.0007436971237648135,0.007989762587545819,-0.02613554881413688,0
235.02350235023505,-4.940845972072791,-0.3188699148595577,4.0332218364951515,0.00010949387976357956,0.0072204279231165725,-0.02361666719844968,0
236.27362736273628,-4.968350917922518,-0.3226620702779041,4.050818553460326,-0.00010433728465027793,0.007688522075963281,-0.02514532717067248,0
237.52375237523754,-4.99641086254733,-0.3268626299323408,4.068916357357945,-0.0003814834814860851,0.007871294764379035,-0.025740533785375327,0
238.7738773877388,-5.028059544693304,-0.33072864956677467,4.088949637776365,0.00029132595907072284,0.008808687773930941,-0.028802914319504394,0
240.02400240024002,-5.05707292075568,-0.33393785016181393,4.107169882797283,0.0005441374658893918,0.00804913614123023,-0.026316482188146407,0
241.27412741274128,-5.0871946141071085,-0.3372701419193899,4.126087653686572,0.0005642589102847197,0.008357615631575794,-0.027322192447063486,0
242.52425242524254,-5.114890758942871,-0.3418766630046212,4.14415665291879,-0.000758735806367638,0.007810007289761503,-0.025529354754765598,0
243.7743774377438,-5.142445947550716,-0.34504381399128575,4.161516679115465,0.00041737614143808386,0.007656793192708432,-0.025026060999858775,0
245.02450245024502,-5.170594357828175,-0.3493713651204234,4.179728424219377,-0.0004782844739333666,0.007910670211859698,-0.025853286619359764,0
246.27462746274628,-5.197556371987723,-0.3531292443870459,4.197004605781619,-0.00013765241910222402,0.00754680141056677,-0.024661676882683805,0
247.52475247524754,-5.227262874003945,-0.35674311692323785,4.215810703188162,0.00028409184100546534,0.008273398741616228,-0.027033347592654276,0
248.7748774877488,-5.254717348601813,-0.35984901689144383,4.2330900990877955,0.00045610629917658375,0.0076281511498240175,-0.024922472420621497,0
250.02500250025003,-5.287084229701622,-0.36404274547693943,4.253695020514604,9.683127654410654e-05,0.009037080547096203,-0.029522547437154906,0
251.27512751275128,-5.311054200086889,-0.36840765867420194,4.269505221416123,-0.0009711613493339854,0.006795062047880439,-0.022196027151229127,0
252.52525252525254,-5.339260247282784,-0.3724552728085649,4.287635203503617,-0.00024149089838963647,0.007908781588292448,-0.025831562037654292,0
253.7753775377538,-5.370462038487309,-0.37657602770901283,4.307536348448325,2.8013130407280556e-05,0.008720961557156978,-0.028481272237617018,0
255.02550255025503,-5.4016708836230345,-0.3797210058801202,4.327016915991542,0.0008365348159594671,0.00864506608572489,-0.0282302816783869,0
256.2756275627563,-5.426286972552206,-0.38348070951071317,4.342941846901546,-0.0003995688743540166,0.006922948539919187,-0.02260449744297375,0
257.5257525752575,-5.454352494005112,-0.3867611468646212,4.36066005515344,0.0003773716780974722,0.0078125487655844,-0.025506781123549253,0
