t,X,Y,Z,Vx,Vy,Vz,I
165.625,17.850797320556598,15.34406954786206,8.497668906428922,0.00165033812122374,0.0019359307765466837,-0.0002911976204597977,0
167.1875,17.853375097953208,15.34709379913226,8.497214857901902,0.0016497775338302745,0.001935520812927507,-0.000290591057292886,0
168.75,17.85595446916658,15.350118311487304,8.496761165662853,0.001650797576558034,0.0019356879072279299,-0.00029036303299108114,0
170.3125,17.85853376749692,15.353142070198436,8.4963074225814,0.001650750931416951,0.0019352055751244279,-0.0002903955721296825,0
171.875,17.86111196495994,15.356166731145986,8.495853367458547,0.001650046376332739,0.0019357830064325298,-0.00029059527862614233,0
173.4375,17.863689760147956,15.359192608544152,8.495399010597923,0.0016497889203310478,0.001936561534826069,-0.00029078839079943464,0
175.0,17.86626829078486,15.362217819178392,8.494944669697452,0.0016502596076179543,0.0019361348059135253,-0.0002907781763019557,0
176.5625,17.868847257423994,15.365243224450836,8.494489681379095,0.0016505386490462115,0.0019362593743642265,-0.0002911925237481228,0
178.125,17.871427092903687,15.368268800916466,8.494035142306487,0.001651094707003722,0.00193636893800317,-0.000290905006469302,0
179.6875,17.874007098740496,15.37129289090944,8.493580623468251,0.0016512037355573739,0.00193541759550385,-0.00029089205647096604,0
181.25,17.87658455541619,15.374317838049935,8.493125456226885,0.001649572272444857,0.001935966169916128,-0.0002913070344743574,0
182.8125,17.879162732667833,15.377342287371293,8.492671343732901,0.001650033441051164,0.0019356475656695693,-0.0002906319961493864,0
184.375,17.881741459547676,15.380366246336672,8.492216516448492,0.0016503852030996314,0.001935333737842484,-0.0002910894620220006,0
185.9375,17.884318955912487,15.383390689718075,8.49176091776422,0.0016495976734790928,0.0019356437640976765,-0.00029158315793438306,0
187.5,17.886898222849943,15.38641665557852,8.491307831706372,0.0016507308399718568,0.001936618150684808,-0.0002899750770222909,0
189.0625,17.88947633142176,15.389440089404905,8.490854257982619,0.001649989485963488,0.001934997648886565,-0.0002902871832020537,0
190.625,17.892054694886603,15.392465610028717,8.490398922355084,0.0016501526174988613,0.0019363331992394706,-0.00029141480162252263,0
192.1875,17.89463326524574,15.395489794748812,8.489946064066805,0.0016502850298479644,0.0019354782208608867,-0.0002898293044984257,0
193.75,17.897211677679568,15.398513472430851,8.489491224351674,0.0016501839576494603,0.0019351537165050558,-0.0002910974176836589,0
195.3125,17.89978953778331,15.401537966402955,8.489038546216797,0.001649830466394633,0.0019356761421465763,-0.0002897140063214465,0
196.875,17.902367163557404,15.404564099579888,8.488584289088541,0.001649680495420398,0.0019367252332369844,-0.0002907245620838239,0
198.4375,17.90494770636793,15.40758855365131,8.488131059644113,0.0016515473987374206,0.0019356506057101796,-0.00029006684443402266,0
200.0,17.907525733246434,15.410612869482017,8.487676338280936,0.0016499372022417446,0.0019355621316526595,-0.0002910216724330894,0
201.5625,17.910104807777408,15.413636931157933,8.487221366224311,0.0016506076998234675,0.0019353994725861412,-0.00029118211623995193,0
203.125,17.912683144895244,15.416660016987352,8.486766473294782,0.0016501357554147944,0.0019347749308280982,-0.00029113147489852055,0
204.6875,17.915262218344065,15.419685197003929,8.48631175242739,0.001650607007245526,0.0019361152106091594,-0.00029102135513085157,0
206.25,17.917841223727002,15.422710964880025,8.485855967339846,0.0016505634450800243,0.0019364914407015022,-0.0002917024560281334,0
207.8125,17.920420541519192,15.425735068450434,8.485401905583885,0.0016507633870014614,0.0019354262850617943,-0.00029059952381544463,0
209.375,17.92299963663466,15.428759140947319,8.484947560128393,0.0016506208738996974,0.0019354063980063074,-0.0002907810915144182,0
210.9375,17.925579615967177,15.43178489385559,8.484493251551424,0.0016511867728104335,0.0019364818612939416,-0.0002907574892606135,0
212.5,17.928158811196123,15.434809502839045,8.484038430237483,0.001650684946525871,0.0019357497494104337,-0.00029108564092211964,0
214.0625,17.930737618593916,15.437833988297667,8.483584495096805,0.0016504367345874017,0.001935670693518432,-0.0002905184900339464,0
215.625,17.93331601932619,15.440857521064526,8.4831291024334,0.001650176468654081,0.0019350609707896637,-0.00029145130457891355,0
217.1875,17.935895528343913,15.443882272384513,8.482673619264261,0.0016508857713438375,0.0019358408447919828,-0.00029150922824896955,0
218.75,17.938473974747254,15.446906022816247,8.482218984993072,0.001650205698138052,0.001935200276309388,-0.00029096593356143786,0
220.3125,17.941052054470095,15.449930282469095,8.481766120219225,0.0016499710226185015,0.0019355261778230214,-0.0002898334552617143,0
221.875,17.943632443811413,15.452953715849148,8.481312545034946,0.001651449178443727,0.0019349973632336059,-0.0002902881179386441,0
223.4375,17.94621069078583,15.455979967104504,8.480857625601036,0.001650078063626097,0.0019368008034280138,-0.0002911484377023044,0
225.0,17.948790587696482,15.459005618392728,8.480402265464539,0.0016511340228180416,0.0019364168244635493,-0.0002914304873581841,0
226.5625,17.95136822604086,15.462030932428066,8.479947952188398,0.0016496885404012574,0.001936200982615901,-0.00029076049672994487,0
228.125,17.95394680691903,15.465056465410617,8.479494535197267,0.001650291762030065,0.0019363411088329486,-0.00029018687432426306,0
229.6875,17.956525021407433,15.468081899217076,8.479039599935131,0.0016500572725772144,0.0019362776361333545,-0.0002911585677668427,0
231.25,17.959104584317544,15.471106871674994,8.478584411681549,0.0016509202624706632,0.0019359823730678728,-0.00029132048229257634,0
232.8125,17.961683513828497,15.47413204012482,8.478129125236151,0.0016505148870101039,0.0019361078078884474,-0.0002913833250545395,0
234.375,17.96426209927515,15.47715733610303,8.477674345872003,0.0016502946858577162,0.0019361894260543978,-0.0002910587930546171,0
235.9375,17.966841022344028,15.480181523385678,8.477220944345138,0.0016505107640819006,0.0019354798608947022,-0.0002901769771938234,0
237.5,17.96942203996712,15.483206627906917,8.47676650691355,0.001651851278779759,0.0019360668935928516,-0.00029083995621590473,0
239.0625,17.97200166476031,15.48623187557081,8.476311191140674,0.0016509598676407223,0.0019361585048920916,-0.00029140209464117105,0
240.625,17.974579552089505,15.489257336091761,8.475857558097719,0.0016498478906851232,0.0019362947334082036,-0.0002903251474913304,0
242.1875,17.97715868811894,15.492281353273501,8.475403748028738,0.0016506470588387855,0.0019353709963138498,-0.0002904384441478669,0
243.75,17.979736570284842,15.495305506112482,8.47494914407341,0.0016498445861770961,0.001935457816947519,-0.0002909465314098725,0
245.3125,17.98231534709158,15.498330666859191,8.474494971807705,0.0016504171563110504,0.0019361028778939727,-0.0002906702500513347,0
246.875,17.984895359892192,15.501354458785482,8.474040791186317,0.0016512081923929145,0.001935226832825947,-0.0002906755976880504,0
248.4375,17.98747370723679,15.5043779417176,8.473585784579145,0.0016501423005433934,0.0019350290765555655,-0.00029120422859023164,0
250.0,17.9900523530628,15.5074017426241,8.473131553599345,0.0016503333286459565,0.001935232580160573,-0.0002907078270720831,0
251.5625,17.992631256721033,15.510425582573564,8.472677790127603,0.0016504983412687579,0.0019352575676566631,-0.00029040862191436644,0
253.125,17.99521060251164,15.513450480991521,8.472223381722625,0.0016507813059888576,0.0019359349874923737,-0.00029082137918635454,0
254.6875,17.99778920769677,15.516475502127209,8.471767719216922,0.0016503073184821915,0.00193601352684027,-0.000291624003649531,0
256.25,18.00036807867439,15.51950146496741,8.47131276206019,0.0016504774256782184,0.001936616217728897,-0.0002911725803085119,0
257.8125,18.002947288274765,15.522527689541956,8.470858765108245,0.001650694144238969,0.0019367837277093258,-0.00029055804924496445,0
259.375,18.0055237330501,15.52555254211156,8.47040471983639,0.0016489246562150584,0.0019359056445466649,-0.00029058897398726914,0
260.9375,18.00810125164999,15.528576483882812,8.46994992638914,0.0016496119039288715,0.0019353227336011969,-0.0002910678062403349,0
262.5,18.010680101446777,15.531602129301605,8.46949490498646,0.0016504638699439056,0.001936413068027605,-0.0002912136977147384,0
264.0625,18.013259561427713,15.534626698404894,8.46904055662425,0.0016508543877989724,0.0019357242261048668,-0.00029078295181420797,0
265.625,18.01583807090577,15.537652381474109,8.468585931772797,0.0016502460659557983,0.001936437164297331,-0.0002909599049303324,0
267.1875,18.01841706569713,15.540676962804929,8.46813045164102,0.001650556666470493,0.001935732051724699,-0.00029150728433705806,0
268.75,18.020996263249973,15.54370141235087,8.467675644898337,0.001650686433820283,0.0019356477094027013,-0.00029107631531701374,0
270.3125,18.023576273830525,15.54672585884009,8.467221183733034,0.0016512067715530065,0.0019356457531000614,-0.00029085514579378467,0
271.875,18.02615584775088,15.549749877906436,8.466766730873942,0.0016509273090264287,0.0019353722024618492,-0.0002908498298188533,0
273.4375,18.028734737040942,15.552773649635897,8.46631198255452,0.0016504891456406768,0.0019352139068553242,-0.0002910389244300404,0
275.0,18.03131330420157,15.55579960649184,8.465859776826413,0.0016502829828027644,0.0019366123878035069,-0.00028941166598883683,0
276.5625,18.033890558841318,15.558825181122083,8.46540598878845,0.0016494429694375867,0.0019363677633555199,-0.0002904243442958432,0
278.125,18.036469713239093,15.561849435660958,8.464951785279748,0.001650658814576218,0.0019355229048801448,-0.0002906902455697491,0
279.6875,18.039048499688178,15.564875395092669,8.464495777488775,0.0016504233274145007,0.0019366140362944862,-0.0002918449862227135,0
281.25,18.04162666321318,15.567900653290884,8.46404162634781,0.0016500246560008237,0.0019361652468580814,-0.0002906567302170515,0
282.8125,18.044204870891335,15.570925090716427,8.463588419765939,0.0016500529140193977,0.001935639952347401,-0.0002900522123979954,0
284.375,18.046783951963008,15.573948284839592,8.463133182116566,0.0016506118858706032,0.0019348442388252352,-0.00029135209559854046,0
285.9375,18.04936135327395,15.57697217382082,8.462678569168999,0.0016495368390042132,0.0019352889479864644,-0.0002909522864433711,0
287.5,18.05193984893323,15.57999780170675,8.462224153173652,0.0016502372219383687,0.0019364018469946133,-0.00029082623702151976,0
289.0625,18.054518449931745,15.583021827138303,8.461770095046605,0.001650304639049409,0.001935376276194347,-0.0002905972013104474,0
290.625,18.057098347735344,15.586046384724316,8.461315515108815,0.001651134594303585,0.0019357168550482129,-0.000290931160185437,0
292.1875,18.059675657946283,15.589070968598698,8.460860677531786,0.0016494785350005259,0.0019357336796042546,-0.00029109604929885793,0
293.75,18.062254575538695,15.592095360134925,8.460404835782043,0.0016505072591439785,0.0019356105831855074,-0.0002917387198351662,0
295.3125,18.064834423220212,15.595121344726953,8.45995152216682,0.001651102516170795,0.001936630138898181,-0.0002901207137426809,0
296.875,18.067413451209465,15.598146270787796,8.459496687374953,0.0016505779131216513,0.0019359526789389748,-0.0002910942667949712,0
298.4375,18.069992080943862,15.601171187976677,8.459041222553683,0.0016503230300145334,0.0019359470008839708,-0.0002914974856128083,0
300.0,18.072570028706505,15.604197735300735,8.458587110564025,0.0016498865680910058,0.0019369902873972932,-0.00029063167338108545,0
301.5625,18.075147495788855,15.60722338099067,8.458133643213987,0.0016495789327041167,0.001936413241558057,-0.00029021910402434516,0
303.125,18.077727686783966,15.610247829086044,8.457679877271694,0.0016513222368712377,0.0019356467810393951,-0.0002904102030674949,0
304.6875,18.08030466685525,15.61327217793304,8.45722484816976,0.001649267245620649,0.001935583262077216,-0.0002912186252376614,0
306.25,18.082883673875155,15.61629839589509,8.456769163799196,0.0016505644927406137,0.0019367794957122443,-0.0002916379971611605,0
307.8125,18.085461841152963,15.619324375999563,8.456315027003788,0.0016500270577967059,0.0019366272668628426,-0.0002906475490613047,0
309.375,18.088040531777054,15.622348858904388,8.455860986389835,0.0016503619994182373,0.001935669059088241,-0.00029058599292966394,0
310.9375,18.09061922025133,15.625373473287382,8.455407440468731,0.001650360623536926,0.0019357532051162707,-0.0002902693895066477,0
312.5,18.093198609082236,15.628398595726168,8.454952314943256,0.0016508088517798569,0.0019360783608226484,-0.0002912803363039984,0
314.0625,18.095776633407752,15.631423671751463,8.454497691240485,0.0016499355683299655,0.0019360486561890867,-0.0002909591697732594,0
315.625,18.09835520139127,15.634449569125609,8.45404382113531,0.0016502835094524926,0.001936574319453257,-0.00029047686731246356,0
317.1875,18.100934077980554,15.637473546165158,8.453588470975479,0.001650481017140919,0.0019353453053111026,-0.0002914241022915576,0
318.75,18.10351356374537,15.640497449067196,8.453132875950942,0.0016508708894821212,0.0019352978573044766,-0.00029158081570358264,0
320.3125,18.106091272054968,15.64352373847694,8.452679465554835,0.0016497333181428075,0.0019368252222363934,-0.0002901826535082819,0
321.875,18.108668210485913,15.646548302115797,8.452224822022703,0.001649240595804713,0.001935720728868091,-0.00029097186056446843,0
323.4375,18.111246344128624,15.649572838466337,8.451770862643059,0.001650005531334955,0.0019357032643461025,-0.0002905340029724357,0
325.0,18.113824410268368,15.652598185769728,8.451316055629032,0.001649962329436221,0.0019362222741699498,-0.00029107648897706893,0
326.5625,18.116402099712882,15.655623718301802,8.45086156620492,0.0016497212444892284,0.0019363408205276755,-0.00029087323143244247,0
328.125,18.118981277317406,15.658648089121115,8.450406445844783,0.0016506736668952726,0.0019355973243602876,-0.0002912770304874357,0
329.6875,18.121561308745406,15.66167357071281,8.449952602967226,0.0016512201139198624,0.0019363082186850988,-0.00029045944163613057,0
331.25,18.124139830853753,15.664698959163335,8.449500317901682,0.001650254149342345,0.001936248608335518,-0.00028946244194798964,0
332.8125,18.12671713160861,15.667724285274081,8.449045774073346,0.0016494724831090934,0.001936208710877736,-0.0002909080501353856,0
334.375,18.12929667310027,15.670748727515143,8.448590292913213,0.001650906554662015,0.0019356430342793373,-0.00029150794248494093,0
335.9375,18.131876986652234,15.673774439646674,8.448135370930475,0.0016514006732563757,0.0019364557641802095,-0.0002911500689526747,0
337.5,18.134456356080868,15.676800107825501,8.44768209835778,0.0016507964343259118,0.0019364276344492736,-0.0002900944465250177,0
339.0625,18.13703477818078,15.679823385032938,8.447227958076452,0.001650190143943746,0.0019348974127592555,-0.00029064978004953443,0
340.625,18.139613826987137,15.682849134526531,8.446775283690634,0.0016505912360685216,0.0019364796758998182,-0.00028971160692321975,0
342.1875,18.142192067271104,15.685874823541944,8.446322632814617,0.0016500737817386835,0.0019364409698641794,-0.00028969656065100933,0
343.75,18.144770048660106,15.688899344145183,8.445869235051294,0.001649908088961638,0.00193569318607274,-0.00029017456852670876,0
345.3125,18.147349117421083,15.691924417276661,8.445416407378438,0.0016506040070248674,0.001936046804146372,-0.00028980971062765094,0
346.875,18.149926798682067,15.69494966704013,8.444962497243823,0.0016497160070298377,0.0019361598486193543,-0.0002905024861536276,0
348.4375,18.152506202268086,15.69797414022388,8.444508580453006,0.0016508182950519769,0.0019356628376010576,-0.0002905067461233557,0
350.0,18.155085628509912,15.700998320211035,8.444054341077113,0.0016508327947690304,0.0019354751917785506,-0.0002907132005714175,0
351.5625,18.15766386449427,15.704024171831419,8.44359999385694,0.0016500710299897038,0.0019365450370457892,-0.0002907822209101596,0
353.125,18.160242746115596,15.707049775585658,8.443145044173622,0.0016504842376480157,0.001936386402712742,-0.00029116779732362374,0
354.6875,18.162819923783335,15.710074146340023,8.44269035232771,0.0016493937073528287,0.001935597282794106,-0.0002910027813834404,0
356.25,18.165398308944358,15.713099732034365,8.442235797483335,0.0016501665030546064,0.001936374844378861,-0.00029091510040075264,0
