t,X,Y,Z,I
2352.3523523523527,0.001279670694710663,18.818564972044395,37.87314216222118,0
2364.864864864865,-0.0010965531139653026,18.917601662865312,37.98832544496153,0
2377.3773773773773,-0.0012286904064363893,19.01757939605186,38.10386106559191,0
2389.88988988989,-0.0006316436384091233,19.120391547412172,38.22189704902535,0
2402.4024024024025,-0.00042386633646051484,19.220019279072268,38.33552969737228,0
2414.9149149149152,-0.001333718937049259,19.31887245155696,38.4475541976485,0
2427.4274274274276,-0.0012950159673929095,19.4176693203743,38.558795951834114,0
2439.93993993994,4.0933646927512336e-05,19.520207373855197,38.673492549565864,0
2452.4524524524527,0.0011824727123589574,19.61995496245143,38.784329770542165,0
2464.964964964965,0.0004915878867779124,19.72103075230479,38.89590287002406,0
2477.477477477478,0.001877213559891339,19.820176794693516,39.00462450247002,0
2489.98998998999,-0.0004077782626395208,19.918598482434135,39.11184760182131,0
2502.5025025025025,0.0005593056619519131,20.019383694322887,39.22092086658811,0
2515.0150150150153,-0.0013146665591124988,20.121129866847415,39.33029275909659,0
2527.5275275275276,-3.8363143849919015e-05,20.2207509348155,39.43666099745609,0
2540.0400400400404,4.675331176743569e-06,20.319701167272676,39.54161081305941,0
2552.5525525525527,0.0011908501671593866,20.420966906019718,39.64829442595282,0
2565.065065065065,-9.099010489095427e-05,20.519200505553382,39.75108804023753,0
2577.577577577578,-0.001903361092218927,20.61974026918494,39.85558789411631,0
2590.09009009009,0.0003561038888353951,20.721081723513908,39.96019971585359,0
2602.602602602603,-0.0019534913749325866,20.819543386516113,40.061147587364474,0
2615.1151151151153,0.0017207395039592623,20.92228607190761,40.165760743008505,0
2627.6276276276276,-3.939339765035177e-05,21.021966028157056,40.26655132863313,0
2640.1401401401404,-0.0007898960499779433,21.12158163617082,40.366586489236035,0
2652.6526526526527,-0.0012189126702726219,21.219574595601205,40.46432110391543,0
2665.1651651651655,0.0016226241587337694,21.322375526772326,40.56613815878258,0
2677.677677677678,-0.0005053278382740541,21.421458740174227,40.663584669699176,0
2690.1901901901906,-0.0005970634172378002,21.522959474212914,40.762710576255444,0
2702.702702702703,-0.0015345763024932273,21.620429398992446,40.85723722303169,0
2715.2152152152153,0.0015612535666026162,21.722231585189675,40.955274485005006,0
2727.727727727728,0.0012368511792512629,21.821543610326366,41.0502359067481,0
2740.2402402402404,1.3358245297352412e-05,21.9223961763493,41.1459877846906,0
2752.752752752753,0.0008835834040864402,22.021087427732944,41.23902411452717,0
2765.2652652652655,-0.0006214009899328455,22.121634239841423,41.333137104421866,0
2777.777777777778,0.0011844139056456742,22.22286919796199,41.42721083464059,0
2790.2902902902906,-0.0016298672567096686,22.322788577405152,41.51939207963025,0
2802.802802802803,-0.00020788442767622416,22.422056617506914,41.61031571034092,0
2815.3153153153157,0.001864066493990311,22.520859810456024,41.700165922273705,0
2827.827827827828,-0.0016610488517486643,22.623048349303954,41.79241747264146,0
2840.3403403403404,-0.0004902240002528453,22.721308379070358,41.88047543549449,0
2852.852852852853,-0.0012944652617685288,22.824796898536178,41.9725356211097,0
2865.3653653653655,-0.0007503400797087494,22.92449265281675,42.060561276439174,0
2877.8778778778783,0.001366589824586129,23.02421295789853,42.147962506186246,0
2890.3903903903906,-0.0009617097622999102,23.121458942717183,42.232575026104854,0
2902.902902902903,-0.0005795297332237812,23.22416294755756,42.32127418363469,0
2915.4154154154157,0.00019576568066339873,23.324073633832654,42.40691046051154,0
2927.927927927928,-0.0008054617085652662,23.422829735438558,42.4909290572853,0
2940.440440440441,-0.0019549658838996435,23.521610767814135,42.57434654667,0
2952.952952952953,0.0006525082791650699,23.621987151540186,42.65847608720117,0
2965.4654654654655,0.0018258531948303865,23.724756350645446,42.743950327887696,0
2977.9779779779783,0.0015316099895568002,23.824542540707252,42.82630624643144,0
2990.4904904904906,-0.0016201829002624529,23.922776889134656,42.90677036990466,0
3003.0030030030034,0.00010666121431253206,24.023470318134265,42.98862194054002,0
3015.5155155155157,0.0010662108617284325,24.124777360829707,43.070334407227,0
3028.028028028028,-0.0009153767156018664,24.225353107489163,43.15082655701085,0
3040.540540540541,-0.0012632650032498671,24.32502748373176,43.22997997214341,0
3053.053053053053,0.0013799536278186282,24.425499401748937,43.309147177405585,0
3065.565565565566,-0.0018351552470558025,24.526257449787504,43.387917598028224,0
3078.0780780780783,-0.0006495904113632843,24.62378415667293,43.463570667092085,0
3090.5905905905906,6.0504697503908745e-05,24.724561639997862,43.54113688269896,0
3103.1031031031034,-0.0008336040279196336,24.82291068820262,43.616239975968824,0
3115.6156156156158,0.001160787036199344,24.923479502587014,43.6924337861217,0
3128.1281281281285,-0.0013891731185502621,25.026368974280643,43.76975587836032,0
3140.640640640641,-4.7147675836908045e-05,25.125106275915616,43.843360942772875,0
3153.153153153153,-0.000713027597438928,25.226875565367735,43.918617169503996,0
3165.665665665666,-0.00045923476411349865,25.326199607575127,43.99147140402406,0
3178.1781781781783,-0.0017913398796517784,25.42725975161871,44.06499948551352,0
3190.690690690691,-0.0008462687876370341,25.52737310330384,44.13724482548241,0
3203.2032032032034,0.000911868466755664,25.624267841558968,44.2066068844817,0
3215.7157157157158,-1.619986490431913e-05,25.72489821589037,44.27806170627443,0
3228.2282282282285,6.960000312445036e-06,25.82664598349401,44.34971013345068,0
3240.740740740741,-0.0014438039911465075,25.924507728703908,44.41805543639432,0
3253.2532532532537,-0.000544672725869999,26.026325703862426,44.48857637417835,0
3265.765765765766,0.000892612475798718,26.125011108878894,44.55635837992792,0
3278.2782782782783,0.0005426750732004009,26.22636200907702,44.62539035510435,0
3290.790790790791,0.0019503879348739513,26.325335404777675,44.69223732357144,0
3303.3033033033034,0.0003742759168771457,26.424775555962523,44.75883901484797,0
3315.815815815816,0.0014662806497939456,26.528023838499642,44.82739926011517,0
3328.3283283283286,-0.0017318283655994807,26.62624972666338,44.89206701916104,0
3340.840840840841,-0.0008325203076532742,26.726352676201802,44.95741371537956,0
3353.3533533533537,-0.0010865245356052552,26.826599870802664,45.02229364660227,0
3365.865865865866,0.00089765121429713,26.927773184108062,45.087206285280196,0
3378.378378378379,0.0014149012030016386,27.026187954839838,45.14980519258849,0
3390.890890890891,-0.001074814871455581,27.12841246864723,45.21426196465961,0
3403.4034034034034,0.0013354683484174607,27.22844985786079,45.27678431311217,0
3415.9159159159162,-0.0003650198434741929,27.327887588196074,45.33838985803458,0
3428.4284284284286,-0.000767480341177829,27.426577210578166,45.398999942637914,0
3440.9409409409413,0.0007443879908851181,27.525651519264162,45.459315538692564,0
3453.4534534534537,-0.0007731511573417525,27.626816200935902,45.52035743445138,0
3465.965965965966,-0.0011675044807402566,27.72717201423152,45.58036829577402,0
3478.478478478479,-0.0007204088445592527,27.826424887360115,45.63919009512734,0
3490.990990990991,-0.0014985999455861573,27.929310110737145,45.699611248623754,0
3503.503503503504,-0.0002898109030297724,28.026167657288042,45.75598010521818,0
3516.0160160160162,0.0009428605287474512,28.128186004110443,45.814817478106896,0
3528.5285285285286,5.67969559424677e-05,28.230204099185347,45.87310838089433,0
3541.0410410410414,-0.0019419181079000172,28.329558114320015,45.92935440418988,0
3553.5535535535537,-0.0017652276295795427,28.428138357877675,45.98465496500789,0
3566.0660660660665,-0.0014336370848280584,28.526761970267366,46.039476394535356,0
3578.578578578579,0.0017645992441022527,28.627778186475304,46.09510815110975,0
3591.091091091091,0.0015988625342889793,28.72797813373096,46.149773280397405,0
3603.603603603604,0.0006607694369131596,28.830687798141458,46.20527564246613,0
3616.1161161161162,0.0007146005209060422,28.9288806331584,46.25783602647837,0
3628.628628628629,8.053173679331227e-05,29.029738444100026,46.31131530888626,0
3641.1411411411414,0.0010103563119059067,29.128423123058106,46.36314675296651,0
3653.6536536536537,-0.0019415990213594596,29.23020043531896,46.41609154544691,0
3666.1661661661665,0.0002382185355568196,29.328692424987093,46.46683566040729,0
3678.678678678679,-0.0015225429188084174,29.429684018707228,46.51836788087195,0
3691.1911911911916,-0.00027521431050307846,29.529589052231973,46.56885023180732,0
3703.703703703704,0.00020154886367862847,29.631049252803667,46.6196165603361,0
3716.2162162162163,-0.0016171405041228457,29.72948015312658,46.66838621103568,0
3728.728728728729,-0.0011197705456801673,29.828778277501552,46.71710796024806,0
3741.2412412412414,0.001381557541348662,29.9285267963396,46.765570114144786,0
3753.753753753754,-0.0012001133098407779,30.031782139089238,46.81523119709938,0
3766.2662662662665,-0.0013605440516703867,30.129351580751816,46.86168806052178,0
3778.7787787787793,0.0013750758600796762,30.229842260142586,46.909061282512845,0
3791.2912912912916,0.0006815817021205506,30.3314860890373,46.95649069996247,0
3803.803803803804,-0.00014848229164625694,30.42964935191669,47.001833048407185,0
3816.3163163163167,-0.00036274136852851725,30.529101304638015,47.04730911803372,0
3828.828828828829,0.0019197209859705237,30.631577989022762,47.093684828830355,0
3841.341341341342,0.0014343074937022053,30.730190011481383,47.137850674982424,0
3853.853853853854,0.0013333564636966782,30.83244448139424,47.183172961080054,0
3866.3663663663665,0.000870519474014273,30.931027049540152,47.22641232090366,0
3878.8788788788793,-0.0011617222997234648,31.029459776334054,47.2691421977069,0
3891.3913913913916,-0.00041509959867808545,31.131478801094207,47.31296338957341,0
3903.9039039039044,-0.0016502786023349118,31.23264670008403,47.35595354892476,0
3916.4164164164167,0.001889484776428371,31.331920700103137,47.3976907677391,0
3928.928928928929,0.00010160105118832519,31.43135787464761,47.43905394908972,0
3941.441441441442,0.0016195144243456507,31.529586127920414,47.47948160057104,0
3953.953953953954,0.00045033554956443124,31.632563496866332,47.52140463759104,0
3966.466466466467,-0.0011046177703606505,31.730305360145543,47.560763797213944,0
3978.9789789789793,-0.0009125092902687268,31.83382173275809,47.60199156540034,0
3991.4914914914916,-0.0007708434963157176,31.931576067170845,47.6404955191492,0
4004.0040040040044,0.0009108327153140472,32.032971600205094,47.679995890566786,0
4016.5165165165167,-0.001181514567403994,32.13102972981245,47.71777441293381,0
4029.0290290290295,-0.0009192449658975362,32.232387505085974,47.75639079654051,0
4041.541541541542,-0.0012760692324850953,32.33292457940781,47.794261719302455,0
4054.054054054054,0.0003942319690327967,32.43139407223805,47.83093835014266,0
4066.566566566567,0.0003421173631541161,32.53154045254164,47.86782023805655,0
4079.0790790790793,0.0010643648211737574,32.63227022073303,47.904492828131005,0
4091.591591591592,-0.0004346478087653898,32.73346525818676,47.940908945926694,0
4104.104104104104,0.0015951788395611498,32.83277334492803,47.976233444455126,0
4116.616616616617,-0.0008567073960163385,32.933570814955836,48.01167221950306,0
4129.129129129129,0.0005878835068927714,33.03188096023097,48.045835595498815,0
4141.641641641642,0.00044081504626397594,33.13325409110037,48.08065122953524,0
4154.154154154155,-0.0017055425937122135,33.231878265205616,48.11412351177248,0
4166.666666666667,-0.00023396715995600603,33.33433154527278,48.14848086553315,0
4179.179179179179,0.0005498666268060846,33.431683034858594,48.18073830923554,0
4191.691691691692,0.0004431657980443755,33.53201792875293,48.213589972527146,0
4204.204204204205,-0.000141515351102536,33.635501100996514,48.24705566598762,0
4216.716716716717,-0.00027209461615321516,33.73271281877705,48.27811004487412,0
4229.2292292292295,0.0005852786892275365,33.83531726921635,48.310486966883616,0
4241.741741741742,0.0017012277836939576,33.9331034688318,48.340963343075494,0
4254.254254254254,-0.000808039675142557,34.03355788082097,48.371887374382226,0
4266.766766766767,0.001634046797631691,34.135449189936935,48.402858732680485,0
4279.27927927928,0.000951000095317264,34.234282577011534,48.43252289555221,0
4291.791791791792,-0.00030407836853661377,34.33560937311175,48.46255175367822,0
4304.304304304304,0.0015010237157674037,34.43449405799065,48.4914847113546,0
4316.816816816817,0.0018294659066428096,34.53308754310459,48.5199687901561,0
4329.32932932933,0.0011357769761080423,34.63642638314038,48.54943655579602,0
4341.841841841842,0.0018656844248109584,34.73327904022492,48.57669722977469,0
4354.354354354355,0.0007831126230775661,34.83320406824199,48.60446246636999,0
4366.866866866867,-0.0002247022918609085,34.93546944450896,48.6325016870637,0
4379.379379379379,-0.00044166780521427994,35.03650965419461,48.65983363291154,0
4391.891891891893,-0.00015415583795941546,35.13646615132927,48.686511663234874,0
4404.404404404405,-0.00027567091366554,35.23569500323279,48.71264294979519,0
4416.916916916917,0.001500336368477794,35.3368299339062,48.73891718881173,0
4429.42942942943,-0.0006658148280643541,35.43731287605892,48.764665563739804,0
4441.941941941942,0.0011320928351719454,35.536958590937445,48.78985090537524,0
4454.454454454455,0.0019230149268657658,35.635082865196274,48.81431488843222,0
4466.966966966967,-0.0019130864861164386,35.73571915421662,48.83906037632103,0
4479.47947947948,0.0007547841333645718,35.83460049666671,48.8630366293548,0
4491.991991991992,0.0016914134058133756,35.93593221504788,48.88726219314618,0
4504.504504504504,-0.0006389463989537903,36.03754778485147,48.91120757492428,0
4517.017017017018,-0.0009434078551226697,36.134327403768594,48.933691638176285,0
4529.52952952953,-0.00048523356195773106,36.23621707894776,48.95702611425188,0
4542.042042042042,0.0014454415331098907,36.33526732553178,48.97938155892778,0
4554.554554554555,0.0005868569562099184,36.43565261287588,49.00171004236467,0
4567.067067067067,-0.0018080456360076074,36.534948498216615,49.02347346699443,0
4579.57957957958,0.001035987617646069,36.63773843377121,49.04566709633493,0
4592.092092092093,0.00018489504723210272,36.737720182921734,49.06692930117322,0
4604.604604604605,0.001404908415033354,36.83549794109155,49.08741505135485,0
4617.117117117117,0.0005639492424477823,36.93704336224246,49.10837046285385,0
4629.62962962963,-0.0012301889069487126,37.03620762079727,49.12852247301271,0
4642.142142142143,-0.0003034190055370498,37.136548877464726,49.14860225946731,0
4654.654654654655,-0.0009427444717117229,37.23765270461219,49.168520268026995,0
4667.1671671671675,-0.00035120483237590337,37.33644759194859,49.1876809326668,0
4679.67967967968,0.00012448004081153875,37.4360963351565,49.206706703281334,0
4692.192192192192,0.001484770535486908,37.53919910462343,49.22607680766271,0
4704.704704704705,3.39222320799526e-05,37.636486394204844,49.244062787893036,0
4717.217217217218,0.0008220553767451678,37.73874393637156,49.26266495129682,0
