t,X,Y,Z,Vx,Vy,Vz,I
776.5531062124248,0.013137968188352743,0.007482964559121702,0.2563592720907262,0.00037183408173207275,-0.00025494847793169337,0.00011483639333618742,0
801.6032064128257,0.005379551702404677,0.018460312404261103,0.2558037089165417,-0.0003097159861190464,0.0004382157259779643,-2.2178081913444466e-05,0
826.6533066132265,-0.005865434364128443,-0.011676565689389545,0.2662452535619142,-0.00044889984377600154,-0.0012030641734985324,0.0004168264622432698,0
851.7034068136272,0.007021561597536689,-0.014239376947905322,0.2730868815090899,0.0005144488787896737,-0.00010230742543995012,0.00027311778765125435,0
876.7535070140281,-0.001313676935916313,0.010832906453852306,0.2846190986882018,-0.0003327427222554434,0.0010008855533981632,0.00046036610979014657,0
901.8036072144289,0.010308164230438144,-0.0015869302231506371,0.276684153410125,0.00046394389936086933,-0.0004957998801459569,-0.00031676301550082585,0
926.8537074148297,0.004113995717576495,-0.018709280978067913,0.2985575872914854,-0.0002472712070334367,-0.0006835242421362967,0.0008731874805439071,0
951.9038076152304,-0.006059958537622316,0.007786686351057545,0.3156400998254938,-0.00040614425386753793,0.0010577190157786917,0.000681933900357617,0
976.9539078156313,-0.01309644245723647,0.0022585302401023216,0.3063920994773648,-0.0002808964380709967,-0.00022068399194933225,-0.00036918017389730935,0
1002.0040080160321,0.007004275484451368,-0.0033526564511593415,0.3160919821409198,0.0008024206602321775,-0.0002239985727151653,0.0003872193159291166,0
1027.054108216433,0.016482895257907228,0.00917037751762352,0.3385692430103493,0.0003783865013563574,0.0004999195160338112,0.0008972922539076234,0
1052.1042084168337,-0.008902340504636506,0.009712203634573924,0.32087597730153483,-0.0010133786116407492,2.1629698588660155e-05,-0.0007063151670958758,0
1077.1543086172344,-0.0083045087979285,0.005379233245094817,0.36008133834175116,2.3865441731783692e-05,-0.0001729721779480065,0.0015650780127254408,0
1102.2044088176353,-0.012865125335630659,-0.011626470957728563,0.37255948898472013,-0.0001820598121850691,-0.0006788677117767054,0.0004981277736673187,0
1127.254509018036,-0.01596015290406624,0.010780760698514871,0.3763764525735809,-0.00012355350053194883,0.0008944966877172408,0.0001523731864673214,0
1152.304609218437,-0.010900695660268946,-0.018901922463321535,0.3527864565494774,0.00020197353317238681,-0.0011849327118205024,-0.0009417126412822062,0
1177.3547094188377,0.01867811434058066,0.014547960896653125,0.3887899807190678,0.00118078609523392,0.0013353193437301927,0.0014372606848500537,0
1202.4048096192384,0.013463889446519182,-0.005766730250153396,0.39451586200280886,-0.00020815185777093485,-0.0008109624705805189,0.00022857718084694442,0
1227.4549098196394,-0.016648848669434606,0.0021709040358276616,0.39213541007229225,-0.0012021005055888683,0.00031687036069636196,-9.502764106622267e-05,0
1252.5050100200401,0.004074941982600007,0.007077888893308862,0.42012228412629327,0.0008272937228292244,0.00019588683551065016,0.0011172360122357243,0
1277.5551102204408,-0.01772615114891443,0.01690428058311093,0.41394013668372587,-0.000870299637810059,0.00039226955625689975,-0.00024679132590729134,0
1302.6052104208418,0.0002704618344500989,0.001661899974373507,0.41749765572849284,0.0007184247902959078,-0.0006084758339007943,0.0001420161602670969,0
1327.6553106212425,0.010953174222538165,0.014147490332598447,0.40817715532014276,0.00042645387853247694,0.0004984247671003413,-0.0003720743763013366,0
1352.7054108216432,-0.00456355140481985,0.011811303919816857,0.4309674347605128,-0.0006194276870441339,-9.32605615982414e-05,0.000909787955259575,0
1377.7555110220442,-0.00021628926107336577,0.015180600370599928,0.4467027280943654,0.00017354270477835864,0.00013450231431525941,0.000628152909887392,0
1402.805611222445,-0.01586186678013922,-0.0023184381914664876,0.46490202959576443,-0.0006245714545611108,-0.0006985616193976936,0.0007265161159358518,0
1427.8557114228456,0.0178176672648482,0.012997772132709196,0.45410923191168173,0.001344486999075902,0.0006114231161410953,-0.0004308484835485828,0
1452.9058116232466,0.011372508286504608,0.013957148014755755,0.4567952068185157,-0.00025729074641547476,3.829828521129842e-05,0.00010722411828081173,0
1477.9559118236473,-0.01883672253974132,-0.004585663415289792,0.48836971665863693,-0.0012059524945837413,-0.0007402290322874206,0.0012604544328176433,0
1503.0060120240482,-0.014747488532607989,-0.013173169833584575,0.4960911472311409,0.0001632422215647617,-0.0003428132562183257,0.0003082395084543564,0
1528.056112224449,0.010360813574024054,0.010257692950589065,0.49884841558739623,0.0010023234200967543,0.0009353600423442147,0.00011007015278171345,0
1553.1062124248497,0.013718351805121091,-0.016838822892641242,0.5058709711057165,0.00013403292618539416,-0.0010816929124617574,0.000280340416291348,0
1578.1563126252506,-0.019709914013611864,0.016329186774915683,0.4990005193499929,-0.0013344563714838117,0.0013240669459288648,-0.0002742684340884865,0
1603.2064128256513,0.016911592598098366,0.011759062825782152,0.524804513518319,0.0014619305439394772,-0.00018243934804941116,0.0010300954471995825,0
1628.256513026052,-0.005213363912486953,0.018529130368980934,0.5228942473768114,-0.0008832282639025688,0.0002702610963244963,-7.625782436898273e-05,0
1653.306613226453,-0.010410151100628234,-0.007676490462670105,0.5184832433081645,-0.00020745574455059874,-0.0010461283835995034,-0.00017608728242038394,0
1678.3567134268537,-0.017317035592644477,0.01346245062239207,0.5288451908288536,-0.0002757228289212893,0.0008438665281156847,0.00041364894502590965,0
1703.4068136272545,0.01423914744475592,0.01683728662569764,0.5283417944781625,0.001259722826853028,0.0001347234532519588,-2.0095582319587844e-05,0
1728.4569138276554,-0.0075094764873996425,-0.0043795391334628675,0.5465865850187264,-0.000868205067371645,-0.0008469756843056825,0.0007283320383793037,0
1753.5070140280561,0.0002623674564766476,0.018456965496661315,0.577759063394204,0.0003102520102395425,0.0009116332648345603,0.0012444053367490718,0
1778.557114228457,0.0035069383443278174,-0.0008705686184762029,0.5643533034748103,0.00012952326984301795,-0.0007715551618762852,-0.0005351579359821952,0
1803.6072144288578,0.002531073233897854,0.0015928001493199506,0.5676545794032641,-3.895653520836426e-05,9.833768121042276e-05,0.0001317869350638786,0
1828.6573146292585,-0.004854086622774985,-0.008460948100975585,0.5922512601982461,-0.00029481558147838067,-0.00040134563015179907,0.0009818994973356848,0
1853.7074148296595,-0.008949579655108161,-0.01783835554421548,0.6018709229619255,-0.00016349208185073946,-0.0003743461051341344,0.000384016937526076,0
1878.7575150300602,0.01827837577471062,0.015307653579018587,0.6102290898531919,0.0010869399807583694,0.0013231886841995081,0.00033365802229935775,0
1903.807615230461,0.010137381593283833,-0.009672284728031971,0.6037331293828316,-0.0003249884877225585,-0.0009971991372174616,-0.00025931874197678294,0
1928.8577154308618,0.013613852044271832,0.012564407991036863,0.6383926535981708,0.00013878070040344013,0.0008876887733452227,0.00138360820667633,0
1953.9078156312626,0.0018009115371320356,0.0180299436465077,0.6334080487052454,-0.0004715725850450222,0.00021818418336639657,-0.00019898542732558276,0
1978.9579158316633,0.014753752327831507,-0.012120361099865584,0.6532715618088396,0.0005170774043647245,-0.0012036001654752255,0.0007929514430954847,0
2004.0080160320642,0.019765298601583454,-0.0025070126589335218,0.6442624127222487,0.00020006092724817655,0.00038376486976200567,-0.00035964523153670644,0
2029.058116232465,0.002789011508578328,-0.004917036630557758,0.6368517761200856,-0.0006776933807527667,-9.620815694723984e-05,-0.0002958326131583528,0
2054.108216432866,0.008228296288262662,-0.003318540970551176,0.6578639031571853,0.00021713624840499733,6.38119467474624e-05,0.0008388041113210175,0
2079.1583166332666,0.014391425069694652,0.010042989072078207,0.668234806258674,0.00024603210095476585,0.0005333922793017667,0.00041400645181143,0
2104.2084168336673,-0.012769817523306914,0.007557532076964385,0.6837454459029679,-0.001084276804312626,-9.921944324494408e-05,0.000619184734600214,0
2129.258517034068,0.009197002895177976,-0.003934390775321345,0.6780453806324935,0.0008769154711059197,-0.0004587575602632478,-0.00022754660559733865,0
2154.308617234469,0.008117590711893524,-0.014514609738929679,0.6866430051905965,-4.309013435671546e-05,-0.00042236234102724607,0.000343217172359472,0
2179.35871743487,-0.014217531040997135,-0.005778032446105974,0.6931831491065488,-0.0008916180603753818,0.0003487641655295171,0.0002610825451248102,0
2204.4088176352707,0.019597767893686245,0.0038790469020054674,0.7138175669288174,0.001349906733472565,0.00038551060757661,0.0008237259594649652,0
2229.4589178356714,-0.016351861065862373,0.005385531306313279,0.7251764666229228,-0.0014351091880651856,6.0138857419968046e-05,0.00045344727578868973,0
2254.509018036072,0.006517800501664693,0.003581740059366456,0.7255294254694391,0.0009129568897756835,-7.200734657811742e-05,1.4090117152931372e-05,0
2279.559118236473,-0.017145476967119395,0.008914740280252215,0.7358179348798046,-0.0009446380365538638,0.00021289336881776018,0.0004107172956617929,0
2304.609218436874,-0.002519722244480733,-0.0076110982885991,0.7451709661061656,0.0005838601285277267,-0.0006597114756685346,0.00037337300655632545,0
2329.6593186372747,0.011081665388420946,-0.005370816362018582,0.72733296862868,0.0005429673943054367,8.943205450909454e-05,-0.0007120928593012275,0
2354.7094188376755,-5.012539000626148e-05,-0.015530951329089243,0.7555077998190001,-0.00044438108787481554,-0.0004055925878854621,0.00112473926111758,0
2379.759519038076,0.006250768958311233,0.011093531143630903,0.7753015368059195,0.0002515317023848352,0.0010628493403109917,0.0007901659805178267,0
2404.809619238477,0.012884837786780602,0.014267605303098785,0.7828032585487179,0.00026483202763249807,0.00012670904044595826,0.0002994687319725129,0
2429.8597194388776,0.003236893548597207,-0.011727425212901071,0.7898121138429417,-0.00038514593398828237,-0.0010377216181987176,0.0002797935033454147,0
2454.909819639279,-0.018238656955854995,-0.008662856940139407,0.786203135225982,-0.0008573039761377191,0.0001223375654486438,-0.0001440704263890309,0
2479.9599198396795,-0.009051233032495345,-0.010808159525049515,0.7945335166933916,0.00036676196302051837,-8.564047918961179e-05,0.00033254882817899267,0
2505.0100200400802,0.011568487284772739,-0.01959398283691144,0.7935837817520763,0.0008231392350653445,-0.0003507300666095291,-3.791341885730402e-05,0
2530.060120240481,0.005713935590332717,0.008531507570454344,0.8206518315033193,-0.00023371370364204646,0.0011227695770620457,0.0010805565460696239,0
2555.1102204408817,0.0003643019980254583,-0.018189871079730635,0.8184229259526745,-0.00021355737300490644,-0.0010667174357153878,-8.897790958174113e-05,0
2580.160320641283,0.00959981107127817,-0.011886124636447531,0.8227199873625324,0.0003686815222042428,0.00025164555801585774,0.00017153869148152324,0
2605.2104208416836,0.014931641534132387,-0.017296161848834507,0.8276563052211543,0.000212846672077141,-0.00021596868551848877,0.00019705780891618766,0
2630.2605210420843,-0.009173064126312087,-0.011825426299955671,0.8463279881625141,-0.0009622598499649465,0.00021839176311124384,0.0007453735830190853,0
2655.310621242485,-0.004198014572933839,-0.01304209332056791,0.8503432227509222,0.0001986039781708603,-4.856934746284073e-05,0.00016028816476925325,0
2680.3607214428857,-0.0031044866906996954,-0.0011747763542789141,0.8414615814339967,4.365363305878716e-05,0.00047374329329425823,-0.00035455512137166635,0
2705.4108216432865,-0.007430019179501417,0.011122622270393748,0.8747922089641804,-0.00017267525695296526,0.0004909121530969343,0.0013305586510049367,0
2730.4609218436876,-0.0007553703660117678,0.0127359422597155,0.8651994206352924,0.0002664519806345028,6.440373397372335e-05,-0.0003829441100892029,0
2755.5110220440883,0.007920489333753056,-0.003970886468665308,0.9013060252581653,0.00034634031921461285,-0.000666936602836964,0.0014413756565450889,0
2780.561122244489,-0.014461468103929731,-0.009468265300774686,0.8898332968546896,-0.0008934877409122997,-0.0002194553629778071,-0.0004579913178667508,0
2805.61122244489,0.007332745492692111,-0.00916902687305736,0.8838253588098155,0.0008700250067771467,1.1945598034475738e-05,-0.00023983688675137464,0
2830.6613226452905,-0.01450054362268622,-0.010095017190452624,0.8886040051966617,-0.0008715849014859058,-3.6965533470419074e-05,0.0001907635637629017,0
2855.7114228456912,0.006769598213774451,-0.001528501950728095,0.8992414566917546,0.0008491040621115127,0.0003419752883698043,0.000424647063684109,0
2880.7615230460924,-0.015158229088033357,0.007175566888941706,0.9123358309635847,-0.0008753588658881547,0.00034746642807961326,0.0005227274209314511,0
2905.811623246493,-0.003469278845734265,0.0027155253115117295,0.933258881226088,0.0004666228936725813,-0.00017804485977100524,0.0008352481664791342,0
2930.861723446894,-0.0035041862618217356,0.0007938333626067579,0.9223328783986062,-1.3935040502118357e-06,-7.671394260028672e-05,-0.0004361660328730747,0
2955.9118236472946,-0.008350768012134569,0.00762389337121136,0.9427317740444678,-0.00019347554347248894,0.0002726559955434966,0.0008143239141827983,0
2980.9619238476953,-0.00871514728081348,-0.0058175213389166786,0.962086354524402,-1.4546020405662153e-05,-0.0005365812752283131,0.0007726348527589763,0
3006.0120240480965,-0.010019178894838866,-0.017199699471664137,0.9718073982355335,-5.205694203189266e-05,-0.00045437655105927177,0.0003880640649483626,0
3031.062124248497,0.012296900602397961,0.0043577998473630225,0.9814689663719065,0.0008908578935296971,0.000860575372815567,0.0003856898000040105,0
3056.112224448898,-0.0019772265881078215,-0.005484787410007755,0.9601957773634808,-0.0005698231574449927,-0.0003929160833142427,-0.0008492257052163557,0
3081.1623246492986,-0.007256817353004305,0.004510736370996915,0.986341426625593,-0.00021076126333466832,0.00039902130933770774,0.0010437343185435207,0
3106.2124248496993,0.0056322801890992535,0.013370793930218866,0.9893832379503067,0.0005145327738807757,0.0003536934977641414,0.00012142910808257153,0
3131.2625250501,0.014575459671605175,0.013481465306092968,1.0037378191226054,0.00035701172494163755,4.4180013248941805e-06,0.0005730348803981663,0
3156.3126252505012,-0.00808630000976395,0.0026584376074113014,1.0256164858661592,-0.000904657446480242,-0.0004320552657313657,0.0008733963764026533,0
3181.362725450902,-0.01695787052991319,-7.376307616413502e-05,1.0014873050125317,-0.0003541530951643588,-0.00010906945128833177,-0.0009632368996768119,0
3206.4128256513027,-0.010591630262369388,-0.00657039273176592,1.0247441704720757,0.0002541403114803494,-0.0002593454558516241,0.0009284140691449984,0
3231.4629258517034,-0.0007662708399636432,0.015037732388574518,1.0204465546715085,0.0003922283481424386,0.000862596354803993,-0.0001715608227586432,0
3256.513026052104,0.018993240640082867,-0.01618689380400158,1.0612625737329324,0.0007887996982834592,-0.001246487077607642,0.0016293754809320498,0
3281.5631262525053,0.0103969090869417,-0.014801637587211411,1.0519409842488017,-0.0003431655556013903,5.529942817426278e-05,-0.00037211785220649416,0
3306.613226452906,0.0032529648083009866,0.014902402698712652,1.0470343383128835,-0.0002851862556033382,0.0011857852882140925,-0.00019587330576185372,0
3331.6633266533067,-0.002782272229478373,0.01277978289425008,1.048430194182103,-0.00024092666254815285,-8.473498259414615e-05,5.572256629924386e-05,0
3356.7134268537075,0.016830886283915294,-0.0025550692687187626,1.0728023594961371,0.0007829572878546777,-0.0006121672983457182,0.0009729368393362435,0
3381.763527054108,-0.0018718886218663348,0.0017575077817954532,1.0693781418274426,-0.0007466147742388051,0.00017215807585652806,-0.0001366947693342847,0
3406.813627254509,-0.01354271127198854,-0.017573856792297407,1.1073187246225729,-0.00046589924019287994,-0.0007717080737977895,0.0015145880651816041,0
3431.86372745491,0.011195867316208608,0.017230865318929298,1.1000749968449668,0.0009875640572408154,0.0013894045066801493,-0.00028916961288202994,0
3456.913827655311,-0.006742502111450866,-0.0015176460717647167,1.1060426275832498,-0.0007160997075521684,-0.0007484405747165075,0.0002382278190722578,0
3481.9639278557115,0.01027022103753816,0.01101307156428094,1.1067111033545132,0.0006791479081076442,0.0005002262480309443,2.6685552788834543e-05,0
3507.0140280561122,0.016826867138904487,-0.009381882533368774,1.1363963234926047,0.00026174131236654464,-0.0008141665675781793,0.0011850339879126163,0
3532.064128256513,0.015547267704772313,-0.0016078312323336286,1.1437812392652518,-5.108160941055655e-05,0.000310340127937324,0.0002948058376440734,0
3557.114228456914,-0.018074982856516937,-0.019772236913408653,1.1459958391881884,-0.0013422002424066468,-0.0007251230747885041,8.840682892362774e-05,0
3582.164328657315,-0.00011584443350760171,-0.01960681950586507,1.1505090761919377,0.000716928805846535,6.603462909139865e-06,0.00018016842118967193,0
3607.2144288577156,-0.01067884030268142,0.012298977997027102,1.172614353777874,-0.00042167479509742017,0.0012736794363154597,0.0008824426812305791,0
3632.2645290581163,0.01615313385300284,0.0017341945128652309,1.175423930595187,0.0010711324082949192,-0.00042174615668774326,0.00011215830654713877,0
3657.314629258517,0.014955628269384187,-0.0047511769471300785,1.1547761682628561,-4.780442289805672e-05,-0.0002588960286830136,-0.0008242586723066521,0
3682.3647294589177,-0.01101107548856254,-0.008943122214768853,1.171851800531428,-0.0010365908140172366,-0.00016734245508414044,0.0006816592401613922,0
3707.414829659319,0.00852449904604783,0.01577936267992565,1.2000126547667804,0.0007798601354216344,0.0009869215969961899,0.0011241813010752517,0
3732.4649298597196,0.009269503285390848,0.013667056286234325,1.1990274562046466,2.974056923457338e-05,-8.432327123615792e-05,-3.932912660038382e-05,0
3757.5150300601204,0.01869025437897783,-0.013950554905725873,1.1977427604072375,0.0003760763836559936,-0.0011024950387830547,-5.128505623257086e-05,0
3782.565130260521,-0.0016194676794688417,0.009447762070100618,1.2231073023265253,-0.0008107641045731938,0.0009340608136749965,0.0010125525134179734,0
3807.615230460922,0.010153618035270928,0.018037524774748154,1.23178593349148,0.0004699815817324131,0.0003429033271695307,0.0003464509561049931,0
3832.6653306613225,0.0016094988611325273,-0.004740659671287062,1.2141956677806292,-0.0003410812374316061,-0.0009093051230857288,-0.0007022034071771691,0
3857.7154308617237,-0.0021254093179696038,-0.01727027890278504,1.2555218962656483,-0.00014909753450975484,-0.0005001823997213919,0.0016497430411219378,0
3882.7655310621244,-0.017670977156186263,-0.008410288345765904,1.2514789828687896,-0.0006205790681016111,0.0003536908230362051,-0.0001613931028025996,0
3907.815631262525,-0.005384010075663123,-0.01110902548036466,1.2624875369361632,0.0004904957258544853,-0.00010773358641318267,0.00043946147836955814,0
3932.865731462926,0.005199421559776082,0.014818020914815072,1.2773183128076226,0.00042249059088673443,0.0010350076920955782,0.0005920445727886621,0
3957.9158316633266,-0.00731887175627477,-0.006949192064519508,1.2649439552335338,-0.0004997302691767516,-0.0008689471421350392,-0.0004939843543576301,0
3982.9659318637277,0.002210476710008971,0.003743399446939452,1.2629557404703746,0.0003804115907740413,0.0004268482531374353,-7.93695333453115e-05,0
4008.0160320641285,-0.01251206561457427,0.006854082605921935,1.2814481015207377,-0.0005877238895973649,0.00012417847170658112,0.0007382150531304979,0
4033.066132264529,0.014291525678710754,0.010398443737146282,1.3002369249304166,0.0010699993644279417,0.00014149089635847638,0.0007500498305143846,0
4058.11623246493,0.003691071746932839,-0.009629381511982768,1.2819792045802245,-0.0004231701209565757,-0.0007995107839452343,-0.0007288481963796722,0
4083.1663326653306,0.010780545413901096,-0.012840831546102827,1.2899122902412898,0.0002830117887853738,-0.00012820108536207316,0.0003166887795897286,0
4108.216432865732,-0.01707565905870287,-0.01676632673316189,1.3321554682298427,-0.0011120196825463338,-0.0001567057678673955,0.0016863476653030032,0
4133.266533066132,-0.014814197667843018,0.0067806221082705315,1.3348760679122336,9.027753872312717e-05,0.0009399941977500023,0.00010860633932104752,0
4158.316633266533,-0.015753438734273074,0.01621634612654889,1.3203978576472224,-3.749450337188729e-05,0.0003766741028096664,-0.0005779701537792373,0
4183.366733466934,0.0044209382410185585,-0.006471390701260571,1.335335644533643,0.00080536112885363,-0.0009056944541661401,0.0005963164525059041,0
4208.416833667335,0.008816146073649861,-0.01506588877561725,1.3389019703804905,0.00017545669667864535,-0.000343092363128326,0.00014236772780615374,0
4233.466933867736,0.0029442755227844994,-0.012981152306333371,1.3672000969298779,-0.00023440507239054172,8.322267985381122e-05,0.001129661211851526,0
4258.517034068136,-0.006251803371936128,-0.019065959982755426,1.3819205981062055,-0.0003671074694772553,-0.00024290552244277363,0.000587642406959011,0
4283.567134268537,0.01969657350455315,0.00954090505848966,1.3737235901722897,0.0010358592049094365,0.0011419860524464868,-0.0003272245567219121,0
4308.617234468938,0.018242586312012816,0.008402260543125567,1.3869918944787685,-5.80431687262114e-05,-4.545468905333556e-05,0.0005296707079146426,0
4333.667334669339,-0.017422485981907848,0.017678931214048288,1.39155077424698,-0.0014237496859732916,0.0003703246931832295,0.00018199048034699854,0
4358.71743486974,0.01285641576429948,0.00022105381622479492,1.4168094705349574,0.0012087337577085786,-0.0006969184657211034,0.0010083271558160467,0
4383.76753507014,0.01330523856671953,0.0020382534805518937,1.414914183365127,1.7917006272608722e-05,7.254261059993934e-05,-7.565986381962878e-05,0
4408.817635270541,0.019725326276089097,0.01906950930406405,1.4182440727907846,0.0002562899013580293,0.0006798877324745951,0.0001329291858722448,0
4433.867735470942,-0.008323275202215305,-0.011009808966318771,1.4041458419941506,-0.0011197001710139356,-0.001200766385353708,-0.0005628013734016402,0
4458.917835671343,0.006095194539574272,0.0010994771784955254,1.4207693918282303,0.0005755853120922314,0.0004834027029009795,0.0006636121093764499,0
4483.967935871744,-0.015362346277645239,-0.005177964868003801,1.4307986661131622,-0.0008565850294233901,-0.00025059548649624937,0.0004003686294544772,0
4509.018036072144,-0.010596194598012504,-0.005814469226294805,1.4620404457133134,0.00019026477505094285,-2.5409253982977424e-05,0.0012471718416380616,0
4534.068136272545,-0.0012857912085436074,0.013466801833221312,1.4701958336183907,0.0003716713033075928,0.0007697083406958719,0.0003255630851706812,0
4559.118236472946,-0.015352563727530806,0.003919355663775437,1.4592029996307474,-0.000561545558957981,-0.0003811340510842875,-0.0004388339327867291,0
4584.168336673347,0.019523812396641367,-0.012332049426044767,1.4540359885276928,0.0013922649348769324,-0.0006487560911856129,-0.00020626708323393734,0
4609.218436873748,-0.015084075455925036,0.01353410460419431,1.488873269313018,-0.0013815468830744302,0.0010325768688871286,0.0013907042489501621,0
4634.268537074148,0.016409192517343366,-0.010873276694734438,1.492563104704601,0.0012572112574929014,-0.0009743426614532565,0.00014729822883199946,0
4659.3186372745495,-0.015121365447462468,-0.0039395275950656755,1.4852570509172836,-0.0012586998739550301,0.0002767952640587729,-0.0002916576671897112,0
4684.36873747495,0.004939215252850876,0.011084804033093393,1.4913633977301117,0.0008008183815565258,0.0005997713185961228,0.00024376536476810608,0
4709.418837675351,-0.008855861210243288,-0.014020082773284356,1.5169392692944825,-0.0005506994524067108,-0.0010021870813105849,0.001020988792849667,0
4734.468937875751,0.003325217441879358,-0.013138826786125476,1.5330782518289254,0.0004862686597927464,3.517973900738324e-05,0.0006442681827749744,0
4759.519038076152,-0.017182790668545188,0.015341052527969495,1.5460642380759566,-0.0008186796837681356,0.0011369167822186544,0.0005184005709814769,0
4784.5691382765535,-0.00807125275544892,-0.0023911650872240203,1.5155150477906716,0.0003637325934907976,-0.0007078701271985146,-0.00121952367618856,0
4809.619238476954,0.0014735050009074269,0.0028780853217657693,1.5299260894839506,0.0003810267296337535,0.0002103484763268769,0.0005752887843957101,0
4834.669338677355,-0.018454989856035723,0.01565080497787673,1.539256581298332,-0.0007955455146891586,0.0005098869686719419,0.000372473233230104,0
4859.719438877755,-0.00040015811445597363,-0.006929299410215375,1.5451554234120692,0.000720748883123879,-0.0009013977671726561,0.0002354817771803919,0
4884.769539078156,-0.0070934669739189625,-0.017351588409399613,1.5486221715621298,-0.0002671968896697585,-0.00041605777684742857,0.00013839258615041465,0
4909.819639278558,0.01620770513271869,-0.018642892023463226,1.5567653373269366,0.0009301827904969612,-5.1548840273418664e-05,0.00032507517733108187,0
4934.869739478958,-0.01743393966262022,0.0005478071139123353,1.5842452810404097,-0.0013429744602299581,0.0007660927095640488,0.0010969993530418726,0
4959.919839679359,-0.012974008731755462,0.01214037180053075,1.6072540849122277,0.00017804044276011855,0.0004627751822898002,0.0009185114505629576,0
