t,X,Y,Z,Vx,Vy,Vz,I
576.1523046092185,0.01592714354035077,-0.019679446552907338,0.17726129035348515,0.0006631850217850562,-0.001120193806776191,-0.00027540346227018396,0
601.2024048096192,-0.015892897302908382,0.0013867018742698357,0.19902554842491327,-0.0012702560304629093,0.0008409606452129154,0.0008688291822114135,0
626.2525050100201,0.008745821912182344,0.004402374983994899,0.20326207255274964,0.0009835776710664206,0.00012038567054022437,0.00016912204318322776,0
651.3026052104209,0.013001967782129448,-0.01488561356178605,0.1956656499020375,0.00016990534312828813,-0.0007699765027475746,-0.00030324919221642833,0
676.3527054108216,0.0092077272859179,0.006506853606766723,0.21955105938105124,-0.0001514660806087655,0.0008539872893686295,0.0009535055464022316,0
701.4028056112224,0.00437635621542104,0.018995321199064094,0.2157967397747358,-0.00019286833313423437,0.0004985396262845104,-0.0001498724386841125,0
726.4529058116233,0.018726545574064363,0.0073422524619445595,0.23697666354979452,0.0005728595591970407,-0.00046519050398581124,0.0008455025571003433,0
751.5030060120241,-0.0012499869390016072,0.0001732656877667972,0.23004998227848938,-0.0007974631779215925,-0.0002861859520251759,-0.0002765131163505006,0
776.5531062124248,0.0014703062293252578,-0.010091441111750492,0.23904139591739604,0.00010859410327960881,-0.0004097670954367315,0.00035893723246515475,0
801.6032064128257,0.0055160792659808555,-0.007628017877049444,0.2573718938943621,0.00016150725962329126,9.83398555292657e-05,0.0007317534792404843,0
826.6533066132265,0.0048556262563499986,0.007553789524620868,0.2755595608267125,-2.6365284144463776e-05,0.0006060577514746781,0.0007260516639394274,0
851.7034068136272,0.008044243623985786,0.012799768914354352,0.2589099262743222,0.00012728960531602104,0.0002094194972381614,-0.0006646534113314239,0
876.7535070140281,0.017689612674687244,0.00862617397316422,0.2718877875482484,0.0003850431325040017,-0.00016660991005230984,0.000518076222055133,0
901.8036072144289,0.01942280811609831,0.006837485295780529,0.2998291194533298,6.918916202112971e-05,-7.140445200115685e-05,0.0011154179696508486,0
926.8537074148297,0.003746755342381669,-0.017259207039914192,0.29817674802555505,-0.0006257880267267676,-0.000961939958040932,-6.596266739676776e-05,0
951.9038076152304,-0.0025229086265571576,0.015017637775777467,0.3205684872408243,-0.00025028498564003875,0.0012884916450424152,0.0008938782294735521,0
976.9539078156313,0.01141219482120559,0.018392286644034903,0.3219726670441876,0.0005562893296346882,0.00013471598282083666,5.6054857750261676e-05,0
1002.0040080160321,-0.01568537241504564,0.004106462211038872,0.3161407309021831,-0.0010817348840711477,-0.0005702901113652008,-0.00023281089078881938,0
1027.054108216433,0.01455716239780211,-0.006293859771001081,0.33493188562357545,0.0012072819897288806,-0.0004151808535230344,0.0007501428964779823,0
1052.1042084168337,0.017017962752968657,-0.0032793014176924623,0.33630613333597736,9.823515017824892e-05,0.00012034116946408046,5.485996867908444e-05,0
1077.1543086172344,0.01161945952924659,-0.001434379673304051,0.35519083107393357,-0.00021550824869098564,7.364927603598563e-05,0.000753877133699214,0
1102.2044088176353,0.016899503756033718,-0.007081040074175718,0.34512805032346794,0.00021077936553334092,-0.00022541468320279564,-0.0004017062075585855,0
1127.254509018036,-0.0074741622354237425,-0.014678087528652468,0.3513920465077902,-0.0009729967463789849,-0.0003032741343827129,0.000250058727678146,0
1152.304609218437,-0.00041568926461005296,-0.004057157498338775,0.3664533203323739,0.00028177424099488083,0.0004239875268101202,0.0006012460510773764,0
1177.3547094188377,0.001289159729105871,-0.0024769838749598844,0.3692160720343267,6.805757182913991e-05,6.308053104528553e-05,0.0001102890479419576,0
1202.4048096192384,-0.004415417942636113,-0.018179020056481164,0.4009059613706629,-0.00022772674065594072,-0.0006268252843663315,0.0012650603823065455,0
1227.4549098196394,-0.019159074958575384,-0.012542104265971132,0.4015602404406895,-0.0005885667880762923,0.00022502567835715916,2.611882047546074e-05,0
1252.5050100200401,0.00486296537236508,-0.0010523900116920885,0.4143844235631189,0.0009589598500111464,0.0004586693930308209,0.0005119413902473828,0
1277.5551102204408,0.014462599698865986,0.001326084286067019,0.42106920898719125,0.0003832174023139174,9.494869396654388e-05,0.00026685663412896944,0
1302.6052104208418,-0.0026624907301868173,-0.0074772749927443545,0.40637336499201737,-0.0006836336099277838,-0.000351430102410148,-0.0005866580922873376,0
1327.6553106212425,0.012013290685383926,0.008377763028547985,0.4390311028668261,0.000585857194109586,0.0006329331178099921,0.0013036968959623694,0
1352.7054108216432,0.01379125286286298,0.005900596670360039,0.4489374996424722,7.097625012496404e-05,-9.888848101886311e-05,0.00039546335928379307,0
1377.7555110220442,-0.006541630900838369,0.010774704414775793,0.4600803312968669,-0.0008116887198469531,0.00019457438115707575,0.0004448218396434326,0
1402.805611222445,-0.01732440106891464,0.004219544177629498,0.4381538519510553,-0.0004304481851096062,-0.00026168199666688096,-0.0008753050554848019,0
1427.8557114228456,0.008769026239024258,0.006204331859779786,0.4475075609523653,0.0010416496181329241,7.923272427143974e-05,0.00037340006333229847,0
1452.9058116232466,-0.017170558332711694,-0.0083008775369407,0.45356079542566974,-0.0010355082161036932,-0.0005790479591170785,0.0002416451201743108,0
1477.9559118236473,0.008029599491979122,-0.01376914968013804,0.47193396320889036,0.0010059903003616607,-0.0002182934239564385,0.0007334568579061697,0
1503.0060120240482,-0.015948188417991782,-0.012804884078793167,0.49103483439995976,-0.0009571932933660329,3.849348280568707e-05,0.0007625067779474861,0
1528.056112224449,-0.0003944817520373234,-0.008958458246625603,0.4779653980802383,0.000620903970104904,0.00015354931922012966,-0.0005217318978832825,0
1553.1062124248497,-0.003909212100855375,-0.013333897323299794,0.4934950434710892,-0.00014030803552481707,-0.0001746675279408343,0.0006199434440027694,0
1578.1563126252506,0.0038714600533721333,-0.0033105822841088123,0.5048924015821665,0.0003106044323967603,0.00040013073636450166,0.0004549825357942047,0
1603.2064128256513,0.01388060251634976,0.018459307581845167,0.5063741338407084,0.0003995649671220682,0.0008690540034488857,5.915075176099156e-05,0
1628.256513026052,-0.002827281101934198,-0.017072710617234182,0.5111792900017349,-0.0006669787140418978,-0.0014184381665072522,0.0001918218339481786,0
1653.306613226453,-0.011411128117565394,0.003968482048731681,0.5348789242649765,-0.00034266717286399537,0.0008399644112253523,0.0009460893997885999,0
1678.3567134268537,-0.008161277709908488,-0.007840959806863647,0.5569770770959259,0.00012973402827366415,-0.000471432918875367,0.000882158261011503,0
1703.4068136272545,0.009047661178220534,-0.005616141706505262,0.5477745658376989,0.0006869808404141128,8.881473856630701e-05,-0.00036736424942842384,0
1728.4569138276554,0.013751066140226975,0.016023123013087857,0.5482620028329741,0.00018775992608329603,0.0008638394476061523,1.9458484851386005e-05,0
1753.5070140280561,0.0026021201963598584,0.0034812742135459547,0.5630446474899742,-0.00044506592207917676,-0.0005006706040777143,0.000590123174707445,0
1778.557114228457,-0.009546228255817524,-0.01657551809822225,0.562821933195309,-0.00048496207021091827,-0.000800667149085782,-8.890754643032272e-06,0
1803.6072144288578,0.0155660817541039,-0.008630252217226374,0.5694911817596129,0.0010024834155960664,0.00031717501396935643,0.00026623640268701025,0
1828.6573146292585,0.018829022816105823,0.0082209832540458,0.5714231983919191,0.0001302566071951172,0.0006727013200131873,7.71261039616655e-05,0
1853.7074148296595,-0.0018343818311675752,0.014960542327632054,0.5813661604109015,-0.0008248831135191493,0.0002690431982175617,0.00039692304379777393,0
1878.7575150300602,-0.0071584515105683755,-0.019828357891590813,0.5845854909044093,-0.00021253686160168064,-0.0013887728967513814,0.00012851567330083,0
1903.807615230461,-0.015707010357936257,0.0007923073519960563,0.5912838418719595,-0.00034125846918692693,0.0008231769565239904,0.0002673981706246059,0
1928.8577154308618,0.009862440239772619,-0.014565735899518671,0.6215605799147319,0.0010207324678605323,-0.0006130930866004643,0.001208647382667468,0
1953.9078156312626,-0.0009053085814601514,-0.01634279863172855,0.6220399440827791,-0.0004298485329436136,-7.09403442698186e-05,1.9136217588443067e-05,0
1978.9579158316633,0.018536034250709876,-0.005241926096471505,0.6162593919668105,0.00077609840586023,0.00044314683160746264,-0.00023075964046946797,0
2004.0080160320642,0.0007400275176979165,-0.009842365460364655,0.6605176914040243,-0.0007104165887818332,-0.00018364953940661345,0.0017667913135335654,0
2029.058116232465,0.007432144131190421,-0.01655345475922973,0.6392700690990694,0.0002671492952106217,-0.00026790668481069463,-0.000848205082413803,0
2054.108216432866,0.01686184325485862,0.013076927212132383,0.6591962072093445,0.00037643358901683234,0.0011828448482967687,0.0007954514333621775,0
2079.1583166332666,0.0022386022891075497,-0.014288299051706338,0.6860022614885537,-0.0005837597793527847,-0.0010924198324524454,0.001070097686826036,0
2104.2084168336673,0.018536299010509627,0.018358910195092087,0.6564860050779728,0.000650604053118373,0.0013032765931321974,-0.001178288955910392,0
2129.258517034068,0.0015956609929591026,-0.0011286699455230753,0.7003014120068762,-0.0006762702696606191,-0.0007779441992133598,0.0017491110446018294,0
2154.308617234469,0.017783212536660487,0.01555946459922039,0.6995914118611637,0.0006462070576245614,0.0006661903310261613,-2.834320581684475e-05,0
2179.35871743487,0.007807146455169722,-0.006343697284433361,0.6981280907314229,-0.00039824455797310535,-0.0008743742223954448,-5.841577949925151e-05,0
2204.4088176352707,-0.0012560056264346864,-0.0062424775629622425,0.6879390456546055,-0.00036180103109764917,4.040691281127066e-06,-0.00040674667946655164,0
2229.4589178356714,-0.01574896301388512,-0.0005564360129699103,0.7102193227912075,-0.0005785588589070232,0.00022698677867569463,0.0008894286632931534,0
2254.509018036072,0.016667458502862387,-0.007572910969330868,0.7345244653612681,0.0012940635469485646,-0.0002800976802579303,0.000970261291396825,0
2279.559118236473,0.016737943212158934,0.018690589560077214,0.730189038550435,2.8137495951181936e-06,0.001048438941133974,-0.00017307023828845786,0
2304.609218436874,-0.011996734773661588,0.004931638031421881,0.7287347062833973,-0.0011470883451939382,-0.0005492573450239127,-5.805694410014523e-05,0
2329.6593186372747,0.00914685284466532,-0.004663337324378153,0.7414023083975678,0.0008440520177236129,-0.0003830314162035386,0.0005056906763976882,0
2354.7094188376755,-0.004616874952157568,-0.0034819219714739974,0.7568046528139121,-0.0005494480136491715,4.716210088793404e-05,0.0006148615891004644,0
2379.759519038076,0.011651675014120899,-0.007369921920680825,0.7753627473870637,0.0006494405146538385,-0.00015520895797233706,0.0007408391353602145,0
2404.809619238477,0.01759103862719308,-0.0019657721256352984,0.7725659767731798,0.00023709939543384217,0.00021573365981821812,-0.00011164708290624312,0
2429.8597194388776,0.01001004448550924,0.017928593756063482,0.7686569185733347,-0.00030263328613601984,0.0007941830859974179,-0.00015604960333781713,0
2454.909819639279,0.0022391541606388565,-0.0017771733614705132,0.7933105992359657,-0.00031021394176882107,-0.0007866542233319454,0.0009841749320522134,0
2479.9599198396795,0.006747150300035143,0.007842884791718657,0.8072685435268099,0.00017995920588470034,0.00038403272147531295,0.0005572011360905015,0
2505.0100200400802,0.01047078677708535,0.01277011093476485,0.8224517179261284,0.00014864756816384476,0.00019669486763040464,0.000606112322020796,0
2530.060120240481,-0.01793077414020322,-0.004136704714825523,0.7983583857985153,-0.0011337903118181635,-0.0006749200807316498,-0.0009618058185343185,0
2555.1102204408817,-0.01544458630883272,-0.008095516139212625,0.8182471168950158,9.924861822831072e-05,-0.0001580357520615336,0.0007939581453723057,0
2580.160320641283,0.0016227712064912359,-0.018790159074117962,0.8197055344326358,0.0006813289120117221,-0.00042693014596141473,5.822002810178928e-05,0
2605.2104208416836,0.010234907109551772,-0.0005443210233523899,0.8399772826420033,0.0003437964652501777,0.000728373854986564,0.0008092481885179532,0
2630.2605210420843,0.01924721401573104,-0.0037274355355853273,0.8597287631423498,0.0003597712916946776,-0.00012706993132833926,0.0007884791015738338,0
2655.310621242485,0.008561298659772787,-0.001494760163368497,0.8370043603038013,-0.00042658174100985486,8.912840085889616e-05,-0.0009071581613148584,0
2680.3607214428857,-0.014278835039275961,-9.812253306777652e-05,0.8771640388714275,-0.000911778137266029,5.5753774201604945e-05,0.001603174368419641,0
2705.4108216432865,-0.008719519892020133,0.004008387827154222,0.87420801590266,0.00022192786067845336,0.00016393189358006273,-0.00011800443691319951,0
2730.4609218436876,-0.00572335277554642,-0.006907467690842287,0.8710745265645059,0.00011960699128962887,-0.00043576095227841415,-0.0001250888943791078,0
2755.5110220440883,-0.0011603830463862708,0.007367229910517525,0.8820009461457303,0.00018215375158807374,0.0005698459282462855,0.00043618266968248033,0
2780.561122244489,0.007931480650602785,-0.0045452863143846806,0.9048618503958821,0.00036294719878380427,-0.0004755476476980976,0.0009126072976660607,0
2805.61122244489,-0.00583122390314772,-0.015406626625447492,0.9140091176503375,-0.0005494071657857219,-0.00043358470521762886,0.0003651589087978636,0
2830.6613226452905,-0.004075841788564016,-0.008734353067007553,0.9271100110067181,7.007485401418167e-05,0.00026635716045292324,0.0005229876627867128,0
2855.7114228456912,-0.00917280648051233,0.014030628565908781,0.9212420702953921,-0.00020347083050257733,0.000908778066786023,-0.00023424819319613525,0
2880.7615230460924,0.010937170614909897,-0.0193830470659207,0.9263788246858482,0.0008027902856492434,-0.001333873931222613,0.00020505923526700578,0
2905.811623246493,0.005254539506289846,-0.01903651376466986,0.9125887209919412,-0.00022685063385611317,1.383360938593357e-05,-0.0005505009394607686,0
2930.861723446894,0.016129227607284857,0.018644329018753902,0.9546050406982829,0.0004341175489917223,0.0015042192439142816,0.0016772914826771652,0
2955.9118236472946,0.010134334377903786,0.0161503442749643,0.9345171897561002,-0.00023931613771689312,-9.955987097208131e-05,-0.0008019070096119353,0
2980.9619238476953,-0.004261152757937092,0.0037033131830068594,0.9415640735853259,-0.0005746678464627697,-0.0004968854811909425,0.00028131160246269054,0
3006.0120240480965,0.0102285753552811,0.013601771068504936,0.9620283027715502,0.0005784299462796616,0.00039514643878907737,0.0008169320291140603,0
3031.062124248497,-0.0019650423105523895,0.005140716517799321,0.9604927937381333,-0.00048676921722007446,-0.00033776529766416926,-6.129752061399947e-05,0
3056.112224448898,-0.010349102142684252,0.01855704476086907,0.9853321899990348,-0.00033469166849870504,0.0005355798234633461,0.0009915886987351902,0
3081.1623246492986,0.01501652632258943,0.0037541213669074064,0.9999305052354117,0.0010125958883337287,-0.0005909327018869515,0.0005827647442361674,0
3106.2124248496993,0.0050636535911097735,-0.0047255464363818445,0.9795148264503908,-0.00039731867944066917,-0.000338508338707308,-0.0008149938970980382,0
3131.2625250501,0.007716140103130764,-0.008580154042977434,1.0151149199861393,0.00010588726155987829,-0.00015387593565529642,0.001421155733947087,0
3156.3126252505012,0.005538187680621698,9.291448460235774e-06,1.0260827349474724,-8.694386070656063e-05,0.0003428906640181867,0.00043783517325640816,0
3181.362725450902,-0.00340870114310321,-0.004851563768075079,1.0264989547238912,-0.0003571598018430995,-0.0001940453402440904,1.661549347463909e-05,0
3206.4128256513027,-0.0019141592477083247,-0.0017074468909182433,1.0421524931103932,5.966211246416401e-05,0.00012551314573610128,0.0006248892523891605,0
3231.4629258517034,0.012920477550740106,0.00968792474085943,1.0208861394099813,0.0005921987009940633,0.0004549032355405662,-0.000848952839720444,0
3256.513026052104,0.0037038969306738,0.010437437306488079,1.0610056408712722,-0.0003679258983530481,2.992054161989576e-05,0.00160157049833474,0
3281.5631262525053,-0.0035308263902352754,0.0035257008967644957,1.0589338964840493,-0.000288810154970686,-0.00027591651747616133,-8.270403593793721e-05,0
3306.613226452906,0.01947320667353164,0.010193893236551378,1.0748455330199107,0.0009183209999055783,0.00026619423820429324,0.0006351925305115876,0
3331.6633266533067,-0.018040931893172074,-0.016011435424859333,1.0547821013575316,-0.0014975644115828171,-0.001046116720163519,-0.0008009321919621769,0
3356.7134268537075,0.01780299473807373,-0.01996354954689504,1.0764029958796186,0.001430889551119337,-0.00015776839575166595,0.0008631061093217175,0
3381.763527054108,0.0013212250028894479,-0.018494739699593532,1.0951579817954524,-0.0006579522478285586,5.8634889104276396e-05,0.0007486990377600877,0
3406.813627254509,0.011087152010346268,0.019707632800783845,1.1003603300343912,0.00038985580613767754,0.0015250387102150697,0.0002076777416984346,0
3431.86372745491,0.01684161628384495,-0.009793460014348887,1.0879916109719119,0.00022971821379806398,-0.001177683625180081,-0.0004937592649741652,0
3456.913827655311,0.01704888676838978,-0.01845565530741887,1.1239692571224253,8.274237743029653e-06,-0.0003457948360993548,0.0014362276343285023,0
3481.9639278557115,0.0004583977792577132,0.019564234013832865,1.1016540837260749,-0.0006622923204461543,0.0015177539817043742,-0.0008908217219823138,0
3507.0140280561122,0.015769119229243955,-0.01793711133175349,1.1170132139921236,0.0006112040002834528,-0.0014970537061958123,0.0006131364802206676,0
3532.064128256513,-0.012695944828329253,0.008770140615945068,1.1164689740878941,-0.001136325357178326,0.00106615349775213,-2.172605697684055e-05,0
3557.114228456914,0.013453520246447859,-0.0008548708216938317,1.1389528293136095,0.0010438866457850868,-0.00038423045659053914,0.0008975555006105448,0
3582.164328657315,0.017924695087661258,-0.010560171116383452,1.1489253259026952,0.00017848929966123947,-0.0003874355877640109,0.0003981020638363033,0
3607.2144288577156,-0.00040525181932682397,-0.010347021105836157,1.1576083569570272,-0.0007317314805269666,8.508948421048022e-06,0.0003466265996889342,0
3632.2645290581163,0.0023127780524178077,0.010552402599334584,1.1739140301798017,0.00010850375248004605,0.0008343049943104187,0.0006509224750531574,0
3657.314629258517,-0.017232312253853466,0.011489258233755878,1.1913277394510828,-0.0007802400050263518,3.739927692609816e-05,0.0006951552741095463,0
3682.3647294589177,-0.01506644925570344,-0.006549284898062821,1.1976056760237554,8.64612508861493e-05,-0.0007200986418222048,0.0002506152279810916,0
3707.414829659319,-0.008671484466713508,-0.0052288082530562024,1.1919479157360229,0.00025528699437647425,5.2713427668663424e-05,-0.0002258577906862809,0
3732.4649298597196,0.004491701902168188,-0.015445781478735418,1.2068812654288763,0.000525474399845759,-0.0004078615711691156,0.0005961393197387107,0
3757.5150300601204,0.011576948843652346,-0.01924921262716897,1.2056697840319686,0.0002828430579040485,-0.00015183297144546792,-4.8362337364557265e-05,0
3782.565130260521,0.0015283116342448277,-0.0057047092351331374,1.2248961522310253,-0.0004011415973995494,0.0005406965754100723,0.0007675166185063486,0
3807.615230460922,-0.00865389244315462,0.0007936294549854839,1.2195297155616913,-0.0004064735867697873,0.0002594136805095362,-0.00021422815183981425,0
3832.6653306613225,0.013334380279969693,0.013275595965653808,1.2399945452249455,0.0008777718471071254,0.0004982801031058811,0.0008169560001571077,0
3857.7154308617237,0.005573935223340376,0.0010410774214591745,1.234588615855401,-0.0003097969666606377,-0.0004884019802842425,-0.00021580470043221472,0
3882.7655310621244,-0.0010558825077104927,0.018911917096378572,1.260261002932765,-0.00026466232382355156,0.0007134039198227847,0.0010248416921283773,0
3907.815631262525,-0.009424771971921153,-0.00026668924081531264,1.2547627117041316,-0.0003340860674112906,-0.0007656099649807823,-0.0002194917858470474,0
3932.865731462926,-0.00025546821526500896,0.01734720204337413,1.2452988685183755,0.00036603860596571446,0.0007031465400648448,-0.0003777966199753849,0
3957.9158316633266,0.01616282570449934,-0.0030777260082475583,1.269366468819058,0.0006554182932769949,-0.0008153631278207405,0.0009607786040032508,0
3982.9659318637277,-0.007659412363757889,-0.0026392646669714664,1.2752590199154952,-0.0009509837436848144,1.7503376743741325e-05,0.0002352306397697679,0
4008.0160320641285,-0.013942685121079434,-0.0012422340930535597,1.2756300715372362,-0.0002508282484722769,5.5769460510803015e-05,1.4812380739900894e-05,0
4033.066132264529,-0.01932812452763788,0.013474479956584046,1.29603448096573,-0.00021498674110981384,0.0005874912248615351,0.0008145440243854776,0
4058.11623246493,0.005725356584771801,-0.019271480201303495,1.3103200323432844,0.0010001349660073977,-0.001307218729502875,0.0005702792109919728,0
4083.1663326653306,0.0036016934024216685,-0.0020030863642946373,1.3203841748988339,-8.477663423941758e-05,0.0006893542819733958,0.00040176057081753487,0
4108.216432865732,-0.011414822314928186,-0.019839177502543603,1.3176218502330812,-0.0005994593074365972,-0.0007120167582388881,-0.00011027200065684446,0
4133.266533066132,0.007391621455611896,0.011870062725857777,1.311716321501578,0.0007507532353199761,0.0012658328699178103,-0.00023574870696161661,0
4158.316633266533,0.008091288592758539,-0.017268610976768156,1.3151127510072769,2.7930712114893544e-05,-0.00116321585420881,0.00013558546586750053,0
4183.366733466934,0.003434601348172639,-0.005946126687784603,1.3544206197142472,-0.00018589495480386635,0.0004519935728162167,0.0015691701187822325,0
4208.416833667335,0.01142972106187956,-0.012248974110129623,1.3317808036745618,0.00031916517897118715,-0.0002516096691000186,-0.0009037814563042628,0
4233.466933867736,-0.0023440249623939424,0.00352041339198203,1.3496513538183592,-0.00054984794128899,0.0006295139490842878,0.0007133923617403839,0
4258.517034068136,0.015417480663546979,-0.011273818040876377,1.3541998516614768,0.0007090393045875767,-0.0005905857187997202,0.0001815760338972591,0
4283.567134268537,0.006740619008455573,-0.0025018506040506427,1.366932913040813,-0.00034638031727124376,0.00035017694007807805,0.0005083038102630921,0
4308.617234468938,-0.018639474527428757,-0.005043782348670645,1.3765667345205799,-0.001013173333952524,-0.00010147391524523264,0.00038458215347230204,0
4333.667334669339,-2.201976903148939e-06,-0.014297237614901426,1.3840915544174663,0.0007439999202169712,-0.00036939793422792726,0.0003003908102837034,0
4358.71743486974,-0.014608266610753318,-0.007087038984319061,1.3877595565744798,-0.00058307410018329,0.0002878311293328437,0.00014642664610797518,0
4383.76753507014,-0.017274172886098893,-0.013066854882593987,1.4053944989088052,-0.00010642297851179765,-0.00023871425065914015,0.0007039868979862845,0
4408.817635270541,-0.004081304864449686,0.010792098383347437,1.4136331966663818,0.0005266592914242285,0.0009524494143763674,0.0003288888144824519,0
4433.867735470942,-0.017241811236770377,0.0019167613454897092,1.4151968925739453,-0.0005253674143830532,-0.0003543034545512881,6.242274062993849e-05,0
4458.917835671343,0.0028271889538189487,-0.0056045875504866505,1.4353695953271597,0.000801154487608314,-0.0003002522479273718,0.0008052942939083055,0
4483.967935871744,-0.00899025811386045,-0.009435762421975108,1.4345329957752568,-0.00047175248694175453,-0.00015294050086981693,-3.339705411196128e-05,0
4509.018036072144,0.01678906471908881,0.016446613156433088,1.4479306218264583,0.0010291105674913564,0.0010332244330900772,0.0005348332319639724,0
4534.068136272545,-0.0169814317775675,-0.0008017969510601686,1.4709778373295421,-0.0013481182201464997,-0.0006885565314911205,0.000920044842883094,0
4559.118236472946,-0.00266347206819606,-0.010831633959664133,1.4492284821141936,0.0005715729515981202,-0.00040039109338347884,-0.0008682342601967302,0
4584.168336673347,-0.015654834078141888,0.01494195958605482,1.4836403005663215,-0.0005186151714370298,0.0010288818543450853,0.001373719792608922,0
4609.218436873748,0.018559565043282544,0.011919770056368767,1.4847004442352159,0.001365838812927243,-0.00012064580602506545,4.232093526226373e-05,0
4634.268537074148,-0.018001949863895472,-0.010047117133859251,1.4769852538862551,-0.0014595356750945775,-0.0008769181366339213,-0.000307990398730519,0
4659.3186372745495,0.01029709341840479,0.00013718218755479072,1.4937084383505521,0.0011296978078294095,0.0004065572289108425,0.000667589523814726,0
4684.36873747495,0.015191616921359952,-0.0023064274528985518,1.4935870556988675,0.00019538937823797422,-9.754889684689952e-05,-4.845595455249272e-06,0
4709.418837675351,0.010755974999455908,0.005287071484944672,1.5080997620427183,-0.00017707082552240676,0.000303132477598697,0.0005793472372465162,0
4734.468937875751,0.009624808148873676,-0.008579172234696952,1.5263109695043795,-4.5156180675243686e-05,-0.0005535404492881055,0.000726991401869529,0
4759.519038076152,0.002684546173320257,0.006740461717842733,1.5310296089662074,-0.00027705525806408834,0.0006115597873853751,0.0001883680873161683,0
4784.5691382765535,0.012990479928948417,-0.01893481570077471,1.538014319834474,0.00041141287552467,-0.001024957074551193,0.0002788296578611975,0
4809.619238476954,0.01550441712438444,-0.01454584798240885,1.5599937672105,0.00010035637284180815,0.0001752075913171689,0.0008774195392509756,0
4834.669338677355,0.017153838839858326,0.012011643927051147,1.5393036962346969,6.584491488171657e-05,0.0010601750770256272,-0.0008259476333540479,0
4859.719438877755,0.002071387946612324,-0.016036212913052433,1.542201488750095,-0.0006020914396583933,-0.0011196704450569589,0.00011567987721469555,0
4884.769539078156,-0.013743986134277852,0.0014147304071478184,1.5754604678125759,-0.0006313497333091264,0.0006966416573423837,0.0013276984441742167,0
4909.819639278558,0.010890082159318193,0.019856543998089754,1.5904492913877846,0.0009833920062803396,0.000736197198550391,0.0005983538371223223,0
4934.869739478958,0.002760164146053401,-0.010385052069210504,1.5736874133290257,-0.0003245463270895374,-0.0012072445150066522,-0.0006691341721056671,0
4959.919839679359,0.018722958296811698,0.007914372193194519,1.5957977097887692,0.0006372347424982617,0.0007305130165551977,0.0008826430346729471,0
