t,X,Y,Z,Vx,Vy,Vz,I
26.252625262526255,70.11947619561978,55.08078356710661,40.76516933990236,0.0008298453476484866,0.009203246980105334,-0.013748303707806633,0
27.502750275027505,70.12644889762208,55.069756980262326,40.757331292624855,-0.0008482410227752708,0.006756896393583426,-0.010091791835720077,0
28.752875287528756,70.13474263983356,55.05320516126146,40.74844487283267,0.0009562743677513606,0.009124967553499189,-0.013625917209998596,0
30.003000300030003,70.14307552186328,55.039279275200265,40.73917825131908,-0.0005829762644992701,0.00831291472007085,-0.012410595764528463,0
31.253125312531253,70.15031675192466,55.02648935519657,40.73121515030958,-0.00011181987078231964,0.007442225743989956,-0.011108519771836576,0
32.503250325032504,70.15766717546637,55.01142574502645,40.72339795888116,0.0010773921937454766,0.008213560910544102,-0.012257429628976328,0
33.753375337533754,70.16485867736891,54.99837536966942,40.715538705261785,9.067682526387237e-05,0.007502320191845578,-0.011193805345797564,0
35.003500350035004,70.17268526142779,54.98463185781288,40.70692990228273,-0.00016254460475076396,0.008019962840301384,-0.01196381750029137,0
36.253625362536255,70.18037085761978,54.971809248760096,40.698393402397734,-0.0005432740946267795,0.007662837434664343,-0.011428820485394611,0
37.503750375037505,70.18838888329296,54.95635264694788,40.68975464074874,0.0006238961706182478,0.00865315406239755,-0.012903191285144772,0
38.753875387538756,70.19660486674883,54.9415374682201,40.68077583039653,5.5866688985962965e-05,0.00854350318974605,-0.01273692985203708,0
40.004000400040006,70.20398156416167,54.928395716053174,40.672696560011076,-3.998223040309731e-05,0.0076206033330809405,-0.011358731146617345,0
41.254125412541256,70.21143947275694,54.915735409515676,40.66445112949436,-0.00039730901420090444,0.007506707582532841,-0.01118683682072595,0
42.50425042504251,70.21880925117127,54.901879526365995,40.65647707617235,0.0003782882126176218,0.007844471089090347,-0.011687929213599778,0
43.75437543754376,70.2263474125387,54.88895512281174,40.64816430962782,-0.000325800150471729,0.007628944555419184,-0.011364590238931667,0
45.00450045004501,70.23551682616156,54.873005496336745,40.638085253064695,-0.0002638385662518046,0.009352830223443957,-0.013929628257372168,0
46.25462546254626,70.24213237275602,54.86172769754897,40.63078643174734,-0.00032050509653867246,0.006675619077480641,-0.009940320090820909,0
47.50475047504751,70.25011759898904,54.845750715904046,40.62228158034934,0.0009677321666767952,0.008807167588771682,-0.013111742053716265,0
48.75487548754876,70.25861338068125,54.83215632465501,40.61280061545065,-0.0009171887042088453,0.008292539318441166,-0.012342926033908281,0
50.00500050005001,70.2654448043854,54.819624538704076,40.60538433785084,0.00017995072059248652,0.007175509342685353,-0.010678215499263616,0
51.25512551255126,70.27238124340501,54.8058871144432,40.59798629459287,0.0007638946722076024,0.00760720691245326,-0.011318536365415284,0
52.50525052505251,70.28095396329617,54.79248269440224,40.58838767361756,-0.0011004312026665292,0.008270028060847883,-0.012302265972571731,0
53.75537553755376,70.28909057790105,54.77616421418833,40.57974223511213,0.0010162861252626415,0.008989348993749625,-0.01336939861702251,0
55.00550055005501,70.2967547195505,54.76225757282889,40.571413668368834,0.00012029135197276839,0.00800393218720712,-0.011901288141460699,0
56.25562556255626,70.30420314351073,54.750190255986766,40.56313578790105,-0.0007110610654833402,0.007320277243262417,-0.010882637450756983,0
57.50575057505751,70.31188117524506,54.736729121922544,40.5547368218539,-0.0001463757173365186,0.007870261924697202,-0.011698026364288142,0
58.75587558755876,70.32028584130968,54.722417421327044,40.54549148214355,-0.00040118508561962784,0.008481479301955804,-0.012603913530426938,0
60.006000600060005,70.3276098805564,54.70830707605457,40.53764891708399,0.0005906597574830964,0.007910931816990397,-0.01175361895700673,0
61.256125612561256,70.33504773072248,54.694234618279815,40.52965404912858,0.00045392268175866287,0.007952870885651107,-0.011813563885246839,0
62.506250625062506,70.34267942988959,54.68084290003448,40.5213182424514,-0.00013306812016101514,0.007828593514882914,-0.011626639773340849,0
63.75637563756376,70.3508419369685,54.66757064781947,40.5122696177469,-0.0007431049572003298,0.008040464868755925,-0.011938907987776371,0
65.00650065006501,70.35788119690615,54.65319699509899,40.50484758631689,0.0010384867166363908,0.007862764045219694,-0.011672703598513648,0
66.25662566256626,70.36596909100591,54.64014371156095,40.4958745148284,-0.0007894497157360816,0.007937047524754371,-0.011780629932381548,0
67.50675067506751,70.37390993385952,54.62456216734032,40.48742603141883,0.0008117975788011344,0.008670256074464904,-0.012866200850375232,0
68.75687568756877,70.38217637909092,54.61152425646831,40.47822134387866,-0.000977875433850044,0.00801712236835497,-0.011894476304484336,0
70.00700070007001,70.39002351588066,54.59751803125822,40.4696979228691,7.533133828915501e-06,0.00812780866147869,-0.01205623359013559,0
71.25712571257127,70.39784976966563,54.58331388854715,40.46123063803311,0.00014386789921859997,0.008181320038488007,-0.012133106628050248,0
72.50725072507251,70.40461230613514,54.57177383765399,40.45382106317568,-0.0002951656322850187,0.006837119115826755,-0.01013769682285915,0
73.75737573757377,70.41307618279728,54.55615627741987,40.44470321451344,0.00030557893267687565,0.008930256451630692,-0.013238643098649293,0
75.00750075007501,70.41982711999535,54.54288338620332,40.437539548463135,0.000713140021702538,0.007382286191462887,-0.010941599113614248,0
76.25762576257627,70.42747848436538,54.53003471015837,40.42913688526968,-0.0004492633165143576,0.0076712257619723535,-0.011367683246221456,0
77.50775077507751,70.43650027703731,54.51419790208818,40.419322232831114,-0.00013396092092566952,0.009263753015825304,-0.013724643993614451,0
78.75787578757877,70.44273650244705,54.50234302828164,40.41265880083437,0.0004294536223405437,0.006691951003232021,-0.00991240772978144,0
80.00800080008001,70.45093978316339,54.48942349545112,40.40354660007746,-0.0009684597333692054,0.0079545831761219,-0.011780488476964043,0
81.25812581258126,70.45841308814397,54.47533928225763,40.3955506720189,0.0004472061421283691,0.007981632507468911,-0.011818162506680665,0
82.50825082508251,70.46677422140763,54.459133470471734,40.3866668813961,0.0007594049234796928,0.009072780159024343,-0.013430890427228023,0
83.75837583758376,70.47451555077208,54.446115851653495,40.37818420891265,-0.0004357967566722926,0.007770217418900866,-0.011500187500835089,0
85.00850085008501,70.48245801670564,54.432588528862375,40.36950638115074,-0.0003472634028095927,0.008027051862751291,-0.011877933419876118,0
86.25862586258626,70.48970390597738,54.420487359424044,40.361560569093,-0.0004532084036520461,0.007247411685140086,-0.010722194408285788,0
87.50875087508751,70.49712077670561,54.40723567774946,40.35354335656921,3.3987375377027705e-05,0.0076934591386283455,-0.011379944530675727,0
88.75887588758876,70.50608311950849,54.39112865368822,40.34387139482622,9.685897501332675e-05,0.009327077681565859,-0.013793369421415454,0
90.00900090009002,70.51332447035311,54.37719177964555,40.33618100834765,0.0006096790545287233,0.007829555156805421,-0.011576236012531325,0
91.25912591259126,70.52053314186503,54.36335490771699,40.328523087103754,0.0005869830913071781,0.00778294275017375,-0.011505039585752379,0
92.50925092509252,70.52851844466593,54.35014151076663,40.31976425425753,-0.0005626817720633134,0.007950693321262633,-0.011750669074111935,0
93.75937593759376,70.53630529509114,54.33713569738894,40.31124170010987,-0.00047793028463345125,0.007791964604501905,-0.011513776905589667,0
95.00950095009502,70.54324857043137,54.32321337079289,40.30395196382789,0.0009111028441194709,0.007686771525497076,-0.011356107490504435,0
96.25962596259626,70.55174934617877,54.308995056112906,40.29465655616267,-0.0005071786806895774,0.008513851128904045,-0.012575413082284798,0
97.50975097509752,70.55934416465564,54.294711205913586,40.286563735800165,0.00045671005048337327,0.008109109019256813,-0.011975059653689255,0
98.75987598759876,70.56760458798624,54.28039675943805,40.27760309967093,-0.00020346857220510792,0.008432488920032828,-0.012449992606840236,0
100.01000100010002,70.57424063295377,54.26911693274439,40.27037764297556,-0.0002886026033390137,0.006704897253940713,-0.00989741856741789,0
101.26012601260126,70.58174907025189,54.255043402858526,40.26237861977506,0.00042818799971384747,0.008003212582654705,-0.011811716412653973,0
102.51025102510252,70.59073449537283,54.23908890942845,40.25269188887074,4.113126102085915e-06,0.009296278004747666,-0.013717099617149078,0
103.76037603760376,70.59757630400101,54.22799128235615,40.24517894258216,-0.0005996498231497736,0.006745160898009774,-0.009950776197800396,0
105.01050105010502,70.60649933728439,54.212927376305174,40.23546215766043,-0.0004409916968792571,0.008985170228677713,-0.013252692133913018,0
106.26062606260626,70.61430373997837,54.1982056599861,40.22717230547586,0.0005050139562517509,0.008350657195988112,-0.012314101429969486,0
107.51075107510752,70.62200001405931,54.18488140905445,40.21884121597886,-0.00018686828591399523,0.0078562444042159,-0.011582639574295846,0
108.76087608760876,70.62812179777994,54.172251631130905,40.212487326279536,0.0010207616373662065,0.006894976617072731,-0.01016351340061744,0
110.01100110011002,70.63630168158943,54.15856977549177,40.203574169149086,-0.000471706201059759,0.008198496139842642,-0.012082640843193722,0
111.26112611261127,70.64411174202633,54.145989415619226,40.19500220719934,-0.0007267906304344935,0.007674854524995525,-0.011308632709620545,0
112.51125112511252,70.65309580242679,54.130436842682364,40.18528945965704,-0.00021235212453263574,0.00917279991221287,-0.013512905513753453,0
113.76137613761377,70.65922783193463,54.1181848676014,40.17888117103998,0.0007978822707704119,0.006781523012988699,-0.009988168317111122,0
115.01150115011502,70.66744936195484,54.105147026911716,40.169838497465044,-0.0008788958672901258,0.00801552405315788,-0.01180344305335504,0
116.26162616261627,70.67478541443467,54.090118645196114,40.162227104231754,0.0011707374889782338,0.008231980758586662,-0.012119683272412541,0
117.51175117511752,70.68345858850843,54.075065734785504,40.152867999740884,-0.000176441907783828,0.008869979665251809,-0.01305614420944677,0
118.76187618761877,70.69047917104973,54.063195314111496,40.14525249917624,-0.0003224488784691531,0.007080426140466279,-0.010419897654032896,0
120.01200120012001,70.69914372239485,54.047711125566906,40.13596882892113,8.381989496842227e-05,0.009004236005858701,-0.01324835348856697,0
121.26212621262127,70.70703382350428,54.03447074054676,40.12740238282846,-0.00041712695063769755,0.007926573145495592,-0.011660221165317347,0
122.51225122512251,70.71416025749323,54.020469837278625,40.11994227328558,0.0008002938772469743,0.007809268977324097,-0.01148535896746802,0
123.76237623762377,70.72108557666309,54.0077712336017,40.11257304169794,0.00025660567120679883,0.00730082984764767,-0.01073551151373611,0
125.01250125012501,70.72912791793044,53.9954879477784,40.1036859809731,-0.001119322416917605,0.007695367641481158,-0.011313495961299758,0
126.26262626262627,70.73712135278649,53.98170454772441,40.095067996239905,-0.0002041317257297897,0.00815000545492392,-0.011979469062049032,0
127.51275127512751,70.74536179252887,53.96493908080308,40.08653193679165,0.0012635866963740467,0.009215597411078504,-0.013542752451538078,0
128.76287628762876,70.75290476736936,53.951633089528514,40.078445815758705,-1.720914932702942e-05,0.0077870467304909175,-0.011440947496015475,0
130.01300130013001,70.76061608802053,53.93852206626228,40.07011541871387,-0.00029961463988117997,0.007804841862836674,-0.011464810646236914,0
131.26312631263127,70.76813840931531,53.92462810992548,40.06214124735757,0.00034535389029157257,0.007965403004867432,-0.01169830909347564,0
132.51325132513253,70.77652124495711,53.911524965503816,40.05293562556335,-0.0009851200323330064,0.008119816553970717,-0.011922637836678409,0
133.76337633763376,70.7839052303138,53.898444097131616,40.045037957043725,2.0474449887541748e-05,0.007642518499671479,-0.011219543886471938,0
135.01350135013502,70.79163871663681,53.88545820970141,40.036672294904264,-0.0003887603428248943,0.007777503849926035,-0.01141545925252523,0
136.26362636263627,70.79937942816552,53.8700582029675,40.028627694914064,0.0009968572377509841,0.008549755661939513,-0.012546316976753576,0
137.51375137513753,70.80635312197319,53.85696747344932,40.02127648232552,0.00044791056285518036,0.007453768124128085,-0.010935776034029421,0
138.76387638763876,70.81408691168811,53.84345496146016,40.01299013721908,-8.127004854112702e-05,0.007946810978244883,-0.01165684758571286,0
140.01400140014002,70.82224342050398,53.829886669272035,40.00416089361056,-0.00047788278982612145,0.008164382769549235,-0.011973528043562722,0
141.26412641264128,70.82953764582416,53.817375937050656,39.99631886417758,-0.0002087756674999809,0.0074217040291779035,-0.010882178632606779,0
142.51425142514253,70.83809896423854,53.80139600323588,39.987294387529055,0.0005039554805373299,0.00912412226808074,-0.013375542585331024,0
143.76437643764376,70.8449696371661,53.78944799789937,39.97993505041002,-9.96405596374629e-05,0.007043827238332245,-0.010323790438788633,0
145.01450145014502,70.8542950730452,53.77420257177966,39.969817126010916,-0.000693794391096791,0.00925180526411427,-0.013557087906241647,0
146.26462646264628,70.86135816384355,53.762150363629665,39.96222537116003,-0.00023267831247677676,0.007168707069551092,-0.010502422729493387,0
147.51475147514753,70.86904626382375,53.74801732123855,39.95410315723444,0.000333285611763683,0.008126574560042501,-0.011903403436817724,0
148.76487648764876,70.8769305124454,53.733289653707054,39.94580876415476,0.00047838515245498473,0.008409018329299123,-0.012314505651582378,0
150.01500150015002,70.88364161459896,53.72113522059894,39.93869865679046,0.0001881251904208034,0.007036641688389394,-0.010302703880188616,0
151.26512651265128,70.89213821217518,53.70602948301008,39.92966126805982,7.679758061483634e-05,0.00881938630548935,-0.012910288395541751,0
152.51525152515254,70.89935607396805,53.69384701633741,39.921897472904824,-0.00030847593696505194,0.007285567514431231,-0.010662802356478679,0
153.76537653765376,70.90868568053574,53.67863109348923,39.91179271875584,-0.0007033573475866569,0.00924867880092895,-0.013533049044437629,0
155.01550155015502,70.91574958215169,53.664739599993155,39.90447036054841,0.0008374076520568037,0.007758401213390478,-0.011349939021449184,0
156.26562656265628,70.92400907174756,53.65105540611319,39.89555991591838,-0.0004963367360886272,0.00825700466297295,-0.01207687744839113,0
157.51575157515754,70.93023094555079,53.63997363206579,39.88895615134456,7.374043924360306e-05,0.006466825002725405,-0.009456735638890046,0
158.76587658765877,70.93788739020023,53.62557522387702,39.880937219815344,0.0005317981659597434,0.00820100894764706,-0.011990456901688271,0
160.01600160016002,70.9461295035944,53.611224647064766,39.87214965886676,-8.954412415019514e-05,0.008462732321071021,-0.012370470637492513,0
161.26612661266128,70.95365718498594,53.5992358299239,39.86397223965862,-0.0007260268775990122,0.007373448024970807,-0.010776010488049294,0
162.5162516251625,70.96172100429067,53.58376461703052,39.85557817807852,0.0007419950836465623,0.008736850302981583,-0.01276593105301125,0
163.76637663766377,70.96998251547323,53.569747946537795,39.84672820982874,-0.0002974622628332121,0.008367186219501187,-0.012223109267372608,0
165.01650165016503,70.97796531450734,53.556642889300434,39.83811899749548,-0.0005394194469220909,0.00794560752994101,-0.011604820285879494,0
166.26662666266628,70.98486059927731,53.543533078640465,39.830932757287464,0.0005695649789345947,0.007434220140639456,-0.010855778204885124,0
167.5167516751675,70.99258019139346,53.52944664859123,39.82280843316155,0.0002978292173832494,0.008135212215486201,-0.011877022820508239,0
168.76687668766877,71.00088425450285,53.51541904704048,39.813916115444606,-0.0003283432522412331,0.00839297750008507,-0.01225074659972009,0
170.01700170017003,71.00797572444161,53.5032924981965,39.8063451786428,-0.00019399083358784437,0.007214833609499519,-0.010528966107800441,0
171.26712671267128,71.0168986967193,53.48831360832671,39.79678329846164,-0.0004040268454488812,0.008989668036356667,-0.013116338760246888,0
172.5172517251725,71.02374105265156,53.47670008402617,39.78947111184511,-0.00023496448207449357,0.006934561263119656,-0.010115772817857758,0
173.76737673767377,71.03197974208754,53.4613498298709,39.7808596989361,0.0005087341508328042,0.008786100665073985,-0.012814110929806695,0
175.01750175017503,71.03897212482998,53.44906968922305,39.77344945334238,6.266758703015023e-07,0.007218928890873976,-0.010526298681505253,0
176.2676267626763,71.0470862830792,53.43539008968501,39.76477371916241,-0.0003277796557490154,0.008195592718041463,-0.011948054465521064,0
177.51775177517752,71.05527091801888,53.41900365219099,39.75638663609686,0.00116768493075381,0.009092843743880861,-0.013253176060377087,0
178.76787678767877,71.06247755009096,53.40844036676385,39.74846514001294,-0.0012058816704885091,0.0067739550215812,-0.0098712894118743,0
180.01800180018003,71.07030804371571,53.3940304776834,39.740269825084184,0.00038702861905772585,0.008296182547932233,-0.012087198322440103,0
181.2681268126813,71.07783871885957,53.380355679537,39.73236549947102,0.0002676018572638789,0.007920576037091677,-0.011537546409004838,0
182.51825182518252,71.08618189053043,53.365125368307616,39.72362278117363,0.00034448315341771384,0.008801309969940255,-0.01281771206711981,0
183.76837683768377,71.0936498963338,53.351651097636875,39.71577782347505,0.00021815323742086794,0.007828078253437612,-0.011397913381425937,0
185.01850185018503,71.10118640077368,53.338735853151526,39.70776794767899,-0.00017346614414711115,0.0076825750044411945,-0.011183821842551489,0
186.2686268626863,71.10923468263569,53.32418435526772,39.69932350732532,0.00025562913323304856,0.008447095866044592,-0.012294209535077765,0
187.51875187518752,71.11681478547186,53.3127525776911,39.69105400647343,-0.001073533197682846,0.007230779187754761,-0.01052181237581733,0
188.76887688768878,71.12506030734207,53.298116714278805,39.6823703427411,0.0001073846905092532,0.008568353080019226,-0.012465634184572319,0
190.01900190019003,71.13247401216647,53.28471533193111,39.67459946832301,0.00023806767040674364,0.007781731422706785,-0.011318834976839146,0
191.2691269126913,71.14102355504224,53.27028904612424,39.66549660737687,-0.000319126289803049,0.008646342288925343,-0.012573781982023512,0
192.51925192519252,71.14804525114728,53.25718688783783,39.658199519476746,0.00046523497883496883,0.007501943909105857,-0.010907290317648498,0
193.76937693769378,71.15527582516306,53.243919949709394,39.65065622679301,0.00035012163143986215,0.007653774213750591,-0.011125865541690056,0
195.01950195019504,71.16350015146843,53.23061301818663,39.6418277500297,-0.0006330020443556356,0.008136906830600577,-0.011825759156332747,0
196.2696269626963,71.170813362881,53.21618753058392,39.6343457607572,0.0009401140583506751,0.008063765077074722,-0.01171700900296106,0
197.51975197519752,71.17902399339567,53.20276211431855,39.62555761752457,-0.0005475022917125528,0.008169359324217794,-0.01186795537113746,0
198.76987698769878,71.18690584831164,53.188993813381344,39.61724862204303,-1.4076406840455532e-05,0.008123920695223663,-0.011799462757699187,0
200.02000200020004,71.19407106964469,53.17555868485794,39.609827601459095,0.0005207590423914774,0.007679131821638932,-0.011151160439065066,0
201.27012701270127,71.20224468199372,53.162748301667285,39.60100908351155,-0.0008619306156808117,0.007957053664381583,-0.011552408285296986,0
202.52025202520252,71.21004740546553,53.148940139807976,39.592817104493975,9.358286221662684e-05,0.008100826274316537,-0.011758704541676074,0
203.77037703770378,71.21851897117332,53.13481908359806,39.58380265563636,-0.00040135594469670996,0.008517714002674209,-0.012361180994122466,0
205.02050205020504,71.22454321962378,53.122624417841045,39.57769988601651,0.0009634753356830884,0.0067451683959288055,-0.009786875180799603,0
206.27062706270627,71.2333052625695,53.107170440242186,39.568502872649034,7.994130726176322e-05,0.009082037042021924,-0.01317484996642158,0
207.52075207520753,71.24124851602922,53.09341862861278,39.56013172959233,-7.550705902330174e-05,0.008151501336295035,-0.011822334820517394,0
208.77087708770878,71.24903420953139,53.07971673239825,39.551961172414586,5.666297434860393e-05,0.008061551599982874,-0.01168942745939634,0
210.02100210021004,71.25533544846344,53.068354763372994,39.54538934163309,0.00020496372054705256,0.006611977239033456,-0.009585693367682122,0
211.27112711271127,71.26348777477045,53.05457044976629,39.53675932016772,-0.0002642053584917881,0.008262376414369435,-0.011976049862830533,0
212.52125212521253,71.27216643468955,53.0396327888782,39.527612980836054,-0.00012680328935257859,0.00888061239095365,-0.012869308310909714,0
213.77137713771378,71.2807345136618,53.02660900133409,39.518340534156124,-0.0011231357896747925,0.008217279422439576,-0.011905407061378362,0
215.02150215021504,71.28733991115725,53.012673239177744,39.51175056529609,0.0013947584923776656,0.007580303949086058,-0.010980294966784864,0
216.27162716271627,71.2948072877024,53.00135378312884,39.50366963781597,-0.000994490552046995,0.007152572547258282,-0.010358737317857525,0
217.52175217521753,71.30271517391479,52.98694799868292,39.495460466855775,0.0003513370481392909,0.008348067843739935,-0.012087690913395899,0
218.7718771877188,71.31128314855215,52.97220728018913,39.486445277785755,-0.00012095483921489866,0.008768223140228472,-0.01269324584258805,0
220.02200220022004,71.31823906198572,52.95893829175236,39.47931530559658,0.0006584867560752983,0.0075351074292685566,-0.010905832445513259,0
221.27212721272127,71.32559473197357,52.946988316852654,39.471479769513365,-0.0005103475717876463,0.0073031577222213056,-0.01056809120891505,0
222.52225222522253,71.33326575439705,52.933380572198715,39.46347518420382,0.00013389934955700263,0.007982968572673858,-0.011549528523456164,0
223.7723772377238,71.34128690875029,52.91918711846067,39.4551031469173,0.000121008020100857,0.008336588388837888,-0.012058584285250628,0
225.02250225022505,71.34872944023073,52.906393625091475,39.44728371223895,-0.00010464462513079809,0.007615465781510138,-0.01101322756853188,0
226.27262726272627,71.35656980529889,52.892984666143846,39.439039208889874,-0.0001485295376689736,0.008001192055432278,-0.011568708703136463,0
227.52275227522753,71.36490228794254,52.877797478595696,39.43041514028203,0.0003875709847139057,0.008803526648095633,-0.012726008574972315,0
228.7728772877288,71.37292060676688,52.863555630315155,39.422065732024386,0.0001581652301242261,0.008352997811552281,-0.012072055699381261,0
230.02300230023005,71.3807970997672,52.85224146029512,39.413481141130845,-0.0013971115488975586,0.007349939046605708,-0.010620234495972441,0
231.27312731273128,71.38879683713942,52.83729213121265,39.405263679581005,0.0005908581739550483,0.008571598944476459,-0.012382902878939653,0
232.52325232523253,71.39581968726455,52.82590270091422,39.39780188104092,-0.0004873879702350827,0.0069705547437852,-0.010067933591271307,0
233.7733773377338,71.40388912506457,52.81086387455286,39.38951284190955,0.0005753822878458154,0.008634365716536788,-0.012468535435026748,0
235.02350235023505,71.41168711740406,52.79763284810059,39.38131742568629,-0.00019878562782721186,0.007927963157124194,-0.01144598608002753,0
236.27362736273628,71.41856650999111,52.78440671270627,39.37431460909674,0.0007286099773557014,0.007491624534730457,-0.01081385660975147,0
237.52375237523754,71.42624080210133,52.77118175142746,39.366283980509,-7.44746686260958e-05,0.00786841917388681,-0.011355478073621314,0
238.7738773877388,71.43508128858777,52.75565043221107,39.35707939056425,8.837027173783321e-05,0.009159693022171933,-0.013216082879977643,0
240.02400240024002,71.44193759144888,52.744033476023496,39.349881074536306,-0.0001791951451704204,0.006967223424817552,-0.010050566423886591,0
241.27412741274128,71.4510252783537,52.72830363961675,39.34039158226347,-4.2745265259144814e-05,0.009341633610679854,-0.013472914374913046,0
242.52425242524254,71.45851326755263,52.71496405947891,39.33263042389208,0.00018639770001271602,0.00781897830786849,-0.011274357908780995,0
243.7743774377438,71.46602186214531,52.701659911710706,39.32484011142693,0.0001463589908425114,0.007817914253290243,-0.011270531247840528,0
245.02450245024502,71.47358433188359,52.68886457601718,39.316908665218996,-0.00020255534208514587,0.007681085589521423,-0.011071042694964632,0
246.27462746274628,71.48135802501356,52.67503758799102,39.30885660252081,0.00018528863289767137,0.008111995581102741,-0.01168972739464499,0
247.52475247524754,71.48869090806734,52.66264511391119,39.30116897029232,-0.0002021406224549749,0.007444256975418792,-0.010725316375651687,0
248.7748774877488,71.49759492304815,52.64901495164047,39.291630673395595,-0.0010682461298947485,0.008586012322439603,-0.012367719938420044,0
250.02500250025003,71.50453734515455,52.636460715584725,39.284477238281,0.0002890951431123706,0.0073118847463568,-0.010530223310437618,0
251.27512751275128,71.51180329354919,52.621992772067,39.277187072493504,0.0010768206454864842,0.00807857403961461,-0.01163204072991017,0
252.52525252525254,71.51978882802646,52.60813061769585,39.26888013830252,-9.380717727039232e-07,0.008226403737568895,-0.011842380044394186,0
253.7753775377538,71.5287399583944,52.59479589319379,39.259249798819035,-0.0012814659413925053,0.008516046073301222,-0.012256663167982799,0
255.02550255025503,71.53561749239883,52.58179127644687,39.252256573372776,0.0006220402633572844,0.007427316029838793,-0.010687495101162441,0
256.2756275627563,71.54369159074538,52.56850958417793,39.243758756861645,-0.00042367774609640603,0.008084146921636158,-0.011630286832700946,0
257.5257525752575,71.55100386780772,52.55564755293132,39.23618746130721,0.00010272005587563061,0.007588847573560068,-0.010915492309760218,0
258.77587758775877,71.55885852989542,52.54131317804642,39.228133462440205,0.00041350420267342305,0.008318323061594567,-0.011962259167164995,0
260.02600260026003,71.56655958786581,52.52690518722789,39.22029190840671,0.0006129910010508367,0.008269603869726186,-0.011889625679273746,0
261.2761276127613,71.57429511333427,52.515747048039955,39.211931062036264,-0.0013123830949231497,0.007245293677219259,-0.010414815465560032,0
262.52625262526254,71.58155287370899,52.50092361229211,39.204729248424336,0.0013052329465454216,0.00819342935265654,-0.011775349961074244,0
263.7763776377638,71.59010263635193,52.487829843024315,39.195605969621596,-0.0010044148744174266,0.008252880633422992,-0.01185824637032821,0
265.02650265026506,71.59851608219623,52.47247212134232,39.18699542418111,0.00045321846965767215,0.008914259844026396,-0.012805687045311077,0
266.2766276627663,71.60579330878892,52.458698303361714,39.17962280846207,0.0006789452772305275,0.007868018102050081,-0.011300243319377502,0
267.5267526752675,71.6137950529852,52.44597551392157,39.171161827341656,-0.000662900633027457,0.007875579084889978,-0.011308777547048603,0
268.7768776877688,71.6216033683143,52.43309181940185,39.1629771887314,-0.00037260811099908554,0.00783585089506645,-0.011249422072414896,0
270.02700270027003,71.62866061487058,52.41972068522182,39.155837327246225,0.0006704548060368024,0.007636057863650025,-0.010960376767941074,0
271.2771277127713,71.63698917200617,52.406831319001576,39.14698702847281,-0.0008913227493414811,0.00808566933607,-0.011603340553963174,0
272.52725272527255,71.64413735820122,52.39348208760637,39.139731780465326,0.0005686927268152246,0.007673215176180809,-0.011009180671021197,0
