t,X,Y,Z,I
1302.6052104208418,0.011947386052939648,-0.0032474359489950365,0.5067264789628909,0
1327.6553106212425,-0.01203274231026712,-0.01820590131199132,0.523953756459086,0
1352.7054108216432,-0.012006737463864811,-0.0172961376933271,0.5375530007013439,0
1377.7555110220442,-0.008960537447246284,0.015299555328564916,0.533995061974486,0
1402.805611222445,-0.01295610891394729,-0.018629589168513868,0.5618630176470811,0
1427.8557114228456,0.009520222025807117,0.018296038134469558,0.5600420455681353,0
1452.9058116232466,-0.01604631754587886,-0.0017662183681867649,0.5920528104349184,0
1477.9559118236473,-0.01843904619787014,0.015019883269502278,0.5802962116423753,0
1503.0060120240482,-0.0021197015302376167,0.009267620492720443,0.6144310994395441,0
1528.056112224449,-0.0014318582914129242,0.0054295094510300014,0.5957174882431678,0
1553.1062124248497,-0.015668770637693168,0.011419472359153552,0.6222669183303704,0
1578.1563126252506,-0.006101981734441742,0.00614427549576929,0.6208721672412114,0
1603.2064128256513,0.008696523930707585,-0.008246092817685695,0.6479213862899788,0
1628.256513026052,6.085365101942131e-05,-0.0004924971544413604,0.6479572437045383,0
1653.306613226453,0.009510854233254156,0.018632118977223562,0.6565059935481053,0
1678.3567134268537,-0.0037632593083937937,0.013279177393900152,0.660051671854127,0
1703.4068136272545,-0.012525407656262196,0.013711062185212328,0.6702549204784278,0
1728.4569138276554,-0.005431339213899076,-0.0033230188027471995,0.704217415708371,0
1753.5070140280561,0.0016820403981923481,0.012575348202391487,0.7187264707630621,0
1778.557114228457,0.012493375912086666,-0.007161817067617489,0.7084445644938859,0
1803.6072144288578,-0.008469712897135464,0.01634375904429406,0.7106403098159522,0
1828.6573146292585,0.008218982934946073,0.014257879349011904,0.7422033519178864,0
1853.7074148296595,-0.009392265188920184,0.011329341173811344,0.7472129182577094,0
1878.7575150300602,0.004226730458223114,0.004968116873128232,0.7586281741612549,0
1903.807615230461,-0.013040622937123714,-0.013528774891342734,0.7511190971627044,0
1928.8577154308618,-0.014479122728950591,0.005350084079030077,0.7894914021727722,0
1953.9078156312626,-0.009273660888458268,0.018353021485213644,0.7710593551072379,0
1978.9579158316633,-0.010894545553213076,0.007448852411478986,0.8044516217378854,0
2004.0080160320642,-0.017324045083353393,-0.015884116492142754,0.7995263096983598,0
2029.058116232465,-0.015216552766010706,-0.0052578945351932265,0.8196760709207294,0
2054.108216432866,0.012994729033243484,-0.018272183975402024,0.8041478008023396,0
2079.1583166332666,-0.018280007086631928,-0.0025924685882062317,0.8317897030683764,0
2104.2084168336673,-0.016297175304467077,-0.009390997435068065,0.8241263377711618,0
2129.258517034068,-0.019139775890219767,-0.0154602273606202,0.8676937903056549,0
2154.308617234469,-0.011502946032333355,-0.012791464428914883,0.8786852088016979,0
2179.35871743487,0.01173161250506642,-0.004168639714234668,0.8645285313442657,0
2204.4088176352707,0.003976226042759628,-0.0022990600140571082,0.8964299623717903,0
2229.4589178356714,-0.010860749916986455,0.002918246381533316,0.8944722006681669,0
2254.509018036072,-0.008344813486329317,0.019189547679952474,0.9186197667200501,0
2279.559118236473,0.005370666224238794,-0.005604772312092199,0.9015117599665575,0
2304.609218436874,-0.009487470810998122,-0.009450878948261496,0.9267290534041888,0
2329.6593186372747,-0.006349487199459056,-0.016276319633953085,0.9335125166158745,0
2354.7094188376755,-0.016087647791293368,-0.00903740835056329,0.924798358281149,0
2379.759519038076,0.0006617451834127452,-0.009702187794817668,0.9637253775491607,0
2404.809619238477,0.018603273216499898,-0.008723264508855593,0.9680376457866672,0
2429.8597194388776,0.00885392852652314,-0.012137059257343008,0.9617644534776035,0
2454.909819639279,-0.00494882923333138,-0.00044522237488856756,0.9674370967314216,0
2479.9599198396795,-0.013686289283932887,0.006395576847383993,0.9974231993322861,0
2505.0100200400802,-0.017019103546304995,0.017482816503376998,0.9964050537427076,0
2530.060120240481,-0.0007992786195309653,-0.007138149800662279,1.0002727153476487,0
2555.1102204408817,0.016513777196918614,-0.012334858853912407,1.0205910873883792,0
2580.160320641283,0.0140751960733666,0.010252456265552908,1.0187933684315185,0
2605.2104208416836,0.019935777697170268,0.011577578079038395,1.0501244330217763,0
2630.2605210420843,-0.009785091482195387,-0.0004824053369037351,1.069005488533321,0
2655.310621242485,-0.006880657567061723,-0.008848410954581918,1.0608530057115169,0
2680.3607214428857,0.012588860779491697,-0.01874125141761829,1.0780399473893783,0
2705.4108216432865,0.011027057234052352,0.019815459295154336,1.0712805909680625,0
2730.4609218436876,-0.012511276243578782,0.012815607239537643,1.0800561693339328,0
2755.5110220440883,0.0015854164945664317,-0.004047645324481235,1.0923211383773532,0
2780.561122244489,-0.01370642805309795,-0.010204618323083147,1.109837624289811,0
2805.61122244489,-0.004645127075358992,0.010181671226847145,1.1219041337594802,0
2830.6613226452905,-0.003401891755794813,0.018891678806364755,1.1384756417105877,0
2855.7114228456912,-0.002439057519731458,-0.009797771158650556,1.1527291996769533,0
2880.7615230460924,-0.017955379610432455,0.013941393979753709,1.1354393913889143,0
2905.811623246493,0.008185615495969523,-0.009041454917488338,1.15718003150627,0
2930.861723446894,-0.000937977431478112,-0.008375549874502798,1.1698465207299105,0
2955.9118236472946,-0.0070372925541617275,-0.00865346595498354,1.1990842558498158,0
2980.9619238476953,0.0040593111406083664,-0.01927178018424735,1.187430882048696,0
3006.0120240480965,-0.019381252207062886,-0.013797555135883615,1.1841578824536128,0
3031.062124248497,0.007582367612661151,0.016664321090070256,1.1998707602300007,0
3056.112224448898,0.00882604891151935,0.013252199706116925,1.2287609047991348,0
3081.1623246492986,-0.01720811844474465,-0.013355956331108056,1.2435511473717722,0
3106.2124248496993,-0.0040787063208444566,0.013676601972507202,1.2413526268200339,0
3131.2625250501,-0.005307931830030643,-0.019887867573608303,1.2370385413786584,0
3156.3126252505012,0.010961458189995789,-0.007480276742744496,1.2738165463985343,0
3181.362725450902,-0.007078310313190399,0.01876991996326737,1.2819494954104107,0
3206.4128256513027,0.0195991375742108,0.01896007195013024,1.2719737959874082,0
3231.4629258517034,0.004465984430670838,-0.00984950327443849,1.2851610422436544,0
3256.513026052104,-0.018691489324810576,0.0064937076534902,1.313069164245164,0
3281.5631262525053,0.014963655947343035,0.009270835949022019,1.3097151262253461,0
3306.613226452906,-0.008385977714180686,0.0036408517143888507,1.3137867520466744,0
3331.6633266533067,-0.0049344273511880135,0.0006274223359021259,1.3513547935296382,0
3356.7134268537075,0.011518363263816056,-0.019049774309378313,1.3552520959606658,0
3381.763527054108,0.01756377636010662,-0.015324850319323003,1.3646245351348385,0
3406.813627254509,0.013395442142527289,-0.008872034142834698,1.3433214312824024,0
3431.86372745491,0.013492924587255085,-0.005017901806352833,1.3673524471400835,0
3456.913827655311,-0.010144848544410699,0.00465905179989091,1.3722669328609578,0
3481.9639278557115,0.012076336918474704,-0.01635693577779715,1.3733973496622116,0
3507.0140280561122,-0.0016197163353365873,-0.00035079510616359944,1.4000585204255178,0
3532.064128256513,-0.0027836947835536206,0.008729981328292023,1.4311556078353553,0
3557.114228456914,0.01744926681273356,0.00044141047864554306,1.4306518950291034,0
3582.164328657315,0.012534286857464126,-0.009535737431207773,1.419653742975968,0
3607.2144288577156,-0.01776599101861235,-0.01673695677993727,1.4483406566429478,0
3632.2645290581163,-0.019875464988188624,-0.016052672144272032,1.4690392368029521,0
3657.314629258517,0.015506122582534476,-0.01099184072280123,1.466976541132457,0
3682.3647294589177,-0.0073265826738150965,0.004214131681346327,1.469176120375289,0
3707.414829659319,0.01866378233622245,-0.01160493626522412,1.4644142564736244,0
3732.4649298597196,0.014789990028893541,-0.013346101274689794,1.4999349556919475,0
3757.5150300601204,-0.0016597495902375891,0.012388623820984376,1.5229653031210153,0
3782.565130260521,0.01248223759471232,-0.0019522051841655585,1.5030668151654079,0
3807.615230460922,-0.019444810986691496,0.018800166644387294,1.5266666367163104,0
3832.6653306613225,-0.009023426633753374,-0.012697403325627922,1.5185975379065237,0
3857.7154308617237,0.013415637362454316,0.006943489972098274,1.5490008623954663,0
3882.7655310621244,-0.003719153553717174,-0.019068468205472557,1.5565201448893404,0
3907.815631262525,-0.012961981543332453,0.016475509593897875,1.5823971145813638,0
3932.865731462926,-0.0010481862427924816,0.004482560209813684,1.5558954806226193,0
3957.9158316633266,0.003829872713718845,-0.007673190171722775,1.5995343246659948,0
3982.9659318637277,0.010680099484431977,-0.011071763953941556,1.5952293053785784,0
4008.0160320641285,0.0021608679350483095,0.008818068331726084,1.5988432491862874,0
4033.066132264529,-0.0028939887622213825,-0.000732981070915919,1.5970130696003009,0
4058.11623246493,-0.017912564886668595,0.016309251702542396,1.6042897254811643,0
4083.1663326653306,0.010189216792369917,3.843907378136002e-06,1.6293485259230551,0
4108.216432865732,0.016197963680523935,0.014313428642342032,1.6393094802468848,0
4133.266533066132,-0.01347986411170691,-0.006305558015985069,1.6715120288622287,0
4158.316633266533,-0.011795055952800509,-0.0031321694992575643,1.6565665972418557,0
4183.366733466934,0.0032935042857715224,-0.013028594546074973,1.6635798579013386,0
4208.416833667335,0.004104714134355172,0.007354794379305862,1.6926721598993506,0
4233.466933867736,-0.014066015670653647,0.005920806520688973,1.6903455849767217,0
4258.517034068136,0.01837480539548285,-0.004583678752392286,1.7139982764577424,0
4283.567134268537,-0.014717189328538872,-0.019450835699585566,1.6955659328194346,0
4308.617234468938,-0.001705878783500312,-0.008958720091113918,1.7428903949962489,0
4333.667334669339,-0.019958390251009248,0.0014430790994375542,1.7375881701774007,0
4358.71743486974,-0.017210091361849544,-0.010866863846935053,1.7370361413057673,0
4383.76753507014,0.006072244059694585,0.00694587750102047,1.772306297517456,0
4408.817635270541,0.01838427669354909,-0.013605999593088024,1.7653087434207635,0
4433.867735470942,-0.013085506992294431,-0.013604053443273463,1.7621170064852996,0
4458.917835671343,0.003144873230520857,-0.00014977006696584194,1.7807164898743855,0
4483.967935871744,-0.004251029070739407,0.0005917226489866456,1.7815005854785246,0
4509.018036072144,0.0058310656229490524,-0.004240783635965881,1.8202705927410943,0
4534.068136272545,-0.015998420733529983,-0.00497335315760739,1.8326983675787176,0
4559.118236472946,-0.010968111117271775,-0.018361683267054795,1.8227765322418197,0
4584.168336673347,-0.013593164429761,-0.01866272773574311,1.8162827356277236,0
4609.218436873748,0.0009553429900771615,-0.007518657685963431,1.8510910805588057,0
4634.268537074148,-0.00550258983309965,0.002445957785728945,1.8709816463445519,0
4659.3186372745495,-0.013292509012909829,-0.019377026248109455,1.8790039130165153,0
4684.36873747495,-0.005104198650402645,0.0068463275498847325,1.8867491257612383,0
4709.418837675351,0.017701650241950143,-0.011324041585619051,1.8964843191035963,0
4734.468937875751,-0.0022513856869997586,-0.006722276121416178,1.8836630614743286,0
4759.519038076152,0.002054197368214066,0.014358069872778602,1.9134257422892613,0
4784.5691382765535,0.009094455485820344,0.008701008373906433,1.9171113883299906,0
4809.619238476954,0.009960734046534827,0.007263523392123261,1.9224098605853215,0
4834.669338677355,0.00821338472953486,-0.01930735977411702,1.9316876701691743,0
4859.719438877755,0.003580259048361705,-0.002244995188255232,1.929935707359477,0
4884.769539078156,0.0064189617085695086,-0.008794726877988724,1.948852787998645,0
4909.819639278558,0.013223265217449437,-0.009699152294442572,1.9695941615307662,0
4934.869739478958,0.012316481805200263,0.012452335657381592,1.9855086309921512,0
4959.919839679359,-0.0036693949058140963,0.007667087338867495,1.9868945456702451,0
4984.969939879759,0.005266218426835004,-0.014942946149941766,1.9926050884812905,0
5010.0200400801605,-0.00028611983877037785,-0.014752107781785982,2.01904934669252,0
5035.070140280562,0.008510449171546024,0.00825810802389499,2.014861549254908,0
5060.120240480962,0.009337107681689716,-0.01008969983733814,2.012707550735041,0
5085.170340681363,-0.0071212914537203045,-0.0017370632587375035,2.018348069869737,0
5110.220440881763,-0.001960299358729589,-0.003934376516517886,2.034059067869036,0
5135.2705410821645,-0.008421766784594885,-0.012445789604836258,2.0691575945188965,0
5160.320641282566,-0.013679365469518237,0.013908664089225184,2.0760799782422965,0
5185.370741482966,-0.006037353659449778,0.011120505860272703,2.075940893816426,0
5210.420841683367,0.019987915795339872,-0.01163168515843911,2.089820325059005,0
5235.470941883767,-0.009465321387150732,-0.004794712800147138,2.1045781801284273,0
5260.521042084169,-0.009591711612316143,-0.003501339858445145,2.118639818000912,0
5285.571142284569,0.0195546215200333,-0.012425080926523023,2.1017361374346026,0
5310.62124248497,-0.0018008788075644854,0.012416033619582309,2.1095762421055184,0
5335.671342685371,-0.006431336532337526,0.010363336089142501,2.1471249644220216,0
5360.7214428857715,-0.010153623948683847,0.001786326457684657,2.153120227337461,0
5385.771543086173,0.003922824047478719,-0.005875629125747031,2.1455325319197995,0
5410.821643286573,-0.018415504513525117,0.019075576047621726,2.1546241357939873,0
5435.871743486974,0.019196251077526826,-0.0015645313407331198,2.184548367923122,0
5460.921843687375,-0.004934848714110163,0.010800684764870816,2.1891969023490376,0
5485.9719438877755,-0.010900088104607124,-0.009347728619454458,2.204898572629986,0
5511.022044088177,-0.00038113254757323747,0.002800388099558093,2.1845651022578734,0
5536.072144288577,-0.0024127404028456523,0.012191246667084567,2.215121540015933,0
5561.122244488978,0.018275476516254118,0.019159351170465962,2.221696288194593,0
5586.172344689379,-0.004610622176124588,-0.01300383883417386,2.251164032520055,0
5611.22244488978,0.0030006408385537496,0.0020845615571415087,2.261627308442143,0
5636.272545090181,-0.010379782322643392,0.00044487958727948754,2.253214633741573,0
5661.322645290581,0.013359941386662801,-0.017397388770426302,2.2504130772543176,0
5686.372745490982,0.01986878231210403,0.016693378025307716,2.2572861766246946,0
5711.4228456913825,-0.006823841521704317,-0.008539561436990781,2.2987272203493294,0
5736.472945891784,-0.013899901248398515,-0.009111375678820161,2.2912423701899196,0
5761.523046092185,0.012972326699289428,0.006804743184955817,2.3124749823933812,0
5786.573146292585,-0.008379578486130069,-0.002133231428226217,2.3343007995620155,0
5811.623246492986,0.018087567380841444,-0.015394356922438944,2.3328886338443633,0
5836.6733466933865,0.012845539210054673,0.019094757896091875,2.3368739726387844,0
5861.723446893788,0.0004607934594845231,0.006038151047898497,2.3436490197909796,0
5886.773547094189,-0.011590151995871057,0.0042406579165069,2.347136105557928,0
5911.823647294589,-0.017057732853608173,-0.014623909003684848,2.3507463193514835,0
5936.87374749499,-0.010418665452428245,0.019405114501197876,2.3891409302737396,0
5961.923847695391,0.008344126178441004,-0.002726317366259554,2.3672799000511313,0
5986.973947895792,-0.01210105301066157,-0.0058943871172506815,2.3805119776981787,0
6012.024048096193,0.011309416393425536,0.012415195362533332,2.38678811899815,0
6037.074148296593,0.010550237454724503,-0.01813506141173629,2.4139267022313455,0
6062.124248496994,-0.007608405318351488,-0.0023919999945890514,2.4282010518818646,0
6087.174348697395,0.0019486183640245259,0.00836646534773896,2.4388102594697814,0
6112.224448897796,0.0037333620200271688,0.018845247895113257,2.4587391836384476,0
6137.274549098197,0.0023556875508425625,-0.007201177993818741,2.43704905586956,0
6162.324649298597,-0.0022933665137654245,-0.015600690525758321,2.468041983481963,0
6187.374749498998,-0.014962263811524372,0.0022173967690322363,2.4887345051562635,0
6212.424849699399,-0.0068761088980772295,-0.016445039612627374,2.4948763352217926,0
6237.4749498998,0.018494003403014273,0.0032171430859598794,2.4823927518351,0
6262.5250501002,-0.0070495387441703895,-0.005791339188872478,2.5045297611071726,0
6287.575150300601,0.002479461831996055,-0.01307123462438697,2.525279089552831,0
6312.6252505010025,0.006690674745397636,-0.005591717416429178,2.5446891272553467,0
6337.675350701403,0.014552989094170066,-0.015100938480602375,2.526703499023728,0
6362.725450901804,0.004491295098243526,0.010916605988858406,2.5537820753281104,0
6387.775551102204,-0.0014077049840880297,0.01371053640337525,2.566747398201385,0
6412.825651302605,-0.012029782677319432,-0.008044053050328093,2.579851748425851,0
6437.8757515030065,-0.012105498114974642,0.008459191770160763,2.5781809663692035,0
6462.925851703407,0.0008333329614892637,-0.004393885770038337,2.598527021802848,0
6487.975951903808,-0.015033628920420213,-0.01962398848083443,2.5991605348085267,0
6513.026052104208,-0.008576625921291822,-0.008219197573557362,2.5911174108574526,0
6538.076152304609,-0.019989850007419735,-0.01815740857866106,2.6072218474626685,0
6563.126252505011,-0.013913776084501816,0.01922020159093363,2.6121874331892303,0
6588.176352705411,0.008230100063158892,0.016276133141286408,2.634173738641447,0
6613.226452905812,-0.005036165671874082,-0.018875864221407385,2.6585372771491844,0
6638.276553106212,-0.005986266519070868,0.012165159525811892,2.6370188594071617,0
6663.3266533066135,-0.0040398921818089574,-0.006414986367750468,2.6800673822541983,0
6688.376753507014,0.015988606368687056,0.006214570618103581,2.6730524511011127,0
6713.426853707415,-0.009015131242473409,-0.0037593325192915162,2.6978859982135566,0
6738.476953907816,0.019437835820441177,-0.012659269393053544,2.702613719306869,0
6763.527054108216,-0.0009681393003770112,0.012539056453213897,2.706334190664582,0
6788.5771543086175,-0.019232068867559033,-0.012235479333072737,2.7219791703065117,0
6813.627254509018,0.016885940977253683,-0.0036346306624221517,2.7265273535285566,0
6838.677354709419,-0.00924223439746811,0.004950600490899993,2.718615616593971,0
6863.72745490982,-0.016468942381991696,0.002143192229722719,2.7428526336697,0
6888.77755511022,-0.0034252552630293165,-0.0054936460530363275,2.7388847049242204,0
6913.827655310622,-0.016556216337675855,-0.009010451889998636,2.7557216433567984,0
6938.877755511022,-0.004907881284864532,0.0065473017091683475,2.776789369360662,0
6963.927855711423,0.00048790630700328296,-0.01435644289124109,2.8037654579934563,0
6988.977955911824,-3.727843901931482e-05,-0.0010336890870171712,2.78673789876483,0
7014.0280561122245,-0.012577460961373129,0.01589059648846347,2.8224124065033176,0
7039.078156312626,-0.0009314164553905435,0.014016271516901551,2.834387182539768,0
7064.128256513026,-0.011562020745956856,0.0027980159189705846,2.842859740681016,0
7089.178356713427,-0.007265639591248347,0.010579831331200782,2.838805081071362,0
7114.228456913828,0.0012764104674908073,0.004836247663140303,2.858273431272972,0
7139.2785571142285,-0.015168942517084899,0.002349271155827255,2.849657225648831,0
7164.32865731463,-0.017850938411179813,0.019427061537603575,2.8758276706230084,0
7189.37875751503,0.01298126273667929,-0.014160764740411476,2.866484100322149,0
7214.428857715431,-0.011983342680627085,-0.015138302808054123,2.905103480840222,0
7239.478957915831,0.010921585784774477,0.003967961891328246,2.8827677131931666,0
7264.529058116233,0.004490440381182457,-0.013705192265328674,2.9247400372508037,0
7289.579158316634,0.011449103650015427,-0.01173017539742668,2.918700263935128,0
7314.629258517034,0.01664131426841074,-0.012651313229297783,2.943713940408836,0
7339.679358717435,0.0186006337691967,0.0024528760638880655,2.918620702695174,0
7364.7294589178355,0.0002223257571192816,0.018149792347605293,2.948904321443453,0
7389.779559118237,-0.01581278999818577,0.013414888935344994,2.9505482893014867,0
7414.829659318638,0.009060193925898385,-0.004549956430144442,2.954639559235933,0
7439.879759519038,-0.0030068392704913284,0.005208757610074728,2.979989886162266,0
7464.929859719439,0.010972149112385669,-0.018333151074653907,2.9959297414815214,0
7489.9799599198395,-0.014436975160843421,0.016978292438034778,2.999994565194719,0
7515.030060120241,-0.018535979487614394,-0.012562254959460364,2.996039619118676,0
7540.080160320642,0.01826058616004324,-0.01602586733917774,3.023741181680502,0
7565.130260521042,0.015080461932957138,-0.0007112838097850149,3.0130762066496044,0
7590.180360721443,0.019367427750943307,0.018343792517769596,3.0261600839505673,0
7615.230460921844,0.015493821588896083,-0.0025384898428251557,3.0296577352327487,0
7640.280561122245,-0.009010764254836703,0.009291041140390442,3.0547165465074264,0
7665.330661322645,0.0040706484825740975,0.00359884178346368,3.076999504933979,0
7690.380761523046,-1.948030526388589e-05,-0.004522621965672848,3.08028507610558,0
7715.430861723447,-0.012748942966693858,-0.019014546423403972,3.0958394639964,0
7740.480961923848,-0.0022924086363818753,-0.005352824240539245,3.0844479767406696,0
7765.531062124249,-0.012192142551200326,-0.01189453394379228,3.0941932907342298,0
7790.581162324649,0.0031235181481504394,0.007925348249210522,3.1311300757894593,0
7815.63126252505,-0.012234749355290883,0.008035637949190355,3.1341921627413982,0
7840.681362725451,-0.002767588250294417,0.010694810235973828,3.146146493678198,0
7865.731462925852,-0.0031523398791508807,-0.013282620476016409,3.127276184071964,0
7890.781563126253,0.014852252804578083,0.0020159303468028256,3.161342666364438,0
7915.831663326653,-0.012811627281360831,-0.0005426020994444603,3.178754228460411,0
7940.881763527054,-0.010403961036204903,-0.01506122637130476,3.1754681687164927,0
7965.9318637274555,-0.00776424174213878,0.01609444370871236,3.168804261930343,0
7990.981963927856,-0.008239986309210728,0.007159826006746188,3.2063857524998345,0
8016.032064128257,0.005956530252334096,-0.017568731135127108,3.1990377631661153,0
8041.082164328657,0.009636954109230236,0.006410768700234426,3.2196262600804073,0
8066.132264529058,0.003111978938396889,-1.9244806483795786e-05,3.2237687647860294,0
8091.18236472946,0.01939847172184074,0.01886443636123666,3.2190622780117755,0
8116.23246492986,0.011317071895354323,0.007062627579058369,3.2528958378968236,0
8141.282565130261,-0.008712204592035122,-0.009952705406377502,3.2369973109250703,0
8166.332665330661,-0.017227354032435013,0.009788706571791237,3.284294147061856,0
8191.382765531062,-0.013166974698415008,0.018880040818654683,3.2820852552915465,0
8216.432865731464,0.011616594812260699,-0.018724565043887666,3.290253703742213,0
8241.482965931864,0.004937457589366145,-0.004730433838729651,3.2819849337234195,0
8266.533066132264,-0.012160487549475749,0.005502833987527351,3.3074042842114717,0
8291.583166332666,-0.019246420842336815,0.00654827074088653,3.3324520838255847,0
8316.633266533066,-0.011442181744404142,0.0015122126915357947,3.3441689031735233,0
8341.683366733467,0.009864075602431091,-0.018280856785030206,3.3210999209614296,0
8366.733466933869,-0.004037913337923928,0.017498895718858664,3.3378866411908934,0
8391.78356713427,0.008134067477524591,-0.012712080948897109,3.372815712107978,0
8416.83366733467,-0.012449100342337403,-0.01704449410103223,3.3755129863583915,0
8441.88376753507,0.016914006398323904,-0.014817774161353197,3.3671537949929196,0
8466.933867735472,-0.012532524714912806,0.005374695478357996,3.4050488936393557,0
8491.983967935872,-0.014387979419773886,0.008465966213625333,3.384331281964631,0
8517.034068136272,0.006579423180470721,0.009352342265918096,3.392978628628732,0
8542.084168336674,0.005945729087622182,-0.01512869043437537,3.4157448729032454,0
8567.134268537075,-0.010827087705830683,-0.014748146832462018,3.4412508771681343,0
8592.184368737475,0.009543661704067615,-0.004028930322753901,3.4283380485515513,0
8617.234468937875,-0.013418409570271597,0.014406406812280243,3.4352565834362543,0
8642.284569138277,-0.0158477684192556,-0.0034165410186551837,3.466689346721441,0
8667.334669338677,-0.006824379068490516,-0.009538002330531517,3.4574697093014266,0
8692.384769539078,-0.0017762200235400584,0.017692259476350905,3.489709169892583,0
8717.43486973948,0.015152128358879961,0.002715097196533107,3.4737353363945718,0
8742.48496993988,0.015400456018046231,-0.006914279798382062,3.4982227541555004,0
8767.53507014028,0.0005789294544406332,0.005962456933124827,3.502261772591182,0
8792.585170340682,-0.014567491482855997,-0.00041122458676720266,3.5110226357068206,0
8817.635270541083,-0.01041135456206859,0.019467354655096653,3.5346620416091916,0
8842.685370741483,-0.015698404549034838,0.010957803079540281,3.525986549524799,0
8867.735470941883,0.01838206314637736,0.005500563889448338,3.554421197908888,0
8892.785571142285,-0.006653685615613889,-0.004032206068518622,3.5564624405544074,0
8917.835671342686,0.007839813296549458,-0.008752106013720135,3.5569942707001023,0
8942.885771543086,0.0142618712291834,-0.019599571665031772,3.5665310263840437,0
8967.935871743488,-0.012271914906082704,0.012345380572316161,3.5679571004171433,0
8992.985971943888,-0.01248268077863072,-0.006598270926391323,3.583593077731647,0
9018.036072144288,0.002858073925202711,0.005526876908040932,3.5978302990474504,0
9043.086172344689,0.009486088994752437,0.012871544601119403,3.604575859833102,0
9068.13627254509,0.007828713236488963,-0.0011792297127857809,3.640820271181795,0
