t,X,Y,Z,I
1928.8577154308618,0.015437045753718289,0.013878592313363018,0.7633047684465951,0
1953.9078156312626,0.005289086611314966,-0.010960307992313774,0.787413200266289,0
1978.9579158316633,-0.01702799951653075,-0.012693403558360301,0.7859291599234364,0
2004.0080160320642,0.015941598967864973,0.017795259456480885,0.8063804180182697,0
2029.058116232465,0.01848020465236864,-0.011367264947038285,0.8029938160840332,0
2054.108216432866,0.011434396905082354,-0.003539103993123347,0.8083342473505465,0
2079.1583166332666,0.01861277082219708,0.0154795272897527,0.8436473960412623,0
2104.2084168336673,0.0095235269305965,-0.002906837821008175,0.8236940952802346,0
2129.258517034068,0.014580271183269482,0.012002227806940713,0.8532465560531456,0
2154.308617234469,-0.00021834932741668478,-0.011120565330863448,0.8760922927665735,0
2179.35871743487,0.015343568572660145,-0.00976673509122621,0.8559418126447653,0
2204.4088176352707,-0.003561429114827828,-0.006583456764636821,0.8848736871553238,0
2229.4589178356714,0.007338384658420467,-0.016712090438903277,0.8991094094685476,0
2254.509018036072,-0.018735052145513707,-0.01849384081494056,0.9146878112053815,0
2279.559118236473,-0.00028529128235465606,-0.013673549781426835,0.9131212846134064,0
2304.609218436874,0.004197110790657459,-0.006340854461568228,0.9110000113956374,0
2329.6593186372747,-0.009128222172884764,-0.0011194879057219121,0.9353906942892734,0
2354.7094188376755,-0.012545742968805187,-0.019535124726219308,0.9556651593405203,0
2379.759519038076,-0.010031620428926039,0.016367381672949946,0.9455671745873885,0
2404.809619238477,-0.007331838805475446,-0.013924307526939943,0.9716923870010473,0
2429.8597194388776,0.013647851761589211,-0.003975199376190073,0.9811220588411733,0
2454.909819639279,-0.004828184817717216,0.0003626726647316003,0.9980640933904078,0
2479.9599198396795,-0.01382073546588758,0.00878708805486124,0.997892996577238,0
2505.0100200400802,-0.018599787460123696,-0.001060911230612356,1.008675927184592,0
2530.060120240481,0.013961599032973343,0.017450888740355493,1.0098567214306098,0
2555.1102204408817,0.00889957879373409,0.0030792842520075635,1.012727849563182,0
2580.160320641283,0.015574503479501872,0.01648761086161504,1.0213218320604807,0
2605.2104208416836,-0.011601788691616691,0.009560731857783958,1.061449809423971,0
2630.2605210420843,-0.01970685985954874,0.013037808851717046,1.0419146243665105,0
2655.310621242485,-0.01514191540992957,0.016462497952628375,1.0551446337341182,0
2680.3607214428857,-0.012103651335774455,0.007645977508624022,1.0909339442749666,0
2705.4108216432865,0.016000438446236758,-0.002261058224746866,1.0826104102600165,0
2730.4609218436876,0.012728550313256797,-0.0008813671367916066,1.1017253794562822,0
2755.5110220440883,0.01575367293697489,0.004525525186959149,1.1074318814821782,0
2780.561122244489,0.004336579334873698,0.017815664816180563,1.122379127865465,0
2805.61122244489,0.012642335126918588,-0.012389846119366927,1.1222240541509654,0
2830.6613226452905,-0.007707498331333982,-0.0037598022670123354,1.1288017622034783,0
2855.7114228456912,0.006544852121433098,-0.01918998907613512,1.1481659093120882,0
2880.7615230460924,0.007090168272661144,0.010877135619278042,1.1689380353951315,0
2905.811623246493,0.0038946773354619204,-0.004391137085856371,1.1721720059226843,0
2930.861723446894,0.002202300567312219,-0.012825027943468653,1.1705043029066653,0
2955.9118236472946,0.013154230895637418,-0.011421544329072312,1.1735473050589913,0
2980.9619238476953,0.0026405916512127494,0.009676367212530842,1.20364974345572,0
3006.0120240480965,-0.006541028500826171,0.019843035011837446,1.2221763588005965,0
3031.062124248497,-0.0007023686256240503,0.018775352614724385,1.1970773865974198,0
3056.112224448898,0.003283941666281587,-0.0108367569492182,1.2293964646540825,0
3081.1623246492986,-0.015428667120798503,0.013226336233631142,1.2195618196741773,0
3106.2124248496993,-0.001052957947531472,0.013806448760187658,1.257456849887429,0
3131.2625250501,0.002183554101925078,-0.0034955552827631298,1.2600352552511367,0
3156.3126252505012,0.005074758319003107,-0.009989491643799635,1.2506372496171905,0
3181.362725450902,0.009486797271629875,-0.0016271040741071196,1.2616950267442306,0
3206.4128256513027,0.0015664288787559056,-0.010668138402492412,1.2867029606950298,0
3231.4629258517034,-0.008986715142638952,0.003633564797881852,1.2875621970433824,0
3256.513026052104,0.016338940143682274,-0.0072019752281367614,1.2962189920751959,0
3281.5631262525053,0.0026380667208939146,-0.007861712046585758,1.3237193503057756,0
3306.613226452906,0.008395538900850666,0.01240760319825744,1.3172647839294984,0
3331.6633266533067,0.007467809905077317,0.01316351103552495,1.3488234729331294,0
3356.7134268537075,-0.0013219564254799288,-0.007448529681462808,1.3533153494497758,0
3381.763527054108,-0.016966140417367215,0.01113369303104164,1.3715772478859753,0
3406.813627254509,0.018019686673791363,0.00370244195621094,1.38232772970559,0
3431.86372745491,-0.01059836717810244,-0.014506195608316216,1.389334067798959,0
3456.913827655311,-0.01094627750245408,0.0065492036206142995,1.3640695376289638,0
3481.9639278557115,-0.008954426372004356,-0.01521185814863169,1.3876839773181828,0
3507.0140280561122,0.016540425027325792,-0.019390795688371373,1.3861210327300144,0
3532.064128256513,0.011509791596103769,-0.008218671921797607,1.413822081063959,0
3557.114228456914,-0.015337727612426867,0.0007281452674772382,1.4231967792521207,0
3582.164328657315,-0.018319737014371708,0.005598120349714586,1.4249540980467632,0
3607.2144288577156,0.01660255410766188,-0.0065126827406527,1.4264554364770345,0
3632.2645290581163,0.009113230307767659,-0.014876880578905594,1.467446844176359,0
3657.314629258517,0.0006673720301775043,0.006163837006736319,1.4609173210555333,0
3682.3647294589177,-0.0034990263230524564,0.009796540655767934,1.4842448183782164,0
3707.414829659319,0.004984761387719052,-0.007746300598900749,1.4824446929775692,0
3732.4649298597196,-0.015831479698913586,0.0041771099030833495,1.4764372733467281,0
3757.5150300601204,-0.010280971409969912,-0.005513524167263091,1.5044551212486652,0
3782.565130260521,-0.0038440451074202775,0.0025427002921322873,1.4964572730711994,0
3807.615230460922,0.018901880638538485,0.006073728921937636,1.5420785165278812,0
3832.6653306613225,-0.009279822445036352,0.01519252239444259,1.5356269750331906,0
3857.7154308617237,-0.01985271549084752,0.0032984385924334303,1.5304852229619819,0
3882.7655310621244,-0.0018801575351023558,-0.01008501756666349,1.56251322611872,0
3907.815631262525,0.01525555714465574,-0.01108109669775979,1.553744554134433,0
3932.865731462926,0.019332801477702496,0.005811698107710921,1.586057014365927,0
3957.9158316633266,-0.005501642402918568,0.01432058074696486,1.5893446922538923,0
3982.9659318637277,-0.017920729892074157,0.01275036045343835,1.6006548106905256,0
4008.0160320641285,0.0061622899298294925,-0.00801541594063952,1.5903714891780938,0
4033.066132264529,-0.014984824058666885,-0.01739297421429248,1.6093289183279171,0
4058.11623246493,-0.010505119910811676,-0.006003710833482505,1.6206642546732313,0
4083.1663326653306,-0.0034750773560656657,-0.010086374073207467,1.6225323638019362,0
4108.216432865732,0.015898495639887225,-0.0099356559677569,1.6405964445628274,0
4133.266533066132,0.006529585118582375,-0.018478379527047117,1.6603451739169435,0
4158.316633266533,-0.007669169640162665,0.016923003496632574,1.675789288613038,0
4183.366733466934,0.00498546430770213,0.006578417784742055,1.6657538579119997,0
4208.416833667335,0.009230366102476469,-0.013755424882401118,1.6891506507615222,0
4233.466933867736,-0.006096262561185335,0.012772805825784857,1.7049969698413314,0
4258.517034068136,-0.014527306821894612,0.009274484706280837,1.7100043100522004,0
4283.567134268537,0.01712877027513869,-0.003402263443023714,1.7013152464447518,0
4308.617234468938,-0.0029082562870113727,0.003566885392665231,1.7349610576420664,0
4333.667334669339,-0.004460075307956464,-0.007965637253456186,1.733949757946349,0
4358.71743486974,-0.002291793970721674,-0.01983838079268896,1.7458403351603695,0
4383.76753507014,0.005090661990078797,0.011056103230771028,1.7519258175686894,0
4408.817635270541,-0.008383675544253677,-0.0018895075137207939,1.7584805748785968,0
4433.867735470942,-0.0159149925647906,0.0004102061022436265,1.7807824879379577,0
4458.917835671343,0.013083957867261714,-0.0015617983958659033,1.7636563589608412,0
4483.967935871744,0.01707499225820787,-0.004152482382464409,1.7878675006261828,0
4509.018036072144,-0.012866344174206339,-0.012837042257773663,1.8023128249437401,0
4534.068136272545,0.004989786511134353,-0.004231067262037471,1.7980920710193191,0
4559.118236472946,-0.016032002346580917,-0.0004978394380428952,1.840770534818634,0
4584.168336673347,-0.012439345576455315,-0.016566024447070334,1.8158220526799205,0
4609.218436873748,0.011447949669309074,0.0035198581521996355,1.8542246048296367,0
4634.268537074148,3.6937245892731953e-06,0.011957784577664481,1.84922109690583,0
4659.3186372745495,-0.007826275025512532,-0.015808151072659683,1.8803331597377198,0
4684.36873747495,0.008550917289767842,0.006528713254074634,1.8780217597287998,0
4709.418837675351,0.013578915709936355,0.012153394038623797,1.8882231246739554,0
4734.468937875751,0.007490520006348809,0.015421674507381918,1.9085577788550905,0
4759.519038076152,0.0029469549855842027,0.010117453154388554,1.888271809303223,0
4784.5691382765535,-0.011459508450127633,-0.017223221030020778,1.928947806099534,0
4809.619238476954,-0.019218802970738535,-0.018359954456157023,1.9289757970970929,0
4834.669338677355,0.019594201542141882,-0.011229616850726525,1.918350836784376,0
4859.719438877755,-0.005498033400878941,0.006939073742301516,1.9535776488504613,0
4884.769539078156,0.007065925066357304,0.014850221202945817,1.955853808383895,0
4909.819639278558,-0.016595284463904493,-0.01187138988402085,1.9609379525405246,0
4934.869739478958,0.00512119346412856,0.0014640477188318935,1.971809005644506,0
4959.919839679359,-0.010963129935175954,-0.019222454986613534,1.982406533643067,0
4984.969939879759,0.012268741630203653,0.015282215051283764,1.9741234727267103,0
5010.0200400801605,0.002255814317661793,4.4694294933020907e-05,2.0079861932291636,0
5035.070140280562,0.011806003134344474,0.01760396274430279,2.0031630164018606,0
5060.120240480962,0.01455318275522425,-0.007997516376326393,2.042655928047995,0
5085.170340681363,-0.016711937237218057,0.01422354625864973,2.0340677357441006,0
5110.220440881763,0.016977061496230857,0.013650759838929622,2.052059741997317,0
5135.2705410821645,0.005847768621142641,0.002363667168987895,2.0725612824083983,0
5160.320641282566,0.009734232163082793,0.002746257282495388,2.080364521869606,0
5185.370741482966,-0.0053618414787561484,0.010501868039085345,2.0885159748285766,0
5210.420841683367,0.013850249147374444,0.01070540420175373,2.0784341273673306,0
5235.470941883767,-0.005288538012073132,-0.0002976749274449997,2.10905903646978,0
5260.521042084169,0.002308474020882905,-0.010646960152872871,2.0860636215403168,0
5285.571142284569,-0.0015628513017406176,0.018465078615849246,2.1238098389900504,0
5310.62124248497,-0.011620677908431163,0.003483717159192583,2.112279064813077,0
5335.671342685371,-0.018408168472883624,-0.011397401382184822,2.1331010779641093,0
5360.7214428857715,-0.015514301352547132,0.019569515428937964,2.1331862675592532,0
5385.771543086173,0.005361994586024905,-0.003796436267935364,2.1351903318497953,0
5410.821643286573,0.014199739522446504,-0.012660344522857114,2.180234501446429,0
5435.871743486974,-0.002758290734310571,-0.008632933159917049,2.1702666166689815,0
5460.921843687375,0.014321876746454874,0.015888642942489425,2.185993580629435,0
5485.9719438877755,0.017638523316104677,0.00013966145748790294,2.1867341353236744,0
5511.022044088177,0.004442918981525508,-0.007060658066332173,2.193077439906744,0
5536.072144288577,-0.01494050770461875,0.004502695253196398,2.2320057908735564,0
5561.122244488978,0.009615359164414498,5.224421677813673e-05,2.2247594896246783,0
5586.172344689379,-0.017110055525594765,-0.008484862837833935,2.2483058406899072,0
5611.22244488978,0.010082136730379334,0.018264315218682974,2.25123857568342,0
5636.272545090181,0.0034990833243139273,-0.007636343533614367,2.23539466302551,0
5661.322645290581,0.015610724667799208,0.002665943994542799,2.269282190089253,0
5686.372745490982,-0.0015758700108053781,0.010353079551049684,2.2582395437062104,0
5711.4228456913825,-0.0009040019245472086,-0.012186425942899298,2.294912287980006,0
5736.472945891784,0.017133900057107847,-0.017711141644476507,2.294331384912501,0
5761.523046092185,0.00797928206651056,0.016355585754532092,2.301472049092146,0
5786.573146292585,-0.0008080040283068079,0.01371799785414682,2.3055226227976213,0
5811.623246492986,0.011232562577056942,-0.005131677853443568,2.340839661619722,0
5836.6733466933865,0.009014976408810585,-0.004552764699725081,2.3511091414522918,0
5861.723446893788,0.015786019925503325,-0.01693905686987093,2.325363069046416,0
5886.773547094189,0.013556978522113421,0.017804929127363076,2.363132918308133,0
5911.823647294589,-5.5791987145252796e-05,0.0038773027614254253,2.345083643064635,0
5936.87374749499,0.0027062089004123236,-0.006169202102643219,2.3701453471818157,0
5961.923847695391,0.013786990895815135,0.007575813252550709,2.4024581507124645,0
5986.973947895792,-0.001189210450736007,-0.017612600404652016,2.3961462976314563,0
6012.024048096193,-0.004493015442494408,-0.010961401277456108,2.4242362837930362,0
6037.074148296593,-0.016931617915748848,-0.0018758882944103395,2.4112458597233104,0
6062.124248496994,0.01461314958946725,0.013254019541560993,2.4222414576350113,0
6087.174348697395,-0.005124354775270424,-0.0037803010733243794,2.4327963180800034,0
6112.224448897796,0.017756087248013055,-0.01428957966641943,2.460012546657044,0
6137.274549098197,-0.015916130714273585,-0.003392336253337067,2.4504852660182017,0
6162.324649298597,0.018587350581729098,-0.014886999415602049,2.447172473938071,0
6187.374749498998,-0.0006669251705078993,-0.01457714517073419,2.462051644579045,0
6212.424849699399,-0.012140150258560975,0.0059999384376993575,2.4660372737824345,0
6237.4749498998,0.019952958383589563,0.008943841607731104,2.4834073595521664,0
6262.5250501002,-0.011152746602797255,0.006072960866448654,2.4914014315806443,0
6287.575150300601,-0.00039583043108553094,0.011662195335077738,2.529164102106357,0
6312.6252505010025,-0.007611595475596707,-0.00586612638108607,2.5063874395342336,0
6337.675350701403,0.008548604023025987,0.00800488914158533,2.531887374593657,0
6362.725450901804,-0.00027479617125248713,-0.0007023364243286334,2.559337325421528,0
6387.775551102204,0.01298483766603622,-0.012026587658478825,2.5457203670673754,0
6412.825651302605,0.0130635580646255,0.01919369177614874,2.5491086134814673,0
6437.8757515030065,0.007213481694014457,-0.013949756134153356,2.588555153044813,0
6462.925851703407,-0.0020203303871732946,-0.009174993499915383,2.579184737579864,0
6487.975951903808,0.00573125867059769,0.010635106086340836,2.592473519070733,0
6513.026052104208,-0.004415846665951819,0.00031818121864026774,2.5892499159286344,0
6538.076152304609,0.01719938763111672,0.0016381413702622849,2.607241365470152,0
6563.126252505011,-0.000739575958627663,0.002586801832048575,2.634044381109783,0
6588.176352705411,0.016615907195970104,0.0018744404952986393,2.6305322529239317,0
6613.226452905812,-0.0023998401578014805,0.00425108202655156,2.6276420456773995,0
6638.276553106212,0.014405379096878864,0.00478575472506507,2.638694000140215,0
6663.3266533066135,0.007337103565048495,-0.003874315919740106,2.6794833469125,0
6688.376753507014,0.016478680597978336,-0.0038201815830979547,2.6663772865468465,0
6713.426853707415,0.01809348608218285,0.0025679185285268336,2.673104716534137,0
6738.476953907816,0.0060203840553129375,-0.006946189934079983,2.7076734331381744,0
6763.527054108216,0.012927739832452887,0.004024637194237428,2.7225455962368796,0
6788.5771543086175,0.01702352519408036,0.012144370449471795,2.6980903769631213,0
6813.627254509018,-0.008017579432073183,-0.004372762008003699,2.72574397509639,0
6838.677354709419,0.003019714660494044,0.009604388750029584,2.726072946750081,0
6863.72745490982,0.002525848574434253,-0.014574101042674585,2.7628916105298225,0
6888.77755511022,0.010878111678479865,-0.01089391128934662,2.7619911162311865,0
6913.827655310622,0.007763919166227691,-0.016870771206294648,2.7804079668215365,0
6938.877755511022,0.012840486793064439,-0.0009358718336228877,2.779177456457034,0
6963.927855711423,0.009508451660059451,0.010183746383236278,2.7838537292026615,0
6988.977955911824,-0.0067372411905633105,-0.01531624197869578,2.7847082454120917,0
7014.0280561122245,-0.019733052063745923,-0.002694487815989155,2.7961100040716906,0
7039.078156312626,0.01695558887414038,0.010261217543872126,2.8041090878518737,0
7064.128256513026,-0.01804843745889473,-0.01591828361329341,2.819301477312675,0
7089.178356713427,-0.016527766379101076,-0.005944172895262474,2.816158139897704,0
7114.228456913828,0.015572790516898444,-0.010333828067900232,2.843315508882901,0
7139.2785571142285,-0.0027395346710169387,-0.017019151890479957,2.853015083267727,0
7164.32865731463,0.002092871528372018,0.0071015334803530995,2.8822219247457253,0
7189.37875751503,0.012307714007689471,-0.01809884362127329,2.8934026582108974,0
7214.428857715431,-0.013306527239412103,0.014752213678015784,2.887840897463607,0
7239.478957915831,-0.008485464773826532,0.00904304484318709,2.884798596875864,0
7264.529058116233,0.005009106900460512,-0.00556691631330863,2.9127417214343585,0
7289.579158316634,0.014605686183395599,0.004340528437217835,2.90971823381521,0
7314.629258517034,-0.004986834360413086,-0.017236010449769874,2.913068706419181,0
7339.679358717435,0.017030443172148305,-0.008185636040659352,2.926633176675019,0
7364.7294589178355,0.00690957111259233,-0.01360503745624922,2.953506032704128,0
7389.779559118237,-0.0004205335855519987,0.009371567203150978,2.957479778718958,0
7414.829659318638,-0.010748956563697067,-0.006721275383324978,2.956376001833942,0
7439.879759519038,0.019512968429210555,0.0025167334121203224,2.994823451338376,0
7464.929859719439,0.010732866720863918,-0.001004029552078669,2.9974680787709174,0
7489.9799599198395,0.00763340731937205,-0.01989716078672958,2.9914902452081833,0
7515.030060120241,-0.017262807385109574,0.01829008303843701,2.999990239876346,0
7540.080160320642,-0.018233446638001305,-0.0018345665230178288,3.023807842487196,0
7565.130260521042,-0.01860605220871658,0.001132292002522286,3.04567601256507,0
7590.180360721443,0.01391222817022995,0.005119766965359553,3.038435973550994,0
7615.230460921844,0.0002541043886118821,0.0007082724232731774,3.0524244622793186,0
7640.280561122245,-0.013861885926796186,0.010881352381840532,3.0615975264035113,0
7665.330661322645,0.006035997708480028,0.011615816004538896,3.063429773010178,0
7690.380761523046,0.010998199099559,0.008348304148737235,3.071927214326023,0
7715.430861723447,-0.00046118895946293924,0.019556379247989423,3.0893902966375624,0
7740.480961923848,0.018462191230148944,-0.01202355831173645,3.0977764220969184,0
7765.531062124249,-0.0068590479422943945,-0.01880342281480805,3.1167597920021017,0
7790.581162324649,0.006232481273372077,0.008077674028485764,3.1246982345385725,0
7815.63126252505,0.018633073552885786,0.011183420185385935,3.1409900291147297,0
7840.681362725451,-0.0015545419880091415,0.003979924692251334,3.1548342625399117,0
7865.731462925852,-0.01915044323930329,-0.01628615950768462,3.1637377019303905,0
7890.781563126253,-0.011543226586404191,-0.018507343980926433,3.1624881443348656,0
7915.831663326653,0.011058453310263196,-0.012366076060893065,3.1741700617659165,0
7940.881763527054,-0.00988309188233492,-0.006920515774705955,3.195339873593254,0
7965.9318637274555,0.01156610440851074,0.011245322584426716,3.18765792358946,0
7990.981963927856,0.001882196062947754,0.018406543807120687,3.2161852609743553,0
8016.032064128257,0.0021799064505026024,-0.006162616285406082,3.2202556464631478,0
8041.082164328657,0.004734992883952241,-0.006283448889629977,3.2046531849539277,0
8066.132264529058,0.004928234117174748,0.015328893625577971,3.2157487909984064,0
8091.18236472946,-0.0030270765375332953,0.017197413250944055,3.248283878937915,0
8116.23246492986,-0.0018295626860339632,-0.007507390964247449,3.2598641517457136,0
8141.282565130261,0.0045850448436278056,0.005816068690436583,3.2658619238699336,0
8166.332665330661,-0.010718193745186167,0.0006068670963495393,3.270435255131362,0
8191.382765531062,0.007227371990170233,0.00028365623111267004,3.283018171715772,0
8216.432865731464,-0.0005407779046451066,-0.01646239318873263,3.301127079172717,0
8241.482965931864,0.013216708993162882,0.00183288152328835,3.283142815297795,0
8266.533066132264,0.012123600951563028,-0.017150275268008993,3.294467783017794,0
8291.583166332666,-0.00885437808655384,-0.000529820913335981,3.310740451270499,0
8316.633266533066,-0.010316128282668266,0.0038868017202973305,3.3343950867388727,0
8341.683366733467,0.0033299034424025863,-0.012681207610660583,3.353753875956416,0
8366.733466933869,-0.017532679063158804,-0.01776742070171554,3.3580746520886233,0
8391.78356713427,-0.01313909584868549,0.006492862069912749,3.350235084104152,0
8416.83366733467,-0.014993096013609448,0.004743530549150456,3.3783170040229944,0
8441.88376753507,0.00045418116902320896,-0.00458696197104882,3.3664681430918715,0
8466.933867735472,0.008487989017753118,0.015636683036684623,3.3948401033859845,0
8491.983967935872,-0.012888746419607352,0.004672945058230615,3.4147347043172154,0
8517.034068136272,0.00878573162345846,-0.01186349081268236,3.406774305069814,0
8542.084168336674,-0.015616172226161415,0.004348775357525789,3.4266340384591034,0
8567.134268537075,0.01653252408582455,-0.004681519905071508,3.421160032279457,0
8592.184368737475,-0.011675249933411265,-0.006534523112729978,3.4559295096908973,0
8617.234468937875,0.01540450460494271,-0.010047959538216404,3.456174258562843,0
8642.284569138277,0.009501984548009665,0.0016247224341020062,3.4411201335115917,0
8667.334669338677,-0.0025477970353668454,0.01552411381092108,3.4643851830037753,0
8692.384769539078,-0.01383401252372645,-0.01942544915032853,3.491081220789605,0
8717.43486973948,0.010642768675092595,-0.01988493515753719,3.473041482500195,0
8742.48496993988,0.0013824845987060375,-0.015337540870173787,3.503925335473472,0
8767.53507014028,-0.01439734045737294,0.014359477975379628,3.488448208201727,0
8792.585170340682,-0.006393260967172893,-0.014669702880637875,3.5023142529287092,0
8817.635270541083,0.011958899995644558,0.004893503004960596,3.530077933416139,0
8842.685370741483,0.007178601348873017,0.008735377420345953,3.5297421401716726,0
8867.735470941883,0.014834137460740499,-0.012524146643959582,3.538604173903886,0
8892.785571142285,0.019042625038052704,0.003380967954706109,3.5745657425367567,0
8917.835671342686,-0.009879116230912546,-0.014908747061053856,3.5866062593919303,0
8942.885771543086,-0.0002624625875433706,-0.009355966060276489,3.5646983339099623,0
8967.935871743488,0.00849577656277512,-0.01416031923188839,3.57067843754314,0
8992.985971943888,0.0035295426680497944,-0.014060476404369835,3.611039315422668,0
9018.036072144288,-0.017917778900271002,0.017769395852861587,3.6081546219207574,0
9043.086172344689,-0.006244130636622458,0.00983250074962552,3.600666758169492,0
9068.13627254509,0.015527429028990385,-0.013584168573840358,3.6073623763902956,0
9093.186372745491,0.01067004076787569,-0.001154874372326944,3.6501750403838615,0
