t,X,Y,Z,I
2955.9118236472946,0.01765203375934939,-0.00938582914954447,1.1831979177314071,0
2980.9619238476953,0.0046454205832617305,-0.015289796678708561,1.194404289904506,0
3006.0120240480965,0.019202177468537297,-0.009383166380300914,1.1920386534097052,0
3031.062124248497,0.008304417111295396,-0.0028800659007326467,1.1990306518153342,0
3056.112224448898,0.015975815340030446,-0.006185062621607864,1.2184552509880644,0
3081.1623246492986,0.01481255720443913,0.013678027036258112,1.2206323076426957,0
3106.2124248496993,-0.007295650651300382,0.010421648493251846,1.2276277862092055,0
3131.2625250501,-0.001696052758254032,0.008427954653797531,1.2386003688476477,0
3156.3126252505012,0.010377386301700988,0.0014551379056623492,1.2588049466632865,0
3181.362725450902,0.008814251251707704,0.009562278010416985,1.2574500265686297,0
3206.4128256513027,-0.0013274559522371999,-0.0013247561026881983,1.2828202756482845,0
3231.4629258517034,-0.018010203339769517,-0.019320953591504403,1.285588602412621,0
3256.513026052104,-0.019525435084357362,-0.014892172733816258,1.3091658858699353,0
3281.5631262525053,-0.013247092862166961,-0.017248679337151053,1.3110940374413462,0
3306.613226452906,0.01764116814861781,0.008959252809716647,1.3278090396988635,0
3331.6633266533067,-0.01498458190740884,-0.016469425915405903,1.3421612386198944,0
3356.7134268537075,-0.012558036714220573,-0.012074241827766445,1.355261462112956,0
3381.763527054108,-0.016428815824083443,-0.0013150172727371778,1.3338177837666292,0
3406.813627254509,0.016735924004428162,-0.013188129622865166,1.3826666219811727,0
3431.86372745491,-0.014131284815216265,0.00447592255194738,1.3888670263296348,0
3456.913827655311,0.0008981877783790315,0.009927515500273008,1.3894546080228698,0
3481.9639278557115,0.015172123948016881,-0.018650809587669834,1.3834454900608362,0
3507.0140280561122,0.014503111941880134,0.008559730242152255,1.399498294272428,0
3532.064128256513,-0.017492334626610668,0.01923999594145574,1.4288679334977252,0
3557.114228456914,-0.010731052085109308,0.0027247775312939917,1.4136378587314673,0
3582.164328657315,0.0017992904511398766,0.010064610033003487,1.4365813837417167,0
3607.2144288577156,0.01338830931586307,-0.012567820777138064,1.4253016833261154,0
3632.2645290581163,-0.017840839817306886,-0.00959568300633221,1.4594991408863882,0
3657.314629258517,-0.014637954734524184,0.004007015445925997,1.4552895173376144,0
3682.3647294589177,-0.00969157625142774,-0.01810171197244638,1.459284074487557,0
3707.414829659319,-0.013564209974902677,0.005499735795919527,1.4832004933823704,0
3732.4649298597196,-0.00889373338335409,0.014235545866752158,1.475415878741947,0
3757.5150300601204,0.006922059185863634,0.003997048463124546,1.5227428705822275,0
3782.565130260521,-0.006144446459307687,0.002374596961637798,1.529658747666212,0
3807.615230460922,0.0035741257944328585,0.018610001920210898,1.5422666702438952,0
3832.6653306613225,0.0035788607647907434,0.012691693378188776,1.5452114586730044,0
3857.7154308617237,0.007184062570836987,-0.012366497797767701,1.5422310764940241,0
3882.7655310621244,0.005407400316877258,-0.006060893424598368,1.5447579196108403,0
3907.815631262525,0.013366418596647675,-0.006652491261141554,1.5608959911145233,0
3932.865731462926,-0.015306130514602145,0.01722099712710374,1.579279263419683,0
3957.9158316633266,0.014921505145855881,-0.011977265458210283,1.5859641761344858,0
3982.9659318637277,0.006781286652276975,-0.015150158743350333,1.574625735819297,0
4008.0160320641285,0.0029872953274510694,0.009756770173022171,1.6059638260494709,0
4033.066132264529,0.015039042633503629,0.0028903362037440193,1.6095949968571888,0
4058.11623246493,-0.015840095217175297,0.005003700067295314,1.6367242651367793,0
4083.1663326653306,-3.8428277568591794e-05,-0.015515647258860633,1.6299366670368352,0
4108.216432865732,0.01312301055177168,-0.015229479171717686,1.626245989221957,0
4133.266533066132,-0.0019442930266964221,0.01425856631087644,1.6488404897790683,0
4158.316633266533,-0.014692011535009661,-0.018067624288693615,1.6607419683342415,0
4183.366733466934,0.013882589391191061,-0.008919338044101397,1.6693662959627855,0
4208.416833667335,-0.006295457639032986,0.010599889242112286,1.6730439900859393,0
4233.466933867736,0.015265700688196767,0.014250301419768525,1.6858477825620375,0
4258.517034068136,0.0004923518901031177,0.011020781662356281,1.6916295457908301,0
4283.567134268537,0.007025308665258043,0.017797387556052088,1.695478279985486,0
4308.617234468938,-0.014000800074140307,-0.009013248931317986,1.7371012753295427,0
4333.667334669339,-0.01484920850565076,0.008174638770562672,1.7162840289765005,0
4358.71743486974,-0.012418094991539085,0.009096185664849727,1.7365147566693016,0
4383.76753507014,-0.009273468757716077,0.013642696116653941,1.7573923540895107,0
4408.817635270541,0.01660070661273779,0.00605613068443775,1.7578441792798958,0
4433.867735470942,-0.018947760062588605,0.0036159174723653553,1.7739715552278257,0
4458.917835671343,0.01495707911600773,0.01038168971332622,1.7981238606784642,0
4483.967935871744,0.019445431277832898,0.015894192579717702,1.8099139975156662,0
4509.018036072144,-0.0057248702682419815,-0.0012036904464792731,1.7970425067250118,0
4534.068136272545,-0.0019069376442160514,-0.007861654310538766,1.8241083312355115,0
4559.118236472946,-0.0005787673158548134,0.0180110919162128,1.8343081865861217,0
4584.168336673347,0.009407741206752673,-0.009419319435869981,1.825610051487905,0
4609.218436873748,-0.004407491797699641,0.005839619807781374,1.848954355653561,0
4634.268537074148,-0.005035462244716547,0.010125031718669283,1.844885041600616,0
4659.3186372745495,-0.005431020307030297,0.012794298579468833,1.8818288230122726,0
4684.36873747495,0.011817517125397302,0.017475089110192358,1.8673397039957227,0
4709.418837675351,-0.018349339016117776,0.0022151155451082126,1.880787237996621,0
4734.468937875751,0.008646308901879124,-0.0077389973764602485,1.9123761913881823,0
4759.519038076152,-0.01043189533429596,0.0014199838762098027,1.918735104054647,0
4784.5691382765535,0.002016039219287675,0.01066736049181234,1.9137271131489502,0
4809.619238476954,0.017538519097704177,0.0001385913212459311,1.9083032725919329,0
4834.669338677355,-0.016874316881943824,-0.008767699009473376,1.9254748430071529,0
4859.719438877755,-0.009119525303315772,0.01074825342112388,1.9273477999985418,0
4884.769539078156,-0.012932946687026856,-0.012669772546046225,1.9359391122628482,0
4909.819639278558,-0.0041587224445085716,-0.01060548352551327,1.9811871616793018,0
4934.869739478958,0.016394387446854945,-0.010005272457364224,1.9664671047993236,0
4959.919839679359,0.005433553941081404,0.005300384500289805,2.0032457144736444,0
4984.969939879759,0.015560883051935105,-0.0019546322442683863,1.9918091832388711,0
5010.0200400801605,0.009335915053482954,-0.012149198989040082,2.0042321118051287,0
5035.070140280562,-0.005102253456494621,-0.016389919991003053,1.9995117359755916,0
5060.120240480962,-0.008079027338911136,0.005062005996733423,2.026806446161316,0
5085.170340681363,-0.00204273317148449,0.012929714315827462,2.0334783704532704,0
5110.220440881763,0.014977945786309163,0.0014337292625054144,2.0406395493445815,0
5135.2705410821645,-0.00878732922998716,-0.0006912475457322031,2.071941466351131,0
5160.320641282566,0.019423455740924044,0.01516750106258808,2.0548207066506285,0
5185.370741482966,0.0108087470834331,-0.005686747305475413,2.0567571181182913,0
5210.420841683367,-0.00637665651640782,0.006680448260918946,2.0992297111140723,0
5235.470941883767,0.019803639448970064,-0.01447062738736816,2.0812703905420893,0
5260.521042084169,0.008191570190045003,-0.018050847019514503,2.117144005374675,0
5285.571142284569,0.019493766147986414,0.006301796649516138,2.1221672292656675,0
5310.62124248497,0.002901762175584408,-0.014446259978882377,2.1223582578164306,0
5335.671342685371,0.01304113659550092,-0.015310586648913955,2.1266624241527734,0
5360.7214428857715,-0.016818549815750518,-0.018508505411643256,2.1424084353611224,0
5385.771543086173,0.004468358928391805,0.013514652641920396,2.143673890382603,0
5410.821643286573,-0.01838499573789433,0.002533319165672481,2.1492913344474074,0
5435.871743486974,0.006904108323647926,-0.011271201052800234,2.174686575942456,0
5460.921843687375,-0.01065950358887164,0.000356634105094491,2.16680367223141,0
5485.9719438877755,0.01039186653154347,-0.0025959927854227694,2.19561001611305,0
5511.022044088177,-0.015202463534468316,-0.01089941919290144,2.188871936510936,0
5536.072144288577,-0.009470345056513816,0.012824282389513933,2.199199805572692,0
5561.122244488978,0.018816136188655627,-0.011538397725872755,2.2220684625557694,0
5586.172344689379,-0.010778848598964092,0.00553096097272948,2.249697583633431,0
5611.22244488978,-0.013356970331602516,0.0055190493144808665,2.237659309801714,0
5636.272545090181,-0.0019497289751642156,0.0019300471817505205,2.2474051147229663,0
5661.322645290581,-0.016316766482905507,0.012617444019055863,2.249632713548378,0
5686.372745490982,0.0024469894997287247,-0.01410126080440401,2.2856851319272358,0
5711.4228456913825,-0.0010491742816713678,0.017517978527824333,2.28553718628578,0
5736.472945891784,0.004443098586931162,-0.010057811955754037,2.2971251299231867,0
5761.523046092185,-0.011768761376244217,-0.010881401012069905,2.3206003850508514,0
5786.573146292585,-0.013392958764965992,0.011038090109539161,2.2999629882606736,0
5811.623246492986,-0.014760217528541784,0.005608580253238982,2.311488167763216,0
5836.6733466933865,0.007151058815658735,0.007134325053599562,2.320309363854855,0
5861.723446893788,0.018323599114006307,-0.0013586959468557724,2.3277662449080787,0
5886.773547094189,-0.005291942730106212,-0.004349825458565971,2.3499001660637844,0
5911.823647294589,-0.01743647801073833,0.010864091689991091,2.363592897548066,0
5936.87374749499,-0.011115736746303014,-0.01057446762820101,2.384967440387171,0
5961.923847695391,0.004183970499531809,0.0047533602321354045,2.401404077545527,0
5986.973947895792,-0.01538335437988771,-0.015714586706972532,2.3916115617885736,0
6012.024048096193,-0.009201559530918146,-0.011191242769215118,2.412088061659308,0
6037.074148296593,-0.013088388967827932,-0.0032459657212088456,2.396972227685417,0
6062.124248496994,-0.017077052368596295,-0.010652021607966619,2.430963369454941,0
6087.174348697395,-0.0026874471935140368,0.0004460840661748611,2.447858625826087,0
6112.224448897796,-0.019246032353607265,-0.016150035530640882,2.455346775527828,0
6137.274549098197,0.009113109101716605,-0.01892470127428391,2.439258289726018,0
6162.324649298597,0.0045839897713584946,0.0027663188108097317,2.4453950920944494,0
6187.374749498998,-0.005085148844405989,-0.0047041448840220565,2.4929975590486206,0
6212.424849699399,-0.014020483801364919,0.0054349562467071654,2.498460081047297,0
6237.4749498998,0.0033446090559749076,-0.004229021132564305,2.4964481693907947,0
6262.5250501002,0.002221943205291712,0.01211151076922754,2.5241505157470465,0
6287.575150300601,0.012892872400380116,-0.010454092249926945,2.4959979433578123,0
6312.6252505010025,-0.003789345676105027,0.014884570440368804,2.516713233985184,0
6337.675350701403,-0.004955866578410672,-0.016218190667149576,2.542188165872457,0
6362.725450901804,-0.012483191941439565,-0.008630332695021262,2.53547945215846,0
6387.775551102204,0.005150141102487655,-0.007327911960701594,2.5743827383439415,0
6412.825651302605,0.003810852812804475,0.004229070281199326,2.546552896890332,0
6437.8757515030065,-0.015007910242192196,-0.010684408593214028,2.5773600683359232,0
6462.925851703407,-0.002369563275872393,-0.0050839114653063126,2.5999052518111414,0
6487.975951903808,0.004799727425455047,0.01734066968835106,2.6006805787177663,0
6513.026052104208,0.001772930928010581,0.0009423702335750806,2.618209844849517,0
6538.076152304609,-0.0021507685192871497,-0.007335249186212703,2.6173331807316993,0
6563.126252505011,0.00453523393310439,0.0016682487619392905,2.6163475694072913,0
6588.176352705411,0.00909272697595115,0.002270158161886693,2.650696565909087,0
6613.226452905812,0.01681479972651778,-0.01385233397655897,2.6641402712410787,0
6638.276553106212,-0.0026086480424204295,-0.010005138391142485,2.66527105870768,0
6663.3266533066135,0.0019176629588445193,-0.013286584569757611,2.68125165082478,0
6688.376753507014,0.011180640534271076,0.01134434442269582,2.6917319101581265,0
6713.426853707415,0.015999520855695722,0.0132556261373941,2.680598872228093,0
6738.476953907816,0.00295089471794574,0.008108481361308942,2.710972318578224,0
6763.527054108216,0.016778692506215172,-0.009641932419048649,2.7118274910828872,0
6788.5771543086175,-0.012458151133312572,0.0021887535219615594,2.7143563358429095,0
6813.627254509018,-0.017820573848672625,0.019511665329672027,2.732721083967284,0
6838.677354709419,-0.005693887968221887,0.00581996635069697,2.7366079776294296,0
6863.72745490982,-0.012819244410105672,-0.0002792635164193813,2.7378232086880763,0
6888.77755511022,0.011175142985038394,-0.01869751566725771,2.7751200645852605,0
6913.827655310622,-0.01652449533162251,-0.005382134853229923,2.759923921483331,0
6938.877755511022,-0.014755745407871999,-0.013469433713023183,2.7706276107457963,0
6963.927855711423,-0.006574879736606651,0.01915484356322575,2.771532358049481,0
6988.977955911824,0.017805322332878844,-0.0026714606216572713,2.79432875220563,0
7014.0280561122245,0.019571303493514512,-0.00854524351733541,2.789968326978563,0
7039.078156312626,-0.0009997160583328534,-0.01846676508086874,2.805275955666043,0
7064.128256513026,0.018923609668960055,0.0168680811682576,2.8325087917868235,0
7089.178356713427,0.019288876628228757,0.011624261398488076,2.839060810494193,0
7114.228456913828,-0.004344109584304921,-0.01392846250446765,2.847096132772477,0
7139.2785571142285,0.008734693469197792,-0.01686953956743873,2.856817962469545,0
7164.32865731463,-0.005432936936485619,0.00474945313747928,2.8657692238664807,0
7189.37875751503,-0.005520733192648612,-0.009821752283816227,2.8786250475607416,0
7214.428857715431,-0.008430061532772051,0.001309803311169504,2.8884283843407963,0
7239.478957915831,-0.009482486653211494,0.0021082511479976643,2.890097413889122,0
7264.529058116233,-0.012823417203781742,-0.0029349706884731577,2.918763697882517,0
7289.579158316634,0.0042831711208679525,0.0006434900770698659,2.935748323011715,0
7314.629258517034,-0.012474894386073273,-0.016872911589828867,2.937261065381987,0
7339.679358717435,-0.017186848465790897,-0.01902997201710588,2.921829211869929,0
7364.7294589178355,-0.007774832522848127,0.011097255752725119,2.9622309799719657,0
7389.779559118237,-0.017535496022606744,0.01449188063473208,2.967721508694506,0
7414.829659318638,-0.0003847459921878738,0.005872434450299298,2.9664163099655116,0
7439.879759519038,-0.011064952626855277,-0.01864109605592355,2.986899095376973,0
7464.929859719439,0.003597417046961797,-0.001773541113824373,2.975871597593562,0
7489.9799599198395,-0.00804265560659763,0.003427431605583564,3.010761565947067,0
7515.030060120241,-0.0037233838299219535,-6.651759528990553e-05,2.994298980418625,0
7540.080160320642,-0.00595258057515208,0.0029560099831886077,3.014119933689903,0
7565.130260521042,0.0022464657321822658,-0.004685431519738539,3.045922937269716,0
7590.180360721443,-0.011800458333263153,0.009217460863651179,3.0398613198990456,0
7615.230460921844,0.01573945135242852,0.013592061917474663,3.0488788106894273,0
7640.280561122245,0.01734157730464427,4.970051440043477e-05,3.0620048497556818,0
7665.330661322645,-0.006849452510942591,-0.012343083131843456,3.066026578401256,0
7690.380761523046,0.019731839291166377,-0.00978959925487648,3.0841711213465954,0
7715.430861723447,-0.01901284805893174,-0.011720633344028153,3.0993096044685715,0
7740.480961923848,0.0010431613823477725,0.012982328974326843,3.094339530495458,0
7765.531062124249,0.004722666071145971,-0.004031742414497485,3.093533095892739,0
7790.581162324649,0.00032868439125907314,0.01047537372428002,3.104824979345163,0
7815.63126252505,-0.015128069295876987,-0.007776068078766252,3.1415569519335245,0
7840.681362725451,-0.002484185226119817,-0.012134619447690703,3.1532202616334835,0
7865.731462925852,-0.0043809731031183,-0.01100260350606423,3.16103574347598,0
7890.781563126253,0.0022104890243954947,-0.014878423402175281,3.1495374069692113,0
7915.831663326653,0.014887442755962682,0.01843398127806354,3.1590253347960493,0
7940.881763527054,0.001915596138361333,-0.010097664229676688,3.18822083745875,0
7965.9318637274555,0.004581902918726009,-0.0002665193345363459,3.1879891868908294,0
7990.981963927856,0.016174950472731188,0.006245709683514669,3.21469982681387,0
8016.032064128257,0.003010804755780829,0.005771624065977341,3.1943632506498507,0
8041.082164328657,0.015165190073731917,0.008480315217680508,3.204694137652617,0
8066.132264529058,0.017520260432869215,-0.0027067148816170097,3.2293850534565607,0
8091.18236472946,-0.0069806044709203935,0.006550997867952617,3.225319938390217,0
8116.23246492986,0.00829455053650884,0.0055981327627963266,3.2284688491860716,0
8141.282565130261,0.010251688134601063,-0.018132906656140372,3.251875695704798,0
8166.332665330661,-0.005515878433528862,-0.014684014648942628,3.27133637219322,0
8191.382765531062,0.0075686844336218684,0.008316240584826783,3.2784663010163415,0
8216.432865731464,-0.015506087686282172,0.003594041123970189,3.2893266891219066,0
8241.482965931864,0.002043017990697629,-0.010616073579305461,3.2846069471743746,0
8266.533066132264,-0.013735243835793387,-0.006989047829018373,3.294940170296842,0
8291.583166332666,0.017783059768792207,0.0058716215914821485,3.310306746523475,0
8316.633266533066,0.013065663260898268,-0.008140338568434666,3.323335385962147,0
8341.683366733467,0.017863447443726407,0.00439586351556275,3.331797988821717,0
8366.733466933869,0.012252667420999975,0.009486962960984693,3.3327824294659383,0
8391.78356713427,-0.005813557735626058,-0.013453405110209551,3.3612555960383887,0
8416.83366733467,-0.01640849247357342,-0.012407052090688611,3.351575454565173,0
8441.88376753507,-0.01527234607347705,-0.007434770462035196,3.3843898270050254,0
8466.933867735472,-0.0035539597069105967,-0.009811535056884223,3.377825296054123,0
8491.983967935872,-0.008700379445134776,-0.018080210562914662,3.3810670225661403,0
8517.034068136272,0.002092038461059067,-0.010845652966979178,3.4093835304754707,0
8542.084168336674,-0.016364470675126485,-0.010735944563538125,3.4052491524812107,0
8567.134268537075,-0.004402153168267193,0.01100990140390779,3.418785582428366,0
8592.184368737475,-0.012085491696545438,-0.017181923531664936,3.4481120884835863,0
8617.234468937875,0.012030563048711276,0.005066024498592743,3.456668785627952,0
8642.284569138277,0.01230128252419482,0.016309911528503435,3.472847730442869,0
8667.334669338677,-0.0071560111647636935,-0.004648071006499617,3.4609043183304196,0
8692.384769539078,0.006763764433129911,0.0035245411973263653,3.4945067917204296,0
8717.43486973948,-0.01578618978296637,-0.010324470418080099,3.4958003255213166,0
8742.48496993988,-0.017529256311263355,-0.009480827448303765,3.4973143967886924,0
8767.53507014028,-0.003252057870440095,-0.00576774441358975,3.5212409654940484,0
8792.585170340682,-0.005411356272644774,0.00772436055891093,3.5137262935202327,0
8817.635270541083,0.017009387113338704,0.01197478074623946,3.5394746286157504,0
8842.685370741483,-0.017156980125196893,-0.004032463808399074,3.533543708041808,0
8867.735470941883,0.013636860155971459,0.004735949630296812,3.539723978250131,0
8892.785571142285,-0.000186928716577075,-0.014201106585636954,3.564920667398202,0
8917.835671342686,0.010576236226869056,-0.012180321638027106,3.55405628168196,0
8942.885771543086,-0.0029714421997363385,-0.006969326852132918,3.580074003300631,0
8967.935871743488,0.002352859226924462,0.013372372841261072,3.57006164198839,0
8992.985971943888,0.01828087726524745,-0.0006462497509914301,3.6156272882314107,0
9018.036072144288,0.0021517236362823366,-0.01139814297217721,3.6101103075425156,0
9043.086172344689,0.011176523883555415,-0.01908977439840999,3.6035319454866435,0
9068.13627254509,-0.01952477886706871,0.004630516170584836,3.627467726964739,0
9093.186372745491,-0.01174540564899854,0.006513819606702644,3.6484148870616075,0
