t,X,Y,Z,I
1002.0040080160321,0.0032782682539561404,0.011012426156646788,0.3820227854951545,0
1027.054108216433,-0.014480279668374134,-0.005592024089922308,0.4179879162466578,0
1052.1042084168337,-0.017755780615217917,-0.013305423966525969,0.40602968441084375,0
1077.1543086172344,-0.009494906969615515,0.0075365957755368605,0.42091781564970315,0
1102.2044088176353,-0.010073973932928543,0.014828438112318607,0.44499626583029345,0
1127.254509018036,0.019251249236711995,-0.004488465085688453,0.4659564080420486,0
1152.304609218437,0.006547547243182525,0.008425709154518252,0.47218989167000963,0
1177.3547094188377,-0.012547367769607605,0.014472169813955502,0.47177715630697586,0
1202.4048096192384,0.002371173164804068,0.01613457031426576,0.46978952702511845,0
1227.4549098196394,-0.01759041258017362,-0.019671463750403784,0.4923964586353101,0
1252.5050100200401,0.01122418123053524,0.0018813049914290403,0.5009938634883958,0
1277.5551102204408,-0.0031935818590409816,-0.008737813778540554,0.5151350382442184,0
1302.6052104208418,0.008645964055100416,-0.018180355271109897,0.509269017330368,0
1327.6553106212425,-0.0030433847947943615,-0.01829630731030571,0.5182169622255739,0
1352.7054108216432,-0.014878475531147073,-0.012236570795174782,0.5478926839798539,0
1377.7555110220442,0.016794034394433693,-0.01962126883810925,0.5431703234825594,0
1402.805611222445,-0.00876727200988764,-0.002529410339092024,0.5714428264091721,0
1427.8557114228456,-0.011101932021197119,-0.019339469819253195,0.5632572121541924,0
1452.9058116232466,-0.01075470345959304,-0.012905377396789262,0.5860503985678888,0
1477.9559118236473,0.0063502150581640085,0.0018869981468789998,0.5847821249476756,0
1503.0060120240482,0.0021307517679045374,-0.014250616560386087,0.5868587264497733,0
1528.056112224449,0.018116630072734438,0.014185377021095888,0.6101753556525655,0
1553.1062124248497,-0.005394765342989274,-0.008684370548993625,0.6239586948058061,0
1578.1563126252506,0.019987862883488913,2.3109229006790246e-06,0.6263900985668317,0
1603.2064128256513,-0.0007140927515808748,-0.009505645235681696,0.6305415473063698,0
1628.256513026052,-0.01692299978382085,0.0037600137729060013,0.6463375819990024,0
1653.306613226453,-0.01607754701156442,1.0175271627037574e-05,0.666642036714711,0
1678.3567134268537,-0.010420419200190194,-0.00843598791920238,0.6834817797022361,0
1703.4068136272545,-0.019332383551111044,0.0051979775083892,0.6646467482979862,0
1728.4569138276554,-0.011680447419944904,-0.0020152275500000404,0.6994831075920956,0
1753.5070140280561,-0.019187434657596533,-0.015307574686181713,0.6869100777218141,0
1778.557114228457,-0.016531535364583502,-0.014657278722299633,0.7197017459087159,0
1803.6072144288578,-0.006470444303628287,-0.0028573457065768615,0.7403074040600082,0
1828.6573146292585,-0.019505504601868836,-0.0033662179254802505,0.7508623891752743,0
1853.7074148296595,0.0025841313233312046,0.0010202041645931813,0.7387638564703563,0
1878.7575150300602,-0.006119164904127006,-0.012307214596063076,0.7420219779151299,0
1903.807615230461,-0.00950186208675195,-0.018462985876357908,0.7680878631893177,0
1928.8577154308618,0.011755180297409696,0.013745755657396105,0.7879391571515969,0
1953.9078156312626,0.013964871938512787,-0.016731057400832992,0.776745348433819,0
1978.9579158316633,0.018219711316525385,0.00330604455918432,0.7812282577965832,0
2004.0080160320642,-0.009606734884697135,-0.019350734967634845,0.8005509616568346,0
2029.058116232465,-0.007181900792563441,-0.009233805145265141,0.792556499864678,0
2054.108216432866,0.001577238038694211,0.010940926830429562,0.8155318386320719,0
2079.1583166332666,0.0033944775992555964,0.0030301434188336886,0.8298398541751041,0
2104.2084168336673,0.01136106051119297,0.0052455016835528225,0.8314545424318736,0
2129.258517034068,0.009358280641339438,-0.002926913063760712,0.863437979374697,0
2154.308617234469,0.019034640677709245,0.014730087072209384,0.863514812697631,0
2179.35871743487,-0.004571982765194882,0.0002381948497007125,0.8682658111760064,0
2204.4088176352707,-0.013385826184200993,0.0012154018152709335,0.8661078211366112,0
2229.4589178356714,0.0020578520631120644,0.016020017353479316,0.8832590206385657,0
2254.509018036072,-0.01208168741783433,0.018206306825242182,0.8908824798395422,0
2279.559118236473,-6.555476087643176e-05,0.011197604128345114,0.909959827759682,0
2304.609218436874,0.011680713986293223,0.012710706733304798,0.9081268081738917,0
2329.6593186372747,-0.01846935327393759,-0.005404472485292957,0.938783996312576,0
2354.7094188376755,-0.0017779680822841383,-0.018282730960505842,0.9519452572132497,0
2379.759519038076,-0.0032146413976632004,0.006282542463847279,0.9356364499582719,0
2404.809619238477,-0.0028991682044409027,0.01716974427426749,0.961820681739002,0
2429.8597194388776,-0.015078441409110589,0.01677216815832773,0.9876298590867774,0
2454.909819639279,0.01033161937493118,-0.010575532035978661,0.9907102846445459,0
2479.9599198396795,-0.009321340986154359,-0.01281986660001397,0.9762066880901831,0
2505.0100200400802,0.007507013824776028,-0.00998545925638601,0.9914604459499462,0
2530.060120240481,-0.0070694159685815985,0.012214595833943128,1.0174268701394307,0
2555.1102204408817,-0.00017457733527790787,0.0029053083877440943,1.0301856055215157,0
2580.160320641283,0.00977197464986313,-0.005674092774232253,1.0167909114607412,0
2605.2104208416836,0.016127180089139423,-0.005241784094933646,1.0407185153204703,0
2630.2605210420843,-0.010849352034606827,0.015488257923073845,1.0529591967652039,0
2655.310621242485,0.005949361994708444,-0.0105209459334968,1.050966155899096,0
2680.3607214428857,-0.010105752255523228,0.008450074477739053,1.063512553234042,0
2705.4108216432865,-0.00392421740475092,0.010722399923942917,1.0746721315268477,0
2730.4609218436876,0.002888524009495654,0.0019180216557905805,1.102398104530766,0
2755.5110220440883,0.0020816226969920405,-0.009510644548886997,1.1212330729423265,0
2780.561122244489,-0.007968143094480977,-0.005269025473065372,1.106554526675808,0
2805.61122244489,0.002560536091684864,-0.010844932454893734,1.1337962552517542,0
2830.6613226452905,-0.006971817193791403,0.0024181752300626693,1.150160766463125,0
2855.7114228456912,-0.0010580754633115897,-0.004037659044684236,1.1368750239866245,0
2880.7615230460924,0.012458731777299224,-0.010337281933946731,1.1626821112404286,0
2905.811623246493,0.014971656180663838,0.004029330167945981,1.1686466048687016,0
2930.861723446894,0.009878608233231062,0.009122243904161142,1.177868768274708,0
2955.9118236472946,0.016205826026450834,0.002724230826696017,1.1734949872077014,0
2980.9619238476953,0.009893026631442958,0.014694182058282332,1.2116286891923798,0
3006.0120240480965,-0.009618949148314723,-0.019444129253724244,1.2142082574958835,0
3031.062124248497,-0.015324193122078453,-0.015325222301455846,1.205564955346278,0
3056.112224448898,-0.015870967823235653,-0.005707031529005127,1.206445919504381,0
3081.1623246492986,0.007161025984331935,-0.004121907021697009,1.2342715492444558,0
3106.2124248496993,0.0010050602189165315,0.018749587609062625,1.2581653706005103,0
3131.2625250501,-0.012871662578557387,-0.00011149549742583087,1.2441312504967221,0
3156.3126252505012,0.01748723810475221,-0.00039657389818563703,1.2480061153518573,0
3181.362725450902,-0.015387666298107217,0.013059101264418073,1.2811936293115576,0
3206.4128256513027,-0.015907920442366823,-0.0005069901844395419,1.295254735200567,0
3231.4629258517034,0.003693136017640333,-0.01664499559286306,1.2840683037721372,0
3256.513026052104,0.009852696976548305,-0.0030700843549193247,1.2853880301443243,0
3281.5631262525053,-0.004366262416660485,0.014245816924080206,1.3044916107026836,0
3306.613226452906,0.010157779773010503,0.012937512507299461,1.3277972374124123,0
3331.6633266533067,0.001448243168758352,-0.016552351400089815,1.3162390352671092,0
3356.7134268537075,-0.004530390409224681,-0.01491356284399284,1.360717910384767,0
3381.763527054108,0.010109068585219162,0.00863250542131934,1.3672135834124701,0
3406.813627254509,0.019104060547186087,-0.006528629619486188,1.3697748673444419,0
3431.86372745491,0.013017895590960093,0.018793656256870094,1.3904187895887934,0
3456.913827655311,-0.00704039862962714,0.00841554950925223,1.3870626741267134,0
3481.9639278557115,0.00910737326110334,-0.018530562202247955,1.39053421749535,0
3507.0140280561122,-0.013253337924922368,0.00438040169226344,1.4086234877231396,0
3532.064128256513,-0.01308375890131071,0.019390554941337314,1.422902223764859,0
3557.114228456914,0.0032475580365952128,0.012397050448613842,1.4321281441561273,0
3582.164328657315,0.012693069748492377,0.014925413972939134,1.418009353166967,0
3607.2144288577156,0.010623155068272178,-0.0030244157606191457,1.4536942707287055,0
3632.2645290581163,-0.006776488037057869,0.01483275990585173,1.4634298714826839,0
3657.314629258517,0.009237329144885252,-0.008226748731915414,1.4437179566919136,0
3682.3647294589177,-0.011407842484987482,-0.0164473735227877,1.4919766256765994,0
3707.414829659319,0.001295061240679174,0.0007607121399829486,1.4967600816296986,0
3732.4649298597196,0.013482940849269737,0.016661401840238503,1.5006473845339612,0
3757.5150300601204,0.011237681046168348,-0.008374962089149255,1.491608453240304,0
3782.565130260521,0.012688315838849511,-0.0020883111234313257,1.5171795178962906,0
3807.615230460922,0.0016797103386026891,-0.00781649734290193,1.5137946073913422,0
3832.6653306613225,0.019324595986983703,0.007611362402425508,1.5421417585146167,0
3857.7154308617237,0.017144858199229368,-0.004502273880359167,1.553981911720434,0
3882.7655310621244,-0.008534115949077013,0.0033420933219799488,1.5386485476507772,0
3907.815631262525,0.003247345674900211,0.014776676514349765,1.5615042924721718,0
3932.865731462926,-0.007044092462920606,-0.007957889062975662,1.575672760651215,0
3957.9158316633266,-0.006357374113429462,-0.0021175358257977807,1.5900881617933698,0
3982.9659318637277,-0.005258879509121002,0.0062426419019019535,1.6096182058849624,0
4008.0160320641285,-0.007467384920350048,-0.006612079757453069,1.591987895317658,0
4033.066132264529,0.005962969655040946,-0.0012037965452621968,1.6095259362363106,0
4058.11623246493,-0.008680253479593185,-0.01912796636892733,1.6170020546750619,0
4083.1663326653306,0.014518881705841676,0.014807400840171884,1.6371419196752823,0
4108.216432865732,-0.018282742692906823,0.008280309890473072,1.652341755273597,0
4133.266533066132,0.0003895233392613573,-0.017107362971019464,1.6455751074086549,0
4158.316633266533,0.0007657629230942176,0.01390522106911122,1.6748570309921789,0
4183.366733466934,-0.005256744740358949,0.01663473860335816,1.6904656741724053,0
4208.416833667335,-0.0024685951348205706,0.014266933270468702,1.6688532318352594,0
4233.466933867736,0.002953163991094323,-0.01372086254551042,1.6864946407287522,0
4258.517034068136,0.0010009828369885465,0.01359896225985462,1.7070420278611491,0
4283.567134268537,-0.005535880176081074,0.01301498999478949,1.7265135246297385,0
4308.617234468938,0.011233176719035494,0.00882677715778354,1.7112777645044006,0
4333.667334669339,0.006777188455838781,0.002510851659832496,1.7175603485173956,0
4358.71743486974,0.009149762385988502,0.01683009729402676,1.7244353503232004,0
4383.76753507014,0.017374209324939716,-0.01622468563636938,1.7405622286575462,0
4408.817635270541,0.010664666051661774,0.004767453245920819,1.7478578437912882,0
4433.867735470942,-0.010513767763334236,0.017493663224077825,1.77903623864789,0
4458.917835671343,-0.014469896933906138,0.010864110593662048,1.7697253632422238,0
4483.967935871744,0.006241327517593067,-0.01429874609313464,1.8034251474552991,0
4509.018036072144,0.016716030000937954,-0.008092698319077747,1.819358588198858,0
4534.068136272545,0.010053756689388215,-0.002881962079842686,1.8147958763021141,0
4559.118236472946,-0.01738639167107344,0.00805604215298699,1.8050327521958727,0
4584.168336673347,-0.01607520123379066,-0.0003487150260513294,1.844409637512386,0
4609.218436873748,-0.002672484261924213,0.018988014363368975,1.8313143228350197,0
4634.268537074148,-0.011314194201497445,0.01948101392477684,1.8547959803943168,0
4659.3186372745495,0.002236516578836323,-0.01105103496195197,1.864486806456627,0
4684.36873747495,-0.016587932760667622,-0.009874105298119754,1.8864136758686605,0
4709.418837675351,-0.01997513206029358,-0.019879222394477005,1.9030403292740257,0
4734.468937875751,-0.01905055667650093,0.018964538439378252,1.8983263439723481,0
4759.519038076152,-0.013499279134244344,0.003031451100981717,1.8983748559867082,0
4784.5691382765535,-0.002299842833180459,0.010341153530163462,1.9251118585593425,0
4809.619238476954,0.002183075059726516,0.016244001193758968,1.9316495278136592,0
4834.669338677355,-0.016182669843683804,0.002716877240147868,1.934237596046597,0
4859.719438877755,0.004972282449399677,-0.006477051319791451,1.9275292046413839,0
4884.769539078156,0.015496425763199624,-0.0052861882760111365,1.9401897391613634,0
4909.819639278558,-0.004077697338153969,-0.0036346980457852675,1.950708194636316,0
4934.869739478958,-0.007477980035874801,0.008104264234525448,1.9770206342083534,0
4959.919839679359,-0.004798476674968666,-0.007445399117345066,1.967065534220741,0
4984.969939879759,-0.007600008966835179,0.01264556389968421,1.992688499759563,0
5010.0200400801605,-0.014605111383807205,-2.9235666507703152e-05,2.0175283536516786,0
5035.070140280562,0.00562799911651493,0.002581270489324843,2.0051483051761965,0
5060.120240480962,0.013662714107634501,0.014680574864403858,2.033555408844054,0
5085.170340681363,-0.0038608171427172567,-0.01345233706971599,2.050019208026489,0
5110.220440881763,-0.009769015534280565,-0.004766814595613984,2.036659394849446,0
5135.2705410821645,0.015966066887660117,-0.009846241833151947,2.056290308283192,0
5160.320641282566,-0.015473031770254147,0.010032464671765861,2.07342850136406,0
5185.370741482966,0.01899518404297206,-0.010989539952875008,2.0714427032416993,0
5210.420841683367,0.002670686216998517,0.018924487768001565,2.1026188784424975,0
5235.470941883767,-0.013514095780106282,-0.01314398681902357,2.07585510433656,0
5260.521042084169,-0.01806064944748008,-0.008054517757619744,2.100195753777069,0
5285.571142284569,-0.0037586462387377484,0.0042127878508664155,2.1286051425011383,0
5310.62124248497,0.01827305439456737,0.00828078671399,2.1442041060424004,0
5335.671342685371,0.007298525848708568,-0.011260507507208457,2.1320760183716074,0
5360.7214428857715,0.01158948150527408,0.010183856093489778,2.149550631577441,0
5385.771543086173,0.005481485919126663,-0.008755506337917614,2.1596399356853393,0
5410.821643286573,-0.014415737503064876,-0.016749315789699366,2.1743155923959314,0
5435.871743486974,0.0050827392180632725,0.013892450784532504,2.173629065796968,0
5460.921843687375,0.0008028948206138509,0.01349755952008603,2.188957211317705,0
5485.9719438877755,-0.016792430712317112,0.0006780104580860425,2.2057611601058724,0
5511.022044088177,0.003179073694978216,0.00964186576398188,2.1962533849457837,0
5536.072144288577,0.007383308248097604,-0.009853637436494674,2.226530884337619,0
5561.122244488978,-0.013115543300488008,0.009454672425852958,2.238687488659809,0
5586.172344689379,0.01568152292614492,0.0027983115509398627,2.2465804153206994,0
5611.22244488978,0.0024021029690845276,0.004258079394708219,2.2342040656518547,0
5636.272545090181,-0.004563108510002558,-0.010451154274204667,2.243314251156403,0
5661.322645290581,0.002247889892465076,-0.008380917758342092,2.255911105473149,0
5686.372745490982,-0.012599167817597566,0.01768863246640622,2.266479716834614,0
5711.4228456913825,-0.005396251772517773,-0.004721788916604508,2.2684768051575164,0
5736.472945891784,0.017866096755091165,0.0007933123760607197,2.2827834519666474,0
5761.523046092185,0.018466673315414007,-0.004654647758586093,2.318297281854029,0
5786.573146292585,0.00536307582426073,0.013339413633440165,2.3007539224539637,0
5811.623246492986,-0.014795801765613441,0.012503126860787202,2.32356402071207,0
5836.6733466933865,-0.006700626483086474,0.017740102513540645,2.3494125298884048,0
5861.723446893788,0.002618403713276094,-0.018208274218948328,2.35805027564493,0
5886.773547094189,0.013535381222978052,-0.012432523683023913,2.338566206269564,0
5911.823647294589,0.00896600233799735,0.01243076026902354,2.380956547113738,0
5936.87374749499,-0.00126981384868877,-0.008649241336005429,2.3758987662354616,0
5961.923847695391,0.006851915851375661,-0.018967963624061716,2.3876095539861573,0
5986.973947895792,0.01924611946815405,0.013319783146591947,2.378397050538377,0
6012.024048096193,0.011441278149655534,0.01513089438827585,2.4132089724537864,0
6037.074148296593,-0.003231983580755391,0.01814451824867982,2.429916102345411,0
6062.124248496994,-0.019280769229800036,-0.011606433966918881,2.4256142783540806,0
6087.174348697395,-0.010990675888506836,-0.006337425682323077,2.4182768814045446,0
6112.224448897796,-0.017695117232232868,0.019316810642720644,2.426681064491254,0
6137.274549098197,-0.00870391781417753,-0.013377672428890817,2.4700982824951203,0
6162.324649298597,-0.011455117760055002,-0.00174982621778367,2.4790254670626535,0
6187.374749498998,0.019511433833483017,0.007157395658325472,2.47947967949712,0
6212.424849699399,-0.019235175366815117,-0.013775878998777493,2.487833840285554,0
6237.4749498998,0.011631213656819522,0.00599139660520557,2.507478791603313,0
6262.5250501002,0.018682255593736898,-0.007017382288535972,2.5201624823805555,0
6287.575150300601,-0.009440647692758528,0.001781818525379837,2.4983799779748987,0
6312.6252505010025,-0.004204322205140416,0.01907787838864074,2.5418925277738085,0
6337.675350701403,-0.015737482643946442,0.011126799738159674,2.524983849090323,0
6362.725450901804,0.00703003310124811,0.011376488243152894,2.5525721055789785,0
6387.775551102204,0.0074462154434668595,0.010704908706743597,2.5517874636270657,0
6412.825651302605,-0.0008848840280486536,-0.00335731548195823,2.548968037954399,0
6437.8757515030065,-0.00941677177877442,0.009107608987008749,2.559585126210688,0
6462.925851703407,-0.013752536891718048,-0.0005815297427621857,2.59672473859908,0
6487.975951903808,-0.007266543574613462,0.01616666564476538,2.577953539738563,0
6513.026052104208,0.011438401695262664,-0.008417326585480254,2.5911117501044734,0
6538.076152304609,-0.0067772981943627865,0.010093504416461747,2.62003563373774,0
6563.126252505011,-0.016554287564012844,-0.01996015138413612,2.6305793114818203,0
6588.176352705411,0.006194818937864777,0.011750880843407039,2.6478887028928395,0
6613.226452905812,-0.00016774459409679032,0.009416412398394277,2.635390758711657,0
6638.276553106212,0.004420116994255326,0.0009647073182666732,2.6744945351256257,0
6663.3266533066135,0.005594862767957199,0.015009016535335129,2.6731408022647027,0
6688.376753507014,-0.012346908294570533,0.016836352179769584,2.668107578396933,0
6713.426853707415,0.006471603518785067,-0.009784838404396746,2.6723246487114034,0
6738.476953907816,-0.00510643090229276,-0.00449937169042939,2.6917288015170726,0
6763.527054108216,0.01665992076001068,-0.005140023280078534,2.7158322660961143,0
6788.5771543086175,0.011227356082174112,-0.01091209006891261,2.71871338076724,0
6813.627254509018,0.019421994287337388,0.007068762768917911,2.708514255943135,0
6838.677354709419,-0.008618514874808315,0.01013994921663616,2.7401212866064752,0
6863.72745490982,0.011679107908564005,0.0023538652971367524,2.737166294947115,0
6888.77755511022,-0.01196101958414264,-0.0013234808764862383,2.7745524271455104,0
6913.827655310622,-0.009054877006529188,-0.0026982970181319166,2.7532790377380505,0
6938.877755511022,-0.0008574072487349582,-0.009646017119729677,2.7780929655392805,0
6963.927855711423,-0.008697775673061235,0.00043133866757063546,2.7954590379531403,0
6988.977955911824,-0.01180948407647266,-0.0037458268335754676,2.8013091384035174,0
7014.0280561122245,0.017344584788235032,-0.007408163684428155,2.8195455500970947,0
7039.078156312626,0.00985082940525022,0.0012853853660304538,2.829797065514036,0
7064.128256513026,0.0197481687265233,0.016304330973986984,2.839108899708821,0
7089.178356713427,-0.006294992220805802,-0.010797528484645885,2.833352136918579,0
7114.228456913828,-0.004063971779065061,-0.00297437050293873,2.843258694121331,0
7139.2785571142285,0.014806716407418366,-0.006898166154623482,2.8635743922737813,0
7164.32865731463,0.005895209613896646,-0.01623634294401057,2.8674502422213775,0
7189.37875751503,-0.018323127598725193,-0.0146630952379271,2.892371949994672,0
7214.428857715431,0.01349227017587379,-0.005794745915810271,2.8868176815544064,0
7239.478957915831,-0.010063829414215774,-0.01775260600844157,2.8807510088139003,0
7264.529058116233,-0.005963384930746574,-0.0065977707336160665,2.899762628547532,0
7289.579158316634,0.008825633316632388,-0.018817641184788802,2.9067599734596192,0
7314.629258517034,0.01569997611168995,0.009873433699295484,2.937400241672044,0
7339.679358717435,-0.0019858299467089857,-0.009434589453995713,2.9355988301713087,0
7364.7294589178355,0.019199850937681662,0.009420350158397399,2.9460255518210503,0
7389.779559118237,0.01798168393624143,0.0030496440459989627,2.9601053192869573,0
7414.829659318638,-0.004729775429327976,-0.014682054599700853,2.9606092016584262,0
7439.879759519038,-0.008080907961311149,-0.013995211096635778,2.9908293697560766,0
7464.929859719439,-0.010490951329901447,-0.007684980182442254,2.9772685766721407,0
7489.9799599198395,-0.006896540720849127,-0.014097145636015407,2.9831584528102524,0
7515.030060120241,0.004531889461855192,-0.013935059569919965,3.025080013858038,0
7540.080160320642,0.009494448897369253,0.008411945627292021,3.02806893696269,0
7565.130260521042,0.016372286692643928,-0.017585025707740686,3.0153639438611237,0
7590.180360721443,0.008920655503383652,-0.014321130094749055,3.0545163074752213,0
7615.230460921844,-0.0022998209508663736,0.015462498465126578,3.0617268993351923,0
7640.280561122245,-0.015304968273111773,0.007522415713823145,3.04483967348845,0
7665.330661322645,0.0012697824399203305,-0.01715963226727576,3.0791232642513173,0
7690.380761523046,0.010097508874296715,0.018023917500440644,3.077366013826259,0
7715.430861723447,0.011769541004523307,0.0005997134373442048,3.1051008426486746,0
7740.480961923848,0.0068537496477407926,0.010334390522002539,3.113192145076504,0
7765.531062124249,0.017053713664674838,0.0026428314552936396,3.095197564898988,0
7790.581162324649,0.008908093320778736,0.012481087272213084,3.1207269326810856,0
7815.63126252505,0.016841806018058507,-0.0021721251065258684,3.142342676927584,0
7840.681362725451,0.002439520765289864,0.0023359533152272015,3.127594850981621,0
7865.731462925852,0.0018018860291621364,-0.014713113358922968,3.16371715398414,0
7890.781563126253,-0.016357387092585975,-0.009271493279471401,3.1622584520571304,0
7915.831663326653,0.0018958615014617974,0.016266568372668343,3.18221819091123,0
7940.881763527054,0.011196895275264619,0.015684216101425643,3.1950821385942048,0
7965.9318637274555,0.0024085729247737752,-0.0030467174738862068,3.1747329881432966,0
7990.981963927856,-0.01324439572298799,0.00403681241206765,3.1849633291788346,0
8016.032064128257,0.007000263699367993,-0.011719173002970602,3.210239482748169,0
8041.082164328657,-0.012390822785038043,-0.0023832399520314373,3.209694945054596,0
8066.132264529058,-0.003426508059150737,-0.018919141037290185,3.2386283043213,0
8091.18236472946,-0.016501651769034904,0.01369192045856719,3.221821063205347,0
8116.23246492986,0.00024081593779871292,0.014948203113713539,3.2269160463219158,0
8141.282565130261,-0.00768321807373936,0.018015014198275524,3.242461494158611,0
8166.332665330661,-0.004505987854079288,-0.018834268038775265,3.286076677484716,0
8191.382765531062,0.0023208723772437435,-0.014614519477095498,3.258214500127711,0
8216.432865731464,-0.016122748866780365,-0.011016728060577812,3.3021024926014007,0
8241.482965931864,-0.0030147972906778087,-0.00837593889315419,3.3022184578440914,0
8266.533066132264,0.017218598568115216,0.004269721928964492,3.3088155991022465,0
8291.583166332666,-0.01523622909894276,-0.019367269517716515,3.307095099412437,0
8316.633266533066,-0.00679498393330416,0.00549105001556081,3.3158485975586722,0
8341.683366733467,-0.008445598498911888,0.013135119847730343,3.3310770555659754,0
8366.733466933869,0.009918344822577741,-0.015085258959854375,3.337061960307135,0
8391.78356713427,0.011053453199093956,-0.003359949986771076,3.3508380070853128,0
8416.83366733467,-0.016714563680203378,0.01429418311680435,3.3601751183747903,0
8441.88376753507,-0.008045231966485402,-0.0022590103539510274,3.3682034922709847,0
8466.933867735472,0.01665463411398748,0.006637686740469615,3.399505422101382,0
8491.983967935872,-0.002368495651216862,0.006208981891836358,3.391044713785632,0
8517.034068136272,0.0131962767517282,-0.007845773695827299,3.397713898753458,0
8542.084168336674,0.004327538960341282,-0.0029729003884808813,3.434844358873948,0
8567.134268537075,-0.0012138514334480365,0.016059450096871118,3.441840687672606,0
8592.184368737475,-0.004230061057551136,-0.003058240535268291,3.4331307174374492,0
8617.234468937875,-0.0008829582972528049,-0.0064947721831253085,3.429558703017345,0
8642.284569138277,0.0016870161110495374,-0.006864011936179595,3.4741868295246525,0
8667.334669338677,-0.002660168633178923,0.0053758491644333665,3.4661723079679514,0
8692.384769539078,-0.00971916300305128,0.0030672933068204558,3.4673384099907425,0
8717.43486973948,-0.019677880257657696,0.0037621734865734215,3.468113394576055,0
8742.48496993988,0.004708814106838948,0.003496274397903547,3.4855207476021213,0
8767.53507014028,0.014155794419854045,-0.01704385529730576,3.48721789332973,0
8792.585170340682,-0.009795952350089508,-0.011368970694989931,3.5211146473545196,0
8817.635270541083,-0.0032567608491307397,0.011658350519888425,3.535188332013974,0
8842.685370741483,-0.011226140270428018,0.013721832555767458,3.545627919445625,0
8867.735470941883,-0.01921159089501892,-0.004055882643248592,3.5387701252732953,0
8892.785571142285,-0.0050936545695915705,0.019367730725136607,3.5489295814599453,0
8917.835671342686,-0.01975800328408133,-0.00016953007011878186,3.5788203513923373,0
8942.885771543086,0.017669523958559426,-0.005293676762359061,3.5805250086184612,0
8967.935871743488,-0.010685746916197605,0.006189743769656415,3.596702006405225,0
8992.985971943888,0.005674053399981039,0.0037760416153315335,3.6040369968606893,0
9018.036072144288,0.011318294630260373,0.0014579090283342521,3.606427858804543,0
9043.086172344689,-0.0005704168739993909,-0.015283285291602678,3.619263005889963,0
9068.13627254509,-0.013339031853817325,-0.0035204073962177285,3.6199637307541908,0
9093.186372745491,0.017664765799888796,-0.019945254082962986,3.6294074661099116,0
