Time,X,Y,Z
40.98678639191954,-3.7586179183648625,-0.27943704193950314,0.5954039252832396
42.01518963313156,-3.754767655805354,-0.3044667883703568,0.5254499155006653
42.976490421679415,-3.7558039727294275,-0.38509534096784714,0.3944360385801776
43.983248038300424,-3.851215544375707,-0.3425103851257938,0.3512913889776097
45.023402581727254,-3.8071183274163767,-0.31524925567884804,0.29112161212811183
45.954975474003064,-3.805820279809865,-0.3569517650056899,0.2949575212511483
47.007224248085386,-3.843629225489766,-0.33475200401529237,0.18157780711526655
47.97358568675761,-3.9079273652496127,-0.36816225604293873,0.1656186663809088
48.984301102058744,-3.9006326424617073,-0.4002268281870671,0.020836310933985053
50.03066969156506,-3.916516965080571,-0.4471205298832894,-0.05077009257885217
50.982352351576885,-3.92538344972211,-0.37507512464745046,-0.09671489532870425
51.960841926557514,-3.8603070650331563,-0.40861933408685425,-0.17534283230062842
53.01034327043553,-3.9020560132278064,-0.4479350737385605,-0.1812963621442608
53.99677579053271,-3.885634577561019,-0.4756795777509632,-0.24162369638984066
54.95414431633563,-3.802376076245191,-0.4747090568561233,-0.2976345645748409
55.99342839307044,-3.8273974679912275,-0.4615080598776923,-0.34890263721678444
56.989152474648996,-3.78949111472224,-0.48163354266447206,-0.41131570197217143
57.98884969783332,-3.72823538515509,-0.47604520518102567,-0.4868567593381535
59.049422917562566,-3.776489090423297,-0.48473622436858554,-0.5763199830227403
60.02466411358495,-3.6850204975617635,-0.49136107941060914,-0.5804433889122915
61.00780915363064,-3.631290173901942,-0.501373788477334,-0.7149225897059323
62.002948640224155,-3.6179249102701214,-0.46498802665864947,-0.6959182141170273
63.006052524805185,-3.616904733035783,-0.49387286468297564,-0.7925954087674744
63.991213206805085,-3.508245134508042,-0.431242421523247,-0.9018449266862156
65.00754760112999,-3.5245097081501813,-0.4437236701500619,-0.8735931108600195
66.0020807399593,-3.447232807414555,-0.4961554567947698,-1.0132284118670545
66.97864578551045,-3.4411111029982777,-0.49226730774833566,-0.9978830260610982
68.02089538423905,-3.384160632693411,-0.5022771080832649,-1.0277952649325468
68.95879595964269,-3.2573678938862924,-0.46430763867498237,-1.120516551825872
70.02907710804072,-3.2609540676389788,-0.5151387489334424,-1.2155391567166456
71.01673341105818,-3.1789470096299857,-0.47818798222080616,-1.1772318594928721
72.0379782222569,-3.157188941453331,-0.4537430437048208,-1.3153321923098569
72.99871233867006,-3.047575973259752,-0.49648716170990703,-1.3496913501853496
74.01142541021092,-3.037571994530135,-0.493668830945645,-1.3924458703401708
75.03499317214293,-3.0040368947832894,-0.45528821633564404,-1.4099535703692374
76.04810306585323,-2.9285749941988497,-0.4191032765391718,-1.4640632380739746
76.95170719442032,-2.8014290453937423,-0.5121360862547502,-1.4949987868950647
78.01324047034957,-2.7697118606743496,-0.48128441756887586,-1.5231173963473719
78.97611856849647,-2.770593156643133,-0.44928979136313707,-1.6057998144750312
80.02856494700761,-2.6501013087495995,-0.4158527187895337,-1.6645086384848704
80.9826915136412,-2.6663738227323175,-0.4767695010734719,-1.6630962278354886
81.95134314467016,-2.5644259162115324,-0.46504134653583695,-1.6754638048974495
82.95308983283432,-2.4793555241016705,-0.4241524225959814,-1.73566518851884
83.95254829303663,-2.432533232549142,-0.4466793596954688,-1.7446500529044788
85.01773485819604,-2.415133770930032,-0.3925711842301797,-1.8194116743465067
86.03686090429123,-2.4306574914530357,-0.47562360958421074,-1.8118735708226386
87.00646715723407,-2.372992986051921,-0.3962691425406759,-1.883023537525825
87.98517699576833,-2.3009723925966497,-0.39134995920448507,-1.868016358642331
89.03694601883107,-2.2934964427597433,-0.465906602795167,-1.928138366885669
89.96773546796278,-2.2182998480434715,-0.3953220075926096,-1.8772216927568588
90.96849079625648,-2.2321899397919776,-0.3955764873275977,-1.9553009112571433
91.95157623153054,-2.2113156903013875,-0.4473133050896197,-1.9086616432311514
92.95121606927616,-2.134247622266885,-0.40766693616542626,-1.9192172138258383
93.98498740775656,-2.157851430927291,-0.4685073287745619,-2.014188379171236
95.01752221789557,-2.1497068362327987,-0.4214263900304061,-1.9714611065411705
96.00938918670793,-2.0800911757121963,-0.39417897589958034,-1.9901455163046422
96.96139458230854,-2.0577687351946796,-0.4000043042356344,-1.9626002105892817
98.01028966779177,-2.0199711506603597,-0.47843991390389373,-2.0119264854531265
99.0276856482413,-2.0786140680506158,-0.4665572920827412,-2.02509796242444
99.98359420627536,-2.0796127449660062,-0.437158649635343,-2.036091542124306
100.95246632155612,-2.055188771192591,-0.4732353984032497,-1.9593254898610575
102.0382446170263,-2.017423595858713,-0.4940467688904527,-1.9805609477018649
103.026850848448,-2.076877261256241,-0.5005473344116894,-1.9689927174331263
104.04628992327021,-2.116967166352784,-0.4526363075103441,-1.9981721920319184
104.98767944992177,-2.1135251784893825,-0.42864229912666235,-1.9655103086423988
105.96787050620478,-2.065908791276252,-0.5094650698507492,-1.95099237334371
107.031494589453,-2.1427066348508705,-0.4482907157214529,-1.9370015391200004
108.00228310074424,-2.2024918437172367,-0.4499236430856059,-1.9022059941280098
109.01809848999874,-2.2041547633480683,-0.5043997096197934,-1.942739551714032
109.96362965251673,-2.170764561699988,-0.4779339496019408,-1.9316773491607973
110.95724131842599,-2.1962217727554156,-0.5483223566546701,-1.8322966932831886
112.03922901368087,-2.3011694213523555,-0.5116753428879741,-1.8518628721126975
112.99183021080833,-2.320101721562307,-0.5313168157709277,-1.8438670216952788
113.971220281576,-2.316248578916227,-0.5890582658829419,-1.8348831254455549
114.9881198930794,-2.3521286027440786,-0.5409623468945578,-1.769095861079083
115.95395139665492,-2.446440532115993,-0.6558052490011493,-1.7189355359370553
117.047321864326,-2.465966729373419,-0.6372044977710626,-1.692471573100708
118.01960415721315,-2.514300956337018,-0.6332982954395892,-1.6958678186517124
118.9553360472646,-2.6224439781262388,-0.6327227402367097,-1.6742764556648553
119.95986780239858,-2.614536119986429,-0.6891412919446955,-1.6082661297420393
120.96804338423638,-2.6709136719158115,-0.6970373923716411,-1.5355856090930924
121.95264677742247,-2.6975827074660446,-0.6886662629704141,-1.4946064354363384
122.96793531662684,-2.756228789635377,-0.7048801072215237,-1.4818694388977742
124.01531750712057,-2.836872717432438,-0.7095067418847621,-1.4897693859405752
124.99812642894655,-2.901395828254234,-0.7639724261755787,-1.420697966641899
125.97455726556554,-2.960718776220878,-0.8287767228207747,-1.3427157120788413
126.98375345184499,-2.969775565109122,-0.851227806849443,-1.278578867356542
127.97663484280345,-3.057149193976251,-0.8432660599392301,-1.2816459985644326
128.956921547874,-3.154458031025962,-0.8120028992997631,-1.1970303907539956
129.98732560884855,-3.157734166020606,-0.9228397545780233,-1.1598826560064464
130.98282524755544,-3.2464945133676286,-0.8755649146270464,-1.166262306005581
132.0171971060596,-3.2075554277575757,-0.9178892990749896,-1.117574567873524
133.01880509750904,-3.2760581185895097,-0.9047987623568969,-1.0107168565305464
134.02765965282103,-3.3957510334153778,-0.9525379544624692,-0.9721522724928274
134.95259318631926,-3.3901540581978358,-0.9954618849163128,-0.8738576144494623
135.97658158545246,-3.4420233698578486,-0.9567980188403121,-0.8367811059318856
136.97610088166152,-3.5183649573131155,-0.9839333450733289,-0.7870608183855475
137.96115161056667,-3.518372065209275,-1.0421218208227572,-0.7217949898394109
138.97873387109732,-3.548451415077107,-1.0146632611678927,-0.6692719489494946
140.00012566309297,-3.6171708209273854,-1.0800067805919857,-0.6034564423216229
141.048697269627,-3.5689034600996004,-1.067664904135391,-0.5746690763306475
141.9984946535123,-3.6541463049124054,-1.1001552766534333,-0.4509446977478835
143.0117123715042,-3.688912815066314,-1.1547892529950834,-0.42597097835260767
144.00821855650278,-3.6445429376032243,-1.1287763983939318,-0.3262780781577311
144.9612713229667,-3.6870425798081,-1.1319177983472617,-0.3525556569489591
146.02584909293347,-3.7393636735874316,-1.147329462213977,-0.28528849487403485
146.97108429343086,-3.699450119655413,-1.145369399058602,-0.22850355050572752
147.9828462429537,-3.658233673088848,-1.205030195714988,-0.1279677555576611
149.00846739462844,-3.714417062416455,-1.1785385818139713,-0.05204392093054301
150.0489262893307,-3.7558361292040345,-1.218634713522419,-0.04193349882552654
150.96079205555156,-3.7482982644095615,-1.1712761155771898,0.11597956672457721
152.04467631232413,-3.6709559650186687,-1.176786540501024,0.09019911239234685
152.9997116628751,-3.6539399632413114,-1.1918365133446627,0.2074428992286057
154.0444299818261,-3.6599121193606723,-1.1962914498226147,0.28929015843889255
155.0245298053014,-3.619126419055592,-1.20218498931906,0.3610835313404607
155.9781301237192,-3.6159642668346823,-1.2188016280662024,0.3796619248320884
156.98658423287483,-3.6461775033506822,-1.2312526969676563,0.4114211703299388
158.03775323344294,-3.624398358916191,-1.1915762770139386,0.45893858265916154
158.9984969446678,-3.5157914720069625,-1.2430099036576798,0.5280125880141646
159.96663037231735,-3.5108517751328665,-1.1885439952289814,0.6276787426550865
161.01942732650977,-3.51941605944338,-1.2579098346570343,0.6396619061192028
161.99462344073018,-3.4060668689757527,-1.1682542262097808,0.7114472925570069
162.96401621264738,-3.4495166338641754,-1.218404025100499,0.8066627921782861
164.0399034746489,-3.3637629468754016,-1.164788761603661,0.8666041640429514
165.0143833464034,-3.344995301903415,-1.234102836413464,0.9167887141480735
166.00402878738976,-3.2592988619797514,-1.2051563546144164,1.014272204610295
166.9706578991357,-3.231380501388335,-1.19893276499038,1.0630905983537087
168.01188082518192,-3.186168750502525,-1.1686227867740253,1.050945657559155
168.97790725744932,-3.1432166999905182,-1.1696467605103409,1.1177255492259905
169.99478443902134,-3.070893962315968,-1.0992866573536193,1.1496242853009186
170.95672231645148,-3.005829326736968,-1.1548666568756227,1.2748883559071653
172.00689296200076,-2.926719433896382,-1.165698999427558,1.292081746852484
173.0493222818766,-2.9539897224858787,-1.0870271007216745,1.364668640667787
173.97722014217106,-2.8809504970014714,-1.0423594224416108,1.3376453738988099
175.0217699870458,-2.798715622320182,-1.1231701285267202,1.3801186825475642
176.04440303515503,-2.726563230784197,-1.076123526981251,1.434871212237322
176.99986754575787,-2.647254632404954,-1.067580606909908,1.4712479432489067
178.03630367030692,-2.587247892431026,-1.0717872269704758,1.5915993084557656
178.9538752357218,-2.5941184154318484,-0.9970258216134089,1.627155893897133
179.9958038611214,-2.508750037506144,-1.0387581235561194,1.6246085710335354
181.02992763074622,-2.4723545697899962,-1.027129943837749,1.6757235940876727
181.99592025572207,-2.472414643382415,-0.9905566195911363,1.6520380883339258
182.95480452198225,-2.3780382099699713,-0.96344656434279,1.6813543496604824
183.97343512362798,-2.2971150894427055,-0.9642257362487361,1.789787100069538
185.00086991075642,-2.266590876269151,-0.9621076965425972,1.7379680118063703
186.0396908346287,-2.26183810236406,-0.9562087508201326,1.7800498621933376
186.997532404525,-2.216020791182849,-0.8974439277646158,1.8331415121410857
187.96575547417342,-2.1714143419193555,-0.9146505683739884,1.81576315033144
189.01944155562109,-2.1426356299966844,-0.9049556683671274,1.9079328139928529
190.02016410577545,-2.1298394731898265,-0.9044008537365007,1.873421795525732
191.0439659713437,-2.109914502804331,-0.8415934279729388,1.878164352691153
192.0268243288593,-2.0111681461452933,-0.8159573295460415,1.9041614134761329
193.01845089161506,-1.9894908910939701,-0.9079852945444531,1.9054313314829323
193.97892769326995,-1.9937303541915825,-0.8911850757031092,1.9631915259541295
194.9962022858204,-1.9357739033472043,-0.8027517346329118,2.013673009589267
196.0275172333424,-1.9997287745770171,-0.8082684272952835,1.983705680292142
196.99859315911937,-1.9024150800158164,-0.8942913334511041,2.013874598199685
198.01096997645965,-1.9670574633374458,-0.867350751953277,2.0352825739153793
199.01579761164493,-1.890892182813097,-0.8918649416729127,1.985065513621929
199.95271153194258,-1.9238558290165473,-0.8346893509493566,2.0133278996598927
201.00317664224875,-1.9027843513509757,-0.9066051300843982,1.9850741765890123
201.9998649738776,-1.9524166669170953,-0.8596064778741255,2.043777027388628
203.02582639116065,-1.9491316767263305,-0.8653110613435419,1.976352158814116
204.02787950959345,-1.9219812475615368,-0.9300269681054324,2.0270708634927517
204.95916162966606,-1.9565149199488059,-0.8641217527938705,2.022372822244391
206.01789372928747,-1.919088551690948,-0.9253175594415981,1.9760336577424036
206.96460281606383,-1.9435599504776104,-0.9322137653151006,1.9804693832378943
207.99439865170655,-2.0456526143606992,-0.8897937918562826,1.8886780389891797
208.96108155954173,-2.0266923246621817,-0.9239090835713759,1.8859531731229369
209.95393353593104,-2.061830060940926,-1.0018477390234097,1.9325426899517677
210.95622207338377,-2.044235062925786,-0.9584364109109653,1.9197834494821893
212.01245464304546,-2.1195950913107193,-1.0259550197473601,1.8332365330909624
212.95391548183994,-2.1398100265619022,-1.0484831274967714,1.8418526242963416
214.0215154861665,-2.200804028671657,-1.0724311576047796,1.824228041426403
215.02831111719846,-2.237595271084204,-1.1091968420931666,1.7824533850273616
215.97709960710236,-2.222524649757706,-1.1369089614731063,1.7625285663986756
216.96185185660437,-2.3204934335866936,-1.1233330037257925,1.6995631386746277
218.00994287724708,-2.302413752274363,-1.1599385174705823,1.6421661807143864
218.98477004895955,-2.395207291867095,-1.1737182493481466,1.6899513347059423
220.02602319733165,-2.483895890432692,-1.2207262372620749,1.6058199348049502
220.9849449687472,-2.4420328173862753,-1.2863047308525344,1.6171707061696543
222.0285546097084,-2.543926909611892,-1.2834700263827115,1.5698164779121355
222.96441695268922,-2.596741165238781,-1.2796885073189588,1.508928696726389
223.964327168051,-2.6013812303141757,-1.3295726886287487,1.480014727578734
225.0406939863596,-2.6315487331231857,-1.3675811800676139,1.4093473177005142
225.9906940970685,-2.701298805454202,-1.4106429926727722,1.3914439424273377
226.9816457445311,-2.797054185692672,-1.3808893695510014,1.2939947220593284
227.9623193212087,-2.7735440032100653,-1.5034667641386765,1.267430550012576
229.02607770038026,-2.8988428011111345,-1.4430495087864108,1.2002785985705724
230.00771630803706,-2.9087530794171723,-1.5424831875623943,1.2111245822531802
230.9636522620158,-2.9919698121219716,-1.5210487566095485,1.118501184552396
232.0277098694438,-3.041297391203516,-1.5357362440774693,1.0288728324851633
232.9525077729425,-3.036095829334341,-1.579864168354705,0.9690550935018185
233.98275655912906,-3.1129182800914807,-1.6891169890581934,0.9713273865067654
235.04267397628738,-3.0954777290963578,-1.6502861997187452,0.8926935718456857
235.98079505917974,-3.1189609897707418,-1.7222020816559176,0.8079982106776455
236.95877603859304,-3.1426783041205995,-1.7540141486842022,0.7677462770006388
237.9589728789435,-3.2126181606396584,-1.7998729039965526,0.7166660044085714
238.95807287061172,-3.199898286767815,-1.7926112433319574,0.7007879805678432
239.9960595805799,-3.2897355251081266,-1.8310732440688375,0.5858544830172806
240.99853053409325,-3.303259557086361,-1.8460096031210942,0.5534144146701909
242.01894462447572,-3.290308306549376,-1.8632202701444356,0.5075169749292137
243.03278565330052,-3.3338151774354046,-1.879961845936555,0.4708001465107505
243.99963921900195,-3.3492524218108697,-1.8977239501705054,0.3837917043477215
245.02503281085686,-3.35977327943581,-1.8725703545594297,0.31340609580482864
245.95102570342877,-3.3594670767831167,-1.8729551213597067,0.2341831034353536
246.96746097899066,-3.3617038306888114,-1.9017455234427383,0.13453573690110726
248.0184975057154,-3.3340758405563244,-1.94000451823477,0.0943952226637514
249.0181171809327,-3.3324515888448083,-1.9266309042697398,0.04996061273698739
250.01134525456797,-3.366669587461885,-1.912539430352595,-0.04499303347280028
251.00578375360342,-3.420104032372238,-1.9113526899303446,-0.0984404079779576
251.95915295753184,-3.339022793442292,-1.9545664546626829,-0.15317897819570597
252.98897166155191,-3.3462588300781744,-2.009000694667777,-0.14498602901383187
253.95544516185467,-3.3271471952843195,-1.9749246741376145,-0.2488075784918334
255.00501453448027,-3.3078183332857005,-1.9337018194479858,-0.3542593294380466
256.0137016167522,-3.342899717288968,-1.9213500214350205,-0.3725690151896328
256.9540891096542,-3.2663817254320944,-1.9355094050090473,-0.4686710731953299
257.9589444353995,-3.2212830732194604,-1.98774459927531,-0.47551183771992334
258.9540895791599,-3.2131759524482706,-1.931882919371424,-0.5829458371811197
259.9870411718778,-3.224138063738465,-1.8942197689442792,-0.6621634352452385
261.03354630274174,-3.10968555189652,-1.920696547657471,-0.7054295732640363
261.9619067306843,-3.0947363832875325,-1.8727892272328481,-0.7274359093553806
262.9835346166385,-3.08091303624341,-1.9070638557012247,-0.8406110866243579
263.95194417853105,-3.065051746391745,-1.9007002517222182,-0.90257693093888
265.0283413673629,-3.029758144792633,-1.8237115880878483,-0.884969145780017
266.0190424678887,-2.9176647113260614,-1.861949781028002,-1.0180608972303253
267.0276723156621,-2.932675112200222,-1.8512940446559527,-1.030907186283879
268.0237837150099,-2.881409054707398,-1.8164902656588853,-1.0789963483539802
269.0237012942052,-2.860762499916047,-1.8239185786790524,-1.1090825875045638
270.04641029505103,-2.8072551433930037,-1.715788600687374,-1.1846962491561819
270.951697327619,-2.6908114789726936,-1.7433542369204589,-1.243650310646316
272.0020377127228,-2.662713652972288,-1.7128928578212241,-1.2726497122441773
272.95221944718037,-2.5941871098154006,-1.688111607786383,-1.3697536043109815
273.9642439774924,-2.519372594128168,-1.6151043908115676,-1.3687071333782772
275.00525698075677,-2.5023719403412303,-1.6280377203352159,-1.4664100446123753
276.03571070004176,-2.4775398353837685,-1.5729765719320734,-1.498236722589202
276.979012161784,-2.4069155076211355,-1.5672645777124987,-1.5306483362424814
277.95114841124854,-2.3963192523886834,-1.5178386127816679,-1.5794587653155645
278.9830503662771,-2.3503694569886275,-1.5478906202502352,-1.5794317932217121
279.99112501569095,-2.240605427249253,-1.5135430809973653,-1.6581851104925578
281.0114844167881,-2.2370871926944145,-1.5195980823369721,-1.6491829779790321
281.9974271316583,-2.158305323381024,-1.4893604539938743,-1.7220964054044987
282.96898787262296,-2.129159782145107,-1.4744458808513763,-1.7654663245905635
284.04239664205824,-2.1119330635294924,-1.4480344861538463,-1.8053168946338651
285.01119567487,-2.0569118125635,-1.4294354170448482,-1.8100145219503265
285.9770545580768,-2.0089751025070517,-1.3685206891936887,-1.7950955543142437
287.0022172812718,-1.9801931567813456,-1.394706625076315,-1.854281989388836
288.0284547686636,-1.8780870018666884,-1.3095984152267723,-1.9028993553294165
289.0134481119527,-1.9217278081561442,-1.3467794926614536,-1.8358767753725769
290.009562908796,-1.8841725110499201,-1.2491206388644713,-1.9160493695102376
291.0143828009569,-1.8514586441425724,-1.24867295853506,-1.8775231113721131
291.9961774048973,-1.7695285001682142,-1.3184103793321227,-1.9161695462037207
293.03523768779536,-1.8223597433918188,-1.22491478542535,-1.931166796332426
293.9864480694994,-1.7469415542373123,-1.2953120845022008,-2.006983206914597
294.99991182229917,-1.7379939506443414,-1.2088685504885759,-1.943490767110896
295.9644462054934,-1.7609835378742305,-1.20518832064472,-1.9751965140194463
296.9512333503352,-1.7634210963801764,-1.2002402656459115,-2.0317216848368544
297.9739826329163,-1.6626927878321507,-1.2019597451677366,-1.9611289765083078
299.03051476397275,-1.6997020831740564,-1.1840577473921143,-2.010910260405302
299.97721683623973,-1.6825487545580156,-1.2663846562551537,-1.9573265911901971
301.00661865205853,-1.729130558676215,-1.2024411823970536,-1.955428618700259
301.9960272762669,-1.6800064581693872,-1.2341294041361557,-2.030074780353797
303.00129570897724,-1.6613235174673613,-1.2840951363788946,-1.948246209474362
304.0080666197547,-1.687083092033786,-1.253096986799412,-1.9561307867985547
304.9525687268808,-1.7644026514597593,-1.2803317676550445,-2.024122845397506
305.95534493834543,-1.7515178106300953,-1.2673910788953673,-1.985875504999232
307.0072297632113,-1.7669701183969222,-1.327841374776718,-1.9559168638850557
308.0284416874756,-1.7331831514631075,-1.282614712961601,-1.9393148723773923
309.0205648457913,-1.7456183245700956,-1.3798445382947528,-1.9603332743222166
310.04873517505746,-1.7703930645342005,-1.3722881084460257,-1.889186908309476
310.98343709991434,-1.819544416993994,-1.4174949110332726,-1.9052730384158045
312.0018780637167,-1.8934653019462784,-1.434610675756888,-1.8118139847890922
312.96718619973865,-1.8672911933393712,-1.420993118640546,-1.837846341667323
313.9889100551268,-1.8803879318044183,-1.4849511013945067,-1.8169549382411851
314.9880025293799,-1.9836358741898048,-1.5270345940304446,-1.7368018439254187
316.0395640724179,-2.012637917803209,-1.5139010205883703,-1.7277063128143424
316.9659947181415,-2.054583166683056,-1.5725536929331465,-1.7206447659542554
318.0400846948511,-2.0502690180254683,-1.6100477469792056,-1.7186414570769546
319.0317396057985,-2.105599100202854,-1.6349977934403324,-1.6889515818804905
320.01203656037865,-2.1789661433250846,-1.739229529486015,-1.583133162323068
321.0315933178078,-2.2232418467296844,-1.7218541589797562,-1.5451590941160687
322.00108101892437,-2.228967629868116,-1.7433215773215158,-1.506018731048533
323.0273171532903,-2.2313055989362267,-1.77421018621965,-1.538844654446199
323.99869271102665,-2.3307981237482065,-1.8846441869973232,-1.43780202340341
324.96142331144074,-2.328518110794993,-1.901130650228156,-1.3620314942873444
326.0108232111167,-2.3260259201939038,-1.937565259627121,-1.3656234466704462
327.04410844918925,-2.4256522321235643,-1.9344548024655888,-1.3184760516180996
328.0376950859627,-2.4623006337543902,-2.02134801223975,-1.30086950893021
328.98492090027815,-2.4764130723645583,-2.092920078223605,-1.1774998505030214
330.04912023968296,-2.547880573804211,-2.121714427322023,-1.201641298028508
330.9575969964537,-2.5696949699144853,-2.123050613535986,-1.1513719848285737
331.9700983648885,-2.594946473384507,-2.2041906513173704,-1.0267343897751222
333.0492923351245,-2.6031927539137487,-2.191383895888821,-1.0521141893157795
333.98349073697074,-2.6307924523521455,-2.2152964185977595,-0.916819486655674
334.966228834348,-2.6524061627393434,-2.270742711053757,-0.9044749254689256
335.97147131537736,-2.7544441632372134,-2.3254009554789437,-0.7989648244592644
336.9557170204753,-2.742439058472392,-2.3158316324971744,-0.7938419583260642
337.9523691901109,-2.736237711015129,-2.4191597836507133,-0.768392615634374
338.9956309367427,-2.8236767871882145,-2.384399302563736,-0.6670308927057917
340.037756863338,-2.857555690629154,-2.4143024889956517,-0.56133316935405
340.96840857667047,-2.8316555774600656,-2.4348973797254936,-0.5852043433972235
342.0338795448145,-2.8197340663628037,-2.5190256310126165,-0.4519600714966676
342.98163931597827,-2.837887404091642,-2.4836500625013733,-0.39875263987890736
344.01556350269556,-2.8989428403570723,-2.5298232227705997,-0.3315071497084928
344.95867644108637,-2.916544823472874,-2.52304275777144,-0.3229847415914525
346.0331441221894,-2.8877162567558288,-2.534976275956563,-0.23729404043050245
347.00845008873114,-2.882674570470243,-2.587501501467306,-0.15897034632844192
348.04487977069243,-2.853885512706409,-2.6392090960944676,-0.1504128785269892
349.02259837495154,-2.9477140291033854,-2.650808916529776,-0.0830326222369768
349.9706228630947,-2.913425009927446,-2.5683708514003323,0.04002638871192503
350.9714195974425,-2.8610817648453652,-2.595709192277538,0.08503573204885358
352.04679391109823,-2.8342688927400848,-2.651774290037396,0.15482921679622333
353.012327250053,-2.917107843641914,-2.570726309627974,0.23321200501233277
353.9835480832242,-2.8527580173528495,-2.6496407498742776,0.2739483018914662
355.04417786780243,-2.881999087917129,-2.598313057664598,0.36346138479878265
355.98928555604584,-2.8381371255161594,-2.606670623031378,0.41953372218686996
357.02022589673646,-2.823231947481252,-2.5964584519955296,0.4483114230234426
357.95741026879676,-2.789683803081213,-2.6225227958175665,0.505081702343255
358.95926712852855,-2.7625087620582414,-2.54149378582233,0.5647590059584771
359.95261100201935,-2.707737028343128,-2.5008964969807623,0.6454028248332205
361.04084169879457,-2.635123030460672,-2.5475287226901075,0.6649678879149461
362.0395693274952,-2.639410623128773,-2.486971948089609,0.6942580279048237
362.99648344490726,-2.6097537187295314,-2.5197903947655753,0.7893722757591602
364.02848168972196,-2.6016223896887833,-2.4999917676081287,0.8522614901782523
365.0422225997657,-2.4938907734587406,-2.424600449663826,0.9152026555256892
366.0119849788636,-2.4575986602480873,-2.3841451030254452,0.9822295469491806
366.99688779682185,-2.4714308815786814,-2.339773817332417,1.0269260739023265
367.97176327585004,-2.4662862757584736,-2.3542821459337766,1.0476658451633858
368.95589320498715,-2.338183465217852,-2.2725834375269365,1.1242856126270935
369.9827207527444,-2.2938404042473186,-2.2998827564686666,1.2247866057467385
371.0451672240256,-2.34192845960144,-2.3011065610128982,1.1999006571166202
371.98070759905085,-2.208779105155694,-2.2210344076968647,1.2310771728315213
372.9680917026376,-2.2480940772737066,-2.1936340502627845,1.3471154222928126
374.0291004096449,-2.196920384065071,-2.129674785180332,1.3302492281081382
375.0334940886592,-2.076708050849843,-2.126463364557915,1.4149528866206504
376.04146895154,-2.109828968002693,-2.11322880357302,1.4416348996717872
377.04583621156394,-2.067785083782218,-2.0741472112754527,1.5276635029923804
377.96594473976205,-1.9807872910848,-2.0404228448291803,1.5105374707699344
378.9616892141823,-1.9138736605950624,-2.000457203420418,1.5677047970653508
