Time,X,Y,Z
122.98127927479736,-1.525760271359354,-3.3623566241356992,-0.665212710215165
124.00527953485847,-1.5751122872662013,-3.345316534599725,-0.7629702672302141
125.001776037044,-1.5544185192444606,-3.2953111344876183,-0.7796287953037317
125.95651141561817,-1.5172593361127598,-3.236494679415436,-0.8369221855323588
127.00504349366496,-1.5372767284783577,-3.2819489322029622,-0.7981171369930679
127.96713126083621,-1.5343518517560115,-3.214145568471824,-0.8088697021878818
128.97184673417476,-1.4545400389047825,-3.233533490188852,-0.8643738684638975
130.0402606255953,-1.45114278167643,-3.2102029214715166,-0.8902923869954291
130.9762325478319,-1.428947602747726,-3.1770802533291427,-0.9169923240526054
132.01508974518632,-1.462885192132086,-3.2033781628559077,-0.9324895185035047
133.006076590277,-1.4739477664636527,-3.1385176742359073,-0.977514320738666
134.03313304651678,-1.4482256668383737,-3.07460089870216,-1.021102383360198
135.0307172066984,-1.4577700744095508,-3.1329980448603054,-1.045144956140149
135.95874012815213,-1.4314048150424523,-3.0464569669385857,-1.0662756847265937
136.98330634848332,-1.4050022295533322,-3.03559694670796,-1.1105476843060391
138.03855999388813,-1.3457947262665269,-2.9938375738530887,-1.1503093827423556
139.02282047602097,-1.3688746417419853,-3.047581742877316,-1.1574376547726262
140.01172236566754,-1.3326694116390425,-3.0321433563342293,-1.1297108373397156
141.00282477926,-1.3592756783247197,-2.9997036151552923,-1.177081414503667
142.01276500546768,-1.3039046687430809,-2.9176131008302324,-1.2593979475511337
143.03945304584798,-1.3275550851566795,-2.949022133954717,-1.2890939273420001
144.01732765873749,-1.260237691547544,-2.843772275281994,-1.2757120390366654
145.02646086430414,-1.2759147306163179,-2.89601390490571,-1.313449177011315
145.9705342709321,-1.292866311494902,-2.85985597595701,-1.301422970965382
147.04213321086766,-1.2964159988459922,-2.8235873586861824,-1.3641988391388042
147.98391516407256,-1.2817359134123611,-2.8076392190944786,-1.3846653741377544
148.99823617024893,-1.1917053797892145,-2.7436547124786306,-1.419540878499645
150.02440135058006,-1.2401037417419838,-2.7724844596728366,-1.3688087086222973
150.98422261624847,-1.2435847970189877,-2.687856739391918,-1.394906405517236
151.967153171843,-1.1772109044716474,-2.6405408550542604,-1.5000029541665367
153.04891107033018,-1.1943363928805057,-2.6918244434226177,-1.50433736037918
154.04518897015635,-1.1763773807736913,-2.6340954101332317,-1.509741086206349
154.98785453066085,-1.155306697386602,-2.590893054344228,-1.5401142992616381
156.00475560607867,-1.099421431655206,-2.5850906969646212,-1.5042830047719782
157.00573874096946,-1.1737148925054854,-2.60764457024979,-1.5568120259899512
157.98812397457013,-1.0905771480142397,-2.5395107420312213,-1.6221627655234505
159.02475661400427,-1.0834611041949864,-2.554977523103793,-1.576690783284743
159.96280030956018,-1.043934042975564,-2.519964107249914,-1.580480002978217
160.96731481590425,-1.1227828145013847,-2.472854028583233,-1.6697888350902892
161.99039597734568,-1.048829792587976,-2.4498703173215883,-1.6842006795751174
162.97044224022505,-1.0342326932626327,-2.397852454461489,-1.7112753538909582
163.97825140195127,-1.0452960860360332,-2.422570765623931,-1.682533011800673
165.04320045193228,-1.0037837254974222,-2.3839638936215826,-1.7496617506647456
166.00655266263715,-0.9979821383677653,-2.3425502911032257,-1.701472989419549
166.9664597240662,-1.0344111732710282,-2.2854410107958025,-1.7120987357323925
167.97576870835854,-0.9893085214575814,-2.2877982246372914,-1.7676710552565469
168.9521732322266,-0.9750178229135087,-2.2424029407369597,-1.784752458529732
169.95384054230752,-0.9345111138953149,-2.2255275638934617,-1.790594960620228
170.9680453996572,-0.9930211239881646,-2.2796682645446418,-1.839814748791127
171.978478934251,-0.9820132119721643,-2.221033586128849,-1.799651204020359
173.0122236289661,-0.9812945881659838,-2.1845230628186743,-1.8159953875529504
173.96591972468363,-0.9676435282978292,-2.154857384228023,-1.801531351983084
175.0365397884945,-0.9416741240471542,-2.1705923819816126,-1.8895343635248631
175.99542227393746,-0.8803185081545157,-2.1651928475992728,-1.8358018476335278
176.9981691699054,-0.8913503125929594,-2.1866250318954146,-1.9175690035196318
178.03186818852754,-0.876642986790511,-2.161698812222176,-1.8895625939747196
179.04024548762527,-0.9140178918241795,-2.1030729319210284,-1.9397708685399018
179.9999964736691,-0.845751719601496,-2.0713769049925945,-1.9514230781809578
181.0250782918936,-0.8410877096652414,-2.1285364525153767,-1.9240818894789868
181.9566915335375,-0.8851740685011183,-2.1014574309614895,-1.9707427864556029
182.98035095898098,-0.870907843309906,-2.0713166690643123,-1.8932533132716765
184.0172996476003,-0.8334797847630321,-2.003038362885518,-1.9811803864478292
184.9748015477503,-0.8835737505935659,-2.0273116462544998,-1.981387310348024
186.00379313863155,-0.8710443487937338,-2.018212466577633,-1.930353888377588
186.97832687656896,-0.7979842284214228,-1.9986149412498746,-1.957710336579823
188.01763287017454,-0.8465193106816296,-2.0446158632979308,-1.9334039099869293
189.00865725384304,-0.8661079414197714,-2.0024143927770357,-1.952226731940165
189.97845584502213,-0.8111631798810577,-1.963602603377282,-1.9510706313064239
190.98035138869068,-0.8468397662313769,-1.9674223609809982,-1.9939287676997692
191.95383017955857,-0.8191315320919131,-1.9606794318480767,-1.956156393890046
193.02197640350215,-0.7612622228577652,-2.0002536405107127,-1.9874034191978054
194.0467876481378,-0.7619090929604301,-1.9426858397251279,-1.9537192340187697
195.0341636510235,-0.8058309827503126,-1.9420435475638593,-1.9445769829800708
196.01735692767676,-0.8387731980292474,-1.9821390750971597,-2.0265662283835315
196.98531489875955,-0.7460379886117571,-1.9441389957409783,-1.9704615895454918
197.9526151123839,-0.7457020343022912,-1.914049383033463,-1.9590733491583616
198.97649532235445,-0.7848234616235304,-1.994057750001612,-2.015008750060813
200.0465504925679,-0.7435634565901272,-1.9868949630760155,-1.9801992349239108
200.95984020654984,-0.8012803176852125,-1.9901302775441685,-1.9915171963733196
201.95354747493064,-0.7375168819957764,-1.958375670381114,-1.9923533514963985
202.9527296662375,-0.8294721227156517,-1.936673010166664,-2.0272998840386065
204.038362734393,-0.7701562409005305,-1.969686297022558,-1.9541038562851392
204.9825479999174,-0.7943309861971405,-1.9252920518734649,-1.9752307325630805
205.95572790567044,-0.7823833554070895,-1.9726226047696411,-1.9547533802073216
207.00862475595315,-0.8135166131659604,-1.9641525787429157,-1.984735542414196
207.9756576781321,-0.8220488777089157,-1.955361792431131,-2.0064680619597683
209.01960976144733,-0.832467414095627,-2.0148669724192882,-1.9820902924921031
209.95884819545924,-0.8343536160365217,-2.027653027158751,-2.0192091498971623
210.9555513698393,-0.7921660966281184,-1.9886974107943372,-1.9993346953052877
212.0212586399668,-0.8338740004979547,-2.0311024421591264,-1.9458182920604115
212.96817015709854,-0.803005618958302,-1.9906749417827758,-1.9102620005859556
213.9856635214277,-0.7503817520181855,-2.004597195740642,-1.9082303074221874
214.96551426925362,-0.8121612311942021,-2.0185774051681986,-1.9752667195750273
216.00065163807398,-0.786156553545931,-2.104947736184613,-1.895470213094468
217.0015307815129,-0.7647101140307471,-2.0647788128599744,-1.9653513082446985
218.04191583380225,-0.8438974925368672,-2.119881829069605,-1.9065399552479498
219.01897490148886,-0.8134060524168938,-2.0621831459940423,-1.926847986016018
219.95624852025475,-0.8551390461870949,-2.1429162500188816,-1.929750010818896
220.96708613244715,-0.8675491132351252,-2.140210006209187,-1.8532057417606662
221.97935407550997,-0.8145474486656805,-2.125264471222787,-1.9182932170582856
222.97472391984942,-0.8542912140354116,-2.1877871444061925,-1.8868480971021033
223.9920792908523,-0.8148128424837153,-2.1428642338414567,-1.865187482066547
225.01931329251912,-0.8197174782425726,-2.2336697352366035,-1.8617138858439484
226.02776104229457,-0.861255545122903,-2.2509216698202876,-1.8643031951971425
226.98561423543012,-0.9043806282163405,-2.2060127238930747,-1.7841133948711356
227.99420220753956,-0.8215926347886517,-2.2503206650298377,-1.825690973841691
229.03407770723575,-0.8544081170142327,-2.249267755324395,-1.8276124719533438
229.9999196743913,-0.8800982279894735,-2.33142129035909,-1.8141700879462062
230.95858998194757,-0.8657553920402283,-2.2843234785856827,-1.813009598580713
231.9954400791969,-0.847519473178866,-2.34203284607457,-1.7117339960241271
233.0133260614933,-0.8975710993525056,-2.4222814401053445,-1.7013052964636548
234.01453592319731,-0.9081590701829961,-2.4102923448152835,-1.7239803742534752
235.0032257789661,-0.9260048320405193,-2.4697740046467236,-1.7188716000834834
235.9611532013867,-0.9420625659098221,-2.4953929453928847,-1.7223142167838557
236.99141117480372,-0.9365164640774649,-2.466101865701365,-1.6695096940469947
238.01620473300036,-0.9446799883863597,-2.456910285999438,-1.6322978126643564
238.96881613967548,-0.92271279022318,-2.552044123371173,-1.6566063826025508
239.9803797369131,-0.9107981730196022,-2.5745592498635097,-1.6529883809901127
241.034221452411,-1.000488195202473,-2.6203822305427487,-1.6371574486693503
241.99595360790767,-0.98999670391075,-2.6445876660472347,-1.5446298049090208
243.0254779917147,-0.9874423681217737,-2.640368057528977,-1.579951323487953
244.03268252839246,-1.0052307364497675,-2.629350904441605,-1.5452386419752813
245.01774084152717,-0.9723365443947509,-2.6809498224373547,-1.5103450979221225
245.98269445567547,-1.0283279210951024,-2.6882087762765288,-1.5153395045783766
246.97724359597402,-0.9908958649863572,-2.774602739366238,-1.4823376098234926
248.0068610209175,-1.015973908003814,-2.743551241628911,-1.4753029975303942
248.96748420313497,-1.0311330082301515,-2.807264710735374,-1.4346270977682778
250.02123305259857,-1.0449094939992745,-2.8199273917040104,-1.3921018742230413
251.04793559541932,-0.9883523583698569,-2.8140348993710926,-1.3465705034182378
252.04668423340846,-1.0044038581263044,-2.8781853511687467,-1.417845572225197
252.96164885166363,-1.0317738089571382,-2.9213089385413955,-1.3328397021808562
253.952003642174,-1.054972419302723,-2.9043013595503555,-1.2849822311245507
254.97153201361908,-1.0785275986252718,-2.936362556248397,-1.2501897765854684
255.95828024059108,-1.0392351493368874,-3.0187099048486434,-1.307450634967899
257.02160437988243,-1.047434464477721,-3.0481117260882704,-1.2451761588583328
258.0110435681078,-1.0960417879428541,-3.072585227464838,-1.181319562535956
259.00316134053776,-1.0757400891210167,-3.105598909998465,-1.2056848304569034
259.9901846905194,-1.1395668314247873,-3.117043344801036,-1.1340843688659779
261.02959999895666,-1.1127218639198713,-3.0780224771132905,-1.1592694723335926
261.9999862183669,-1.0723012678182662,-3.1528318894676137,-1.1337929629813766
262.95204173479823,-1.1302553103358097,-3.214125405576858,-1.0941047282453389
263.98383210781765,-1.0896739286123658,-3.1594186493084457,-1.0621897625965828
264.9939760266095,-1.1119826225135963,-3.235724288396893,-1.0752833544648355
265.96707845421423,-1.1458407003756872,-3.288046934838768,-1.0304686332168371
267.0021953703278,-1.1380987916303198,-3.2831202439367404,-1.0159472975483375
267.9643694585656,-1.11812016494486,-3.2727396146749967,-0.9629052297773776
269.022691142037,-1.1709763637247455,-3.3540094507316196,-0.9795311143401428
269.9733310530827,-1.1684398733441759,-3.3433681655622176,-0.9181829186622082
271.00203950368456,-1.1694144171975445,-3.3904841330116713,-0.8490396762126906
271.9987187443244,-1.1897259736621884,-3.383472511718657,-0.8074027941872469
273.02845461648093,-1.17457750590573,-3.386058270300977,-0.8473861548129669
274.02776490621267,-1.2272640138684843,-3.418502006293914,-0.7523447543872778
274.98010562776125,-1.1941343008565335,-3.4774592767077293,-0.7976728013008562
275.9848220911055,-1.2326577995300265,-3.4804328532784847,-0.6928491394490248
276.9921691691711,-1.203503245282232,-3.4593875038406843,-0.7345069180605475
278.0215179884013,-1.2140555863228215,-3.495746902184282,-0.6790702259141359
278.99161853373505,-1.1923382602193633,-3.5203112321550805,-0.6820121982424294
280.01966122040585,-1.1625054384844917,-3.570958174994229,-0.6513935284287975
280.9759626250948,-1.1596663220915433,-3.5613666756675517,-0.593317082595491
281.9619333641902,-1.2168836122615347,-3.530879898028362,-0.5724490453023003
282.9977888623904,-1.2031835676072016,-3.612625470069258,-0.489651784681854
284.01236125264427,-1.2095998058141697,-3.6135653363659923,-0.5128971313546028
285.03714122719816,-1.2299298211606442,-3.633074725688444,-0.4500151152622924
285.9675343447745,-1.195859959721522,-3.6458617828695212,-0.4198466722244317
287.0245896183015,-1.1868273952723358,-3.624512861453984,-0.4419932983043277
288.02771086279597,-1.2401513475017771,-3.615049003357756,-0.3467459596942535
289.0110246307854,-1.240721958963868,-3.6070153715730333,-0.3485532953804146
290.02288820373076,-1.2237356756153843,-3.610168725716952,-0.29774165091345145
291.03520387077805,-1.1720898685804582,-3.7018178479761357,-0.26960720780732994
292.04283495454416,-1.245112639153612,-3.655895675540992,-0.2602934165769549
293.0215930604108,-1.2310119205433003,-3.672827022122856,-0.1791665749296561
294.0477051492205,-1.178521607181997,-3.6971433750693867,-0.17022167980932212
295.0194166623183,-1.1834056553905177,-3.7025470678169046,-0.15795470032050013
295.95628486360306,-1.2171271373214563,-3.690137243077983,-0.1554417939827059
297.00476639795556,-1.1696342114393323,-3.750286215295422,-0.04460762651863097
298.0137509130106,-1.1715539463500597,-3.74782727202034,-0.011906616024903671
298.9650737146973,-1.205509454040867,-3.6591542701239685,-0.050283880849190485
299.9839872517379,-1.1767665563855638,-3.66432650121851,0.018588465428678567
300.9856154328203,-1.2462444001551523,-3.665021824750978,0.044961519150921406
302.0321450315917,-1.2147425255943436,-3.696578127871598,0.05615460353189139
302.9527778699895,-1.1934865200432614,-3.6590100809954094,0.053763646469511026
304.0100283650094,-1.186024227008656,-3.734153981946178,0.1429929092135685
305.02890832431166,-1.1637185452454952,-3.736894957701504,0.12341323972213655
305.97852525218826,-1.2052349901198478,-3.6571741940538747,0.22596764981457948
307.0134958920609,-1.1952368109043905,-3.6926359061566534,0.23575655084919397
308.0324154291849,-1.1767452647092296,-3.6390453464860015,0.26526111731254914
309.00236084955753,-1.195653636081369,-3.674467471043236,0.2941097318307589
310.0058298956946,-1.2060476702786964,-3.6824210479092763,0.3250344187213339
311.03172691715963,-1.125814737951247,-3.6477798378363033,0.37873591322042105
312.0432983462326,-1.174049316596267,-3.660216599509802,0.39163321419521163
313.0219568757263,-1.1555402283167961,-3.6020054874801852,0.3900241188824812
313.9537349173412,-1.0992996305501475,-3.682598244648221,0.41255317705799627
315.02265862637074,-1.1554805490423126,-3.6058448688516886,0.49740223154805696
316.0349448132258,-1.1727518519412314,-3.652425537604581,0.5235510289402114
317.0263269701925,-1.1090817482193034,-3.581781495286203,0.5622733090468487
318.0477947756429,-1.1247848738202142,-3.556352188215406,0.5922365441377605
318.95896160036233,-1.1061159058053218,-3.5278111360289577,0.596878173692417
319.9941056939091,-1.1332896527432808,-3.5921997616861754,0.5708499822563822
320.98527480654667,-1.124930372507439,-3.507085118616994,0.6443691707322716
321.9642852918113,-1.088878364467603,-3.504771347748231,0.691251557049931
322.9614396719398,-1.1010623093411531,-3.469711392379022,0.6912323471138216
323.99555846836864,-1.1187324051854683,-3.509445131871957,0.7137562100614959
324.9989188284953,-1.1093392150610417,-3.429276334409549,0.7397499204399187
326.046030597215,-1.010814612280371,-3.4331293219984187,0.8142369253371673
327.0488090802182,-1.0449807559909439,-3.3930443836216804,0.8397636479308398
327.9752642861419,-1.0644527479297952,-3.456836911271103,0.8570282318275744
329.02478596755304,-1.0410747628079478,-3.447939814105987,0.8796354403334022
329.95155470802194,-0.9968946148407773,-3.3742407086496846,0.8802804085844437
330.95392027153457,-1.033140242351527,-3.3361817013876176,0.9516494215234483
331.9895668305246,-0.9540934235250955,-3.365003757305514,0.9156566535195807
332.96195030050734,-0.9998538169380937,-3.3416276341984474,0.9853403080124195
334.01170540484964,-0.9956070464091802,-3.239874768562334,0.9703453220622177
335.0252979503524,-0.9850266567680647,-3.2799284265319226,1.0862301826996448
336.02207012186716,-0.9251918411310626,-3.211238931667903,1.0319910096823182
336.9988836099752,-0.9934856017002794,-3.2435109765421037,1.0559540387635564
338.0291876958178,-0.9347028245060578,-3.20579554135731,1.095254779732384
338.9855130778912,-0.9249581582568972,-3.1484415815840205,1.1133778996672263
340.0476697177975,-0.9592165797862505,-3.1099726204741485,1.1389794317920612
341.0163133729674,-0.9583682082117747,-3.0885758455828958,1.213249209878476
341.9654023419775,-0.9533752448335355,-3.1138786164743335,1.2616937265264734
343.0245813902946,-0.9412327761581524,-3.0603721372174064,1.2711118958541705
344.0122431193215,-0.8586839414168135,-3.0730636398958793,1.2409064775232967
344.9614209761742,-0.9229316926090533,-3.0086476258319417,1.3007514301768823
345.97859980508355,-0.8262463758801996,-2.986496952430256,1.369949737679858
347.02209024957165,-0.8617165124064683,-2.960484440496133,1.3116640391290482
347.97183770565783,-0.8929187879018932,-2.922390773243567,1.3853998426645182
349.00925941468716,-0.8723758497103148,-2.8595761350121363,1.424574828439874
350.03634185662395,-0.8472201202377188,-2.8962375663914885,1.4439893614573782
351.03146892572624,-0.8230559873989599,-2.8143896908770647,1.4295981025567364
352.042742809202,-0.7847131120483203,-2.8782331400651797,1.445913788863348
353.0392297297467,-0.8368317602350396,-2.8513692525655805,1.5245347813496097
353.9538329861088,-0.8072719951997493,-2.815420724324006,1.4623976154462248
355.0089071269659,-0.8200752782674097,-2.719757295646096,1.502403573797367
356.03309508828346,-0.7222659307426562,-2.7409456000329286,1.521904640183749
357.0225178882063,-0.736018594341141,-2.7282253092815854,1.5619705861735682
357.9619735231642,-0.7892233429404583,-2.716620720440767,1.5394466184184856
359.0368542207521,-0.7805030756595146,-2.6454411708440757,1.627398010509062
360.0169711410091,-0.7443630643294813,-2.619343177815956,1.6124896856460502
361.0194129296279,-0.6852976105079334,-2.5994482388695626,1.6244216015290347
361.9677506725465,-0.722667388390511,-2.5482319469714136,1.6721333051173692
363.00982179495054,-0.6962927636714777,-2.503972628595727,1.6900408118837649
364.04032432002975,-0.715542538375606,-2.4744809359378035,1.677531190888828
365.01769933799756,-0.6990231122871828,-2.5255850943657094,1.716708579773665
365.9726368334974,-0.7218743944769145,-2.457779990590312,1.6932179028486023
367.0119907824341,-0.7039369743237816,-2.4395763469724128,1.7309598937829684
368.0255614442711,-0.6713859965495058,-2.3962626224140298,1.718523378895192
368.9615304660628,-0.6290590331661191,-2.4494548810701824,1.796611550797002
370.01346278851065,-0.673843507035182,-2.3881335310938354,1.7649245575556887
371.01403830483747,-0.6495392545599795,-2.4105957656194663,1.7502389417112085
371.994328418045,-0.5876606483117871,-2.377126179482752,1.8203960907115118
373.0288802853763,-0.6394282926375535,-2.277397577489789,1.8689393204479572
373.9890580334667,-0.6291989387040229,-2.263886164982288,1.8153159402572108
374.95471954853537,-0.6058792964545451,-2.242327638889718,1.8253850758138361
375.99683992616224,-0.5698065227808553,-2.280921373164192,1.8559531651253403
376.96568106507556,-0.5938371114435186,-2.1965986160383757,1.8431646291898838
378.0242023233272,-0.5713062207221312,-2.2431714523295385,1.863131162596339
378.9605533884455,-0.5806110728188216,-2.1974312411261865,1.9276259459922713
