Time,X,Y,Z
116,-1.2496990259546925,-3.5075377639133043,-0.20006383887076706
117,-1.2919306481108572,-3.4647219624991514,-0.1695964813062452
118,-1.280585556907079,-3.4860649570437996,-0.1890003799220001
119,-1.2389099431571302,-3.476346745565174,-0.20466406052010866
120,-1.2678995146469452,-3.4332194322951097,-0.2860760510511822
121,-1.2124039419920236,-3.3804468136742187,-0.2854432401719035
122,-1.2027389885944386,-3.4598287294594723,-0.25404035712109335
123,-1.1877692913599465,-3.440157804961373,-0.3109023370024228
124,-1.1981791736253915,-3.4260842717844047,-0.34487143411321114
125,-1.195126868122089,-3.3910919831074278,-0.3408024677276983
126,-1.134249621442771,-3.319641834149098,-0.31905148144837114
127,-1.1512740601958233,-3.286721187775834,-0.34403737981205285
128,-1.1621405330922152,-3.34300748371079,-0.3727720949789211
129,-1.1379153902004997,-3.2662073533933462,-0.43032197593626337
130,-1.117136542100506,-3.2850694147227086,-0.4381400141992644
131,-1.1096891405964067,-3.233016073684109,-0.3993658729125803
132,-1.0820653800704538,-3.1940384749566757,-0.4062919465564415
133,-1.0639431930721595,-3.233637699940126,-0.43186430379673213
134,-1.094384426373095,-3.1425055178295236,-0.44011586144654113
135,-1.0459946192820324,-3.2177712781684416,-0.5004191768476712
136,-1.0211001989452968,-3.162077284497452,-0.4586841922138164
137,-1.0511033962910683,-3.1576994609054396,-0.5189004401332656
138,-1.0485612935755835,-3.14629614731695,-0.4647261292945163
139,-1.0154823719559691,-3.0711358518091307,-0.5351688066323895
140,-0.9575725367511679,-3.0583966980038886,-0.5066949571885419
141,-1.0194012769950833,-2.991282487466542,-0.5378542306090413
142,-0.9608332553242351,-3.023967822698288,-0.5241816850503249
143,-0.9680622285651559,-3.0151777661149772,-0.5609184694760144
144,-0.9198445477124747,-2.974639879136566,-0.5965355315756059
145,-0.9807797189116674,-2.96301633703455,-0.6377069021101922
146,-0.9580241334413547,-2.870249011777849,-0.6199726253531799
147,-0.9231792864466828,-2.870264059073229,-0.596310836357427
148,-0.9036793070344834,-2.832232651925409,-0.6721644424550938
149,-0.859584251093697,-2.851948710016794,-0.6008032734964153
150,-0.8932788287253207,-2.8051156124838963,-0.7024294795102564
151,-0.9110089562613374,-2.738479025026161,-0.6315412481729812
152,-0.8834781166723564,-2.798129440226508,-0.7136830957088977
153,-0.8686629192094868,-2.7607793818253077,-0.7100508417858102
154,-0.8508217726670078,-2.699352084292467,-0.7465184006081433
155,-0.7931531942594691,-2.6358774615439664,-0.6844031966155153
156,-0.8464451419589928,-2.6856966411609795,-0.6758831686277008
157,-0.809440920762745,-2.66991419862263,-0.74068214870284
158,-0.7777167500991728,-2.6046197219200438,-0.7725289688024003
159,-0.7428234060577137,-2.5795730098593226,-0.7424135622209554
160,-0.7418703056531641,-2.538903845342858,-0.7584652726534761
161,-0.7353132963241987,-2.5394943116187303,-0.7807985369606684
162,-0.714932296405679,-2.453535406629576,-0.8173792358743225
163,-0.7641295761842447,-2.4674973824120063,-0.8023467569660907
164,-0.6759974966692344,-2.4761302590287575,-0.7762565368938718
165,-0.651412180335014,-2.430742305170647,-0.8008536191950015
166,-0.7142067868249167,-2.360845384107102,-0.8295581425267474
167,-0.6968963312011578,-2.3546982605360287,-0.8674634978190667
168,-0.6550405732203172,-2.336147566982199,-0.7969667270004563
169,-0.62608594142525,-2.30309224052276,-0.7982393439063599
170,-0.6637690440669571,-2.3032114767405383,-0.8440546233751183
171,-0.6156198757872354,-2.2717350853997127,-0.8430810297548226
172,-0.5982345833407768,-2.2960419049929657,-0.8515901270743211
173,-0.5854346280013949,-2.274436085391755,-0.8664319014356805
174,-0.6255766443543603,-2.268013844228597,-0.8228440536423659
175,-0.5613106457102434,-2.2033931809877876,-0.8541570147387719
176,-0.6000335327592135,-2.2393323721867895,-0.8885541524571091
177,-0.5729866158792978,-2.1417708552387458,-0.8915937154133707
178,-0.5403381787093768,-2.1640515562190648,-0.9347351235924433
179,-0.602104593069974,-2.1449242995492837,-0.9317954111114392
180,-0.5331234493110198,-2.1624158570729652,-0.9064059063557743
181,-0.5220109375906852,-2.1174081953923833,-0.9129024872208217
182,-0.5735203037483056,-2.08564671513352,-0.9483634714458923
183,-0.48949669797713685,-2.05817204340572,-0.8684087228419198
184,-0.5195202895004942,-2.1028328396902953,-0.900645621545613
185,-0.5421110969679928,-2.023247428062057,-0.951472470042712
186,-0.4783210529115498,-2.0526607887485655,-0.9605430371090034
187,-0.5200346854160265,-2.0951879743245456,-0.9034008010113739
188,-0.4968043455658018,-2.0636269203899444,-0.9724443965495618
189,-0.45894936194067115,-2.029195530635614,-0.9719050378487492
190,-0.45916417904910384,-2.026619998324271,-0.8994602142557178
191,-0.45440188868536513,-2.002748301965652,-0.9012176403148543
192,-0.5034724336967255,-1.991623675729611,-0.9585269658289365
193,-0.5317923300937171,-2.0524255716862836,-0.9831013760109055
194,-0.48589685250838427,-1.9719131962545708,-0.918504474562519
195,-0.49709614700488686,-1.9848760700407666,-0.952316212733691
196,-0.4259644863598422,-1.9474784793710858,-0.9055853306139736
197,-0.5098709899399338,-1.947748946563792,-0.9062282934892603
198,-0.4675663800797372,-2.014519324824338,-0.9417812706097118
199,-0.4609614478018858,-1.9802619161953892,-0.9703538537495652
200,-0.4718288583067865,-2.030257818712703,-0.9559280812253209
201,-0.491315196228921,-2.0038910185003536,-0.936565381887148
202,-0.48313277379293584,-2.037086892424876,-0.98079309029213
203,-0.4022770847136201,-2.0090589097046334,-0.9659681165698313
204,-0.4337392799828499,-1.9997142785480109,-0.9609066553827341
205,-0.4664612580649002,-2.038776509888186,-0.9903887311143307
206,-0.4167457820670114,-2.052282396209125,-0.9177903303727472
207,-0.4845376197360671,-1.9939098396548327,-0.9885309523054597
208,-0.40411981870005176,-2.028085721447565,-0.9802967482171103
209,-0.48442663427588606,-1.994913889108791,-0.9037653667203179
210,-0.44748773590760743,-2.0627049697862456,-0.9096628657793044
211,-0.4616901153601407,-2.077035225689485,-0.908100596450369
212,-0.4447813568510421,-2.0304722997629225,-0.9363945691666824
213,-0.46697306389562393,-2.1178413617533387,-0.9170780368060394
214,-0.45733398209936243,-2.0988787787071126,-0.8776413202073404
215,-0.4052623627658921,-2.127302678037709,-0.8995760224842773
216,-0.46564391038102454,-2.1220415388613056,-0.9300692390341964
217,-0.46012252094396283,-2.0811709843071418,-0.8701939255820832
218,-0.44125855818059356,-2.0970931223973324,-0.8656139947515278
219,-0.43951312125537323,-2.1981137469478127,-0.9489903813056005
220,-0.40795972991156637,-2.142170120161811,-0.8633379217782589
221,-0.44480864390605024,-2.2065665225032176,-0.9061718261325862
222,-0.4498719559917063,-2.1648604060937973,-0.8910600594610466
223,-0.4635797388786776,-2.1980142401437424,-0.8870582450539458
224,-0.39169716018824524,-2.2280405230149203,-0.9219728363521077
225,-0.4800913355492692,-2.2303502806960194,-0.8455865214343113
226,-0.40727930191315653,-2.333133471753135,-0.8821512455618332
227,-0.4491975911368248,-2.337014610356336,-0.8251274590600609
228,-0.48441394952681466,-2.3298052743109143,-0.8517007229459123
229,-0.4534349037172705,-2.328225594223926,-0.8959391592833165
230,-0.4944954360162104,-2.419881252660213,-0.834949787219679
231,-0.44169614049468486,-2.3723216535396827,-0.8364383067743408
232,-0.46084854497289945,-2.371219594922006,-0.8639921418066708
233,-0.46877986048625625,-2.430545489890564,-0.7910640061752485
234,-0.48596311967392125,-2.4537719066448678,-0.7990023546698757
235,-0.4543874822983473,-2.5034339673819446,-0.8355447428451589
236,-0.42631572084862984,-2.5594857034283494,-0.7625156475156404
237,-0.4646003138452698,-2.4981681171623453,-0.7884608546592963
238,-0.4902364024575672,-2.5377233600597435,-0.7879257038640004
239,-0.4126939410843149,-2.569616828181552,-0.789545856586762
240,-0.42428195643516736,-2.6755655284598654,-0.7602872927791536
241,-0.45172996584648095,-2.6169010036276763,-0.732587418519895
242,-0.47474733325176827,-2.7258010737462275,-0.7378578145530047
243,-0.5107864018826286,-2.746135785725527,-0.7017543387936913
244,-0.454052799057829,-2.7556239180536366,-0.6966396752304918
245,-0.483712396645274,-2.7384529936625515,-0.6687822964742205
246,-0.4698693950327795,-2.768836952481693,-0.6924590912643828
247,-0.46293198293560583,-2.786271283749799,-0.6930305730427027
248,-0.5116038452995737,-2.8527448092678847,-0.7087900405790882
249,-0.45699608301689615,-2.8963296569960013,-0.7122079301291244
250,-0.5019446030770608,-2.926336543343369,-0.6279508276864507
251,-0.4360347637512898,-2.978838627927662,-0.6506965409918728
252,-0.47437496006777485,-2.99718855035091,-0.6511105484614093
253,-0.5181354065397503,-2.969065416908014,-0.6521718414174303
254,-0.4721955240569697,-2.984565553159196,-0.5968603543401265
255,-0.49829152644902913,-3.004327974284909,-0.6184052105648077
256,-0.4584824039103746,-3.0691252720779425,-0.5974116714726626
257,-0.43690333796528924,-3.1447708475663814,-0.5917749247947522
258,-0.4957923549338491,-3.1591796287264784,-0.5638877010598824
259,-0.5018729912768105,-3.1464379325464105,-0.5702621227524378
260,-0.4861333565341992,-3.148523432136073,-0.5486336497417664
261,-0.49020358993156277,-3.201867254337921,-0.5716695213914759
262,-0.43775295388183577,-3.2855431782653275,-0.5271799478718223
263,-0.4801346191627654,-3.2818611023532327,-0.48862564139136033
264,-0.46213259332413703,-3.31998470901811,-0.44483637080249766
265,-0.5023180621288924,-3.366596532047254,-0.44678273326653095
266,-0.4966175594767458,-3.364080850995094,-0.4483743331053948
267,-0.5182313638036412,-3.387908556093928,-0.4305546556184062
268,-0.489369206237441,-3.374957150611537,-0.42509999809928783
269,-0.5116185172442598,-3.4647979520777867,-0.39529205714512466
270,-0.4921643286564854,-3.458437283552957,-0.40426663266079566
271,-0.5061104039361506,-3.5066263314726305,-0.33931987398979013
272,-0.4946459420630298,-3.476584625092725,-0.3757990163371061
273,-0.43296648428298745,-3.4762946359724682,-0.37113308399198447
274,-0.4396535292810273,-3.5295104958138586,-0.36472321652908946
275,-0.4266257048989198,-3.5828532725258735,-0.33628954947406037
276,-0.48817529909971635,-3.598339945741055,-0.35176571532501677
277,-0.4550832944848546,-3.5440849168415256,-0.26037908638405716
278,-0.446752655707455,-3.6471213316187234,-0.3110449124950587
279,-0.4240617770622261,-3.6100685552080614,-0.3191987647162131
280,-0.4020259118756824,-3.650206335265736,-0.2997022647903001
281,-0.4750902636400391,-3.682010233071072,-0.2565726035222722
282,-0.43532753928417356,-3.631191762106282,-0.2045456524238144
283,-0.4169549754099335,-3.6866861891360125,-0.1815514327744693
284,-0.45034288362668795,-3.663070570143433,-0.19615398675469792
285,-0.4477437798648072,-3.7081952022394615,-0.20277440874685954
286,-0.3866103396358465,-3.7065143053942258,-0.1255808476484455
287,-0.41406353422621234,-3.744815175174172,-0.15081629945580152
288,-0.38635323486563183,-3.7901257957442964,-0.11986727599745065
289,-0.3670437628885931,-3.7929754410586014,-0.14591593808468745
290,-0.41323832073819555,-3.7498035746793836,-0.08802506004690394
291,-0.40467242004649606,-3.73966004744622,-0.11676127809199642
292,-0.37796725803600933,-3.7521819234849896,-0.04009440020471519
293,-0.3664385288923981,-3.7782087896003294,-0.027495340074751795
294,-0.4217616404785612,-3.8206853298431844,-0.025865459036911176
295,-0.3438920361579565,-3.82174403506899,-0.05922044866451569
296,-0.34994985885220015,-3.786422179750158,0.013415833974573937
297,-0.3551949167585774,-3.8273571539641145,-0.019977036255642747
298,-0.3766415888040331,-3.8636561748453517,0.0417788513565915
299,-0.3319234759560189,-3.8706008947915436,0.011318802493069534
300,-0.3711604600174221,-3.8035992161734415,0.032770183369555575
301,-0.3427970295182843,-3.7838157514944686,0.06894105547893695
302,-0.3336895911169905,-3.875624459730509,0.04290621009192901
303,-0.31660433354729967,-3.8047680265436727,0.07823328778509883
304,-0.31892079185306543,-3.7878161081017145,0.10221764416979368
305,-0.30977281040597177,-3.838629278177905,0.16963918326903002
306,-0.3593049557523302,-3.798522964569316,0.15936702159566402
307,-0.353657620865452,-3.8519545445176098,0.11182790385377452
308,-0.2908546820874129,-3.8522293391465143,0.129159065962476
309,-0.27760888710241,-3.8246419236614457,0.24150338046781705
310,-0.2564330811668729,-3.743310716713668,0.1633617766834769
311,-0.26728729882797436,-3.7566886350871593,0.2680583906887313
312,-0.29637267081472,-3.721373991712355,0.22804705564719982
313,-0.29098242333267493,-3.782741206730095,0.23267265166213302
314,-0.22700284580470703,-3.734685660892276,0.29156960365736434
315,-0.2596595064384947,-3.737586099983128,0.28872156408383226
316,-0.229587225836018,-3.7731080279847515,0.2777548122569752
317,-0.2312710735985424,-3.7452930632721797,0.28793666769582466
318,-0.25636152088621716,-3.6811258537815363,0.28970475231557064
319,-0.23260978043958283,-3.692532081218265,0.32255973394345727
320,-0.21456940063783464,-3.6500584758230668,0.3433009988161945
321,-0.1918942184572542,-3.668839414807458,0.3695512150586505
322,-0.21243128916673532,-3.6564835618556866,0.4235105178807167
323,-0.17772066457981825,-3.58863356343386,0.40018807494748676
324,-0.2533402818836151,-3.6388652545021674,0.3944034028919476
325,-0.184691086081198,-3.575780527728319,0.46313711839352
326,-0.1817445573850896,-3.5928491672393905,0.40771334870551773
327,-0.22339598841875927,-3.529155571562444,0.4259598777060455
328,-0.21574106015227806,-3.5046215099856353,0.4663910323147109
329,-0.1456930188569179,-3.540153470876238,0.4992036664469779
330,-0.17216812500018042,-3.446431728888992,0.48414611401468255
331,-0.21239149103844115,-3.4597408342805425,0.5126137495714149
332,-0.15598696227776992,-3.4707080320822303,0.5418951649877088
333,-0.17251594365560868,-3.3653177016067057,0.5688866554148416
334,-0.12326763710999478,-3.424613243643313,0.54219362479103
335,-0.15253270942352815,-3.3550167075403645,0.5556172664587761
336,-0.11797716417409622,-3.3519170501527618,0.6218111460195975
337,-0.13704248914039974,-3.3445768375032556,0.6244743567072835
338,-0.14018632336007528,-3.2688319049808015,0.6521057148598652
339,-0.1261529102699382,-3.2444032904560167,0.5842103596048037
340,-0.13604944187294377,-3.260873575007011,0.6114045785553895
341,-0.12879682021327005,-3.2370108705485845,0.6141244499251483
342,-0.11325161509961963,-3.2093185463982454,0.6386338097427218
343,-0.11400805052611279,-3.1541254212070746,0.7245340711292706
344,-0.08668408702506439,-3.083616084482704,0.7006268463352532
345,-0.11475075106997701,-3.0570821223314115,0.7027060086360959
346,-0.05570193208722682,-3.055141756244448,0.6930801531071561
347,-0.03035583329233736,-2.9930126133162576,0.7284664695102863
348,-0.052668367002357636,-3.045392953060733,0.7846310391978267
349,-0.0608148996345277,-2.9661858491642743,0.7531787295217833
350,-0.05522691038434646,-2.953757501769633,0.7169571148711773
351,-0.03408336094517554,-2.9017955661141364,0.7764800125940713
352,-0.02941864871769309,-2.8889002071737684,0.7769414292848326
353,-0.05581634742762223,-2.867914145916721,0.8222190020649909
354,0.015469895539158243,-2.8518442243183504,0.8051191173695988
355,0.00452684849116082,-2.755864904503893,0.7653635633286391
356,0.014900197984415733,-2.774044106148456,0.8047964094350619
357,-0.02433990596693296,-2.750655023610276,0.7887034218138834
358,-0.0607671991396053,-2.6806841749946617,0.8663471105112808
359,-0.033065813991009115,-2.7117982331665393,0.8953039745482633
360,-0.01738569291125236,-2.689029232266822,0.8945576254711738
361,-0.031366067515871586,-2.677850372082995,0.9087289760480375
362,0.015913477546495323,-2.6546294810140725,0.8880515991352853
363,0.03499209068473882,-2.5981005748096964,0.8394497390044419
364,0.01149993924191603,-2.5414043808425193,0.9403644569174696
365,0.04988407872266886,-2.5001374180356257,0.9226133983442102
366,0.0056996340824917585,-2.492850073258838,0.8955934127541861
367,0.06497458126891967,-2.4799919180291323,0.8991222432808047
368,0.028404861649475692,-2.4539379947891393,0.9755507077916055
369,0.04205320182174377,-2.476866742171499,0.9786060391912024
370,0.04584948537798569,-2.3912348031660526,0.9394420720927679
371,0.01591308712728063,-2.4045013376528566,0.9722361423323784
372,0.032301278439105206,-2.3539279655840093,0.9112848922023036
373,0.051815084710823384,-2.3537663165292124,0.9412369315610924
374,0.02211400533944005,-2.2959897340155684,0.9820074117056815
375,0.036864228018314384,-2.313509061636535,1.012167689870536
376,0.07473992017630872,-2.277156953173479,0.975882343298369
377,0.06743916270837852,-2.308871031629399,0.9616392142561296
378,0.08586203985420722,-2.266047710970774,1.0391882065589138
379,0.08307276328643495,-2.2161528391830965,0.9799193155296285
380,0.06449573108641916,-2.209643715879765,1.0461266451973656
381,0.02129848354405803,-2.1655676088336193,1.0093894474000422
382,0.07525400582837212,-2.2316656289943206,1.032914369479066
383,0.026290994631406342,-2.219822846191887,1.0271231996739805
384,0.07127255377806083,-2.1594198029899827,1.0350889337708427
385,0.1139078253154572,-2.1605040342097968,1.0630785945785899
386,0.08599437701824161,-2.150608898032757,1.0391986515184362
387,0.10499130102353285,-2.129796141864039,1.023215208999111
388,0.08548866684817112,-2.148272538629368,1.074054219281136
389,0.13808737605425078,-2.119762107392572,0.9863681536809303
390,0.11207343482877122,-2.074554643770156,1.0827655821693098
391,0.08376319802521909,-2.065659252835119,1.0845240909114036
392,0.08447963085392438,-2.0525785617696837,1.0907245957743086
393,0.06664916894027378,-2.0368401697631517,1.0600427482381314
394,0.09177555876869277,-2.0489755771374942,1.042221736127094
395,0.14869614697743644,-2.02972771276036,1.0887211376318067
396,0.12481372392090803,-2.0330855528166674,1.0921526996973192
397,0.1465524612964118,-2.074216843037283,1.0471419949200182
398,0.07226449972876918,-2.023988428277169,1.0628935143018703
399,0.10155656384137801,-2.0950786922241424,1.0216196011959224
400,0.07463400903725091,-2.0539404027175077,1.0740276436757783
401,0.09340754354013983,-2.0858748704204535,1.0267187726279592
402,0.13246075208288993,-2.011662776015329,1.0791190846420993
403,0.1041522365147631,-2.079709105577459,1.0423636289839657
404,0.09017153048585147,-2.060605312074736,1.0010638686817797
405,0.10258685633699137,-2.019032891713908,1.0559520923463566
406,0.1396251271176961,-2.099556067040509,1.0742723891130277
407,0.09750387040223354,-2.0411281984818976,1.0401784720977099
408,0.1813843534273489,-2.068204366376717,0.9964617800312752
409,0.18338007375014895,-2.058969974136211,1.0206871095076375
410,0.1982720277784048,-2.1408311800900757,1.042858924660702
411,0.175317945822517,-2.080721313401198,1.080040031517097
412,0.14768864419763494,-2.090324301071656,1.023841716226719
413,0.12723486418267435,-2.112366380030391,0.998938661931123
414,0.165878925260052,-2.0872094508575234,1.0562278668311234
415,0.15851762220867893,-2.1809314373322177,1.0508252691839957
416,0.1657374264792552,-2.132949241873291,0.9917136730984608
417,0.2207982331393067,-2.1796367153740386,1.04473596450008
418,0.1436986874956432,-2.2288546961522386,1.0097247164935155
419,0.15548314918929884,-2.182868421293767,1.040419827613109
420,0.24001995982379531,-2.249741413656077,0.9624500310810582
421,0.21403290984047002,-2.254961928221266,0.9687603740215548
422,0.2219275142068315,-2.261439051845615,1.0337636202647278
423,0.15815831137259287,-2.2628532737910865,0.9724684779887232
424,0.18908036919987445,-2.3206250166415927,1.0252343301743263
425,0.24050921527421354,-2.3367387185281907,0.95216531375795
426,0.22293650006519988,-2.3580018884595044,0.9365804741773924
427,0.1914902849806464,-2.308599922415644,0.9426498681467498
428,0.21817507496647254,-2.3710743928575875,0.9097476163633476
429,0.2512705912246871,-2.4441429034873883,0.9286596830200154
430,0.23097817101173312,-2.4452167063019097,0.9544829555985722
431,0.23340216051659088,-2.4842873150217137,0.970307129936807
432,0.28167375527010147,-2.488699286034121,0.8953652873248403
433,0.2998846866692867,-2.536242798221056,0.9095988099493129
434,0.2678759784692998,-2.559549475974133,0.9093903058326442
435,0.24748683181565284,-2.521812754323139,0.8570111154251997
436,0.30307868036732166,-2.5885772008516397,0.8844168039594598
437,0.25293267393475793,-2.6312957425375973,0.930546581548445
438,0.25560982482561806,-2.5762303334695833,0.9113561497191904
439,0.31231005919657334,-2.631231775775915,0.8468884660118393
440,0.3332141850792044,-2.6230948593360157,0.818968651971274
441,0.28187758787845896,-2.660787549289565,0.817210697256509
442,0.33760001891529123,-2.705937412360673,0.7987839131111691
443,0.27195525862064673,-2.6978584126192695,0.8170164838598758
444,0.3703310537330297,-2.7675480052155828,0.79229141819767
445,0.28352187437734705,-2.804766955636714,0.7600382182114138
446,0.35991775563577877,-2.8060458268465833,0.7860173472140142
447,0.35877156538525545,-2.8331976677522115,0.7957279048312526
448,0.30071849772681847,-2.9101388235758945,0.7980689317924248
449,0.3670210422689762,-2.874380472602673,0.7536404124142592
450,0.4058707201894236,-2.945380222652811,0.7292050808148882
451,0.4215576998307552,-2.999336682660824,0.7287273815022062
452,0.36725321029860225,-2.957054499473682,0.7669653065503227
453,0.37693698190565794,-3.006810909153409,0.6935516089369399
454,0.3726987645641248,-3.034033001633043,0.7415254188569036
455,0.37659923997738565,-3.035388681429045,0.7288105008503157
456,0.4369217628492251,-3.119936654787022,0.7115220344087282
