Time,X,Y,Z
90.99272508548565,-1.7255289920133143,-3.458178116679397,0.2887406407650063
91.99691561668095,-1.7175841711028585,-3.4724599520257495,0.24292051876320364
92.99236219114549,-1.7175775539087343,-3.480457243676221,0.21672086108617164
94.00635358189727,-1.7092736591162574,-3.488672926585406,0.19028849895006153
94.99301880373278,-1.7194361214130274,-3.4845592674554333,0.15436364701875177
96.00948130342556,-1.7136572877968774,-3.4930567447688268,0.11965451772689895
97.00657479593558,-1.7159375745154983,-3.4890277834550694,0.08527536574188697
97.99379851209883,-1.7225496444504305,-3.498601873198948,0.06261943742474234
98.99111894462266,-1.704765406759215,-3.494757054447663,0.022038828345069875
100.00986952929007,-1.7031874192690406,-3.5129829460016033,0.003772115693872803
101.00400369689427,-1.7145802191822277,-3.5042538965601437,-0.022283938655302184
101.99838097792028,-1.7105458051208227,-3.5119587575782902,-0.06781952721782736
103.00544638032555,-1.7046442418452565,-3.498133726453826,-0.09296853771241663
103.99591294373707,-1.7032779886520035,-3.5106260050764875,-0.12472438444033677
104.9980158297892,-1.6911751076224073,-3.5016964340297214,-0.15319098199731343
106.00736262288827,-1.6902437537584665,-3.496635834783315,-0.18255463814270756
106.99978071563476,-1.6828361031439023,-3.48737200201733,-0.21099809951665977
108.00393454044935,-1.684114599520782,-3.490626104852374,-0.26061701926597797
108.99861346364912,-1.6745459760881574,-3.4811049754724093,-0.2878362084471456
110.00069804991784,-1.6678178582196235,-3.4725041876986857,-0.31834852071959874
111.00003784685616,-1.663856535510148,-3.4754161152172567,-0.33545366240402474
112.0012394379174,-1.650794998223549,-3.4529604846415918,-0.36971179433717
112.99014922159368,-1.6553432734145763,-3.4571681872102267,-0.4031242442699032
114.00018031018938,-1.633968245668116,-3.43943252202602,-0.4428895469029045
115.00368440973557,-1.630565198941521,-3.4316346096578316,-0.4642948996668295
115.99926903846024,-1.6240942159273442,-3.417616911924508,-0.4932192708870573
117.00408825910017,-1.6185294728251374,-3.4075672442351372,-0.5342514322149461
117.9909130685802,-1.601933891581034,-3.4078751978012756,-0.5515120957140502
118.99581985507562,-1.599558688104401,-3.389434460503505,-0.5936732333075149
119.99212503058868,-1.5777584739471002,-3.376218780800375,-0.6165029205288238
121.00912706484685,-1.5772772564516022,-3.3566978706179587,-0.644235520304186
121.99059580213913,-1.561080638964407,-3.344599340599002,-0.6712525135991784
122.99784015584713,-1.5522971741441391,-3.3277973663188196,-0.7019238547273696
124.00709735947834,-1.5563211990385324,-3.303421723919774,-0.7447095781450342
124.99011165435482,-1.5272331311071816,-3.2973896772598352,-0.7578035945129378
125.99309253361456,-1.5198166236130874,-3.2857689028510597,-0.7994725033204125
126.99788430231881,-1.5113075490691388,-3.2509557851833124,-0.8335506387814092
127.99434729935128,-1.503495080935616,-3.247807996836879,-0.8585450077895123
128.99602787217037,-1.4990789205954695,-3.2298827002500703,-0.8872855393414378
129.99799190281126,-1.4876545816608264,-3.2012663136714044,-0.9009503640104808
130.9936150903008,-1.464880744201154,-3.177405823857699,-0.9463570898658655
131.99258240709847,-1.450625056401328,-3.1572019300684024,-0.9670361027332965
133.0057856195501,-1.4510489952175873,-3.1443306239330693,-0.996797499419381
133.99963423199824,-1.435002486993177,-3.120726570915691,-1.0282747071109897
134.99574489626193,-1.4111042328140444,-3.089234708536289,-1.0530910281283183
136.00756534389555,-1.412360972608347,-3.0811470927350624,-1.0740641907710435
137.0005561754031,-1.3845405193238896,-3.0633711053927413,-1.1008704068497264
137.99983244107315,-1.3845697668028605,-3.0264445065694114,-1.1213122785949814
138.9932009906124,-1.362495972393578,-3.011554775514937,-1.1416347985502542
139.99748468577064,-1.359733238591982,-2.9874749085267895,-1.184601882549529
140.9938046677731,-1.3377881662094409,-2.967440677410392,-1.2033472121001803
142.00496891633685,-1.3186725137347455,-2.9284239074189693,-1.2301844561344424
142.99256118855286,-1.3106940623222023,-2.919090941878576,-1.2546273815226572
144.0063094394086,-1.296732763039013,-2.8881248024523867,-1.2848648442232942
144.9949353663686,-1.2811539394351033,-2.8699102610693266,-1.3038844110676922
145.9943747895807,-1.273932925671686,-2.8346248753354097,-1.3164879130274998
147.0096554213048,-1.268779523085604,-2.824012747150249,-1.3449186823574206
147.9959982942463,-1.2370704588902672,-2.7896917049735053,-1.37884173144555
148.99339498860027,-1.226135384611802,-2.7706240590841453,-1.3936348231973232
149.99005202448103,-1.2251982259480825,-2.731108158988893,-1.4207669690684566
151.00952704251227,-1.2059760374799549,-2.7195066734659754,-1.4371747396803385
152.0027600996369,-1.1857879328257355,-2.685791900838004,-1.4682716788587884
152.99723961413372,-1.1750629123719911,-2.662582066794835,-1.4717049912233784
154.0049218872923,-1.166911827515685,-2.6453302296754795,-1.5066842060909342
154.9996452676703,-1.1485418519894113,-2.618303844418339,-1.5285245751401808
155.99285052722666,-1.142177394669147,-2.5838428452811093,-1.5379688739215
157.0022764136738,-1.1256609937758035,-2.5703184313142007,-1.5574546859848335
158.00935729675507,-1.1226466742905887,-2.5455508037052392,-1.5754033414928832
159.00647662118078,-1.1095294499735764,-2.5156875564177166,-1.5978564317168407
160.00967964449404,-1.0903415460663661,-2.501277375430766,-1.6257981673140467
160.99851873938812,-1.078296880801056,-2.462204592818138,-1.6316880260134707
161.99762520034506,-1.066483465020696,-2.4408998420573447,-1.6637475956877237
162.99988616412986,-1.0583305734245139,-2.4195545352071104,-1.6750185044931483
163.99560694030788,-1.048273952763738,-2.3958862007169754,-1.696368523597455
165.00822095064987,-1.0190219776201177,-2.3694008607525747,-1.7043450806065146
166.00445659104074,-1.0201035474026592,-2.352002656808299,-1.725272225483423
167.0022871845912,-1.0087850769416478,-2.342253734356346,-1.7303047961247164
167.9930188857963,-0.9876810431994425,-2.3206428409375413,-1.751963382646054
169.00160002731454,-0.9922874517102368,-2.2892646733638857,-1.7670636308084
169.99180404693504,-0.9688755496733618,-2.2776820046294053,-1.7826092778770048
171.00970038651923,-0.971283147908648,-2.255575543675479,-1.787489039097958
171.9949051499676,-0.9469463130381686,-2.225582205152594,-1.813489322476947
173.00399489204975,-0.9334824410531458,-2.2115003166897393,-1.8188420731013102
173.99700358923735,-0.9404060388354399,-2.1990725526567756,-1.8396824815592219
175.00300636112112,-0.9237865046804103,-2.182531875260169,-1.8510690062188837
175.99100759403052,-0.9181333598505804,-2.151555535746193,-1.867876121808654
176.9997074741159,-0.9049339911448521,-2.1385547072183657,-1.8762099040368492
177.99376072537933,-0.898581258931671,-2.1329561682140277,-1.875290454752188
179.0083659347526,-0.8979132826386517,-2.1103190105859753,-1.8990163111885912
180.00132856035455,-0.8844999898745164,-2.083969966700095,-1.9102968286360218
181.00248769538453,-0.8696571744415809,-2.072013635129514,-1.9196891084650938
181.99451647950812,-0.8675522622094078,-2.056856447629921,-1.9144746416778795
182.99847662907095,-0.8517217343004672,-2.056511425706106,-1.9383756995716803
183.9925853596142,-0.8553514471056056,-2.045057506892421,-1.9278813828762975
185.00070852249027,-0.8368005796403277,-2.0383301696763345,-1.950359475721399
186.00965590458375,-0.8385346752727436,-2.0090944857067923,-1.9574172965396996
187.00137589248678,-0.8401887212247396,-2.0157690814161073,-1.9599487804008258
187.99186143234758,-0.8344831069283437,-2.002584976970134,-1.9674020099349285
189.0074173059459,-0.8119122507303856,-1.9833527701494513,-1.9743744487737922
190.00954315809813,-0.8232495545042939,-1.9891267719426047,-1.9778893485013482
191.0070232700153,-0.8212090725220987,-1.9702694500478803,-1.9840346777590065
191.9970091069327,-0.8133954987596199,-1.9759502226628904,-1.9869009327252802
192.99167322489882,-0.8012320543061013,-1.967042291590151,-1.9964236644191895
194.00520875933884,-0.8099738565057886,-1.9558740952485214,-1.9827319641854504
195.0069813860536,-0.7911463412489017,-1.9599462070980216,-1.9842037683498883
196.00626937962193,-0.7851702147879652,-1.9566951067152818,-1.9978634623619398
197.00510683723394,-0.7913133865739708,-1.9429919222908267,-1.997304422152803
198.00496815665988,-0.7942540398633485,-1.93822044499354,-1.9972536287846216
198.99429599435848,-0.7907948620157776,-1.9559182374971054,-2.0013908617739737
200.00148107969835,-0.7768453442461956,-1.9518050563428748,-2.003907139627265
200.9910868239789,-0.7901260665927046,-1.9410513815145298,-2.008385509526455
201.99977997535032,-0.7912615587398149,-1.944440734243517,-1.9958548796525946
202.99266684950157,-0.7878371456739813,-1.9491366518048652,-1.9912667952519287
203.99559141896404,-0.7866255529420615,-1.9482705955469837,-1.9974500546085683
204.99493749400136,-0.7765135913076083,-1.956065104562259,-1.9968170806269876
205.99670875701224,-0.7867059890597234,-1.9578440217289557,-1.9905390813835353
206.99352020451627,-0.7860834588455075,-1.9633881265108053,-1.985916977551933
207.99638474521163,-0.7961607397314217,-1.9769446067846923,-1.9821184158344487
209.00155184534682,-0.7884562165788074,-1.9915119309164162,-1.982280447593312
210.0048831705255,-0.7968058537425259,-1.9862516024197365,-1.9758408877713156
210.9988735053623,-0.7820019215606284,-1.9944894199179277,-1.9689487136457542
212.00911540079167,-0.7902965295274775,-2.0207149036015015,-1.9737625812616912
212.99967821903155,-0.7906775823437318,-2.019600595808385,-1.9647895398981807
213.99965116288976,-0.8068462411402672,-2.0400481553060943,-1.9525758090261234
214.99501861910662,-0.8031525067840086,-2.042461656853231,-1.9419164598092846
216.00283140839485,-0.7967483354345423,-2.059216167086668,-1.9314536757728928
216.9902049156718,-0.8145674591694005,-2.069137274685844,-1.9335585593897207
218.00301304490458,-0.8172842447854025,-2.0864809854824817,-1.9253094209955752
218.99895526575077,-0.8183092314439896,-2.102078009942269,-1.9046201301149583
220.00784840063153,-0.8273778240091281,-2.109971918601993,-1.9009760617876856
220.99685867994503,-0.8239568347544738,-2.1438539728135693,-1.8948422363867699
222.00385416875537,-0.8342269139875325,-2.147408846709531,-1.8823081545788014
222.9978351539319,-0.8301709549487519,-2.1743324022902684,-1.8695888926476218
223.99193740462323,-0.8323394900915337,-2.185337653666594,-1.8630434588288456
224.99713664504324,-0.8374983016034665,-2.199557770788449,-1.8513817531206522
226.00640767584937,-0.8590721441500404,-2.2288933665388764,-1.8432154627149064
226.99045432679182,-0.8519537635622029,-2.252342440267639,-1.8187615930826984
227.99271248148912,-0.8665356090057574,-2.2586633285351985,-1.8112908159828873
228.99705502161973,-0.8613119265901527,-2.2818630726430764,-1.7869329838098642
229.993112665645,-0.875798352792693,-2.3012815803992237,-1.7839807497817197
231.00831996333648,-0.8896613978487435,-2.3259256402788604,-1.7646899207280589
231.99010637388375,-0.8994491664931801,-2.3618535015122073,-1.7565749700953195
232.99431458283883,-0.9032878740481518,-2.380223000436374,-1.7432338922347008
233.99836400048588,-0.9015408658654496,-2.4045787950872546,-1.7113136969880773
235.00485583363434,-0.9209110108794417,-2.4320153503743898,-1.7097709884970373
235.9908729317233,-0.9264212238778188,-2.4465532584492715,-1.692744001074101
237.00153128399415,-0.9224711192272,-2.468305644214077,-1.663742011202654
238.0043390028519,-0.9350324935800752,-2.491115306441919,-1.6570590880297247
238.99100725661458,-0.9413269729555532,-2.5233940592162574,-1.6293848437376754
240.00362342966073,-0.940011318991856,-2.5616501632965947,-1.6162075570715022
240.99582451781438,-0.9667004459981831,-2.582153030385154,-1.5959436596548564
241.99107821008135,-0.9719820615036605,-2.6053486988435957,-1.5768648936994447
242.99302550135786,-0.9784203476131265,-2.639669915684548,-1.5572455653268176
244.00375549780404,-0.9772040173821914,-2.6638851332393414,-1.5370624466202163
244.99522127886013,-0.9878109261995639,-2.6907537395379606,-1.5227111789599064
246.00130207545146,-1.0049661488072823,-2.710550742576378,-1.5042230852803502
247.00166785490774,-1.0117331713252384,-2.7466182643287396,-1.4748943366888219
248.00758880255003,-1.0126468704579565,-2.7678999179413877,-1.4486483122461167
248.9959539320839,-1.0200171870018495,-2.7899717057709172,-1.429335974298736
250.00667572489147,-1.022607960742508,-2.812243526865844,-1.4136205631037855
250.99627603834668,-1.0366255119543337,-2.856748600943649,-1.3970402993052942
252.00742899717648,-1.0347703432178943,-2.8690747818740796,-1.368594243466089
253.00757777010182,-1.045257937943091,-2.9018175213527795,-1.3417439847000234
253.9953198969097,-1.0657818640167325,-2.932932393748229,-1.3298538709155854
254.99735192742423,-1.0691753099734704,-2.9599153212462497,-1.2968588030552166
255.99024759387703,-1.063078402107699,-2.9740905730533087,-1.2814657453095695
256.99884193960935,-1.0759498480208267,-3.0126688595910993,-1.2514500865039397
257.9987613308819,-1.0786015710577894,-3.045696819303009,-1.2344406728712192
258.99470362494975,-1.097612764308751,-3.0643003845318075,-1.2017258647471303
259.9971455635374,-1.1043591502608179,-3.0923386747499046,-1.1804293841760913
261.00500060508887,-1.1073474016190579,-3.1066011288487223,-1.1467041864349357
262.001133576798,-1.113656930850824,-3.14056585293093,-1.1301478464395251
262.99073495320283,-1.1280514635472947,-3.1713525864533487,-1.090238427333821
264.0072920983579,-1.134528064132319,-3.1845694040923007,-1.0693771725118857
264.99398593160646,-1.1315821626545568,-3.2222609121239647,-1.0443979553130618
265.993608070411,-1.1442070656749421,-3.2424920865298184,-1.0236884025451145
267.0087871754631,-1.1358419966588666,-3.264980641490977,-0.9803571905851907
267.9920549054845,-1.1472456793229606,-3.284324925615409,-0.9620559376137356
268.9974319583824,-1.160313019955014,-3.310490964055059,-0.9307183573304325
270.0020513266569,-1.1543249615300548,-3.341233220211177,-0.9131373477642127
270.9993224516405,-1.1608175095255484,-3.348396324697877,-0.8788844749512706
272.00440685104024,-1.1615417423169883,-3.387345015129814,-0.8489379617895371
273.0085486302399,-1.1764348856556397,-3.39420088354484,-0.8195602131111621
274.00051672623107,-1.1811659014332148,-3.4203675069697868,-0.7845926883502907
275.0066638245075,-1.1846731862828102,-3.4346303495438693,-0.7608635210295641
276.00757292162035,-1.185919949305538,-3.4507350431526747,-0.7305080882140687
276.9903888843257,-1.1862634545521733,-3.4831051242328117,-0.7012585063047349
278.0056806235816,-1.1902829154185546,-3.4874845238478893,-0.6767325002377416
278.9925325503273,-1.2042357834236184,-3.5096063908658213,-0.6384209459375553
280.0021570304575,-1.1938758173290698,-3.5200090765445786,-0.6114261902136756
281.0050585751006,-1.204096581570912,-3.540088940933945,-0.5911421916318316
282.00593238297444,-1.2162195829555988,-3.567946629843725,-0.5631948532843957
283.004662838653,-1.2024521776148638,-3.5694127550382295,-0.5254537562645106
284.00029625818183,-1.2080866510220178,-3.5825005010165616,-0.49988786893888537
284.9946685913319,-1.2138900754213,-3.603394269183785,-0.4729762154046317
286.0035407890266,-1.2146552289856292,-3.617661353369102,-0.4434079796247261
287.00265377172525,-1.2213923703979874,-3.637813935773812,-0.4009139117605103
287.99810533938717,-1.2068028830368742,-3.6387214972487127,-0.3818047222199073
288.9962602424657,-1.2259950059150548,-3.6578205274148536,-0.3413277534404462
289.99068242707614,-1.219193784651411,-3.655404190688622,-0.31828392974911146
291.0026423291822,-1.21812419241408,-3.6741720096844004,-0.27083142661911375
292.0026649067034,-1.2253882002844794,-3.6818010382166535,-0.25601103810129777
292.9981784468652,-1.221428661754438,-3.6797439916919714,-0.21713196662852804
293.99964706355047,-1.2197524445350092,-3.690377634446341,-0.19327765634651073
295.0070158541726,-1.2072378127545265,-3.68827724705885,-0.15970272563783905
295.9949451461904,-1.2045644501368822,-3.6984639724813992,-0.13285327489554524
296.999856214316,-1.2103936239010338,-3.7029337712550965,-0.09488587833137169
298.00425984529755,-1.217926884860894,-3.7053462368082286,-0.05438882684132573
299.00567237409996,-1.2170987197976668,-3.7017672176434786,-0.030062872606857374
300.0023915218159,-1.2076763638310768,-3.713929622651524,-0.006657284328621653
301.00795655875095,-1.193475796867389,-3.7047897454287457,0.03900642671264876
301.9921371755271,-1.2077405345909116,-3.7103761900162318,0.06929090993980744
303.00896025320515,-1.1953551186316438,-3.700307446751817,0.10019407258393997
303.99922247199424,-1.199587181284072,-3.6985152697307893,0.12286448870647147
304.99307712497847,-1.1927367985400033,-3.712427128876165,0.14944672576786405
305.9981460171174,-1.1907145012382199,-3.6923099939287374,0.1975177152008465
306.9960693439642,-1.1733674428591858,-3.696366957806558,0.216903370282955
308.007712762029,-1.1829727423623098,-3.6939141078312145,0.24769793503151702
308.9915733408304,-1.1772266696345433,-3.6882372949449636,0.2895199094735526
309.9996165202549,-1.1644034131176924,-3.6819384099562216,0.3104459518291434
310.99274053561174,-1.1545892816925583,-3.669943758710721,0.33741396010606783
312.00808942340353,-1.160290002862835,-3.6506736685847336,0.3695718287357221
313.0066715594178,-1.1501549863410658,-3.643853009708945,0.40906038263600825
313.9995619138856,-1.1521336016709067,-3.632130635126437,0.43031866851123207
315.00604039948263,-1.1301060079527212,-3.6194816869737965,0.4693360912385929
315.9900833001987,-1.1372557038500544,-3.612814875056372,0.5052011986802505
316.99742829864283,-1.1318945008583077,-3.6115605106177644,0.5254351207680805
317.99995149512534,-1.108712220438431,-3.5946451218087816,0.5550328776112733
319.00735214806673,-1.109359287486707,-3.5695680490827457,0.5866432318801793
320.00293726192785,-1.0921405458733162,-3.564493492651766,0.6126961587674209
321.0012354987308,-1.0939939647815662,-3.542575956076831,0.653061947474993
322.0013055376672,-1.0940942631212645,-3.53103939468174,0.6696136439463324
322.9936007004486,-1.0808591297569987,-3.505044531731816,0.7096691329933099
324.007792562369,-1.0686769283563688,-3.486438708759119,0.7425415090153994
325.00479398918986,-1.0640945971104179,-3.467809653770748,0.7666642887338723
326.0010894770065,-1.0445685648393104,-3.4641808059582484,0.792189909173996
326.99161370220634,-1.0517039328131441,-3.42920985265967,0.8235764210523447
327.9964236789909,-1.0330932223010105,-3.4241350046078356,0.8602127876885066
328.99624942501157,-1.0315293248916555,-3.3989170975789897,0.8878678914419617
330.00373527791567,-1.0254117580556017,-3.3826644727690667,0.9145160672196881
330.99412266613996,-1.0133516654151322,-3.3580066266377626,0.9372047730182892
331.992865045484,-1.0057974513725103,-3.3315421747797274,0.9674046881836261
333.0028606248925,-0.9977069136453944,-3.307192763160735,0.995176768070362
333.998469898489,-0.976990451934439,-3.2975186439273276,1.0097059218075615
334.9997701115234,-0.9715556075395736,-3.2673387880598934,1.040959794524619
335.99139145593296,-0.9728218058975664,-3.240563661451234,1.0799428284378905
336.99528992476615,-0.9538026830176177,-3.2234022881904307,1.0970650190140752
338.00315081384275,-0.9480371740014782,-3.1998801552563942,1.1282661428398084
338.990688754997,-0.9263211307109427,-3.172248088912274,1.153322449300725
339.9976446566123,-0.9222828098188746,-3.133960496000741,1.1862327402870187
340.99833468999157,-0.9185516404308552,-3.125112960075343,1.2070166203952595
342.0066595631583,-0.8960501046888619,-3.096604990588404,1.2257645777239319
343.00157860121703,-0.8931242440910688,-3.0592442384189193,1.2447850930900097
344.0048370811346,-0.892855452340745,-3.044789419069723,1.2713418975129134
344.9931925859505,-0.8701557234545728,-3.0242655474901325,1.3092598365131327
345.99407207391295,-0.8596560831386811,-2.9910988461847015,1.32273298391041
347.0032931148488,-0.861941563229158,-2.9708743762660004,1.3441296166498746
347.99496750802143,-0.8430219839438067,-2.9425087127585563,1.3769356584763086
349.00038164774054,-0.8420471674474406,-2.9077644274642664,1.3866124470316339
350.003731066155,-0.8281055078230375,-2.8842142633290426,1.4149428373192618
351.0003002936815,-0.8188199003332906,-2.847068427552905,1.434598573557408
352.00919247286777,-0.8053363652437804,-2.8307159643613558,1.4526043370122794
353.00243289701064,-0.8044600175977288,-2.8104322029570343,1.4883119136446359
353.99421843062817,-0.7906920203900145,-2.7820193855951665,1.496285652332339
355.0048424419763,-0.7856628065199077,-2.7549143903913444,1.5143870699408797
356.0025621822997,-0.7716544704221536,-2.7315205317886515,1.5344008286250874
357.00196069725365,-0.7565426717712566,-2.7031290047803487,1.5580799279549442
358.00403415976365,-0.747025974529452,-2.6691021768759313,1.5765968343996786
359.0029724535857,-0.74057349061141,-2.6500374227775105,1.5954175629317218
359.9933340042426,-0.725134382039129,-2.6151279905364104,1.6181688974125477
360.9968790932462,-0.7134014019768844,-2.593696824837239,1.6364085420183512
362.0023346559306,-0.7092700598767973,-2.569760851196281,1.6464104132719826
363.005833191296,-0.7006882053877991,-2.5518217011477766,1.6674397107183767
363.99041884966465,-0.6953063803856695,-2.529018367755283,1.6806880929213825
365.00238878174645,-0.6964614656051008,-2.49756096701708,1.7086176243851963
365.9993473983943,-0.6738725083528329,-2.482697531483281,1.7133074524431693
366.9939032445478,-0.6769036597585152,-2.452352405493686,1.7466584485818355
368.0083346169827,-0.6658391221356847,-2.4301959945697464,1.7628321526993316
368.99030140612103,-0.65824457747354,-2.3955134224260197,1.769082117160197
370.00312364606015,-0.6499432707499029,-2.3743423613581447,1.7801585170394798
370.99811424820166,-0.6450638550973988,-2.3668260943398565,1.79375038879231
372.0007667900977,-0.6420794578129541,-2.3498677931994214,1.8011682091569183
372.99684598337495,-0.6190001801906634,-2.3232616890772793,1.818815952519359
373.99307145133685,-0.6173360162639969,-2.2945075058970987,1.826547178588395
375.0078707122929,-0.6122216449756444,-2.2772680551364326,1.846275731243828
375.9940631053692,-0.5951826165273584,-2.255970118051913,1.8629907401610764
376.9983720272769,-0.603835499312819,-2.2482482825441656,1.8665229020007905
378.00727683375135,-0.5931592970385078,-2.2184926378908423,1.886073554326353
379.0056632413551,-0.5791175339799807,-2.208046130750969,1.8950138048874405
